Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
806.5140,0.1684,1.4647,4.4904,4.2441,-0.0785,9.0591,2.9460,2.2058,9.0591,3.1849

807.5140,0.1684,1.6499,3.9347,4.2441,0.1067,8.9974,2.2669,2.0618,8.9974,3.0526

808.5140,0.6005,1.6499,3.9347,3.8119,-0.0785,9.3061,3.1313,2.1750,9.3061,3.1937

809.5140,-0.1402,1.5881,4.3052,4.7997,-0.1402,9.1208,3.4400,2.3087,9.1208,3.2819

810.5140,0.3536,1.2177,4.1199,4.1823,0.1067,8.2565,2.8843,2.1441,8.2565,3.0173

811.5140,0.0450,1.3412,4.3052,3.7502,-0.0167,9.3061,3.2547,2.1132,9.3061,3.1408

812.5140,0.3536,1.0325,4.6139,4.0589,0.0450,8.9356,3.1313,2.2058,8.9356,3.1672

813.5140,1.0326,1.0942,4.1199,3.9354,-0.0167,9.3061,2.4521,2.1029,9.3061,3.1319

814.5140,-0.2637,1.2177,4.3669,4.1206,0.2302,9.2443,3.1930,2.1441,9.2443,3.1584

815.5140,0.2919,1.0942,4.1817,4.3058,0.4772,9.3061,2.4521,2.1338,9.3061,3.1584

816.5140,0.9709,1.2177,4.1199,4.2441,0.0450,8.7504,3.3165,2.3190,8.7504,3.2378

817.5140,0.8474,1.5881,4.1817,3.9971,-0.0167,9.1826,2.7608,2.2264,9.1826,3.2201

818.5140,0.0450,1.5881,4.1817,4.3675,0.1067,8.9974,3.0695,2.2264,8.9974,3.1937

819.5140,0.2302,1.7733,4.5521,4.3058,0.4772,9.3061,3.1313,2.4116,9.3061,3.3966

820.5140,0.3536,1.5264,4.2434,4.4293,0.2302,9.1826,3.1930,2.3293,9.1826,3.3084

821.5140,0.1684,1.5881,4.1199,4.3675,-0.2020,9.0591,2.3904,2.0721,9.0591,3.0702

822.5140,0.4771,1.7116,4.1199,3.8119,0.0450,9.3678,2.5756,2.1235,9.3678,3.1584

823.5140,0.2919,1.6499,3.9347,4.1206,0.0450,9.1826,2.8843,2.1544,9.1826,3.1584

824.5140,0.0450,1.4029,4.1817,5.1084,0.1067,9.1826,2.9460,2.2984,9.1826,3.2819

825.5140,0.0450,1.4647,4.3052,4.6762,-0.0167,9.2443,3.1313,2.2676,9.2443,3.2643

826.5140,0.2302,1.4029,3.8730,4.6145,0.1685,9.0591,2.5138,2.1338,9.0591,3.1231

827.5140,0.0450,1.0942,4.1817,4.4293,0.1685,9.1208,3.1930,2.1853,9.1208,3.1761

828.5140,-0.7575,0.9090,4.0582,4.1823,-0.1402,8.9974,3.1313,1.8972,8.9974,2.9115

829.5140,0.6005,1.3412,4.1199,3.9971,-0.0167,9.2443,2.5756,2.1029,9.2443,3.1231

830.5140,0.0450,2.0203,3.8730,3.9971,0.1685,9.1826,2.8225,2.1544,9.1826,3.1584

831.5140,0.1684,1.3412,4.6756,3.9971,-0.0785,9.3678,3.3165,2.2367,9.3678,3.2554

832.5140,0.1684,0.6621,4.2434,4.7379,0.0450,9.9851,2.7608,2.1029,9.9851,3.2290

833.5140,0.7240,1.5264,4.1817,4.6145,-0.2637,8.9974,2.5756,2.2264,8.9974,3.1937

834.5140,0.2302,1.3412,4.1199,4.1206,-0.5724,9.2443,3.0695,2.0515,9.2443,3.0790

835.5140,0.2919,1.2177,4.1817,4.1823,0.4772,9.4295,3.1930,2.2573,9.4295,3.2819

836.5140,0.6005,1.0942,4.1817,4.4293,-0.0785,9.1826,2.9460,2.1955,9.1826,3.1937

837.5140,0.4153,1.6499,4.7991,4.1206,-0.0785,9.0591,2.9460,2.3087,9.0591,3.2731

838.5140,0.0450,1.7733,3.6878,4.4910,0.1685,9.1826,3.3782,2.2573,9.1826,3.2466

839.5140,-0.2019,1.7733,3.7495,4.9231,-0.4489,8.9356,3.1313,2.1544,8.9356,3.1231

840.5140,-0.6340,1.7116,4.2434,4.2441,0.2302,9.1826,3.2547,2.1750,9.1826,3.1761

841.5140,0.5388,1.8351,3.9347,4.3675,-0.0785,9.3061,2.6373,2.2058,9.3061,3.2201

842.5140,0.3536,1.4647,3.9965,4.0589,0.2302,9.6765,3.6252,2.2882,9.6765,3.3436

843.5140,0.2919,2.0203,4.0582,4.1206,0.2920,9.1826,2.8843,2.2779,9.1826,3.2643

844.5150,0.1067,1.6499,4.1817,4.4293,-0.3255,9.1208,3.1313,2.1956,9.1208,3.1849

845.5140,0.1067,1.3412,3.8730,4.4293,0.1067,8.9974,3.4400,2.2161,8.9974,3.1849

846.5140,0.4771,1.2794,4.7373,4.0589,-0.1402,8.6270,3.1930,2.2676,8.6270,3.1761

847.5140,0.1067,1.0942,4.1199,4.2441,-0.5724,8.9356,3.2547,2.0412,8.9356,3.0261

848.5140,0.4771,1.2794,4.3669,3.8737,-0.2020,9.0591,2.6991,2.0824,9.0591,3.0790

849.5140,0.1067,2.2055,4.1817,4.0589,-0.0785,8.8122,2.8225,2.2161,8.8122,3.1584

850.5140,0.2302,1.7116,3.9965,3.9354,0.2302,8.9356,2.2669,2.0618,8.9356,3.0438

851.5140,0.8474,1.7116,4.1199,3.9354,-0.1402,8.8739,2.8843,2.2264,8.8739,3.1760

852.5140,0.4153,1.3412,4.7373,3.9971,-0.0167,8.9356,2.8843,2.2264,8.9356,3.1849

853.5140,0.0450,1.4647,3.9965,4.2441,-0.6342,8.9356,3.1313,2.0412,8.9356,3.0261

854.5140,-0.6340,1.5264,4.4286,4.5527,0.4772,9.0591,2.9460,2.2162,9.0591,3.1937

855.5140,-0.0785,1.7733,4.3669,4.0589,0.0450,8.3800,3.1313,2.2161,8.3800,3.0967

856.5140,0.2302,1.2794,4.1817,4.1206,0.2302,8.9974,3.6252,2.2779,8.9974,3.2378

857.5140,0.1684,1.6499,5.3548,5.0466,-0.0785,8.7504,2.4521,2.4322,8.7504,3.3348

858.5150,0.0450,1.7733,4.3052,4.7997,-0.0167,10.4790,3.6869,2.4322,10.4790,3.5818

859.5140,0.2919,2.9463,4.4904,4.4910,0.2920,9.2443,3.0695,2.5968,9.2443,3.5465

860.5150,0.4771,1.1560,4.1817,4.3675,0.4155,9.1208,3.1313,2.2882,9.1208,3.2643

861.5140,0.4771,2.3907,3.8730,4.1823,0.0450,8.7504,3.1930,2.3602,8.7504,3.2731

862.5140,0.4771,1.7116,5.0460,4.4293,-0.1402,8.8122,2.8843,2.4013,8.8122,3.3172

863.5140,0.2919,1.4647,4.4286,4.6762,-0.0785,8.9974,3.5017,2.3808,8.9974,3.3260

864.5140,0.4771,1.5264,4.1199,4.9849,-0.1402,8.7504,3.5017,2.4116,8.7504,3.3172

865.5140,0.6005,0.4769,3.9347,4.2441,-0.0785,8.9356,3.1313,2.0515,8.9356,3.0349

866.5140,0.0450,1.4029,4.3052,4.0589,0.1067,8.4418,3.5634,2.2470,8.4418,3.1320

867.5140,0.2302,1.2177,4.0582,4.2441,0.1067,8.3183,3.2547,2.1853,8.3183,3.0614

868.5140,0.6005,1.1560,4.3052,4.3058,-0.0167,8.8122,3.0695,2.2367,8.8122,3.1761

869.5140,0.2919,1.4029,4.1199,3.5033,0.0450,8.9356,2.7608,2.0206,8.9356,3.0085

870.5140,0.1067,1.4029,4.3669,3.8119,0.0450,8.9974,3.0695,2.1338,8.9974,3.1143

871.5140,0.6622,1.2794,3.9347,3.7502,0.0450,8.8739,2.6373,2.0515,8.8739,3.0261

872.5140,-0.6958,2.0203,3.9965,5.1701,-0.1402,8.6887,3.1930,2.2573,8.6887,3.1761

873.5150,0.4771,1.4029,4.1199,4.0589,0.2920,8.8739,3.3165,2.2779,8.8739,3.2202

874.5140,0.7857,1.5881,4.3052,4.9231,-0.0167,8.2565,2.9460,2.4219,8.2565,3.2554

875.5140,0.2919,1.3412,4.5521,4.6145,-0.2020,9.4295,3.2547,2.3087,9.4295,3.3260

876.5140,0.3536,1.4029,3.8730,3.8119,0.1685,8.8739,2.5756,2.0309,8.8739,3.0085

877.5140,1.2795,1.1560,3.8730,4.3675,0.1067,9.1826,3.0695,2.3087,9.1826,3.2907

878.5140,0.2919,1.5264,4.4904,4.5527,0.6007,8.7504,3.1930,2.4425,8.7504,3.3436

879.5140,-0.2637,1.5264,4.5521,4.1823,0.2302,8.0096,3.3165,2.2573,8.0096,3.0791

880.5140,0.4771,0.9708,4.3669,4.6762,-0.2020,8.9356,3.2547,2.2573,8.9356,3.2113

881.5140,0.2302,1.7116,4.1817,4.3675,0.1067,8.8122,3.5017,2.3499,8.8122,3.2731

882.5140,0.0450,1.7116,5.1695,4.4293,0.1067,8.6270,2.8843,2.3911,8.6270,3.2819

883.5140,0.3536,1.0942,4.4286,4.3675,-0.1402,8.9356,2.6991,2.1338,8.9356,3.1055

884.5140,0.1684,1.3412,4.0582,4.4293,-1.4368,8.0713,3.4400,2.0000,8.0713,2.8674

885.5140,0.5388,1.3412,4.1817,4.2441,0.1067,8.8739,2.8225,2.2058,8.8739,3.1584

886.5150,0.1067,1.2794,4.4286,4.6762,0.2920,8.8739,3.9339,2.4528,8.8739,3.3701

887.5140,0.7240,1.5264,4.1817,5.1701,0.1067,8.6887,3.0695,2.4631,8.6887,3.3524

888.5140,0.1067,1.4029,4.3669,3.9971,-0.0167,8.8122,3.5634,2.2367,8.8122,3.1761

889.5140,-0.0168,1.8968,3.8730,4.1206,0.2302,8.7504,3.0695,2.1956,8.7504,3.1320

890.5140,0.2302,1.2177,4.1199,4.6762,0.1067,9.1208,2.9460,2.2161,9.1208,3.2025

891.5140,1.4030,0.3534,4.3669,4.1823,0.4772,8.9356,2.5756,2.2264,8.9356,3.1849

892.5150,-0.0168,1.4647,3.3791,4.7997,-0.0785,8.7504,3.6252,2.1956,8.7504,3.1320

893.5140,0.3536,1.4647,3.9347,4.7379,-0.3255,8.8739,3.1313,2.2161,8.8739,3.1672

894.5140,0.3536,1.8968,4.3669,4.4910,0.4155,8.8739,3.4400,2.4940,8.8739,3.4054

895.5140,0.8474,1.2794,4.0582,3.6885,0.3537,8.9974,3.3782,2.2676,8.9974,3.2290

896.5140,0.7240,1.3412,3.8730,3.9971,0.0450,8.9356,3.2547,2.2058,8.9356,3.1672

897.5140,0.5388,1.4647,4.1199,4.1823,-0.0167,8.4418,2.5756,2.1441,8.4418,3.0438

898.5150,0.4153,1.8351,3.6878,4.5527,-0.0167,9.4913,3.5634,2.3396,9.4913,3.3613

899.5140,0.3536,1.3412,3.9347,4.2441,-0.1402,8.9356,3.5634,2.2161,8.9356,3.1761

900.5140,0.2302,2.0203,4.4904,4.3058,0.1685,9.1208,2.8225,2.3396,9.1208,3.3084

901.5140,0.1067,1.5264,4.0582,4.3675,-0.0167,9.3678,3.6869,2.2882,9.3678,3.2995

902.5140,0.6005,1.3412,4.1817,4.5527,0.1685,9.2443,3.0695,2.3190,9.2443,3.3083

903.5140,0.1684,2.1438,4.2434,4.4293,0.1685,8.8739,3.2547,2.4013,8.8739,3.3260

904.5140,0.4771,1.4029,4.3052,4.6762,0.1685,8.7504,3.3782,2.4013,8.7504,3.3084

905.5140,0.1684,1.6499,4.0582,4.0589,0.0450,8.7504,3.3782,2.2264,8.7504,3.1584

906.5140,0.2302,1.4029,3.9347,4.6145,0.1067,9.4295,3.4400,2.2882,9.4295,3.3084

907.5140,0.6005,1.7116,4.9226,4.7379,0.0450,8.7504,2.7608,2.4631,8.7504,3.3613

908.5140,0.4771,1.6499,4.7373,4.3058,-0.1402,8.8122,3.5017,2.4219,8.8122,3.3348

909.5140,0.5388,1.2794,3.7495,4.0589,-0.0785,8.9356,2.2669,1.9692,8.9356,2.9644

910.5150,0.3536,1.5881,3.4408,4.6762,-0.3255,8.9356,3.1313,2.1441,8.9356,3.1143

911.5140,0.3536,1.2177,5.0460,4.8614,0.4772,8.3800,3.6869,2.6071,8.3800,3.4318

912.5150,0.1067,1.8968,4.0582,4.3058,-0.0167,8.9356,2.8225,2.1956,8.9356,3.1584

913.5140,0.2919,1.4029,3.3791,4.1206,0.2302,8.7504,3.0078,2.0721,8.7504,3.0261

914.5140,0.2302,1.5881,4.1199,4.1206,0.2302,8.4418,3.1930,2.2470,8.4418,3.1320

915.5140,0.4771,1.7116,3.9347,4.4293,0.1067,9.3678,3.3165,2.3293,9.3678,3.3348

916.5140,-0.0785,1.4029,4.1817,4.4910,-0.3255,9.2443,3.5017,2.1956,9.2443,3.2025

917.5140,0.3536,1.7733,3.9965,4.3058,0.5389,8.8739,3.1313,2.3499,8.8739,3.2819

918.5150,0.2302,1.8968,4.3052,4.3058,-0.0167,8.9356,2.3286,2.1750,8.9356,3.1408

919.5140,0.4771,1.4647,3.8112,4.3058,1.0329,9.1208,3.1930,2.3808,9.1208,3.3436

920.5140,0.6622,1.5881,4.0582,4.3675,-0.0167,8.6887,2.8843,2.2573,8.6887,3.1761

921.5140,0.1684,1.8968,4.1199,4.8614,0.1685,8.8739,2.7608,2.3293,8.8739,3.2643

922.5140,0.4153,1.5881,4.2434,4.3058,-0.2020,9.0591,3.1313,2.2470,9.0591,3.2202

923.5140,0.5388,1.5881,4.1199,4.5527,-0.3872,8.9356,3.3782,2.2984,8.9356,3.2466

924.5140,0.1684,1.7116,4.3052,4.3675,0.2302,8.9356,3.8104,2.4322,8.9356,3.3613

925.5140,0.5388,1.3412,3.9965,4.1823,-0.0167,8.8739,2.8225,2.1441,8.8739,3.1055

926.5140,0.6622,1.2794,4.4286,4.3675,-0.1402,8.7504,2.6991,2.2161,8.7504,3.1496

927.5140,0.4153,1.1560,4.1199,4.4910,-0.1402,8.8739,3.3165,2.2264,8.8739,3.1761

928.5140,0.2919,2.2055,4.3052,4.3058,-0.1402,8.9974,2.8225,2.2984,8.9974,3.2554

929.5140,0.4771,1.8351,3.8730,4.4293,0.6007,9.1208,3.5634,2.4631,9.1208,3.4142

930.5140,0.3536,2.0203,3.6260,4.1206,0.1067,8.6887,2.8843,2.1853,8.6887,3.1143

931.5140,0.1684,1.8351,4.3052,4.3675,-0.2637,8.8122,3.2547,2.2779,8.8122,3.2113

932.5140,0.9709,1.7733,4.3669,4.6145,0.1685,8.8739,2.6373,2.4219,8.8739,3.3436

933.5140,0.3536,1.5264,3.9347,4.7379,0.0450,9.1208,3.1313,2.2882,9.1208,3.2643

934.5140,-0.1402,1.7733,4.4286,3.8737,0.1067,9.1826,3.0695,2.1853,9.1826,3.1849

935.5140,0.1684,1.6499,4.3052,4.4910,0.2920,9.9234,3.5634,2.4116,9.9234,3.4848

936.5140,-0.2637,1.5881,4.3669,4.4293,0.1067,8.9356,3.4400,2.2779,8.9356,3.2290

937.5140,0.4153,1.9585,4.6139,4.1206,0.2302,8.9974,2.5756,2.3190,8.9974,3.2731

938.5150,0.0450,1.6499,4.3052,4.2441,0.0450,8.9356,3.2547,2.2573,8.9356,3.2113

939.5140,0.7240,1.8968,3.7495,4.6762,-0.5107,9.3061,2.9460,2.2470,9.3061,3.2554

940.5140,0.7857,1.5881,4.3052,4.2441,-0.2020,9.1208,3.8721,2.4322,9.1208,3.3877

941.5140,0.2919,1.4029,4.0582,3.5650,0.1067,9.0591,2.6373,2.0103,9.0591,3.0173

942.5140,-0.3254,1.8968,4.3052,4.4910,0.1067,8.8739,3.2547,2.2882,8.8739,3.2290

943.5140,0.6622,2.5759,4.4904,4.4293,-0.1402,8.9974,3.0695,2.5145,8.9974,3.4406

944.5140,0.2302,2.0820,4.5521,3.8737,0.4155,8.5652,3.1930,2.3911,8.5652,3.2731

945.5140,0.2919,1.2177,4.3052,4.4293,-0.0785,9.0591,3.3782,2.2573,9.0591,3.2290

946.5140,0.1067,1.8351,4.1199,4.6762,0.1067,9.3061,3.2547,2.3499,9.3061,3.3436

947.5140,0.4771,1.2794,4.1817,4.0589,0.4155,8.8739,2.8843,2.2161,8.8739,3.1672

948.5140,0.7857,1.6499,3.9965,3.9971,-0.0785,9.0591,3.0078,2.2264,9.0591,3.2025

949.5140,0.2919,1.8968,4.0582,4.3058,0.1067,8.8122,2.9460,2.2676,8.8122,3.2025

950.5140,-0.0785,1.8968,4.4904,4.1823,0.2302,9.0591,3.0078,2.2882,9.0591,3.2554

951.5140,0.2919,1.8968,4.2434,4.0589,-0.2020,8.8739,3.0078,2.2161,8.8739,3.1672

952.5140,0.2302,0.3534,4.4286,4.1206,0.3537,8.6887,3.3782,2.1441,8.6887,3.0791

953.5140,0.5388,1.4647,4.0582,4.2441,-0.1402,9.0591,2.6991,2.1441,9.0591,3.1320

954.5140,0.2919,1.8351,4.2434,4.2441,0.3537,8.9356,3.5634,2.4219,8.9356,3.3525

955.5140,0.1067,1.7733,4.3052,4.6145,-0.2637,8.5652,3.4400,2.3293,8.5652,3.2202

956.5140,0.2919,1.4029,4.4904,4.4293,-0.2637,9.0591,3.5634,2.3190,9.0591,3.2819

957.5140,0.3536,1.5881,3.7495,4.4910,0.1067,8.5652,2.9460,2.2058,8.5652,3.1143

958.5140,0.4771,1.6499,4.6139,3.5033,-0.1402,8.9974,3.2547,2.2264,8.9974,3.1937

959.5140,0.4153,1.0325,4.3052,4.9231,0.0450,9.7999,3.3165,2.3396,9.7999,3.4054

960.5140,-0.0785,1.5881,4.2434,4.7997,0.0450,8.9356,3.6252,2.3705,8.9356,3.3084

961.5140,0.2919,1.4029,4.3669,4.2441,-0.4489,8.9356,3.1313,2.1647,8.9356,3.1320

962.5140,0.6005,1.5881,3.9965,4.7379,-0.3255,8.9974,3.1930,2.2984,8.9974,3.2554

963.5140,-1.1896,0.9708,4.5521,4.6762,0.1685,8.6887,3.1313,2.0515,8.6887,2.9997

964.5140,0.5388,1.7733,5.4165,4.3675,0.2920,9.4295,2.7608,2.5248,9.4295,3.5112

965.5140,0.4153,1.5264,4.0582,4.9231,-0.2020,9.7382,2.8225,2.2573,9.7382,3.3260

966.5140,0.2302,1.7116,3.9965,4.7379,-0.0167,9.5530,2.5756,2.2058,9.5530,3.2554

967.5140,-0.0785,1.9585,4.4286,4.3675,-0.0167,8.8122,3.7487,2.4014,8.8122,3.3172

968.5140,0.8474,2.1438,4.1199,4.3058,0.0450,8.7504,2.7608,2.3705,8.7504,3.2819

969.5140,0.2919,3.0081,3.6878,4.4293,-0.2020,8.8739,2.9460,2.3602,8.8739,3.2907

970.5140,0.5388,1.5264,4.7373,4.5527,-0.1402,8.5652,3.0078,2.3705,8.5652,3.2554

971.5140,0.2302,1.5264,4.1817,4.3058,-0.1402,8.8739,4.1191,2.3705,8.8739,3.2995

972.5140,0.2919,1.7116,3.9965,4.1823,-0.5724,9.4913,2.8843,2.0824,9.4913,3.1408

973.5140,0.6005,1.4647,4.1199,4.9231,-0.0785,8.8739,2.9460,2.3293,8.8739,3.2642

974.5140,0.4771,1.8351,4.4286,3.7502,0.1685,9.7382,3.6252,2.3808,9.7382,3.4318

975.5140,0.1067,1.2794,4.0582,3.8737,0.4772,8.6887,2.7608,2.0927,8.6887,3.0350

976.5140,0.3536,1.4029,4.1817,3.8737,-0.0785,8.8122,3.0695,2.1338,8.8122,3.0879

977.5140,0.7240,1.7733,4.0582,4.7379,0.0450,9.1208,2.7608,2.3499,9.1208,3.3172

978.5140,0.2919,1.8351,3.6878,4.4293,0.2302,9.4913,2.6991,2.1955,9.4913,3.2378

979.5140,0.6005,1.4029,4.1199,4.6762,-0.3872,8.9356,3.2547,2.2779,8.9356,3.2290

980.5140,0.6622,1.0325,4.4904,4.6145,-0.2020,8.8122,3.5017,2.3499,8.8122,3.2731

981.5140,0.4771,1.4647,4.4286,4.4293,0.1067,8.6270,4.1808,2.5145,8.6270,3.3877

982.5140,0.2302,1.4647,3.7495,3.8119,0.1685,8.5035,2.6373,2.0103,8.5035,2.9379

983.5140,0.4153,1.4647,4.2434,3.1946,0.5389,8.5035,3.8104,2.2779,8.5035,3.1673

984.5140,0.3536,1.4647,4.2434,4.6145,-0.0785,8.8739,3.5634,2.3602,8.8739,3.2907

985.5140,0.6005,1.5264,4.2434,4.1823,-0.0785,8.6887,2.7608,2.2058,8.6887,3.1320

986.5140,0.4771,1.3412,4.2434,4.1823,0.3537,8.8122,3.3165,2.3190,8.8122,3.2466

987.5140,0.9092,1.4647,4.0582,4.6145,-0.0167,8.3800,3.5634,2.4322,8.3800,3.2819

988.5140,1.3412,1.3412,3.8730,4.4293,-0.1402,8.8122,2.5756,2.2367,8.8122,3.1760

989.5140,0.2302,2.6994,3.5025,4.2441,-0.3872,8.5652,3.0078,2.2161,8.5652,3.1231

990.5140,2.1437,2.0820,4.7991,4.1206,0.1067,8.5652,3.4400,2.7820,8.5652,3.6082

991.5140,0.2919,1.7116,4.4904,4.5527,-0.2637,8.4418,3.6252,2.4013,8.4418,3.2643

992.5140,0.5388,1.3412,4.0582,4.1823,0.1685,8.3800,3.4400,2.2882,8.3800,3.1584

993.5140,0.9092,1.0942,4.1199,4.4293,0.4155,9.0591,3.2547,2.3705,9.0591,3.3260

994.5140,0.6005,1.5881,4.2434,3.9971,0.2920,8.5035,2.6991,2.2367,8.5035,3.1320

995.5140,0.1684,1.9585,3.9965,4.7379,-0.0785,9.3678,3.2547,2.3396,9.3678,3.3436

996.5140,0.6622,1.8351,4.7991,4.2441,-0.1402,8.8122,2.6991,2.3499,8.8122,3.2731

997.5140,0.9092,1.2177,4.0582,4.3058,-0.0785,8.6270,3.2547,2.2779,8.6270,3.1849

998.5140,0.6622,1.5264,4.4286,4.6145,-0.1402,8.6270,3.3782,2.4116,8.6270,3.2995

999.5140,0.7857,0.0447,4.6139,3.8737,-0.0167,8.8122,2.8225,2.0206,8.8122,2.9908

1000.5140,0.4153,1.4029,4.4286,4.6762,0.4155,8.5035,2.8843,2.3705,8.5035,3.2466

1001.5140,0.2919,1.7733,4.3669,4.3058,0.4155,8.6270,3.5634,2.4528,8.6270,3.3348

1002.5140,0.2919,1.6499,4.1199,3.8737,0.2302,8.9974,2.8225,2.1647,8.9974,3.1408

1003.5140,0.3536,1.5264,3.9347,4.0589,-0.2637,8.8122,3.0078,2.1029,8.8122,3.0614

1004.5140,0.5388,1.2177,4.2434,4.1206,0.1685,8.5035,3.8104,2.3499,8.5035,3.2290

1005.5140,0.2919,1.5881,4.1817,4.6145,0.3537,8.6887,2.2051,2.2058,8.6887,3.1320

1006.5140,0.5388,1.4029,4.4904,4.3675,0.3537,8.9974,3.3782,2.4219,8.9974,3.3613

1007.5140,0.9092,1.7733,4.2434,4.2441,0.2920,8.4418,3.1313,2.4322,8.4418,3.2907

1008.5150,0.2919,1.7116,4.0582,4.1823,0.4155,8.6887,2.8225,2.2470,8.6887,3.1672

1009.5140,-0.0168,1.8351,4.5521,4.4293,0.2302,8.6887,3.0695,2.3499,8.6887,3.2554

1010.5140,0.7240,1.4029,4.2434,4.4293,-0.0167,8.8739,3.0695,2.3087,8.8739,3.2466

1011.5140,0.5388,1.5881,4.7991,4.6145,-0.1402,9.5530,3.1313,2.4219,9.5530,3.4406

1012.5140,0.2919,1.7116,4.4286,4.6762,0.2302,9.3678,2.7608,2.3499,9.3678,3.3525

1013.5150,0.4153,1.4029,4.1199,4.4910,-0.3255,9.5530,3.3782,2.2470,9.5530,3.2907

1014.5140,0.1684,1.9585,3.9347,4.1823,0.1067,9.0591,2.8225,2.1956,9.0591,3.1761

1015.5140,0.6005,1.0942,4.5521,4.0589,-0.0785,8.9356,3.1930,2.2367,8.9356,3.1937

1016.5140,0.4153,1.6499,4.3669,3.9354,0.1685,9.0591,3.0078,2.2573,9.0591,3.2290

1017.5140,0.6622,1.7116,4.1199,4.1823,0.1067,8.8122,2.9460,2.2881,8.8122,3.2202

1018.5140,0.4771,1.4029,4.4904,4.6145,0.2302,8.6270,3.0078,2.3705,8.6270,3.2643

1019.5140,0.7857,1.5881,3.9965,4.2441,-0.2020,8.8739,2.8225,2.2058,8.8739,3.1584

1020.5140,0.4153,1.8968,3.8112,4.7997,0.1067,8.6887,3.0695,2.3499,8.6887,3.2554

1021.5140,0.5388,1.6499,4.2434,4.4293,-0.0167,9.1208,2.8843,2.2881,9.1208,3.2642

1022.5140,0.4771,1.8351,3.8112,4.2441,0.2302,8.5652,2.8843,2.2470,8.5652,3.1496

1023.5140,0.2302,1.7733,4.4286,4.3675,-0.1402,9.0591,2.8225,2.2470,9.0591,3.2202

1024.5140,0.3536,1.9585,4.3669,4.4293,-0.2020,8.7504,3.1930,2.3499,8.7504,3.2643

1025.5140,0.1684,1.6499,4.1817,4.5527,0.1685,8.6270,2.3904,2.1853,8.6270,3.1055

1026.5140,0.6005,1.4029,4.1817,4.6145,0.9711,9.2443,2.8843,2.4425,9.2443,3.4142

1027.5140,-0.0168,1.4647,3.8730,4.4910,0.0450,8.6887,3.3165,2.1956,8.6887,3.1232

1028.5140,0.6622,1.1560,4.4286,4.2441,-0.2020,8.8739,3.0695,2.2264,8.8739,3.1761

1029.5150,0.4771,1.7116,3.7495,4.3058,0.2302,8.5652,3.5634,2.3396,8.5652,3.2290

1030.5140,0.0450,1.2177,4.6756,4.1206,-0.0167,8.7504,2.6373,2.1132,8.7504,3.0614

1031.5140,0.0450,1.2177,4.3669,4.0589,0.2302,8.6887,3.3165,2.2059,8.6887,3.1320

1032.5140,0.0450,1.7116,4.7991,4.4910,0.1685,8.8739,3.0695,2.3808,8.8739,3.3084

1033.5140,0.4153,1.6499,3.9347,4.3058,0.2302,8.6270,3.4400,2.3293,8.6270,3.2290

1034.5140,0.4771,1.5881,4.0582,4.5527,0.1067,8.8122,3.6869,2.4116,8.8122,3.3260

1035.5140,0.1684,1.6499,4.4286,4.7379,-0.0785,8.6270,3.3782,2.3808,8.6270,3.2731

1036.5140,-0.0168,1.5264,4.2434,4.2441,0.1067,8.8739,3.0078,2.1853,8.8739,3.1408

1037.5140,0.0450,1.4029,3.8730,4.4293,0.0450,9.1208,3.0695,2.1441,9.1208,3.1408

1038.5150,0.8474,1.8968,4.2434,4.9231,-0.0167,8.9974,3.2547,2.5248,8.9974,3.4495

1039.5140,0.6622,1.8968,4.3669,4.1206,0.0450,9.0591,2.6991,2.2984,9.0591,3.2642

1040.5140,0.9092,1.8968,4.4286,4.4910,0.0450,8.8122,3.4400,2.5351,8.8122,3.4318

1041.5140,1.2795,1.2177,4.3052,4.3058,0.0450,8.8122,3.3165,2.4116,8.8122,3.3260

1042.5140,0.3536,1.8351,4.3669,4.6762,-0.2020,8.6270,3.2547,2.3808,8.6270,3.2731

1043.5140,-1.1896,2.4524,3.8112,4.4293,0.1067,8.6887,3.5017,2.1853,8.6887,3.1144

1044.5150,0.3536,1.6499,4.7991,5.1084,0.3537,8.6270,3.9956,2.7100,8.6270,3.5553

1045.5140,0.4771,1.5881,4.1199,4.1206,0.1685,8.9356,3.0078,2.2470,8.9356,3.2025

1046.5140,0.4771,2.0203,4.6756,4.4293,-0.2020,8.5035,2.6373,2.3396,8.5035,3.2202

1047.5140,0.6005,1.6499,4.2434,4.2441,0.1067,8.6887,3.5017,2.3911,8.6887,3.2907

1048.5140,0.4771,1.0942,4.4904,4.4293,0.0450,8.9974,3.1313,2.2779,8.9974,3.2378

1049.5140,0.4771,0.6003,4.2434,4.5527,0.2302,8.5035,3.6869,2.2985,8.5035,3.1849

