Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
3078.2440,4.9817,287.6028,1432.7381

3079.2440,4.9816,287.6029,1432.7144

3080.2450,4.9813,287.6044,1432.6317

3081.2450,4.9808,287.6071,1432.5201

3082.2440,4.9805,287.6081,1432.4210

3083.2440,4.9803,287.6089,1432.3641

3084.2440,4.9800,287.6108,1432.2915

3085.2440,4.9795,287.6135,1432.1599

3086.2440,4.9756,287.6281,1431.1295

3087.2450,4.9770,287.6234,1431.5009

3088.2450,4.9774,287.6221,1431.6056

3089.2440,4.9774,287.6231,1431.6147

3090.2440,4.9772,287.6236,1431.5550

3091.2440,4.9770,287.6249,1431.5056

3092.2440,4.9766,287.6264,1431.4120

3093.2440,4.9763,287.6287,1431.3291

3094.2440,4.9763,287.6287,1431.3267

3095.2440,4.9767,287.6279,1431.4386

3096.2440,4.9766,287.6282,1431.3975

3097.2440,4.9770,287.6268,1431.5259

3098.2450,4.9782,287.6236,1431.8365

3099.2440,4.9787,287.6205,1431.9807

3100.2440,4.9790,287.6195,1432.0551

3101.2440,4.9796,287.6191,1432.2240

3102.2440,4.9797,287.6180,1432.2443

3103.2440,4.9797,287.6186,1432.2682

3104.2440,4.9800,287.6180,1432.3390

3105.2440,4.9803,287.6161,1432.4154

3106.2450,4.9807,287.6150,1432.5228

3107.2440,4.9806,287.6160,1432.4899

3108.2440,4.9807,287.6160,1432.5421

3109.2440,4.9809,287.6155,1432.5868

3110.2440,4.9809,287.6162,1432.5815

3111.2440,4.9813,287.6156,1432.6988

3112.2450,4.9814,287.6148,1432.7224

3113.2440,4.9816,287.6147,1432.7696

3114.2440,4.9817,287.6143,1432.7978

3115.2440,4.9818,287.6138,1432.8441

3116.2440,4.9821,287.6146,1432.9193

3117.2440,4.9822,287.6134,1432.9448

3118.2450,4.9825,287.6122,1433.0211

3119.2440,4.9825,287.6130,1433.0328

3120.2440,4.9830,287.6114,1433.1554

3121.2450,4.9831,287.6106,1433.1937

3122.2440,4.9835,287.6101,1433.2914

3123.2440,4.9836,287.6109,1433.3370

3124.2450,4.9837,287.6110,1433.3812

3125.2440,4.9838,287.6111,1433.3925

3126.2440,4.9836,287.6118,1433.3339

3127.2440,4.9837,287.6114,1433.3585

3128.2440,4.9836,287.6120,1433.3462

3129.2440,4.9840,287.6104,1433.4370

3130.2440,4.9839,287.6108,1433.4231

3131.2440,4.9837,287.6120,1433.3830

3132.2440,4.9855,287.6062,1433.8467

3133.2440,4.9857,287.6048,1433.8991

3134.2450,4.9861,287.6042,1434.0095

3135.2440,4.9863,287.6036,1434.0797

3136.2450,4.9866,287.6024,1434.1695

3137.2450,4.9870,287.6011,1434.2580

3138.2450,4.9874,287.5996,1434.3723

3139.2440,4.9873,287.6006,1434.3497

3140.2440,4.9876,287.5994,1434.4384

3141.2440,4.9875,287.6003,1434.4011

3142.2440,4.9877,287.6007,1434.4678

3143.2440,4.9876,287.6007,1434.4277

3144.2440,4.9873,287.6023,1434.3671

3145.2440,4.9875,287.6031,1434.4151

3146.2440,4.9871,287.6046,1434.3226

3147.2440,4.9871,287.6055,1434.3059

3148.2450,4.9869,287.6062,1434.2491

3149.2440,4.9867,287.6074,1434.2039

3150.2440,4.9867,287.6066,1434.2110

3151.2440,4.9869,287.6069,1434.2644

3152.2440,4.9871,287.6067,1434.3113

3153.2440,4.9872,287.6051,1434.3577

3154.2440,4.9874,287.6057,1434.3995

3155.2450,4.9878,287.6039,1434.5148

3156.2440,4.9879,287.6041,1434.5330

3157.2440,4.9883,287.6024,1434.6560

3158.2440,4.9884,287.6016,1434.6622

3159.2440,4.9885,287.6002,1434.7069

3160.2440,4.9892,287.6014,1434.8866

3161.2440,4.9894,287.5996,1434.9619

3162.2440,4.9897,287.5986,1435.0183

3163.2440,4.9900,287.5980,1435.1008

3164.2440,4.9860,287.6133,1434.0292

3165.2440,4.9826,287.6276,1433.1361

3166.2440,4.9844,287.6219,1433.6139

3167.2440,4.9860,287.6157,1434.0639

3168.2440,4.9879,287.6093,1434.5655

3169.2440,4.9888,287.6047,1434.8094

3170.2440,4.9898,287.6014,1435.0723

3171.2440,4.9906,287.5976,1435.2800

3172.2450,4.9913,287.5960,1435.4853

3173.2440,4.9918,287.5935,1435.6151

3174.2440,4.9924,287.5921,1435.7737

3175.2450,4.9928,287.5919,1435.8840

3176.2440,4.9934,287.5899,1436.0446

3177.2440,4.9936,287.5884,1436.1075

3178.2440,4.9938,287.5882,1436.1649

3179.2440,4.9943,287.5866,1436.2873

3180.2440,4.9946,287.5862,1436.3840

3181.2440,4.9951,287.5847,1436.5097

3182.2440,4.9955,287.5847,1436.6269

3183.2440,4.9959,287.5834,1436.7365

3184.2440,4.9960,287.5827,1436.7593

3185.2450,4.9962,287.5829,1436.8153

3186.2440,4.9965,287.5816,1436.9028

3187.2440,4.9967,287.5809,1436.9542

3188.2440,4.9969,287.5806,1437.0159

3189.2440,4.9968,287.5805,1436.9880

3190.2440,4.9972,287.5806,1437.0908

3191.2440,4.9976,287.5799,1437.2045

3192.2440,4.9979,287.5768,1437.2799

3193.2440,4.9980,287.5786,1437.3091

3194.2440,4.9982,287.5791,1437.3840

3195.2440,4.9986,287.5779,1437.4992

3196.2440,4.9986,287.5781,1437.4979

3197.2440,4.9990,287.5771,1437.5903

3198.2440,4.9991,287.5774,1437.6203

3199.2440,4.9991,287.5782,1437.6371

3200.2440,4.9997,287.5760,1437.8031

3201.2440,4.9997,287.5755,1437.8027

3202.2440,4.9999,287.5749,1437.8545

3203.2440,5.0003,287.5735,1437.9420

3204.2440,5.0005,287.5734,1438.0173

3205.2450,5.0005,287.5743,1438.0276

3206.2440,5.0009,287.5727,1438.1164

3207.2440,5.0008,287.5751,1438.0946

3208.2440,5.0007,287.5758,1438.0890

3209.2440,5.0009,287.5744,1438.1270

3210.2440,5.0008,287.5750,1438.0995

3211.2440,5.0009,287.5748,1438.1314

3212.2440,5.0010,287.5747,1438.1643

3213.2440,5.0012,287.5736,1438.1999

3214.2440,5.0013,287.5739,1438.2386

3215.2440,5.0016,287.5738,1438.3219

3216.2450,5.0015,287.5739,1438.3049

3217.2440,5.0019,287.5734,1438.4028

3218.2440,5.0021,287.5721,1438.4717

3219.2440,5.0023,287.5709,1438.5206

3220.2440,5.0026,287.5699,1438.6005

3221.2440,5.0026,287.5708,1438.5904

3222.2440,5.0024,287.5717,1438.5540

3223.2440,5.0025,287.5717,1438.5683

3224.2440,5.0028,287.5699,1438.6474

3225.2440,5.0027,287.5703,1438.6381

3226.2440,5.0029,287.5708,1438.6799

3227.2440,5.0026,287.5713,1438.6132

3228.2440,5.0026,287.5716,1438.5976

3229.2440,5.0027,287.5712,1438.6427

3230.2440,5.0027,287.5713,1438.6456

3231.2440,5.0031,287.5702,1438.7446

3232.2440,5.0031,287.5702,1438.7461

3233.2450,5.0031,287.5715,1438.7440

3234.2440,5.0030,287.5731,1438.7184

3235.2440,5.0032,287.5721,1438.7930

3236.2440,5.0032,287.5724,1438.7911

3237.2440,5.0033,287.5718,1438.8220

3238.2440,5.0035,287.5718,1438.8702

3239.2450,5.0038,287.5706,1438.9354

3240.2450,5.0037,287.5714,1438.9199

3241.2440,5.0036,287.5716,1438.9020

3242.2440,5.0040,287.5713,1438.9996

3243.2440,5.0042,287.5705,1439.0616

3244.2440,5.0037,287.5724,1438.9156

3245.2440,5.0034,287.5755,1438.8523

3246.2440,5.0029,287.5775,1438.7295

3247.2440,5.0028,287.5784,1438.6855

3248.2440,5.0024,287.5807,1438.5857

3249.2440,5.0022,287.5803,1438.5312

3250.2440,5.0019,287.5820,1438.4522

3251.2440,5.0014,287.5844,1438.3375

3252.2440,5.0008,287.5871,1438.1607

3253.2440,5.0012,287.5857,1438.2602

3254.2450,5.0007,287.5885,1438.1342

3255.2450,4.9997,287.5913,1437.8783

3256.2440,4.9999,287.5923,1437.9221

3257.2440,5.0000,287.5926,1437.9488

3258.2440,5.0007,287.5903,1438.1624

3259.2440,5.0017,287.5856,1438.4120

3260.2440,5.0028,287.5818,1438.7138

3261.2440,5.0029,287.5816,1438.7309

3262.2450,5.0035,287.5789,1438.9150

3263.2440,5.0011,287.5898,1438.2589

3264.2440,4.9997,287.5957,1437.8979

3265.2440,5.0003,287.5941,1438.0619

3266.2440,5.0007,287.5919,1438.1556

3267.2440,5.0014,287.5907,1438.3519

3268.2440,5.0013,287.5911,1438.3400

3269.2440,5.0010,287.5915,1438.2585

3270.2440,5.0009,287.5927,1438.2254

3271.2440,5.0017,287.5900,1438.4267

3272.2440,5.0014,287.5914,1438.3521

3273.2440,5.0019,287.5887,1438.4980

3274.2440,5.0027,287.5857,1438.7129

3275.2440,5.0017,287.5903,1438.4491

3276.2440,5.0018,287.5902,1438.4627

3277.2440,5.0021,287.5882,1438.5559

3278.2440,5.0022,287.5895,1438.5705

3279.2440,5.0021,287.5902,1438.5489

3280.2440,5.0024,287.5882,1438.6401

3281.2440,5.0026,287.5882,1438.6899

3282.2450,5.0026,287.5894,1438.6832

3283.2440,5.0030,287.5877,1438.8000

3284.2440,5.0043,287.5824,1439.1567

3285.2440,5.0038,287.5838,1439.0187

3286.2440,5.0033,287.5859,1438.8832

3287.2440,5.0028,287.5879,1438.7404

3288.2440,5.0027,287.5889,1438.7290

3289.2440,5.0027,287.5882,1438.7305

3290.2440,5.0025,287.5893,1438.6557

3291.2440,5.0026,287.5899,1438.6918

3292.2450,5.0026,287.5892,1438.7078

3293.2440,5.0025,287.5903,1438.6666

3294.2440,5.0026,287.5892,1438.7013

3295.2440,5.0027,287.5901,1438.7362

3296.2440,5.0026,287.5909,1438.7086

3297.2440,5.0023,287.5916,1438.6241

3298.2440,5.0024,287.5910,1438.6573

3299.2440,5.0025,287.5911,1438.6801

3300.2440,5.0024,287.5923,1438.6474

3301.2440,5.0022,287.5936,1438.5920

3302.2440,5.0017,287.5952,1438.4654

3303.2440,5.0000,287.6028,1438.0070

3304.2440,4.9993,287.6058,1437.8178

3305.2450,4.9984,287.6099,1437.5807

3306.2440,4.9976,287.6131,1437.3699

3307.2440,4.9970,287.6153,1437.2116

3308.2440,4.9970,287.6157,1437.2297

3309.2450,4.9973,287.6166,1437.2955

3310.2440,4.9970,287.6176,1437.2342

3311.2440,4.9974,287.6168,1437.3261

3312.2440,4.9940,287.6286,1436.4123

3313.2440,4.9881,287.6528,1434.8486

3314.2440,4.9885,287.6526,1434.9621

3315.2440,4.9895,287.6486,1435.2258

3316.2440,4.9906,287.6453,1435.5314

3317.2440,4.9922,287.6379,1435.9479

3318.2440,4.9929,287.6362,1436.1441

3319.2440,4.9941,287.6323,1436.4602

3320.2440,4.9944,287.6314,1436.5386

3321.2440,4.9947,287.6310,1436.6385

3322.2440,4.9944,287.6311,1436.5490

3323.2440,4.9948,287.6303,1436.6467

3324.2440,4.9950,287.6302,1436.7097

3325.2450,4.9956,287.6282,1436.8790

3326.2440,4.9955,287.6293,1436.8660

3327.2440,4.9957,287.6278,1436.8957

3328.2440,4.9968,287.6243,1437.1877

3329.2450,4.9971,287.6231,1437.2774

3330.2440,4.9969,287.6247,1437.2314

3331.2440,4.9968,287.6243,1437.2042

3332.2440,4.9968,287.6250,1437.2184

3333.2440,4.9965,287.6271,1437.1408

3334.2440,4.9968,287.6275,1437.2147

3335.2440,4.9968,287.6269,1437.2280

3336.2440,4.9967,287.6271,1437.1912

3337.2440,4.9969,287.6280,1437.2525

3338.2440,4.9969,287.6271,1437.2356

3339.2440,4.9971,287.6264,1437.2836

3340.2440,4.9972,287.6265,1437.3139

3341.2440,4.9966,287.6291,1437.1814

3342.2440,4.9969,287.6276,1437.2455

3343.2440,4.9970,287.6274,1437.2818

3344.2440,4.9970,287.6275,1437.2836

3345.2450,4.9971,287.6279,1437.2999

3346.2440,4.9971,287.6282,1437.3081

3347.2440,4.9975,287.6272,1437.4250

3348.2440,4.9974,287.6287,1437.4027

3349.2440,4.9971,287.6290,1437.3084

3350.2440,4.9966,287.6315,1437.1676

3351.2440,4.9963,287.6323,1437.1069

3352.2440,4.9959,287.6337,1436.9790

3353.2440,4.9953,287.6361,1436.8403

3354.2440,4.9946,287.6400,1436.6520

3355.2440,4.9941,287.6423,1436.5108

3356.2440,4.9935,287.6445,1436.3664

3357.2440,4.9929,287.6479,1436.2064

3358.2440,4.9924,287.6488,1436.0668

3359.2440,4.9920,287.6514,1435.9662

3360.2450,4.9906,287.6553,1435.5834

3361.2440,4.9899,287.6597,1435.3831

3362.2440,4.9897,287.6603,1435.3306

3363.2440,4.9893,287.6633,1435.2246

3364.2440,4.9889,287.6655,1435.1241

3365.2440,4.9887,287.6665,1435.0748

3366.2440,4.9887,287.6661,1435.0914

3367.2440,4.9890,287.6651,1435.1639

3368.2440,4.9889,287.6664,1435.1409

3369.2440,4.9890,287.6665,1435.1671

3370.2440,4.9896,287.6633,1435.3188

3371.2440,4.9890,287.6671,1435.1579

3372.2440,4.9903,287.6620,1435.5090

3373.2440,4.9893,287.6659,1435.2543

3374.2440,4.9894,287.6670,1435.2811

3375.2440,4.9909,287.6609,1435.6765

3376.2440,4.9915,287.6583,1435.8378

3377.2440,4.9917,287.6574,1435.8937

3378.2450,4.9921,287.6567,1435.9991

3379.2450,4.9927,287.6543,1436.1661

3380.2440,4.9915,287.6585,1435.8602

3381.2440,4.9912,287.6608,1435.7816

3382.2440,4.9911,287.6609,1435.7328

3383.2440,4.9924,287.6556,1436.1046

3384.2440,4.9940,287.6501,1436.5379

3385.2440,4.9929,287.6551,1436.2296

3386.2440,4.9920,287.6590,1435.9917

3387.2440,4.9916,287.6593,1435.8944

3388.2440,4.9911,287.6612,1435.7376

3389.2440,4.9915,287.6610,1435.8600

3390.2440,4.9917,287.6613,1435.9067

3391.2440,4.9918,287.6604,1435.9456

3392.2440,4.9921,287.6598,1436.0401

3393.2450,4.9924,287.6586,1436.1026

3394.2440,4.9925,287.6588,1436.1368

3395.2440,4.9929,287.6577,1436.2489

3396.2440,4.9943,287.6522,1436.6162

3397.2440,4.9942,287.6526,1436.6040

3398.2440,4.9948,287.6501,1436.7608

3399.2450,4.9959,287.6456,1437.0557

3400.2440,4.9961,287.6449,1437.0974

3401.2440,4.9956,287.6476,1436.9748

3402.2440,4.9956,287.6475,1436.9823

3403.2450,4.9955,287.6491,1436.9434

3404.2440,4.9957,287.6488,1436.9953

3405.2440,4.9957,287.6479,1436.9888

3406.2440,4.9955,287.6482,1436.9597

3407.2440,4.9954,287.6488,1436.9155

3408.2440,4.9958,287.6481,1437.0273

3409.2450,4.9962,287.6462,1437.1280

3410.2450,4.9967,287.6447,1437.2824

3411.2440,4.9969,287.6447,1437.3195

3412.2440,4.9969,287.6443,1437.3267

3413.2440,4.9969,287.6453,1437.3295

3414.2440,4.9972,287.6447,1437.4122

3415.2440,4.9971,287.6440,1437.4004

3416.2440,4.9972,287.6447,1437.4305

3417.2440,4.9969,287.6456,1437.3256

3418.2440,4.9962,287.6483,1437.1514

3419.2440,4.9965,287.6481,1437.2219

3420.2450,4.9963,287.6487,1437.1755

3421.2450,4.9959,287.6509,1437.0620

3422.2440,4.9957,287.6503,1437.0103

3423.2440,4.9958,287.6495,1437.0481

3424.2440,4.9954,287.6508,1436.9352

3425.2440,4.9953,287.6526,1436.9044

3426.2440,4.9953,287.6527,1436.9153

3427.2440,4.9955,287.6518,1436.9525

3428.2440,4.9955,287.6528,1436.9590

3429.2440,4.9954,287.6531,1436.9377

3430.2440,4.9955,287.6529,1436.9837

3431.2440,4.9956,287.6532,1436.9886

3432.2440,4.9947,287.6565,1436.7698

3433.2440,4.9951,287.6548,1436.8722

3434.2440,4.9953,287.6553,1436.9238

3435.2440,4.9954,287.6542,1436.9395

3436.2440,4.9956,287.6546,1436.9979

3437.2440,4.9954,287.6558,1436.9599

3438.2450,4.9956,287.6554,1437.0095

3439.2440,4.9957,287.6548,1437.0490

3440.2440,4.9956,287.6563,1437.0126

3441.2440,4.9953,287.6567,1436.9392

3442.2440,4.9947,287.6592,1436.7746

3443.2450,4.9943,287.6614,1436.6798

3444.2440,4.9940,287.6629,1436.5756

3445.2440,4.9940,287.6636,1436.5818

3446.2440,4.9916,287.6724,1435.9418

3447.2440,4.9833,287.7058,1433.7266

3448.2440,4.9824,287.7097,1433.4739

3449.2440,4.9832,287.7071,1433.6961

3450.2440,4.9841,287.7047,1433.9362

3451.2440,4.9852,287.7014,1434.2579

3452.2450,4.9864,287.6952,1434.5490

3453.2440,4.9872,287.6927,1434.7942

3454.2440,4.9884,287.6888,1435.1144

3455.2440,4.9882,287.6891,1435.0367

3456.2440,4.9902,287.6822,1435.5920

3457.2440,4.9893,287.6855,1435.3460

3458.2440,4.9904,287.6809,1435.6360

3459.2440,4.9905,287.6805,1435.6688

3460.2440,4.9909,287.6796,1435.7720

3461.2440,4.9908,287.6803,1435.7504

3462.2440,4.9912,287.6779,1435.8483

3463.2440,4.9915,287.6773,1435.9484

3464.2440,4.9934,287.6705,1436.4547

3465.2440,4.9928,287.6725,1436.2789

3466.2450,4.9922,287.6752,1436.1360

3467.2450,4.9924,287.6752,1436.1795

3468.2440,4.9924,287.6760,1436.1793

3469.2440,4.9919,287.6783,1436.0573

3470.2440,4.9926,287.6754,1436.2398

3471.2440,4.9932,287.6731,1436.4224

3472.2440,4.9931,287.6742,1436.3946

3473.2440,4.9930,287.6747,1436.3454

3474.2440,4.9930,287.6747,1436.3629

3475.2440,4.9930,287.6747,1436.3468

3476.2440,4.9932,287.6754,1436.4098

3477.2440,4.9931,287.6756,1436.3813

3478.2450,4.9936,287.6744,1436.5289

3479.2440,4.9939,287.6722,1436.6104

3480.2450,4.9943,287.6712,1436.7239

3481.2440,4.9943,287.6718,1436.7087

3482.2440,4.9944,287.6715,1436.7385

3483.2440,4.9950,287.6687,1436.9134

3484.2440,4.9951,287.6684,1436.9185

3485.2440,4.9946,287.6723,1436.8093

3486.2440,4.9945,287.6719,1436.7828

3487.2440,4.9948,287.6716,1436.8606

3488.2440,4.9949,287.6722,1436.8856

3489.2440,4.9948,287.6723,1436.8626

3490.2440,4.9947,287.6720,1436.8446

3491.2450,4.9949,287.6721,1436.8841

3492.2440,4.9949,287.6721,1436.8914

3493.2440,4.9950,287.6724,1436.9265

3494.2440,4.9949,287.6723,1436.8925

3495.2440,4.9949,287.6726,1436.8919

3496.2440,4.9953,287.6720,1437.0204

3497.2450,4.9952,287.6726,1436.9894

3498.2440,4.9948,287.6746,1436.8711

3499.2440,4.9943,287.6759,1436.7495

3500.2440,4.9939,287.6785,1436.6363

3501.2440,4.9940,287.6777,1436.6500

3502.2440,4.9940,287.6788,1436.6569

3503.2440,4.9936,287.6803,1436.5585

3504.2440,4.9938,287.6800,1436.6049

3505.2440,4.9941,287.6790,1436.6890

3506.2450,4.9940,287.6787,1436.6668

3507.2440,4.9940,287.6796,1436.6785

3508.2440,4.9943,287.6790,1436.7516

3509.2440,4.9943,287.6778,1436.7574

3510.2450,4.9943,287.6787,1436.7553

3511.2440,4.9947,287.6771,1436.8533

3512.2440,4.9950,287.6767,1436.9352

3513.2450,4.9951,287.6756,1436.9601

3514.2440,4.9952,287.6755,1436.9969

3515.2440,4.9954,287.6751,1437.0389

3516.2440,4.9955,287.6744,1437.0717

3517.2440,4.9960,287.6740,1437.2171

3518.2440,4.9961,287.6739,1437.2499

3519.2440,4.9965,287.6725,1437.3581

3520.2440,4.9966,287.6718,1437.3728

3521.2440,4.9967,287.6720,1437.4054

3522.2440,4.9963,287.6737,1437.3031

3523.2440,4.9961,287.6750,1437.2397

3524.2440,4.9963,287.6749,1437.3007

3525.2440,4.9966,287.6735,1437.4013

3526.2440,4.9966,287.6731,1437.3972

3527.2440,4.9968,287.6730,1437.4404

3528.2440,4.9968,287.6728,1437.4493

3529.2450,4.9973,287.6717,1437.5696

3530.2440,4.9972,287.6727,1437.5447

3531.2450,4.9971,287.6734,1437.5349

3532.2440,4.9972,287.6738,1437.5747

3533.2440,4.9971,287.6737,1437.5424

3534.2440,4.9970,287.6743,1437.5160

3535.2440,4.9973,287.6737,1437.5935

3536.2440,4.9971,287.6735,1437.5464

3537.2440,4.9971,287.6748,1437.5533

3538.2440,4.9972,287.6750,1437.5625

3539.2440,4.9970,287.6743,1437.5208

3540.2450,4.9973,287.6740,1437.6021

3541.2440,4.9974,287.6743,1437.6106

3542.2440,4.9973,287.6744,1437.5976

3543.2440,4.9975,287.6749,1437.6453

3544.2440,4.9976,287.6751,1437.6905

3545.2440,4.9977,287.6743,1437.7211

3546.2440,4.9977,287.6751,1437.7157

3547.2440,4.9977,287.6752,1437.7163

3548.2440,4.9977,287.6752,1437.7220

3549.2440,4.9978,287.6754,1437.7513

3550.2440,4.9983,287.6748,1437.8750

3551.2440,4.9984,287.6739,1437.9188

3552.2440,4.9983,287.6747,1437.8976

3553.2440,4.9984,287.6740,1437.9217

3554.2450,4.9986,287.6737,1437.9675

3555.2450,4.9985,287.6742,1437.9462

3556.2440,4.9984,287.6757,1437.9199

3557.2440,4.9983,287.6761,1437.9013

3558.2440,4.9987,287.6748,1438.0075

3559.2440,4.9989,287.6746,1438.0632

3560.2440,4.9988,287.6753,1438.0293

3561.2450,4.9989,287.6747,1438.0519

3562.2440,4.9991,287.6748,1438.1147

3563.2440,4.9989,287.6750,1438.0534

3564.2440,4.9991,287.6747,1438.1239

3565.2440,4.9993,287.6734,1438.1540

3566.2440,4.9995,287.6726,1438.2259

3567.2440,4.9994,287.6735,1438.1933

3568.2440,4.9992,287.6751,1438.1355

3569.2440,4.9994,287.6740,1438.1834

3570.2440,4.9993,287.6741,1438.1761

3571.2440,4.9995,287.6725,1438.2130

3572.2440,4.9997,287.6720,1438.2772

3573.2450,4.9998,287.6722,1438.3157

3574.2440,4.9999,287.6720,1438.3255

3575.2440,4.9997,287.6735,1438.2876

3576.2440,4.9993,287.6745,1438.1853

3577.2440,4.9995,287.6736,1438.2385

3578.2440,4.9995,287.6743,1438.2368

3579.2440,4.9995,287.6741,1438.2338

3580.2440,4.9996,287.6732,1438.2466

3581.2440,4.9998,287.6729,1438.3108

3582.2440,5.0001,287.6715,1438.3928

3583.2450,5.0002,287.6709,1438.4019

3584.2440,5.0004,287.6702,1438.4608

3585.2440,5.0005,287.6700,1438.4951

3586.2440,5.0007,287.6700,1438.5376

3587.2440,5.0005,287.6703,1438.4983

3588.2440,5.0002,287.6706,1438.4053

3589.2440,5.0002,287.6725,1438.4224

3590.2440,5.0004,287.6710,1438.4696

3591.2450,5.0005,287.6701,1438.4909

3592.2440,5.0006,287.6697,1438.5096

3593.2440,5.0009,287.6692,1438.6089

3594.2450,5.0007,287.6705,1438.5553

3595.2440,5.0005,287.6713,1438.4990

3596.2440,5.0007,287.6719,1438.5658

3597.2440,5.0007,287.6711,1438.5698

3598.2440,5.0008,287.6708,1438.5712

3599.2450,5.0008,287.6703,1438.5874

3600.2440,5.0007,287.6717,1438.5642

3601.2440,5.0008,287.6713,1438.5946

3602.2440,5.0005,287.6728,1438.5024

3603.2440,5.0008,287.6723,1438.6050

3604.2440,5.0010,287.6711,1438.6461

3605.2440,5.0011,287.6710,1438.6654

3606.2440,5.0010,287.6727,1438.6561

3607.2440,5.0012,287.6718,1438.7069

3608.2440,5.0012,287.6716,1438.7116

3609.2440,5.0013,287.6715,1438.7249

3610.2450,5.0015,287.6712,1438.7748

3611.2440,5.0016,287.6716,1438.8099

3612.2440,5.0015,287.6732,1438.7830

3613.2440,5.0015,287.6724,1438.7852

3614.2440,5.0012,287.6731,1438.7015

3615.2440,5.0014,287.6738,1438.7854

3616.2440,5.0011,287.6753,1438.6995

