Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
973.2440,0.4771,1.2794,4.4904,4.9849,0.1685,8.9356,3.6252,2.5042,8.9356,3.4230

974.2440,0.3536,1.3412,4.5521,4.9231,-0.0785,9.0591,3.3165,2.4013,9.0591,3.3525

975.2440,0.5388,1.5264,4.5521,3.6267,-0.3872,8.9356,3.1930,2.1750,8.9356,3.1408

976.2440,0.3536,1.4029,4.3052,4.4910,-0.1402,8.5652,2.8843,2.2161,8.5652,3.1231

977.2440,0.4153,2.0203,4.5521,5.0466,0.2302,9.1208,3.4400,2.6174,9.1208,3.5465

978.2440,0.2302,1.9585,4.1817,4.4910,-0.0785,9.2443,3.0078,2.2984,9.2443,3.2907

979.2440,0.4771,1.5264,4.3669,4.3058,0.1067,8.8739,3.4400,2.3705,8.8739,3.2995

980.2440,0.3536,2.1438,4.2434,4.8614,0.7859,8.5652,3.8721,2.7100,8.5652,3.5465

981.2440,0.4153,1.2794,4.2434,4.7997,0.1685,8.9356,4.3043,2.5351,8.9356,3.4495

982.2450,0.6622,1.4029,4.6756,4.4293,0.6624,9.4295,3.1313,2.4940,9.4295,3.4847

983.2440,0.8474,1.7733,4.6139,4.9849,-0.2637,9.5530,3.0078,2.4939,9.5530,3.5024

984.2440,1.4030,1.5881,4.4904,4.1823,0.2920,8.8739,3.5634,2.5865,8.8739,3.4847

985.2440,0.9092,2.0203,4.3669,4.6145,-0.0785,9.3061,3.1313,2.4939,9.3061,3.4671

986.2440,0.3536,1.8351,4.5521,4.4910,0.2920,9.2443,3.3165,2.4734,9.2443,3.4407

987.2450,0.1067,1.5881,4.2434,4.6145,0.0450,9.5530,3.5634,2.3602,9.5530,3.3877

988.2440,0.4771,1.6499,4.9843,4.1823,0.3537,9.0591,4.1191,2.6277,9.0591,3.5465

989.2440,0.0450,1.6499,4.4286,4.5527,0.3537,8.9356,3.6869,2.4528,8.9356,3.3789

990.2440,0.4771,1.5881,4.7373,4.9231,-0.0785,9.3678,2.9460,2.4322,9.3678,3.4230

991.2440,0.6005,1.7733,4.2434,4.4293,-0.1402,9.1208,3.3165,2.3705,9.1208,3.3348

992.2440,0.3536,1.4647,4.4904,4.6762,0.2302,9.1208,3.6252,2.4734,9.1208,3.4230

993.2440,0.4153,2.4524,4.4904,4.8614,0.1067,9.1826,3.7487,2.6792,9.1826,3.6082

994.2440,0.7240,1.2177,4.4904,4.4910,-0.0167,8.9974,3.3165,2.3705,8.9974,3.3172

995.2440,0.1684,1.5264,4.6139,4.3058,0.1067,9.0591,3.6869,2.4014,9.0591,3.3525

996.2440,0.1684,1.2794,4.6139,5.0466,-0.0785,8.9974,3.3782,2.4013,8.9974,3.3436

997.2440,0.1684,1.8968,4.4286,4.4910,-0.0785,9.1826,3.0695,2.3293,9.1826,3.3084

998.2440,1.8968,1.9585,4.7373,4.5527,-0.0167,8.9974,4.3043,2.9055,8.9974,3.7758

999.2450,0.1684,2.1438,4.3052,4.3675,0.1685,9.0591,2.5138,2.2779,9.0591,3.2466

1000.2440,0.1067,1.8351,4.4286,4.1206,0.2920,10.2938,3.6252,2.4014,10.2938,3.5289

1001.2440,0.2919,1.5881,4.5521,4.5527,-0.0785,8.9974,3.0695,2.3293,8.9974,3.2819

1002.2440,0.4153,1.4029,5.0460,4.3675,-0.1402,8.9356,2.5756,2.2779,8.9356,3.2290

1003.2440,0.4153,1.5881,4.1199,4.3058,0.1685,9.0591,3.0078,2.2676,9.0591,3.2378

1004.2440,0.1684,1.6499,4.4286,5.1701,0.2302,8.6270,3.3782,2.5042,8.6270,3.3789

1005.2440,0.2302,1.3412,4.1199,4.7379,0.0450,8.6270,3.4400,2.3190,8.6270,3.2202

1006.2440,0.4153,1.7116,4.2434,4.7997,-0.3872,9.6147,2.8843,2.2779,9.6147,3.3260

1007.2440,-0.0785,1.5881,4.6756,4.2441,0.0450,9.1208,4.1808,2.4425,9.1208,3.3966

1008.2440,0.6622,1.4647,3.9965,4.2441,0.7859,9.4295,2.6373,2.2984,9.4295,3.3172

1009.2450,0.4153,1.5881,4.1817,4.6145,-0.0785,9.5530,3.3782,2.3499,9.5530,3.3789

1010.2440,-1.5599,0.4151,4.8608,4.4293,0.6007,9.3678,3.2547,2.0001,9.3678,3.0526

1011.2440,0.4771,1.2794,4.3669,4.4293,0.4155,8.9356,4.2426,2.5351,8.9356,3.4495

1012.2440,0.0450,1.4647,4.2434,5.1701,-0.0785,9.0591,3.8104,2.4425,9.0591,3.3877

1013.2440,0.5388,1.4647,4.3052,4.7379,0.0450,8.8739,3.0078,2.3499,8.8739,3.2819

1014.2450,0.0450,2.0820,4.4904,4.4293,-0.2637,8.9974,3.7487,2.4219,8.9974,3.3613

1015.2440,0.5388,1.5881,4.7373,4.3675,-0.6342,9.3061,3.1313,2.2881,9.3061,3.2907

1016.2440,0.2302,2.2055,4.6139,4.1823,0.0450,8.9974,3.9339,2.5351,8.9974,3.4583

1017.2440,0.3536,1.4029,5.1078,4.4910,-0.0785,8.9356,3.1930,2.4116,8.9356,3.3436

1018.2440,0.6005,1.6499,3.9965,4.4910,0.0450,8.8122,3.3165,2.3499,8.8122,3.2731

1019.2440,0.3536,2.0820,4.4286,4.4910,-0.0785,9.1208,3.3165,2.4322,9.1208,3.3877

1020.2450,0.3536,1.5881,4.1199,4.5527,0.1685,8.9974,3.2547,2.3396,8.9974,3.2907

1021.2440,0.2302,2.0203,4.1199,4.2441,-0.5107,9.3678,3.0695,2.1955,9.3678,3.2202

1022.2440,0.4153,1.4647,4.5521,4.1823,-0.0785,8.9974,4.1808,2.4528,8.9974,3.3877

1023.2440,-0.0168,1.8968,4.3052,5.3553,0.0450,9.4913,3.8721,2.5763,9.4913,3.5641

1024.2450,0.3536,1.4647,4.1199,4.3675,0.0450,9.0591,2.6373,2.1647,9.0591,3.1496

1025.2440,0.3536,2.0820,4.3669,4.5527,-0.2020,9.1208,3.8104,2.4939,9.1208,3.4406

1026.2440,0.4153,1.9585,4.4286,4.7997,0.3537,8.9356,3.9339,2.6483,8.9356,3.5465

1027.2440,0.3536,1.5881,4.0582,5.4788,-0.1402,9.0591,3.6869,2.5042,9.0591,3.4406

1028.2450,0.2302,1.5264,4.5521,5.0466,-0.7577,8.9974,4.1191,2.4528,8.9974,3.3877

1029.2440,0.1067,1.8351,4.7373,5.1084,0.0450,8.8739,3.9339,2.6277,8.8739,3.5200

1030.2440,0.1684,1.7116,4.4286,4.3675,-0.6342,9.2443,3.6252,2.2779,9.2443,3.2731

1031.2450,0.2919,1.7733,4.4904,4.4293,-0.0785,9.3061,2.6373,2.2573,9.3061,3.2643

1032.2440,0.2919,1.7116,4.6139,4.6762,0.2302,9.3061,3.4400,2.4940,9.3061,3.4671

1033.2440,0.3536,1.3412,4.6756,5.7257,0.1067,9.0591,3.7487,2.6586,9.0591,3.5729

1034.2440,0.3536,1.7116,4.5521,4.5527,-0.0167,8.9974,3.7487,2.4837,8.9974,3.4142

1035.2440,0.1067,1.7733,4.4904,4.9849,0.1685,8.9974,3.6252,2.5248,8.9974,3.4495

1036.2440,0.1684,1.7116,4.4286,5.0466,0.0450,9.1208,3.3782,2.4631,9.1208,3.4142

1037.2440,0.4153,1.3412,4.2434,4.7997,-0.0785,9.3678,3.5634,2.3808,9.3678,3.3789

1038.2440,0.5388,1.5881,4.8608,4.6145,-0.0785,8.8739,3.5017,2.5042,8.8739,3.4142

1039.2440,0.1684,1.8351,4.1817,4.4293,0.0450,9.1826,3.3165,2.3293,9.1826,3.3084

1040.2450,0.2919,1.5881,4.4286,4.6762,-0.5107,9.2443,2.8843,2.2264,9.2443,3.2290

1041.2440,0.4771,1.5881,4.6756,4.4910,0.6007,9.1826,3.1930,2.5042,9.1826,3.4583

1042.2440,0.4153,1.9585,4.9226,4.4293,-0.2020,8.9974,3.3165,2.4734,8.9974,3.4054

1043.2440,0.0450,1.4647,4.7373,4.5527,-0.0167,9.2443,3.5017,2.3808,9.2443,3.3613

1044.2440,0.2302,1.6499,4.4286,5.0466,-0.3255,9.2443,4.0574,2.5145,9.2443,3.4759

1045.2440,0.6622,1.6499,4.4904,4.3058,0.1067,9.9851,2.6991,2.3190,9.9851,3.4142

1046.2440,0.2919,1.4029,4.4286,5.0466,-0.2020,9.2443,3.5634,2.4219,9.2443,3.3965

1047.2440,0.1684,1.9585,4.5521,4.3675,0.1067,8.9974,3.5017,2.4425,8.9974,3.3789

1048.2440,0.6005,1.4647,4.8608,4.4293,0.7859,8.9356,3.5017,2.6071,8.9356,3.5112

1049.2440,0.3536,1.2794,4.6139,4.1823,0.1067,9.0591,3.3782,2.3190,9.0591,3.2819

1050.2440,0.6005,1.2177,3.9347,4.4293,-0.1402,9.1826,2.9460,2.1647,9.1826,3.1672

1051.2440,0.1684,1.5881,4.2434,4.6762,0.3537,10.2321,3.3782,2.4014,10.2321,3.5200

1052.2440,-0.1402,1.8968,4.7991,4.7997,0.0450,8.6270,3.6869,2.5145,8.6270,3.3877

1053.2440,0.4771,1.7733,4.5521,4.7997,0.3537,8.9974,3.1930,2.5248,8.9974,3.4495

1054.2440,0.2302,1.9585,4.1817,5.1701,0.1067,8.8739,3.5634,2.5351,8.8739,3.4406

1055.2440,0.2302,1.6499,4.7373,4.7997,-0.0167,9.1208,3.8104,2.5351,9.1208,3.4759

1056.2440,0.6005,2.2055,4.4904,4.9849,-0.6342,8.8122,3.8104,2.5762,8.8122,3.4671

1057.2440,0.7240,1.7733,4.2434,5.1701,-0.2020,9.0591,3.1930,2.4836,9.0591,3.4230

1058.2440,0.5388,1.5881,3.9965,4.1823,0.4155,9.0591,3.3782,2.3499,9.0591,3.3084

1059.2440,0.5388,1.4647,4.4904,4.2441,0.1685,8.9356,3.2547,2.3602,8.9356,3.2995

1060.2440,0.5388,1.0942,4.9843,4.4293,0.1067,9.1208,3.4400,2.4322,9.1208,3.3877

1061.2440,0.6622,1.5881,4.1817,3.9354,-0.2637,9.3061,2.9460,2.1750,9.3061,3.1937

1062.2440,1.0326,1.5264,4.6139,5.5405,0.2920,8.9356,3.8104,2.8026,8.9356,3.6788

1063.2440,0.2302,1.2177,4.4904,3.5033,-0.4489,9.2443,3.8721,2.1441,9.2443,3.1584

1064.2440,0.4153,1.6499,4.4904,4.3675,0.6007,9.3678,3.3165,2.4734,9.3678,3.4583

1065.2440,0.5388,1.1560,4.0582,4.8614,0.1067,8.9974,3.6869,2.4013,8.9974,3.3436

1066.2440,0.4153,1.7116,4.0582,4.6762,0.1685,8.5652,3.8721,2.4837,8.5652,3.3525

1067.2440,0.1067,1.7733,4.2434,4.6762,0.0450,9.0591,4.3043,2.5248,9.0591,3.4583

1068.2440,0.1684,1.8351,4.1199,4.9231,0.2302,9.5530,4.2426,2.5866,9.5530,3.5818

1069.2450,0.9709,1.4647,4.1199,4.4910,0.0450,9.3061,3.2547,2.3910,9.3061,3.3789

1070.2440,0.4153,2.1438,4.4904,4.5527,0.1685,9.1208,3.1313,2.4837,9.1208,3.4318

1071.2450,0.5388,1.2794,4.5521,5.2318,-0.1402,9.0591,3.2547,2.4528,9.0591,3.3965

1072.2450,0.2302,0.9708,4.1817,4.2441,-0.3872,9.0591,3.3782,2.1029,9.0591,3.0967

1073.2440,1.3412,1.7733,4.3669,5.1084,-0.0785,8.9356,3.8721,2.7306,8.9356,3.6170

1074.2440,1.5882,0.9708,5.2930,4.3058,-0.0167,9.4913,3.0078,2.5248,9.4913,3.5200

1075.2450,0.2919,2.2055,4.6139,4.4293,-1.0046,9.4295,3.6869,2.3705,9.4295,3.3789

1076.2440,-0.2637,1.6499,4.5521,4.5527,0.2920,9.0591,3.0695,2.3088,9.0591,3.2731

1077.2440,0.4771,1.0325,4.4286,5.1701,0.0450,9.1208,3.3782,2.4219,9.1208,3.3789

1078.2450,-0.5106,2.1438,4.1817,4.8614,0.3537,8.9974,3.1930,2.3705,8.9974,3.3172

1079.2440,0.5388,1.3412,4.1817,3.9354,0.5389,8.9356,2.6991,2.2058,8.9356,3.1672

1080.2440,0.4771,1.5881,3.9965,4.7379,0.2920,8.8739,2.8843,2.3293,8.8739,3.2643

1081.2440,0.7857,2.0820,4.4286,4.4293,-0.0785,9.1208,3.7487,2.5660,9.1208,3.5024

1082.2440,0.7857,1.8968,4.1817,4.2441,-0.0167,9.0591,3.3782,2.4116,9.0591,3.3613

1083.2440,0.2302,1.7116,4.2434,4.6145,-0.1402,8.9974,3.6869,2.3911,8.9974,3.3348

1084.2440,0.3536,1.5264,4.4904,4.7997,0.3537,9.0591,3.6869,2.5351,9.0591,3.4671

1085.2440,0.4153,1.7733,4.4286,4.2441,-0.0785,9.1208,3.1313,2.3190,9.1208,3.2907

1086.2440,0.1067,1.5264,4.5521,4.9231,-0.2637,9.3061,4.1808,2.5042,9.3061,3.4759

1087.2450,0.1067,1.8351,4.3052,4.4910,-0.0167,8.9974,3.2547,2.3293,8.9974,3.2819

1088.2440,0.9092,1.7116,4.4286,4.7379,-0.0167,9.0591,3.1313,2.4836,9.0591,3.4230

1089.2440,0.4153,1.7116,4.4904,4.8614,-0.0785,9.4295,3.0078,2.4013,9.4295,3.4054

1090.2440,0.2302,1.8968,4.0582,4.4293,0.1685,9.2443,2.7608,2.2573,9.2443,3.2554

1091.2440,0.2302,1.5264,4.1817,4.4293,0.1685,8.9356,3.1930,2.2882,8.9356,3.2378

1092.2440,0.2302,1.7733,4.7373,4.5527,0.1067,8.8739,3.1930,2.4322,8.8739,3.3525

1093.2440,0.1067,1.6499,4.5521,4.6145,0.2302,9.1208,3.0695,2.3705,9.1208,3.3348

1094.2440,-0.0168,1.6499,4.6139,4.4910,0.2302,9.3061,3.5017,2.4116,9.3061,3.3966

1095.2440,0.4771,2.5759,4.7991,4.6145,0.0450,9.5530,3.6252,2.6895,9.5530,3.6700

1096.2440,0.1684,1.4647,4.2434,4.9231,-0.0785,9.0591,4.0574,2.4631,9.0591,3.4054

1097.2440,0.7240,1.7733,4.2434,4.5527,-0.0785,9.1826,3.3165,2.4219,9.1826,3.3877

1098.2450,1.1561,1.4647,4.7373,4.3058,0.2920,8.8739,3.2547,2.5351,8.8739,3.4406

1099.2440,0.6622,1.7733,4.5521,4.6145,0.2920,8.8122,3.3165,2.5351,8.8122,3.4318

1100.2440,0.2919,1.7116,4.3052,4.9849,0.3537,8.5035,3.4400,2.5145,8.5035,3.3701

1101.2440,0.7240,1.5264,3.8730,4.6145,-0.0167,9.4295,3.8104,2.4219,9.4295,3.4230

1102.2440,0.4153,1.3412,4.6756,5.1701,-0.3255,8.9974,3.3782,2.4425,8.9974,3.3789

1103.2440,0.7240,1.9585,4.4286,4.3058,0.2302,8.8739,3.3782,2.5042,8.8739,3.4142

1104.2440,0.7857,1.4029,4.4904,4.7997,-0.2020,9.0591,3.8104,2.5145,9.0591,3.4495

1105.2440,0.2302,1.7116,4.4904,4.6762,-0.4489,9.0591,3.6252,2.3808,9.0591,3.3348

1106.2440,0.4771,1.8351,4.1817,4.5527,-0.6342,9.4295,2.9460,2.2264,9.4295,3.2554

1107.2450,0.2302,1.7116,4.3052,4.5527,-0.0167,9.0591,3.6869,2.4116,9.0591,3.3613

1108.2440,0.3536,1.6499,4.1817,4.3058,0.4155,9.4295,3.5017,2.4014,9.4295,3.4054

1109.2440,0.1684,1.8351,4.4286,3.9971,-0.3872,9.0591,3.5017,2.2573,9.0591,3.2290

1110.2440,0.6005,1.4029,4.5521,5.6022,0.2920,9.1826,3.1930,2.6071,9.1826,3.5465

1111.2440,0.4771,1.3412,4.4904,4.4910,0.2302,9.3061,2.8225,2.3087,9.3061,3.3084

1112.2440,0.6622,1.5264,4.4286,4.7379,0.0450,9.0591,3.3782,2.4631,9.0591,3.4054

1113.2440,-0.0785,2.0820,4.2434,4.5527,1.0946,8.8122,3.2547,2.5248,8.8122,3.4230

1114.2440,0.4771,2.2055,4.7373,4.9231,0.1067,8.8739,3.5634,2.6689,8.8739,3.5553

1115.2440,0.3536,1.4029,4.5521,5.0466,0.2920,9.1208,3.5017,2.5248,9.1208,3.4671

1116.2440,0.2919,1.7733,4.0582,4.7379,0.2302,8.9974,3.5634,2.4425,8.9974,3.3789

1117.2440,0.1067,1.5881,4.3669,4.7379,0.1067,9.0591,3.6252,2.4219,9.0591,3.3701

1118.2440,1.2795,2.3290,4.4286,4.6762,0.2920,9.0591,3.8104,2.8026,9.0591,3.6964

1119.2440,0.4153,1.8351,3.9965,4.6762,0.0450,9.1208,3.5017,2.4116,9.1208,3.3701

1120.2440,0.3536,1.5881,4.4286,4.8614,-0.0167,8.6887,3.8104,2.5042,8.6887,3.3877

1121.2450,0.6005,1.4029,4.4286,4.8614,0.1067,8.5652,3.5634,2.4939,8.5652,3.3613

1122.2440,0.2302,1.5881,3.0704,4.9849,-0.4489,9.2443,3.8104,2.2058,9.2443,3.2113

1123.2440,0.2919,1.4647,4.2434,4.2441,0.1067,8.9356,3.3165,2.2779,8.9356,3.2290

1124.2440,0.2302,1.6499,4.3052,4.8614,-0.0785,9.3678,3.6252,2.4322,9.3678,3.4230

1125.2440,0.2302,1.6499,3.9965,4.8614,0.2302,9.0591,3.5017,2.4116,9.0591,3.3613

1126.2440,0.2302,1.8968,4.6139,4.9849,0.2302,8.5652,2.5756,2.4219,8.5652,3.2995

1127.2440,0.4153,1.4647,4.6139,4.9849,-0.0167,8.6887,3.5634,2.5042,8.6887,3.3877

1128.2440,-0.0785,1.4029,4.3052,5.1701,-0.3255,9.1208,3.3165,2.2984,9.1208,3.2731

1129.2440,0.3536,1.7733,4.6756,4.3058,0.2920,9.9851,4.0574,2.5763,9.9851,3.6347

1130.2440,0.2302,2.0203,4.3052,4.7379,-0.2637,9.1208,3.6252,2.4425,9.1208,3.3965

1131.2440,0.4771,1.4029,4.3669,4.6762,0.1685,8.9974,3.6869,2.4631,8.9974,3.3966

1132.2440,0.6005,1.7733,4.2434,4.3058,-0.0167,9.2443,3.5634,2.4116,9.2443,3.3877

1133.2440,0.4771,1.6499,4.5521,4.3675,0.5389,8.9974,2.2669,2.3087,8.9974,3.2643

1134.2440,0.6005,1.6499,3.8730,5.4170,0.1067,8.9974,3.8104,2.5763,8.9974,3.4936

1135.2440,0.9092,1.2794,4.3052,4.6145,0.3537,9.0591,3.1313,2.4322,9.0591,3.3789

1136.2440,0.4771,1.7116,4.9226,4.5527,-0.1402,9.0591,3.1313,2.4425,9.0591,3.3877

1137.2440,0.5388,1.6499,4.4286,4.5527,0.0450,9.0591,3.0695,2.3808,9.0591,3.3348

1138.2440,0.4771,1.5264,4.2434,4.5527,0.4155,8.6887,3.3165,2.4219,8.6887,3.3172

1139.2440,0.5388,1.5264,4.2434,4.5527,0.4772,9.2443,3.1313,2.4116,9.2443,3.3877

1140.2450,0.6005,1.4647,4.6756,4.7997,0.0450,9.0591,3.5017,2.5145,9.0591,3.4495

1141.2440,0.4153,1.3412,4.7373,4.9849,0.3537,9.2443,3.6869,2.5866,9.2443,3.5377

1142.2440,0.4771,1.7733,4.0582,5.0466,0.1067,8.9974,3.0078,2.4116,8.9974,3.3524

1143.2440,0.5388,1.8351,4.9843,4.7997,-0.2020,8.9356,3.7487,2.6174,8.9356,3.5200

1144.2450,0.4771,1.4647,4.4286,4.7379,0.2920,9.0591,3.9956,2.5660,9.0591,3.4936

1145.2440,0.2302,1.5881,4.2434,4.7997,0.1685,9.1208,3.6252,2.4425,9.1208,3.3966

1146.2450,0.2302,1.6499,4.1199,5.4170,-0.1402,8.9974,3.1313,2.4013,8.9974,3.3436

1147.2440,0.2919,1.5264,4.5521,4.9849,-0.3872,9.1826,3.8721,2.4734,9.1826,3.4318

1148.2440,0.3536,1.7733,4.4904,4.4910,0.2920,9.3061,3.7487,2.5248,9.3061,3.4936

1149.2450,0.2302,1.8968,4.4904,4.6762,0.3537,8.6270,1.7730,2.2367,8.6270,3.1496

1150.2440,0.2919,1.8351,4.3052,4.4910,-0.2020,9.1208,3.0078,2.2882,9.1208,3.2643

1151.2440,-0.2019,1.5881,4.6139,4.4293,0.2302,9.1208,3.1313,2.2985,9.1208,3.2731

1152.2440,0.4771,1.4647,4.6139,4.1823,0.4155,9.1826,3.1930,2.3911,9.1826,3.3613

1153.2440,0.2302,1.5264,4.6139,4.8614,0.1685,8.8739,4.2426,2.6071,8.8739,3.5024

1154.2440,0.7857,1.7116,4.3052,5.2318,-0.2020,9.1826,3.7487,2.5968,9.1826,3.5377

1155.2440,0.6005,1.7116,4.6139,4.5527,0.1685,9.2443,3.3782,2.5042,9.2443,3.4671

1156.2440,1.6499,0.7238,4.7991,4.6762,-0.0785,8.8122,3.8721,2.6071,8.8122,3.4935

1157.2440,0.6622,2.2672,4.1199,4.6145,0.1067,8.8739,3.5634,2.5557,8.8739,3.4583

1158.2440,0.1684,1.5881,4.7991,4.8614,0.3537,8.9974,4.1808,2.6586,8.9974,3.5641

1159.2440,0.2919,1.8968,4.1817,4.7379,0.1685,9.2443,3.9956,2.5454,9.2443,3.5024

1160.2440,0.6005,1.6499,4.6756,4.6145,-0.0167,9.1826,3.9956,2.5866,9.1826,3.5288

1161.2440,-1.0044,2.2672,4.1817,4.8614,0.1685,8.9974,3.4400,2.3191,8.9974,3.2731

1162.2440,0.2302,1.6499,4.5521,4.7997,0.0450,8.9974,3.6869,2.4940,8.9974,3.4230

1163.2440,1.0943,1.2177,4.6139,4.3675,-0.0167,8.8739,3.4400,2.4528,8.8739,3.3701

1164.2440,0.2302,1.7116,4.9843,4.9849,0.1067,9.0591,4.3043,2.7203,9.0591,3.6259

1165.2440,0.6005,1.7116,4.3669,5.0466,-0.1402,9.0591,2.9460,2.4219,9.0591,3.3701

1166.2440,0.0450,1.8351,4.6139,4.9231,-0.0167,9.5530,3.7487,2.5248,9.5530,3.5289

1167.2440,0.4153,1.5881,4.9226,4.6145,0.0450,9.0591,3.2547,2.4734,9.0591,3.4142

1168.2440,0.2919,1.5264,4.2434,4.4293,0.2302,8.8739,3.3165,2.3396,8.8739,3.2731

1169.2440,0.2919,1.4647,4.4286,4.8614,0.2302,8.6887,3.4400,2.4528,8.6887,3.3436

1170.2440,0.7240,1.7116,4.1199,4.4910,-0.0167,9.1826,2.7608,2.2984,9.1826,3.2819

1171.2450,0.1684,1.8968,4.1817,4.4910,-0.2020,9.5530,3.5634,2.3499,9.5530,3.3789

1172.2440,0.2302,1.6499,4.7991,4.5527,-0.1402,8.8739,3.1930,2.3808,8.8739,3.3084

1173.2450,0.4153,2.0820,5.0460,4.3058,0.2302,8.9974,3.6252,2.6174,8.9974,3.5289

1174.2440,0.6005,1.2177,4.4904,4.7997,-0.0785,9.2443,3.5017,2.4219,9.2443,3.3965

1175.2450,0.4153,1.7733,4.9843,5.1701,-0.0785,8.7504,3.6252,2.6483,8.7504,3.5200

1176.2450,0.6622,1.2177,4.7991,4.9849,-0.0785,9.0591,3.8721,2.5763,9.0591,3.5024

1177.2440,1.1561,1.3412,4.3669,4.3058,0.3537,9.0591,3.8721,2.5660,9.0591,3.4936

1178.2450,0.3536,2.3290,4.4286,4.4293,-0.0785,8.9356,3.3165,2.4631,8.9356,3.3877

1179.2440,0.3536,1.7733,4.3669,4.3675,-0.0785,9.4913,3.3782,2.3602,9.4913,3.3789

1180.2440,0.7857,1.6499,5.1695,4.9231,-0.0785,8.7504,3.5634,2.6689,8.7504,3.5377

1181.2440,0.4771,1.3412,4.1199,4.1206,-0.2637,9.1208,3.5017,2.2161,9.1208,3.2025

1182.2440,0.2302,1.7116,4.5521,5.2936,0.2302,8.9974,3.2547,2.5454,8.9974,3.4671

1183.2440,0.6622,1.7116,4.7373,4.6145,-0.2637,9.3061,2.2669,2.2881,9.3061,3.2907

1184.2440,0.8474,1.7733,4.2434,4.5527,0.0450,9.3678,3.5634,2.5042,9.3678,3.4847

1185.2450,0.4771,1.3412,4.2434,4.6762,0.0450,8.8122,3.6869,2.4116,8.8122,3.3260

1186.2440,0.5388,1.5881,5.2313,4.8614,-0.1402,9.1826,2.2669,2.3910,9.1826,3.3613

1187.2440,0.7240,1.8968,4.6756,4.9849,-0.2020,9.5530,3.3165,2.5660,9.5530,3.5641

1188.2440,0.4771,2.0820,4.7991,4.9231,-0.6342,8.9974,3.8721,2.5865,8.9974,3.5024

1189.2440,0.2919,2.0820,3.9965,4.5527,0.0450,8.9356,3.8721,2.4734,8.9356,3.3966

1190.2440,0.9092,1.7116,3.8730,4.3675,0.1067,9.1826,2.5756,2.2573,9.1826,3.2466

1191.2440,-0.0785,1.6499,4.6756,4.9849,0.2920,9.1208,3.2547,2.4631,9.1208,3.4142

1192.2450,0.8474,1.4029,4.3052,4.6145,-0.1402,9.3061,3.5017,2.4219,9.3061,3.4054

1193.2440,0.4771,1.8968,4.4286,4.3058,0.6624,8.9356,3.5634,2.5557,8.9356,3.4671

1194.2440,0.6005,1.7116,4.7373,3.9971,-0.0785,9.4295,3.3782,2.3911,9.4295,3.3965

1195.2450,0.4153,1.5264,4.6139,4.6762,-0.1402,9.3061,3.3782,2.4116,9.3061,3.3965

1196.2440,0.3536,1.9585,4.4904,4.8614,-0.5107,8.9974,3.9956,2.5248,8.9974,3.4495

1197.2440,0.1067,1.5881,4.6756,4.6145,0.2302,9.1826,3.1313,2.3911,9.1826,3.3613

1198.2440,0.5388,1.7116,4.2434,5.1084,-0.1402,9.0591,2.9460,2.4013,9.0591,3.3524

1199.2440,0.4153,1.0325,4.9226,4.8614,0.0450,9.0591,3.5017,2.4631,9.0591,3.4054

1200.2440,0.2919,1.7116,4.4904,5.0466,-0.3872,9.7999,3.8104,2.4939,9.7999,3.5377

1201.2440,0.2919,1.9585,4.3052,3.8119,0.7859,8.6270,4.2426,2.5660,8.6270,3.4319

1202.2440,0.3536,1.9585,4.1199,4.8614,-0.2020,9.3678,3.6252,2.4528,9.3678,3.4406

1203.2450,0.4771,1.8351,4.9226,4.4910,0.4772,9.1208,4.7983,2.8335,9.1208,3.7317

1204.2440,0.6622,1.3412,4.4904,4.9231,-0.0785,9.1208,3.6252,2.4939,9.1208,3.4406

1205.2440,0.2919,1.7733,4.7373,4.9849,0.2302,8.8122,3.9956,2.6689,8.8122,3.5465

1206.2450,1.0326,1.8351,4.4904,5.1701,-0.0785,8.9356,3.3782,2.6380,8.9356,3.5376

1207.2450,0.3536,1.7116,4.4286,5.4170,0.9711,8.6270,3.5634,2.7409,8.6270,3.5818

1208.2450,0.1684,1.7733,4.3052,4.4910,0.0450,9.2443,3.8721,2.4425,9.2443,3.4142

1209.2440,0.1684,1.5264,4.1817,4.6762,0.0450,9.9234,3.5634,2.3602,9.9234,3.4407

1210.2440,0.5388,1.6499,5.3548,4.6762,-0.2020,7.7627,4.1191,2.6895,7.7627,3.4142

1211.2440,0.9092,1.2794,4.9843,4.6145,0.2920,8.9974,3.6252,2.6174,8.9974,3.5288

1212.2440,0.9709,2.3907,3.7495,5.1084,-0.3872,9.3061,3.6252,2.5762,9.3061,3.5376

1213.2440,0.4153,1.9585,4.4904,5.1701,-0.5107,9.1826,4.2426,2.6277,9.1826,3.5641

1214.2440,0.5388,1.4029,4.5521,4.1823,-0.2637,9.2443,2.9460,2.2264,9.2443,3.2290

