Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1308.4670,0.0450,-0.6344,5.1078,7.3925,-0.2020,9.1208,5.6626,2.8953,9.1208,3.7846

1309.4660,0.2919,0.3534,4.9843,7.4543,0.9094,9.4913,5.7244,3.2863,9.4913,4.1727

1310.4670,0.1067,0.0447,5.2313,6.7752,0.2302,9.6147,5.7861,3.0290,9.6147,3.9698

1311.4660,0.3536,0.1682,4.7373,7.3308,-0.2637,9.3061,5.4774,2.9673,9.3061,3.8728

1312.4660,-0.2019,0.1065,5.8487,6.8987,-0.0167,9.3061,6.0331,3.1114,9.3061,3.9963

1313.4660,-0.1402,0.6621,4.4904,6.5283,-0.0167,8.8122,6.1566,2.9467,8.8122,3.7846

1314.4660,-0.0785,0.9708,4.6139,6.6517,-0.1402,9.1826,5.4157,2.9055,9.1826,3.8023

1315.4660,0.3536,0.4151,4.7991,7.3308,-0.4489,9.4913,5.6626,3.0187,9.4913,3.9434

1316.4660,0.0450,-0.2022,4.3669,7.0839,0.0450,8.9974,5.8478,2.8644,8.9974,3.7405

1317.4660,-0.8192,0.7238,5.2930,6.8987,-0.0785,9.1208,5.6626,2.9467,9.1208,3.8288

1318.4670,-0.3254,0.2299,4.9226,6.5900,0.0450,8.5035,5.6009,2.8438,8.5035,3.6524

1319.4660,0.1684,0.2299,4.9226,6.8369,0.2302,9.2443,5.5391,2.9879,9.2443,3.8816

1320.4660,-0.2019,0.7856,5.0460,7.7629,0.4772,9.1208,5.4157,3.2142,9.1208,4.0580

1321.4660,0.0450,0.4769,4.1199,7.8247,-0.3872,9.1208,5.6626,2.9570,9.1208,3.8375

1322.4660,0.2302,-0.3257,4.9226,7.5777,0.5389,8.8739,5.4157,3.0599,8.8739,3.8905

1323.4660,-0.0785,-0.2022,3.8730,7.5160,0.2302,8.8739,5.6626,2.8335,8.8739,3.6964

1324.4670,0.1684,0.1682,4.9226,7.3308,0.1685,9.1826,5.8478,3.1011,9.1826,3.9698

1325.4660,0.0450,0.1682,4.7991,7.2691,-0.2020,9.3678,5.5391,2.9364,9.3678,3.8552

1326.4670,-0.0168,0.8473,4.7373,7.2073,-0.0785,9.2443,5.8478,3.0908,9.2443,3.9698

1327.4670,-0.1402,-0.0170,4.8608,7.0221,-0.1402,9.1208,5.9096,2.9158,9.1208,3.8023

1328.4660,-0.0168,0.0447,4.4904,6.7752,-0.0167,9.1208,5.7861,2.8438,9.1208,3.7405

1329.4660,0.0450,0.2917,4.7373,7.2691,0.1067,9.1208,5.8478,3.0496,9.1208,3.9169

1330.4660,0.2919,0.4769,4.4904,6.9604,-0.2020,9.1208,5.3539,2.8952,9.1208,3.7846

1331.4660,0.4153,0.1065,4.2434,7.1456,-0.0785,8.9974,5.7244,2.9261,8.9974,3.7934

1332.4660,0.0450,0.6621,4.3052,7.2691,-0.3255,9.1826,5.6626,2.9364,9.1826,3.8287

1333.4660,-0.1402,-0.2022,4.5521,6.7752,0.3537,8.9974,6.3418,2.9467,8.9974,3.8111

1334.4660,0.1067,0.4151,5.2313,7.2073,-0.2637,9.1208,5.6626,3.0599,9.1208,3.9257

1335.4660,-0.1402,0.7856,4.9843,6.8987,-0.2020,9.1208,5.4774,2.9673,9.1208,3.8464

1336.4660,0.7240,0.2299,4.3669,7.0221,0.1067,9.3678,5.6626,3.0187,9.3678,3.9257

1337.4660,-0.5723,0.9090,4.9843,6.8987,-0.0785,8.9356,5.8478,2.9982,8.9356,3.8464

1338.4660,0.1067,0.9708,5.1078,5.9109,-0.4489,8.9356,5.7861,2.9056,8.9356,3.7670

1339.4660,0.2302,0.1065,5.7869,6.8369,-0.0785,9.3061,5.8478,3.1216,9.3061,4.0051

1340.4660,-1.7451,0.2299,4.4904,7.3925,0.2302,9.7999,5.2922,2.6484,9.7999,3.6700

1341.4660,-0.4489,-0.6344,4.4286,7.2691,0.1685,8.4418,5.7861,2.7615,8.4418,3.5730

1342.4660,0.2302,0.2299,4.7991,7.7012,0.1685,9.0591,5.6009,3.1216,9.0591,3.9698

1343.4660,-0.2637,0.2917,4.5521,7.6395,-0.1402,9.0591,5.7244,2.9673,9.0591,3.8375

1344.4670,-0.1402,0.2917,5.2313,6.8369,-0.1402,8.3800,5.7244,2.9673,8.3800,3.7405

1345.4660,0.2919,0.6621,4.0582,6.8369,-0.2637,9.3678,5.2922,2.8129,9.3678,3.7493

1346.4660,0.2302,-0.2022,4.9843,7.2691,0.0450,9.8617,5.6626,2.9982,9.8617,3.9787

1347.4660,0.1067,0.9090,5.4165,6.9604,0.3537,8.6270,5.7861,3.2554,8.6270,4.0228

1348.4660,-0.1402,1.0325,3.7495,7.5160,0.2302,9.1208,5.9713,3.0599,9.1208,3.9257

1349.4660,-0.0785,0.2917,4.8608,7.4543,-0.0167,9.7382,6.0948,3.1011,9.7382,4.0492

1350.4660,-0.0785,0.2917,3.3173,6.4048,0.5389,8.9356,5.9713,2.7409,8.9356,3.6259

1351.4660,-0.2019,0.1682,4.4286,6.8987,-0.0167,9.4295,5.9096,2.8644,9.4295,3.8023

1352.4660,1.0326,0.4769,5.0460,7.3308,-0.1402,8.9356,5.9096,3.2759,8.9356,4.0845

1353.4660,0.1067,0.1682,4.5521,6.9604,0.5389,9.1208,5.4157,2.9570,9.1208,3.8376

1354.4660,0.1684,0.1682,5.7252,7.3925,-0.2020,9.3678,6.4035,3.2760,9.3678,4.1462

1355.4660,0.1684,0.6621,4.6139,7.1456,0.0450,8.7504,5.6626,3.0496,8.7504,3.8640

1356.4670,-0.0785,0.4769,4.6756,7.2073,0.2302,10.4790,5.9713,3.0805,10.4790,4.1374

1357.4660,0.1067,0.3534,4.8608,7.3925,-0.3255,9.1826,5.7244,3.0187,9.1826,3.8993

1358.4660,-0.4489,0.7238,4.1199,7.0221,-0.0167,9.0591,6.0331,2.9056,9.0591,3.7846

1359.4660,0.0450,0.3534,6.5896,7.3308,0.0450,9.2443,5.9713,3.3892,9.2443,4.2256

1360.4660,-0.0785,0.1065,4.6139,6.8369,-0.6959,8.9974,5.8478,2.7718,8.9974,3.6612

1361.4660,-0.0168,0.1682,4.7991,7.5160,-0.2637,9.1826,6.2183,3.0702,9.1826,3.9434

1362.4660,-0.5106,0.2917,5.5400,6.7752,0.1685,9.6765,5.1070,2.8953,9.6765,3.8640

1363.4660,0.2302,0.4769,4.2434,7.2073,-0.8811,8.9974,5.5391,2.8026,8.9974,3.6876

1364.4660,0.2919,0.4769,5.0460,7.1456,0.2302,9.3061,5.2304,3.0702,9.3061,3.9610

1365.4660,-0.0168,0.4769,4.8608,6.7752,-0.0785,8.8739,5.8478,2.9776,8.8739,3.8199

1366.4670,-0.2019,0.4151,4.9226,7.2691,0.1685,8.3800,5.7244,3.0496,8.3800,3.8111

1367.4660,0.1067,0.2917,5.4782,7.1456,0.2920,9.2443,5.9096,3.2040,9.2443,4.0669

1368.4660,0.1067,-0.1405,4.4286,7.1456,0.2302,9.1826,5.4157,2.8644,9.1826,3.7670

1369.4660,-0.0785,0.4151,5.0460,6.9604,0.1685,9.4295,6.0948,3.1011,9.4295,4.0051

1370.4660,-0.2637,0.2917,4.9843,6.6517,0.0450,8.8122,5.8478,2.9261,8.8122,3.7670

1371.4660,0.5388,-0.2640,5.4782,7.2073,-0.0167,9.1208,5.6626,3.1010,9.1208,3.9610

1372.4660,0.4153,0.7238,4.8608,7.0839,-0.0785,9.2443,5.6626,3.1113,9.2443,3.9875

1373.4660,-0.1402,0.3534,4.3669,7.2073,-0.7577,9.1208,5.6626,2.7821,9.1208,3.6876

1374.4660,0.2302,1.0325,4.8608,7.3308,0.1067,8.9974,5.1070,3.1113,8.9974,3.9522

1375.4660,-0.3254,0.1682,4.9226,7.1456,-0.2020,9.2443,5.7244,2.9056,9.2443,3.8111

1376.4670,0.0450,0.4151,4.7373,7.6395,0.1685,9.0591,5.6009,3.1010,9.0591,3.9522

1377.4660,-0.0168,-0.5109,5.1695,7.2691,-0.0785,9.4295,5.8478,2.9467,9.4295,3.8728

1378.4660,0.1684,0.2917,5.1695,7.3308,-0.2020,9.7382,5.6009,3.0599,9.7382,4.0139

1379.4660,0.2302,0.4151,5.6017,7.1456,0.1067,8.9974,6.2183,3.2863,8.9974,4.1021

1380.4660,0.1684,0.4769,5.7869,6.8987,0.1685,9.4913,5.2304,3.1216,9.4913,4.0316

1381.4660,-0.0785,-0.0788,4.6139,6.7752,0.4772,9.3061,5.9713,2.9467,9.3061,3.8552

1382.4660,-0.5723,0.2917,5.8487,7.4543,0.1067,9.0591,5.5391,3.1114,9.0591,3.9610

1383.4660,1.3412,-1.0048,5.1695,6.7752,0.1067,8.8122,5.4774,2.9776,8.8122,3.8111

1384.4660,-0.1402,0.2299,5.4782,7.0839,-0.0167,9.4913,5.9713,3.1011,9.4913,4.0140

1385.4660,-0.0785,1.2177,5.0460,7.2691,0.1067,10.2321,6.1566,3.2863,10.2321,4.2785

1386.4660,-0.1402,0.6003,4.8608,7.0221,0.1067,8.9356,5.9713,3.0702,8.9356,3.9081

1387.4660,0.4153,0.3534,5.1078,7.0839,0.2302,9.3678,5.2922,3.0805,9.3678,3.9787

1388.4660,0.2919,0.1682,4.3052,7.0221,0.1685,8.9356,5.8478,2.9673,8.9356,3.8199

1389.4660,0.2302,0.4151,4.9843,7.2691,-0.3872,9.3678,5.6009,3.0187,9.3678,3.9257

1390.4660,-0.4489,-0.0788,5.1078,6.7135,0.4155,9.3061,5.6009,2.8850,9.3061,3.8023

1391.4670,0.4153,-0.0788,5.0460,6.8987,-0.4489,10.7260,5.6009,2.9055,10.7260,4.0227

1392.4660,0.1684,-0.0170,5.2930,6.6517,0.2920,9.3061,5.8478,3.0393,9.3061,3.9346

1393.4660,-0.2019,0.3534,4.3052,6.8369,0.1685,9.4295,5.7244,2.8644,9.4295,3.8023

1394.4660,1.1561,-0.3874,5.2930,7.1456,0.0450,8.9974,5.2922,3.0907,8.9974,3.9345

1395.4660,0.2302,0.1682,5.2313,7.2691,-0.0785,9.0591,5.7244,3.0908,9.0591,3.9434

1396.4660,-0.3254,0.3534,6.1574,7.3925,0.1685,9.1208,5.4157,3.1937,9.1208,4.0404

1397.4660,0.1684,-0.0170,5.4782,7.7012,1.0946,8.8122,6.4035,3.4715,8.8122,4.2345

1398.4660,-0.0785,0.1682,4.5521,7.5777,0.2302,8.9356,5.6009,3.0084,8.9356,3.8552

1399.4660,0.1067,-0.2022,5.4782,7.2691,-0.3255,9.1826,5.6626,2.9982,9.1826,3.8816

1400.4660,-0.0785,0.6003,4.7373,8.0099,0.1685,8.8739,5.7244,3.1937,8.8739,4.0051

1401.4660,-0.0785,0.4151,5.1078,7.3925,-0.3255,9.4295,5.6626,3.0290,9.4295,3.9434

1402.4660,-0.1402,0.4151,4.7991,7.5160,0.0450,9.4295,6.0331,3.1113,9.4295,4.0139

1403.4660,0.0450,0.1065,4.6756,6.5283,-0.0785,9.2443,5.7244,2.8335,9.2443,3.7494

1404.4660,-0.0168,0.4769,4.7991,7.4543,0.2920,8.7504,6.0948,3.1834,8.7504,3.9787

1405.4660,0.1684,0.6621,4.6756,7.2073,0.1067,9.3061,5.5391,3.0599,9.3061,3.9522

1406.4660,0.1684,0.6003,4.9226,7.3925,0.2302,8.9356,5.4774,3.1319,8.9356,3.9610

1407.4660,-0.1402,0.1682,5.6017,8.1334,0.3537,8.8739,5.8478,3.3274,8.8739,4.1198

1408.4660,1.2795,0.7238,5.1078,7.0221,-0.0167,9.0591,5.9096,3.3377,9.0591,4.1550

1409.4660,-0.1402,0.2917,5.2313,6.8987,0.3537,9.1208,5.6009,3.0393,9.1208,3.9081

1410.4660,-0.0168,0.0447,4.9843,7.3925,0.3537,9.3061,5.5391,3.0496,9.3061,3.9434

1411.4670,-0.2019,0.2917,4.9226,7.0221,-0.1402,9.0591,5.1070,2.8335,9.0591,3.7229

1412.4660,0.2919,0.2917,5.4165,7.2073,0.2302,8.9974,5.7244,3.1937,8.9974,4.0228

1413.4660,0.1684,0.2299,4.2434,6.8369,0.0450,8.9974,5.4774,2.8335,8.9974,3.7141

1414.4660,0.1067,0.2917,5.4782,7.2073,0.3537,9.2443,5.7244,3.1937,9.2443,4.0580

1415.4660,-0.3871,0.4151,4.6139,6.9604,-0.2637,8.8739,5.9096,2.8747,8.8739,3.7317

1416.4660,-0.0785,0.3534,4.7373,6.7752,-0.0167,8.9974,5.8478,2.9364,8.9974,3.8023

1417.4660,0.0450,0.2299,5.0460,7.2691,0.6007,8.6270,5.7861,3.1628,8.6270,3.9434

1418.4660,-0.2637,0.4151,4.4904,7.0221,-0.2637,9.4913,5.9096,2.8850,9.4913,3.8287

1419.4670,0.2919,0.1065,5.1695,7.2691,0.3537,8.9974,5.6009,3.1319,8.9974,3.9698

1420.4670,-0.0785,0.9090,3.9347,6.5900,0.1685,8.9974,5.7861,2.8850,8.9974,3.7582

1421.4660,0.0450,0.6003,4.9843,7.5160,0.0450,8.8122,5.2304,3.0702,8.8122,3.8905

1422.4660,0.0450,0.9090,5.3548,7.3308,0.0450,9.0591,5.7861,3.2451,9.0591,4.0757

1423.4670,-0.2019,0.4151,4.4286,7.0221,0.2302,8.7504,5.6626,2.9261,8.7504,3.7582

1424.4670,0.1067,0.4151,5.4782,7.0221,0.1067,9.4295,5.7244,3.1422,9.4295,4.0404

1425.4660,0.2302,0.4769,4.7373,6.8987,0.1067,8.9974,5.7244,3.0290,8.9974,3.8816

1426.4660,0.6005,0.4769,5.2930,7.0839,0.2302,9.2443,5.6009,3.2142,9.2443,4.0757

1427.4660,0.1067,0.2917,4.2434,6.6517,0.1067,8.6270,5.2304,2.7718,8.6270,3.6082

1428.4660,0.2302,0.2917,4.3669,6.8987,0.0450,9.1208,5.4157,2.8747,9.1208,3.7670

1429.4660,0.2919,1.3412,5.4165,7.3308,-0.0167,9.1826,5.4774,3.3068,9.1826,4.1462

1430.4660,0.4153,1.3412,4.9226,7.0221,-0.1402,8.9974,5.2304,3.1319,8.9974,3.9698

1431.4660,-0.0785,0.4151,5.4165,7.1456,-0.2637,9.3678,5.6626,3.0496,9.3678,3.9522

1432.4660,-0.0785,0.5386,5.7252,6.4665,-0.1402,8.9974,5.6626,3.0290,8.9974,3.8817

1433.4660,0.1684,0.4151,4.7991,7.1456,0.2920,8.8739,5.7861,3.1011,8.8739,3.9257

1434.4660,0.6005,0.7856,5.3548,7.8247,-0.2637,8.9974,5.4774,3.2965,8.9974,4.1109

1435.4660,0.3536,0.8473,4.0582,6.5283,0.1067,9.2443,6.3418,3.0393,9.2443,3.9257

1436.4670,-0.2019,0.2299,5.0460,7.2691,0.0450,9.1208,5.2922,2.9467,9.1208,3.8287

1437.4660,-0.1402,-0.1405,5.0460,7.0221,0.2920,8.8739,5.7861,2.9776,8.8739,3.8199

1438.4660,-0.0168,0.4151,5.4165,7.3308,-0.3255,9.2443,5.6626,3.0805,9.2443,3.9610

1439.4660,-0.5106,0.7856,5.1695,7.4543,-0.2020,9.1826,6.0948,3.1319,9.1826,3.9963

1440.4660,-0.0168,0.4151,5.1078,6.8369,0.2302,9.1826,5.3539,2.9879,9.1826,3.8728

1441.4660,0.1684,0.9090,5.7869,7.0839,-0.1402,8.9974,5.5391,3.2245,8.9974,4.0492

1442.4660,0.0450,0.2917,4.7373,7.1456,-0.0167,9.0591,5.6009,2.9673,9.0591,3.8375

1443.4660,-0.0785,0.2299,5.1695,7.2073,0.1685,8.6887,5.4774,3.0290,8.6887,3.8376

1444.4660,0.1067,0.7856,5.1078,7.2073,0.4155,8.6270,5.4157,3.1731,8.6270,3.9522

1445.4660,0.1684,0.2299,4.9843,7.0839,-0.0167,8.8739,5.4157,2.9776,8.8739,3.8199

1446.4660,0.0450,0.4769,5.1695,6.8369,0.1685,8.9356,5.5391,3.0393,8.9356,3.8817

1447.4660,-0.0168,0.0447,4.4904,7.7012,-0.1402,9.1826,5.7861,2.9776,9.1826,3.8640

1448.4660,0.3536,0.3534,5.1695,7.7629,-0.3255,9.2443,5.1070,3.0702,9.2443,3.9522

1449.4660,0.2919,0.5386,4.7991,7.2073,-0.5724,9.3061,5.3539,2.9364,9.3061,3.8464

1450.4660,-0.3254,-0.0170,4.3669,7.2073,-0.2637,9.1826,6.3418,2.8850,9.1826,3.7846

1451.4660,-0.0785,0.3534,5.5400,7.5777,-0.2637,9.4295,5.9096,3.1731,9.4295,4.0669

1452.4660,0.6622,0.3534,4.6139,7.1456,0.1685,8.7504,5.8478,3.1319,8.7504,3.9346

1453.4660,0.4771,0.2299,5.3548,6.8987,0.2302,9.3678,5.6009,3.1319,9.3678,4.0228

1454.4660,0.1067,0.4151,4.7991,7.1456,0.1685,8.8739,5.6626,3.0496,8.8739,3.8816

1455.4660,-0.0785,0.3534,5.1078,7.5160,0.2920,8.9356,6.1566,3.2245,8.9356,4.0404

1456.4660,0.1684,0.2917,5.0460,7.0839,0.2302,9.0591,5.7861,3.1011,9.0591,3.9522

1457.4660,-0.0168,0.2299,4.2434,6.9604,0.2302,8.8122,6.0331,2.9467,8.8122,3.7846

1458.4670,-0.0785,0.3534,4.8608,6.9604,0.2302,8.8739,5.8478,3.0290,8.8739,3.8640

1459.4660,0.1684,-0.0170,5.5400,7.7629,-0.2020,9.3678,4.9217,3.0290,9.3678,3.9346

1460.4660,0.2302,0.4769,4.7373,7.2073,0.0450,9.2443,5.6009,3.0496,9.2443,3.9346

1461.4660,0.1067,0.1065,4.7991,7.0839,0.1685,8.8122,6.2800,3.0908,8.8122,3.9081

1462.4660,-0.1402,-0.0788,4.3052,7.3308,-0.4489,9.3061,5.7244,2.7821,9.3061,3.7141

1463.4660,-0.0168,0.0447,5.0460,7.0221,-0.3255,9.1826,4.6748,2.7409,9.1826,3.6611

1464.4670,-0.1402,0.4151,4.4904,6.9604,0.0450,8.9974,5.7244,2.9158,8.9974,3.7846

1465.4670,-0.2019,0.1682,4.6756,7.3308,-0.1402,9.3678,6.1566,2.9982,9.3678,3.9081

1466.4670,-0.0168,0.3534,5.1695,7.5160,0.1685,9.3061,5.7861,3.1628,9.3061,4.0404

1467.4660,-0.1402,0.1682,4.1199,8.0099,0.7859,8.5652,6.0948,3.1731,8.5652,3.9434

1468.4660,0.2302,0.0447,5.2930,6.4048,-0.0167,9.0591,5.7861,2.9570,9.0591,3.8287

1469.4660,-0.3254,0.6003,3.8112,7.3925,-0.3255,8.9974,5.7244,2.8129,8.9974,3.6964

1470.4660,-0.1402,0.4769,4.7373,6.8987,0.2302,8.9974,6.0948,3.0496,8.9974,3.8993

1471.4660,0.2919,0.5386,4.4904,7.0221,0.2302,8.9356,5.8478,3.0702,8.9356,3.9081

1472.4660,-0.0168,0.5386,4.2434,7.5777,-0.1402,9.4295,5.6626,2.9776,9.4295,3.8993

1473.4660,0.2302,-0.0170,4.9843,7.0221,0.0450,9.1826,5.8478,3.0187,9.1826,3.8993

1474.4660,0.2919,0.1065,4.3052,7.2073,-0.1402,8.8739,5.8478,2.9364,8.8739,3.7846

1475.4660,0.3536,-0.0788,5.9104,7.0839,-0.1402,8.9974,5.8478,3.1628,8.9974,3.9963

1476.4660,0.2919,0.6003,5.1695,7.4543,0.2920,8.8122,5.3539,3.1937,8.8122,3.9963

1477.4670,-0.0168,0.2299,4.1817,7.6395,0.0450,8.9356,5.8478,2.9879,8.9356,3.8375

1478.4660,0.6005,0.2299,5.1695,7.3308,0.2920,9.4913,5.4157,3.1731,9.4913,4.0757

1479.4660,0.1067,0.5386,3.9965,7.2073,-0.2637,8.9356,5.9096,2.9158,8.9356,3.7758

1480.4660,0.7857,0.4151,5.2313,7.1456,0.2920,8.8739,5.5391,3.2348,8.8739,4.0404

1481.4660,0.0450,-0.0170,4.5521,7.0839,0.2302,9.0591,5.8478,2.9570,9.0591,3.8287

1482.4660,-0.2637,0.5386,4.7373,7.2691,0.0450,8.9974,5.9096,3.0393,8.9974,3.8905

1483.4660,-0.1402,0.8473,4.9226,7.7012,0.1067,9.0591,5.2922,3.1216,9.0591,3.9698

1484.4660,0.1684,0.1065,4.4904,7.0221,0.1685,9.1826,5.2922,2.8747,9.1826,3.7758

1485.4660,0.1067,0.7238,4.9843,7.0839,0.1067,9.0591,5.4774,3.0805,9.0591,3.9346

1486.4660,-0.1402,0.7856,4.2434,7.2073,-0.1402,8.9974,5.7244,2.9467,8.9974,3.8111

1487.4660,0.4153,0.6621,4.5521,6.8987,-0.0785,8.8739,5.5391,2.9981,8.8739,3.8375

1488.4660,-0.2637,-0.2022,4.1817,7.4543,-0.3872,9.0591,5.9713,2.7924,9.0591,3.6876

1489.4670,1.2178,-0.3257,4.4904,6.7135,0.4155,9.1208,5.6626,3.0290,9.1208,3.8993

1490.4660,0.1067,-0.0788,5.1078,6.8369,0.2920,9.0591,5.9713,3.0393,9.0591,3.8993

1491.4660,-0.0168,0.4769,4.5521,7.3308,-0.1402,9.1826,5.8478,3.0084,9.1826,3.8905

1492.4660,-0.0168,0.3534,5.9722,6.6517,0.2920,9.2443,5.6626,3.1525,9.2443,4.0228

1493.4660,0.1067,-0.2640,4.9226,7.0221,0.0450,8.8739,5.6626,2.9158,8.8739,3.7670

1494.4660,0.4153,0.1682,4.4286,7.0221,0.0450,8.5652,6.0331,3.0187,8.5652,3.8111

1495.4660,0.2302,-0.1405,5.4165,7.2073,0.4155,9.1208,5.5391,3.1113,9.1208,3.9698

1496.4660,-0.2637,0.4151,4.1817,7.3925,0.2302,8.9356,6.0331,2.9982,8.9356,3.8464

1497.4660,-1.0661,1.0325,5.4165,7.0839,0.4155,9.1826,5.4157,3.0496,9.1826,3.9258

1498.4660,0.3536,-0.0170,4.6756,7.1456,0.7242,9.1208,5.6009,3.0805,9.1208,3.9434

1499.4660,0.2302,0.4151,4.3669,7.0839,-0.6342,9.4295,5.4774,2.8232,9.4295,3.7670

1500.4660,0.2302,-0.2022,5.2313,6.5283,0.1067,9.0591,5.7861,2.9467,9.0591,3.8199

1501.4660,-0.0168,0.5386,3.9347,6.8987,-0.2637,9.2443,5.6009,2.7821,9.2443,3.7052

1502.4660,0.0450,0.2917,4.7373,7.2073,-0.0167,9.1208,5.7244,2.9982,9.1208,3.8728

1503.4660,-0.0785,0.4769,4.3669,6.9604,0.1067,9.1826,6.5887,3.0702,9.1826,3.9434

1504.4660,0.0450,0.0447,5.0460,7.3925,0.2302,9.1826,5.7861,3.0908,9.1826,3.9610

1505.4660,0.2919,0.2917,5.4782,7.6395,-0.0785,8.7504,5.7244,3.2245,8.7504,4.0139

1506.4660,-0.2637,0.1682,4.5521,7.2691,0.2302,9.1826,5.6626,2.9364,9.1826,3.8287

1507.4660,0.2302,0.4151,4.7373,7.2073,0.2920,8.9356,5.6626,3.0908,8.9356,3.9257

1508.4660,0.4153,0.3534,4.2434,7.5160,-0.0785,9.1208,5.7861,3.0393,9.1208,3.9081

1509.4660,-0.0168,0.2917,5.1078,7.8247,-0.1402,9.1208,6.2183,3.2142,9.1208,4.0580

1510.4670,-0.2019,0.7856,4.9843,7.3308,-0.0167,8.9974,5.9713,3.1422,8.9974,3.9787

1511.4670,0.2919,0.3534,4.9843,6.7135,0.1067,9.1208,5.6626,3.0187,9.1208,3.8905

1512.4660,-0.2019,0.0447,5.2930,7.1456,0.1685,8.6887,6.0331,3.0805,8.6887,3.8817

1513.4660,-0.1402,0.7856,4.1199,6.8987,-0.4489,8.9974,5.9096,2.8541,8.9974,3.7317

1514.4670,-0.0785,0.4769,5.2313,7.5160,0.3537,9.0591,5.6009,3.1834,9.0591,4.0228

1515.4660,-0.0168,0.7856,4.1817,7.0221,0.2302,8.8739,5.9096,3.0187,8.8739,3.8552

1516.4660,0.2302,0.2299,4.6139,7.4543,1.3416,9.2443,5.7244,3.2657,9.2443,4.1198

1517.4660,-0.0168,0.4151,5.1695,7.2073,-0.0785,9.5530,6.0331,3.1216,9.5530,4.0404

1518.4670,-0.0168,0.6003,3.9965,6.7752,0.1685,8.8739,5.7861,2.8850,8.8739,3.7405

1519.4660,0.0450,0.1682,5.4165,7.3308,0.2302,9.1208,6.1566,3.2245,9.1208,4.0669

1520.4660,0.4153,0.5386,3.8112,7.2073,-0.2020,9.1826,4.9835,2.7923,9.1826,3.7052

1521.4660,0.1684,0.8473,4.6756,6.7135,0.1685,8.9974,5.4157,2.9982,8.9974,3.8552

1522.4660,0.0450,0.4769,5.2930,7.5777,0.1685,8.8739,5.7861,3.2245,8.8739,4.0316

1523.4660,0.0450,-0.0788,4.2434,7.0839,-0.0785,8.8739,6.0331,2.8747,8.8739,3.7317

1524.4660,-0.1402,0.9708,5.6017,7.0839,-0.6342,9.3061,5.5391,3.0702,9.3061,3.9610

1525.4660,-0.1402,0.6003,4.3052,7.2073,0.2920,9.0591,5.5391,2.9673,9.0591,3.8376

1526.4660,0.0450,0.6003,4.4286,7.2691,0.0450,8.9356,5.3539,2.9570,8.9356,3.8111

1527.4660,0.4153,0.4151,5.1078,7.6395,0.0450,8.8739,5.6626,3.2142,8.8739,4.0228

1528.4660,-0.0785,0.9708,4.4904,6.8987,-0.1402,9.1208,5.6009,2.9570,9.1208,3.8375

1529.4660,0.0450,0.2917,5.1078,6.8987,0.2920,8.8739,5.5391,3.0290,8.8739,3.8640

1530.4660,-0.0168,-0.0170,3.9347,6.6517,0.1685,8.8739,5.6009,2.7203,8.8739,3.5994

1531.4670,-0.0168,0.6003,4.9843,7.2073,-0.5107,9.1826,6.2183,3.0805,9.1826,3.9522

1532.4660,-0.1402,0.9708,4.8608,7.0221,-0.1402,8.9356,5.7244,3.0496,8.9356,3.8905

1533.4660,0.1067,0.1065,4.4904,6.9604,0.6007,8.9974,5.4774,2.9570,8.9974,3.8199

1534.4670,0.2302,0.6621,4.8608,7.2691,0.0450,9.2443,5.1687,3.0393,9.2443,3.9257

1535.4660,0.0450,0.4769,4.3052,6.2813,-0.1402,9.2443,5.4157,2.7306,9.2443,3.6612

1536.4660,0.2919,0.2299,5.9722,7.2691,0.4772,9.1826,5.8478,3.3480,9.1826,4.1815

1537.4660,0.1067,0.2299,5.6017,7.0221,-0.0167,8.9356,5.7244,3.1113,8.9356,3.9434

1538.4660,-0.3254,0.6003,4.6756,7.3308,0.3537,9.1826,5.6009,3.0393,9.1826,3.9169

1539.4660,-0.2019,0.4769,5.2313,7.2691,-0.0167,8.8739,5.9096,3.1114,8.8739,3.9346

1540.4660,0.1067,-0.0788,4.0582,6.9604,0.0450,8.8739,5.7244,2.8027,8.8739,3.6700

1541.4670,0.2302,0.7856,5.2930,7.0221,0.2920,9.1208,5.2922,3.1525,9.1208,4.0051

1542.4660,0.0450,0.3534,4.1199,7.2691,1.4651,9.1826,7.0209,3.3789,9.1826,4.2080

1543.4660,-0.5106,0.9090,5.1078,7.0221,0.1685,8.9356,5.9096,3.1011,8.9356,3.9346

1544.4660,-0.6958,0.5386,4.4286,7.3308,-0.2020,8.4418,5.0452,2.7409,8.4418,3.5553

1545.4660,0.1067,-0.0788,4.1817,7.3308,-0.0785,9.1826,5.6009,2.8438,9.1826,3.7493

1546.4660,-0.7575,1.5264,5.4165,6.9604,-0.0167,8.9356,5.6009,3.1217,8.9356,3.9522

