Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1420.3160,37.7648,38.0457,38.0392,37.7862,37.6877,37.5687,37.9155,29.9466,37.8647,33.7576,36.8443

1421.3160,37.7700,38.0480,38.0251,37.8198,37.6683,37.5637,37.8940,29.9632,37.8662,33.7634,36.8440

1422.3160,37.7417,38.0450,38.0328,37.8195,37.6703,37.5891,37.9157,29.9737,37.8619,33.7814,36.8485

1423.3160,37.7444,38.0710,38.0220,37.8377,37.6730,37.5880,37.9142,29.9524,37.8696,33.7702,36.8503

1424.3160,37.7411,38.0446,38.0460,37.8304,37.6874,37.5852,37.9163,29.9726,37.8699,33.7789,36.8530

1425.3160,37.7704,38.0733,38.0336,37.8493,37.6733,37.5744,37.9090,29.9589,37.8800,33.7666,36.8553

1426.3160,37.7512,38.0755,38.0531,37.8426,37.7031,37.5976,37.9285,29.9456,37.8851,33.7716,36.8622

1427.3160,37.7548,38.0903,38.0697,37.8350,37.6689,37.5956,37.9437,29.9521,37.8838,33.7739,36.8638

1428.3160,37.7587,38.0661,38.0521,37.8458,37.6928,37.5925,37.9411,29.9465,37.8831,33.7695,36.8620

1429.3160,37.7897,38.0842,38.0446,37.8318,37.7052,37.5857,37.9470,29.9712,37.8911,33.7784,36.8699

1430.3160,37.7634,38.0873,38.0751,37.8665,37.6905,37.6247,37.9636,29.9597,37.8966,33.7922,36.8789

1431.3160,37.7747,38.1103,38.0580,37.8629,37.6893,37.6076,37.9521,29.9472,37.8990,33.7774,36.8753

1432.3160,37.7630,38.0986,38.0841,37.8419,37.7187,37.5828,37.9609,29.9730,37.9013,33.7779,36.8779

1433.3160,37.7699,38.1165,38.0703,37.8650,37.6938,37.6070,37.9588,29.9687,37.9031,33.7878,36.8813

1434.3160,37.7638,38.1091,38.0900,37.8702,37.7171,37.6396,37.9635,29.9696,37.9100,33.8046,36.8904

1435.3160,37.7924,38.1044,38.0862,37.8603,37.7285,37.6160,37.9583,29.9773,37.9143,33.7966,36.8904

1436.3160,37.7944,38.1198,38.0839,37.8613,37.7229,37.6118,37.9691,29.9731,37.9165,33.7925,36.8920

1437.3160,37.8114,38.1114,38.1109,37.8720,37.7283,37.6224,37.9508,29.9766,37.9268,33.7995,36.8980

1438.3160,37.7906,38.1143,38.0872,37.8753,37.7084,37.6337,37.9831,29.9552,37.9152,33.7944,36.8935

1439.3160,37.8044,38.1381,38.0956,37.8852,37.7559,37.6606,37.9827,29.9766,37.9358,33.8186,36.9124

1440.3160,37.7947,38.1155,38.1005,37.8924,37.7494,37.6449,37.9741,29.9706,37.9305,33.8078,36.9053

1441.3160,37.7987,38.1088,38.0966,37.8820,37.7492,37.6376,37.9795,29.9803,37.9271,33.8090,36.9041

1442.3160,37.8258,38.1294,38.1112,37.9012,37.7334,37.6480,37.9815,29.9625,37.9402,33.8052,36.9116

1443.3160,37.8033,38.1382,38.1140,37.8951,37.7268,37.6428,37.9940,29.9671,37.9355,33.8049,36.9102

1444.3160,37.8101,38.1288,38.1116,37.8876,37.7485,37.6747,38.0150,29.9772,37.9373,33.8260,36.9192

1445.3160,37.8236,38.1431,38.1207,37.8986,37.7694,37.6583,38.0008,29.9785,37.9511,33.8184,36.9241

1446.3160,37.8224,38.1368,38.1265,37.8974,37.7515,37.6544,38.0029,29.9713,37.9469,33.8128,36.9204

1447.3160,37.8356,38.1682,38.1010,37.9087,37.7661,37.6522,38.0049,29.9644,37.9559,33.8083,36.9251

1448.3160,37.8274,38.1436,38.1198,37.8986,37.7760,37.6710,38.0097,29.9542,37.9531,33.8126,36.9250

1449.3160,37.8614,38.1485,38.1499,37.9250,37.7639,37.6808,38.0169,29.9504,37.9697,33.8156,36.9371

1450.3160,37.8518,38.1732,38.1392,37.9217,37.7705,37.6781,37.9978,29.9566,37.9713,33.8174,36.9361

1451.3170,37.8458,38.1608,38.1352,37.9168,37.7561,37.6885,38.0311,29.9732,37.9629,33.8308,36.9384

1452.3160,37.8422,38.1572,38.1446,37.9547,37.7964,37.6844,38.0093,29.9714,37.9790,33.8279,36.9450

1453.3160,37.8597,38.1811,38.1381,37.9389,37.7929,37.7033,38.0173,29.9905,37.9821,33.8469,36.9527

1454.3160,37.8649,38.1751,38.1551,37.9441,37.7833,37.6950,38.0319,29.9657,37.9845,33.8304,36.9519

1455.3160,37.8550,38.1736,38.1577,37.9319,37.7873,37.6996,38.0327,29.9820,37.9811,33.8408,36.9525

1456.3160,37.8573,38.1709,38.1588,37.9544,37.7990,37.7080,38.0430,29.9589,37.9881,33.8335,36.9563

1457.3170,37.8696,38.1782,38.1614,37.9444,37.7991,37.7020,38.0414,29.9656,37.9905,33.8338,36.9577

1458.3170,37.8764,38.2002,38.1666,37.9421,37.8017,37.7317,38.0494,29.9692,37.9974,33.8505,36.9672

1459.3160,37.8887,38.1940,38.1809,37.9472,37.8033,37.7155,38.0316,29.9741,38.0028,33.8448,36.9669

1460.3160,37.8832,38.1929,38.1686,37.9684,37.8151,37.7133,38.0356,29.9893,38.0057,33.8513,36.9708

1461.3160,37.8773,38.1763,38.1861,37.9570,37.8194,37.7195,38.0672,29.9593,38.0032,33.8394,36.9703

1462.3160,37.8873,38.2132,38.1838,37.9728,37.8122,37.7193,38.0503,29.9614,38.0139,33.8404,36.9750

1463.3160,37.8925,38.2007,38.1667,37.9716,37.8402,37.7109,38.0598,29.9398,38.0143,33.8253,36.9728

1464.3160,37.8902,38.2186,38.1803,37.9680,37.8281,37.7409,38.0679,29.9507,38.0171,33.8458,36.9806

1465.3160,37.9011,38.2280,38.1855,37.9713,37.8199,37.7368,38.0553,29.9593,38.0212,33.8481,36.9822

1466.3160,37.8994,38.2051,38.1972,37.9863,37.8252,37.7463,38.0539,29.9628,38.0226,33.8545,36.9845

1467.3160,37.8993,38.2127,38.1941,37.9841,37.8470,37.7476,38.0783,29.9528,38.0274,33.8502,36.9895

1468.3170,37.9072,38.2198,38.1964,38.0000,37.8259,37.7466,38.0695,29.9546,38.0298,33.8506,36.9900

1469.3160,37.9011,38.2193,38.1903,37.9916,37.8348,37.7550,38.1040,29.9617,38.0274,33.8583,36.9947

1470.3160,37.9049,38.2249,38.2090,38.0018,37.8568,37.7724,38.0700,29.9509,38.0395,33.8616,36.9988

1471.3160,37.9093,38.2551,38.2098,38.0166,37.8431,37.7548,38.0913,29.9671,38.0468,33.8610,37.0059

1472.3170,37.9251,38.2381,38.1989,37.9955,37.8700,37.7636,38.0930,29.9544,38.0455,33.8590,37.0048

1473.3160,37.9332,38.2426,38.2198,38.0037,37.8240,37.7685,38.0891,29.9959,38.0447,33.8822,37.0096

1474.3170,37.9248,38.2400,38.2083,38.0091,37.8758,37.7759,38.1071,29.9602,38.0516,33.8681,37.0127

1475.3160,37.9175,38.2307,38.2499,38.0198,37.8773,37.7812,38.0964,29.9697,38.0590,33.8754,37.0178

1476.3160,37.9243,38.2537,38.2309,38.0190,37.8692,37.7852,38.1249,29.9658,38.0594,33.8755,37.0216

1477.3160,37.9254,38.2752,38.2388,38.0279,37.8615,37.7677,38.0988,29.9580,38.0657,33.8628,37.0192

1478.3170,37.9618,38.2670,38.2395,38.0221,37.8549,37.7933,38.1065,29.9640,38.0691,33.8787,37.0261

1479.3160,37.9353,38.2874,38.2398,38.0299,37.8872,37.7603,38.1251,29.9656,38.0759,33.8629,37.0288

1480.3160,37.9257,38.2952,38.2253,38.0199,37.8758,37.7731,38.1361,29.9705,38.0684,33.8718,37.0277

1481.3160,37.9478,38.2685,38.2690,38.0413,37.8979,37.7948,38.1364,29.9674,38.0849,33.8811,37.0404

1482.3160,37.9520,38.2949,38.2342,38.0429,37.8923,37.7863,38.1377,29.9716,38.0833,33.8790,37.0390

1483.3160,37.9622,38.2897,38.2706,38.0247,37.8932,37.7909,38.1180,29.9494,38.0881,33.8702,37.0373

1484.3160,37.9654,38.3037,38.2519,38.0629,37.9029,37.7904,38.1301,29.9701,38.0974,33.8802,37.0472

1485.3170,37.9546,38.2852,38.2609,38.0696,37.9098,37.8099,38.1326,29.9812,38.0960,33.8955,37.0504

1486.3160,37.9537,38.2893,38.2641,38.0462,37.9201,37.7964,38.1358,29.9583,38.0947,33.8774,37.0455

1487.3160,37.9685,38.2933,38.2788,38.0525,37.9172,37.8178,38.1267,29.9723,38.1021,33.8950,37.0534

1488.3160,37.9811,38.2945,38.2847,38.0756,37.9093,37.8276,38.1363,29.9652,38.1090,33.8964,37.0593

1489.3160,37.9644,38.2975,38.2681,38.0740,37.9238,37.8187,38.1487,29.9680,38.1055,33.8934,37.0579

1490.3160,37.9686,38.3050,38.2793,38.0479,37.9280,37.8230,38.1487,29.9765,38.1058,33.8998,37.0596

1491.3160,37.9912,38.3170,38.2671,38.0585,37.9371,37.8288,38.1775,29.9584,38.1142,33.8936,37.0670

1492.3160,37.9884,38.3003,38.2928,38.0726,37.9296,37.8424,38.1454,29.9509,38.1167,33.8966,37.0653

1493.3160,38.0006,38.3122,38.2866,38.0677,37.9344,37.8541,38.1587,29.9590,38.1203,33.9065,37.0717

1494.3160,37.9885,38.3333,38.2862,38.0954,37.9474,37.8457,38.1756,29.9759,38.1302,33.9108,37.0810

1495.3160,38.0181,38.3174,38.2950,38.0883,37.9141,37.8426,38.1811,29.9804,38.1266,33.9115,37.0796

1496.3160,38.0168,38.3504,38.3126,38.0634,37.9482,37.8628,38.1820,29.9913,38.1383,33.9270,37.0909

1497.3160,37.9932,38.3381,38.3017,38.0964,37.9578,37.8490,38.1874,29.9703,38.1375,33.9097,37.0868

1498.3160,38.0071,38.3451,38.2937,38.0950,37.9576,37.8503,38.1752,29.9951,38.1397,33.9227,37.0899

1499.3160,38.0143,38.3405,38.3032,38.0802,37.9471,37.8579,38.1935,29.9596,38.1370,33.9087,37.0870

1500.3160,38.0020,38.3424,38.3088,38.1026,37.9614,37.8825,38.2076,29.9636,38.1434,33.9231,37.0964

1501.3160,38.0285,38.3279,38.3125,38.0998,37.9828,37.8619,38.1824,29.9739,38.1503,33.9179,37.0962

1502.3160,38.0022,38.3533,38.3318,38.1013,37.9485,37.8500,38.1587,29.9535,38.1474,33.9018,37.0874

1503.3170,38.0209,38.3663,38.3005,38.0999,37.9565,37.8543,38.2021,29.9696,38.1488,33.9119,37.0963

1504.3160,38.0317,38.3602,38.3425,38.1153,37.9753,37.8731,38.1960,29.9692,38.1650,33.9211,37.1079

1505.3160,38.0295,38.3448,38.3229,38.1092,37.9828,37.8956,38.2207,29.9829,38.1578,33.9392,37.1110

1506.3160,38.0495,38.3609,38.3380,38.1038,37.9944,37.8959,38.2088,29.9475,38.1693,33.9217,37.1124

1507.3160,38.0500,38.3712,38.3408,38.1337,37.9935,37.9048,38.2051,29.9692,38.1778,33.9370,37.1210

1508.3170,38.0421,38.3751,38.3303,38.1148,37.9945,37.8965,38.2025,29.9810,38.1714,33.9387,37.1171

1509.3160,38.0467,38.3679,38.3362,38.1122,38.0201,37.8866,38.2242,29.9687,38.1766,33.9276,37.1203

1510.3160,38.0427,38.3668,38.3379,38.1190,38.0115,37.8920,38.2026,29.9718,38.1756,33.9319,37.1180

1511.3160,38.0413,38.3876,38.3619,38.1492,37.9997,37.8831,38.2192,29.9581,38.1879,33.9206,37.1250

1512.3160,38.0268,38.3702,38.3511,38.1323,38.0007,37.9036,38.2415,29.9595,38.1762,33.9316,37.1232

1513.3170,38.0553,38.3822,38.3570,38.1069,37.9755,37.9205,38.2432,29.9943,38.1754,33.9574,37.1294

1514.3160,38.0840,38.3863,38.3620,38.1283,38.0103,37.9081,38.2379,29.9715,38.1942,33.9398,37.1361

1515.3170,38.0695,38.3837,38.3557,38.1420,37.9944,37.8982,38.2377,29.9724,38.1891,33.9353,37.1317

1516.3160,38.0691,38.3918,38.3634,38.1459,38.0131,37.9156,38.2500,29.9607,38.1967,33.9381,37.1387

1517.3160,38.0748,38.3843,38.3717,38.1674,38.0104,37.9329,38.2453,29.9824,38.2017,33.9577,37.1462

1518.3160,38.0538,38.4061,38.3706,38.1490,38.0230,37.9441,38.2348,29.9665,38.2005,33.9553,37.1435

1519.3160,38.0844,38.4064,38.3868,38.1662,38.0256,37.9183,38.2487,29.9681,38.2139,33.9432,37.1506

1520.3160,38.0733,38.4113,38.3917,38.1458,38.0164,37.9123,38.2499,29.9758,38.2077,33.9441,37.1471

1521.3170,38.0762,38.4340,38.3873,38.1736,38.0286,37.9260,38.2497,29.9717,38.2200,33.9488,37.1559

1522.3160,38.0570,38.4055,38.3668,38.1536,38.0197,37.9268,38.2861,29.9852,38.2005,33.9560,37.1501

1523.3160,38.0892,38.4226,38.3956,38.1702,38.0378,37.9132,38.2710,29.9758,38.2231,33.9445,37.1594

1524.3170,38.0928,38.4330,38.3952,38.1806,38.0228,37.9398,38.2585,29.9851,38.2249,33.9624,37.1635

1525.3170,38.1042,38.4530,38.4054,38.1815,38.0314,37.9479,38.2822,29.9910,38.2351,33.9694,37.1746

1526.3160,38.1060,38.4137,38.3894,38.1730,38.0439,37.9487,38.2849,29.9880,38.2252,33.9684,37.1685

1527.3160,38.1034,38.4386,38.4181,38.1862,38.0498,37.9508,38.2739,29.9728,38.2392,33.9618,37.1742

1528.3160,38.0972,38.4329,38.3988,38.1735,38.0356,37.9399,38.2831,29.9876,38.2276,33.9637,37.1686

1529.3160,38.1206,38.4186,38.4107,38.1984,38.0614,37.9671,38.2782,29.9779,38.2419,33.9725,37.1791

1530.3160,38.1072,38.4526,38.4116,38.1993,38.0433,37.9635,38.2861,29.9794,38.2428,33.9714,37.1804

1531.3160,38.1213,38.4396,38.4102,38.1834,38.0555,37.9551,38.2912,29.9776,38.2420,33.9663,37.1792

1532.3160,38.1291,38.4468,38.4332,38.2074,38.0694,37.9672,38.3068,29.9737,38.2572,33.9704,37.1917

1533.3160,38.1270,38.4636,38.4277,38.2205,38.0640,37.9697,38.3012,29.9796,38.2606,33.9746,37.1942

1534.3160,38.1171,38.4618,38.4082,38.2029,38.0527,37.9757,38.3042,29.9794,38.2485,33.9776,37.1877

1535.3160,38.1308,38.4712,38.4195,38.1932,38.0813,37.9931,38.3038,29.9778,38.2592,33.9855,37.1963

1536.3160,38.1287,38.4758,38.4343,38.2248,38.0839,37.9709,38.3279,29.9587,38.2695,33.9648,37.2006

1537.3160,38.1541,38.4562,38.4427,38.1935,38.0911,38.0043,38.3069,29.9646,38.2675,33.9844,37.2017

1538.3160,38.1389,38.4640,38.4495,38.2167,38.0937,37.9877,38.3115,29.9667,38.2726,33.9772,37.2036

1539.3160,38.1467,38.4786,38.4520,38.2230,38.0879,37.9782,38.3144,29.9623,38.2776,33.9703,37.2054

1540.3160,38.1495,38.4635,38.4155,38.2330,38.0968,37.9853,38.3231,29.9802,38.2717,33.9827,37.2059

1541.3160,38.1553,38.4684,38.4385,38.2220,38.1119,38.0028,38.3303,29.9447,38.2792,33.9737,37.2092

1542.3160,38.1590,38.4737,38.4527,38.2517,38.1044,38.0083,38.3366,29.9700,38.2883,33.9891,37.2196

1543.3160,38.1580,38.4679,38.4595,38.2384,38.1146,38.0143,38.3340,29.9732,38.2877,33.9938,37.2200

1544.3160,38.1598,38.4993,38.4658,38.2423,38.1015,37.9900,38.3305,29.9732,38.2937,33.9816,37.2203

1545.3160,38.1729,38.4692,38.4627,38.2523,38.1398,38.0129,38.3340,29.9779,38.2994,33.9954,37.2277

1546.3160,38.1592,38.5077,38.4653,38.2637,38.1097,38.0318,38.3220,29.9866,38.3011,34.0092,37.2307

1547.3160,38.1838,38.5056,38.4631,38.2499,38.1175,38.0312,38.3437,29.9639,38.3040,33.9975,37.2323

1548.3160,38.1780,38.5177,38.4701,38.2331,38.1113,38.0324,38.3367,29.9689,38.3020,34.0006,37.2310

1549.3160,38.1735,38.5046,38.4738,38.2639,38.1301,38.0265,38.3610,29.9841,38.3092,34.0053,37.2397

1550.3160,38.1865,38.5120,38.4831,38.2549,38.1025,38.0521,38.3552,29.9788,38.3078,34.0155,37.2406

1551.3160,38.1831,38.5281,38.4758,38.2594,38.1099,38.0315,38.3475,29.9637,38.3112,33.9976,37.2374

1552.3160,38.1685,38.5212,38.4895,38.2613,38.0971,38.0458,38.3630,29.9617,38.3075,34.0037,37.2385

1553.3160,38.1893,38.5154,38.5019,38.2654,38.1193,38.0526,38.3685,29.9747,38.3183,34.0136,37.2484

1554.3160,38.1928,38.5269,38.5013,38.2661,38.1359,38.0351,38.3627,29.9707,38.3246,34.0029,37.2489

1555.3170,38.1992,38.5337,38.4926,38.2729,38.1241,38.0280,38.3569,29.9767,38.3245,34.0023,37.2480

1556.3160,38.2094,38.5240,38.5128,38.2819,38.1371,38.0330,38.3719,29.9714,38.3331,34.0022,37.2552

1557.3160,38.1898,38.5276,38.4997,38.2711,38.1258,38.0507,38.3835,29.9624,38.3228,34.0066,37.2513

1558.3160,38.1922,38.5250,38.5171,38.2936,38.1469,38.0368,38.3729,29.9719,38.3350,34.0043,37.2571

1559.3160,38.2137,38.5190,38.4957,38.2820,38.1484,38.0495,38.3790,29.9654,38.3318,34.0074,37.2566

1560.3160,38.2107,38.5257,38.5234,38.2939,38.1412,38.0432,38.3839,29.9906,38.3390,34.0169,37.2641

1561.3160,38.2186,38.5354,38.5098,38.2947,38.1570,38.0520,38.3964,29.9811,38.3431,34.0166,37.2681

1562.3160,38.2160,38.5560,38.5141,38.3074,38.1600,38.0648,38.3881,29.9719,38.3507,34.0183,37.2723

1563.3170,38.2375,38.5699,38.5195,38.2891,38.1540,38.0625,38.3870,29.9616,38.3540,34.0120,37.2726

1564.3160,38.2467,38.5693,38.5166,38.3192,38.1660,38.0894,38.3962,29.9549,38.3635,34.0222,37.2823

1565.3160,38.2512,38.5613,38.5292,38.2996,38.1756,38.0688,38.3901,29.9693,38.3634,34.0190,37.2807

1566.3160,38.2364,38.5604,38.5296,38.2978,38.1613,38.0689,38.3916,29.9854,38.3571,34.0271,37.2789

1567.3160,38.2541,38.5854,38.5276,38.3172,38.1818,38.0759,38.3946,29.9492,38.3732,34.0125,37.2857

1568.3160,38.2583,38.5634,38.5340,38.3059,38.1729,38.0861,38.4253,29.9581,38.3669,34.0221,37.2880

1569.3160,38.2629,38.5456,38.5465,38.3277,38.1827,38.0866,38.4000,29.9713,38.3731,34.0289,37.2904

1570.3170,38.2768,38.5730,38.5347,38.3071,38.1722,38.0789,38.4279,29.9734,38.3727,34.0262,37.2930

1571.3160,38.2529,38.5705,38.5556,38.3303,38.1918,38.0887,38.4124,29.9706,38.3802,34.0296,37.2966

1572.3160,38.2528,38.5803,38.5485,38.3158,38.1973,38.1138,38.4193,29.9733,38.3789,34.0435,37.3001

1573.3160,38.2612,38.5798,38.5406,38.3358,38.1791,38.1119,38.4258,29.9634,38.3793,34.0376,37.2997

1574.3160,38.2530,38.5752,38.5458,38.3359,38.2176,38.1242,38.4273,29.9857,38.3855,34.0550,37.3081

1575.3160,38.2800,38.5826,38.5443,38.3372,38.1950,38.1320,38.4277,29.9607,38.3878,34.0464,37.3074

1576.3160,38.2755,38.6129,38.5626,38.3592,38.1962,38.1174,38.4315,29.9605,38.4013,34.0389,37.3145

1577.3160,38.2777,38.5562,38.5595,38.3323,38.2063,38.1125,38.4289,29.9866,38.3864,34.0496,37.3075

1578.3170,38.2798,38.5808,38.5570,38.3336,38.2047,38.0965,38.4423,29.9681,38.3912,34.0323,37.3079

1579.3160,38.3019,38.5725,38.5786,38.3649,38.2095,38.1255,38.4232,29.9738,38.4055,34.0497,37.3188

1580.3170,38.2836,38.5767,38.5715,38.3579,38.2140,38.1077,38.4465,29.9784,38.4007,34.0430,37.3170

1581.3160,38.2888,38.5882,38.5691,38.3498,38.2212,38.1096,38.4408,29.9720,38.4034,34.0408,37.3174

1582.3160,38.2936,38.5889,38.5893,38.3594,38.2278,38.1363,38.4345,29.9810,38.4118,34.0586,37.3263

1583.3160,38.2900,38.6050,38.5775,38.3778,38.2228,38.1215,38.4366,29.9562,38.4146,34.0389,37.3234

1584.3160,38.2853,38.6011,38.5932,38.3487,38.2288,38.1351,38.4486,29.9835,38.4114,34.0593,37.3280

1585.3160,38.3134,38.6206,38.5866,38.3809,38.2243,38.1408,38.4597,29.9813,38.4252,34.0610,37.3385

1586.3160,38.3000,38.6365,38.6048,38.3702,38.2324,38.1325,38.4588,29.9772,38.4288,34.0548,37.3391

1587.3160,38.2980,38.6235,38.6049,38.4038,38.2541,38.1463,38.4598,29.9897,38.4369,34.0680,37.3475

1588.3160,38.3021,38.6330,38.5971,38.3760,38.2396,38.1346,38.4553,29.9552,38.4295,34.0449,37.3366

1589.3160,38.3012,38.6365,38.5992,38.3697,38.2485,38.1379,38.4528,29.9929,38.4310,34.0654,37.3423

1590.3160,38.2977,38.6212,38.6128,38.3885,38.2468,38.1540,38.4734,29.9875,38.4334,34.0707,37.3477

1591.3160,38.2913,38.6127,38.6071,38.3814,38.2493,38.1485,38.4747,29.9881,38.4284,34.0683,37.3441

1592.3160,38.3034,38.6405,38.6013,38.4156,38.2338,38.1573,38.4604,29.9941,38.4389,34.0757,37.3508

1593.3160,38.3169,38.6387,38.6177,38.4106,38.2507,38.1457,38.4791,29.9801,38.4469,34.0629,37.3549

1594.3160,38.3354,38.6354,38.6363,38.3910,38.2420,38.1763,38.4847,29.9855,38.4480,34.0809,37.3608

1595.3160,38.3284,38.6429,38.6116,38.4022,38.2640,38.1562,38.4838,29.9751,38.4498,34.0657,37.3580

1596.3160,38.3113,38.6567,38.6376,38.4039,38.2450,38.1975,38.4800,29.9772,38.4509,34.0873,37.3637

1597.3160,38.3429,38.6467,38.6290,38.4000,38.2683,38.1754,38.5068,29.9894,38.4574,34.0824,37.3698

1598.3160,38.3356,38.6643,38.6396,38.4082,38.2638,38.1817,38.4936,29.9684,38.4623,34.0750,37.3694

1599.3160,38.3584,38.6507,38.6175,38.4062,38.2548,38.1778,38.4907,29.9598,38.4575,34.0688,37.3645

1600.3160,38.3355,38.6587,38.6503,38.4162,38.2767,38.1834,38.5207,29.9734,38.4675,34.0784,37.3769

1601.3160,38.3298,38.6420,38.6345,38.4181,38.2916,38.1744,38.4927,29.9597,38.4632,34.0671,37.3679

1602.3160,38.3513,38.6775,38.6439,38.4121,38.2729,38.2062,38.5068,29.9865,38.4715,34.0963,37.3821

1603.3160,38.3421,38.6689,38.6363,38.4291,38.3038,38.1965,38.5089,29.9739,38.4760,34.0852,37.3824

1604.3160,38.3689,38.6528,38.6346,38.4341,38.2984,38.1916,38.5260,29.9525,38.4778,34.0720,37.3824

1605.3160,38.3532,38.6701,38.6641,38.4098,38.3037,38.1983,38.5097,29.9564,38.4802,34.0773,37.3832

1606.3160,38.3519,38.6645,38.6528,38.4318,38.3076,38.2100,38.5353,29.9528,38.4817,34.0814,37.3883

1607.3160,38.3745,38.6789,38.6742,38.4429,38.2929,38.2215,38.5194,29.9972,38.4927,34.1094,37.4002

1608.3160,38.3682,38.6979,38.6508,38.4372,38.3071,38.2092,38.5039,29.9895,38.4923,34.0993,37.3955

1609.3160,38.3636,38.6831,38.6677,38.4583,38.3095,38.2190,38.5334,29.9641,38.4964,34.0916,37.3998

1610.3160,38.3767,38.7151,38.6670,38.4473,38.3118,38.2017,38.5248,29.9674,38.5036,34.0846,37.4015

1611.3160,38.3691,38.6873,38.6659,38.4485,38.3159,38.2208,38.5371,29.9894,38.4974,34.1051,37.4043

1612.3160,38.3694,38.7031,38.6480,38.4703,38.3204,38.2537,38.5361,29.9812,38.5022,34.1174,37.4103

1613.3160,38.3763,38.7013,38.6411,38.4545,38.2988,38.2139,38.5455,29.9684,38.4944,34.0912,37.4000

1614.3160,38.3771,38.6960,38.6718,38.4376,38.3085,38.2292,38.5561,30.0040,38.4982,34.1166,37.4101

1615.3170,38.3833,38.6935,38.6879,38.4519,38.3315,38.2391,38.5377,29.9840,38.5096,34.1116,37.4136

1616.3160,38.3714,38.7140,38.6832,38.4546,38.3052,38.2683,38.5600,29.9800,38.5057,34.1241,37.4171

1617.3170,38.3927,38.7093,38.6799,38.4770,38.3264,38.2639,38.5311,29.9967,38.5171,34.1303,37.4221

1618.3160,38.3968,38.7243,38.6805,38.4725,38.3273,38.2587,38.5588,29.9632,38.5203,34.1109,37.4228

1619.3160,38.4158,38.7124,38.6919,38.4759,38.3300,38.2497,38.5711,29.9951,38.5252,34.1224,37.4302

1620.3160,38.3838,38.7146,38.6960,38.4702,38.3250,38.2541,38.5621,29.9619,38.5179,34.1080,37.4210

1621.3160,38.4421,38.7334,38.7120,38.4592,38.3395,38.2513,38.5706,29.9986,38.5372,34.1249,37.4383

1622.3160,38.4237,38.7251,38.7003,38.4713,38.3244,38.2478,38.5595,29.9894,38.5290,34.1186,37.4302

1623.3160,38.4102,38.7342,38.7202,38.4711,38.3379,38.2609,38.5714,29.9838,38.5347,34.1223,37.4362

1624.3160,38.4376,38.7424,38.6976,38.4966,38.3373,38.2510,38.5787,29.9794,38.5423,34.1152,37.4401

1625.3160,38.4299,38.7364,38.7047,38.4850,38.3375,38.2624,38.5671,29.9867,38.5387,34.1246,37.4387

1626.3160,38.4119,38.7375,38.7030,38.4950,38.3429,38.2304,38.5906,30.0137,38.5380,34.1221,37.4406

1627.3160,38.4211,38.7378,38.7019,38.5106,38.3544,38.2704,38.5540,29.9967,38.5451,34.1335,37.4433

1628.3160,38.4346,38.7567,38.7190,38.4983,38.3641,38.2727,38.5837,30.0008,38.5545,34.1368,37.4537

1629.3160,38.4135,38.7404,38.7366,38.4880,38.3594,38.2693,38.5939,30.0125,38.5476,34.1409,37.4517

1630.3160,38.4402,38.7450,38.7142,38.4954,38.3567,38.2713,38.5939,30.0206,38.5503,34.1460,37.4547

1631.3160,38.4380,38.7578,38.7246,38.4863,38.3610,38.2709,38.6053,29.9878,38.5535,34.1294,37.4540

1632.3160,38.4376,38.7642,38.7260,38.5137,38.3518,38.2948,38.6121,29.9888,38.5586,34.1418,37.4611

1633.3160,38.4453,38.7736,38.7247,38.5209,38.3618,38.3086,38.6193,29.9782,38.5652,34.1434,37.4665

1634.3170,38.4726,38.7479,38.7517,38.5077,38.3765,38.2814,38.5959,29.9842,38.5713,34.1328,37.4647

1635.3160,38.4326,38.7737,38.7350,38.5265,38.3813,38.2740,38.6049,29.9716,38.5698,34.1228,37.4625

1636.3160,38.4616,38.7774,38.7331,38.5237,38.3743,38.3067,38.6123,29.9975,38.5740,34.1521,37.4733

1637.3160,38.4689,38.7600,38.7386,38.5259,38.3920,38.2907,38.6141,29.9819,38.5771,34.1363,37.4715

1638.3160,38.4545,38.7906,38.7603,38.5201,38.3878,38.3066,38.6269,29.9899,38.5827,34.1482,37.4796

1639.3160,38.4615,38.7633,38.7498,38.5315,38.3920,38.3225,38.6169,29.9828,38.5796,34.1527,37.4775

1640.3160,38.4710,38.7774,38.7555,38.5302,38.4067,38.3082,38.6221,29.9703,38.5881,34.1393,37.4802

1641.3160,38.4827,38.7893,38.7520,38.5338,38.3619,38.3213,38.6098,29.9859,38.5839,34.1536,37.4796

1642.3170,38.4832,38.7837,38.7711,38.5655,38.4113,38.3339,38.6205,29.9694,38.6030,34.1517,37.4923

