Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
2615.7580,0.7200,1.8869,45.2562,0.2578

2616.7580,0.7196,1.8664,45.5175,0.2599

2617.7580,0.7182,1.8715,45.2880,0.2491

2618.7580,0.7176,1.8818,45.2818,0.2504

2619.7580,0.7180,1.8869,45.4970,0.2575

2620.7580,0.7178,1.8715,45.1766,0.2552

2621.7580,0.7178,1.8972,44.9506,0.2503

2622.7580,0.7178,1.8818,45.2257,0.2563

2623.7580,0.7164,1.8561,45.3762,0.2546

2624.7580,0.7176,1.8972,45.2267,0.2491

2625.7580,0.7166,1.8612,45.3749,0.2482

2626.7580,0.7160,1.8509,45.2869,0.2530

2627.7580,0.7158,1.8664,45.3263,0.2554

2628.7580,0.7156,1.8767,45.2204,0.2287

2629.7580,0.7156,1.8869,45.2977,0.2555

2630.7580,0.7156,1.8715,45.3397,0.2507

2631.7580,0.7148,1.8767,45.3567,0.2550

2632.7580,0.7140,1.8612,45.2038,0.2536

2633.7580,0.7144,1.8664,45.3047,0.2344

2634.7580,0.7138,1.8818,45.3355,0.2509

2635.7580,0.7148,1.8869,45.1575,0.2515

2636.7580,0.7152,1.8612,45.1496,0.2360

2637.7580,0.7148,1.8561,45.2004,0.2567

2638.7580,0.7142,1.8612,45.1305,0.2465

2639.7580,0.7142,1.8869,45.2292,0.2538

2640.7580,0.7142,1.8715,45.2061,0.2544

2641.7580,0.7146,1.8869,45.2592,0.2547

2642.7580,0.7146,1.8612,45.6303,0.2179

2643.7580,0.7154,1.8869,45.1971,0.2554

2644.7580,0.7156,1.8869,45.2176,0.2337

2645.7580,0.7154,1.8818,45.2404,0.2582

2646.7580,0.7154,1.8612,45.3784,0.2576

2647.7580,0.7156,1.8612,45.0801,0.2460

2648.7580,0.7172,1.9024,45.2509,0.2521

2649.7580,0.7166,1.8715,45.2586,0.2245

2650.7580,0.7168,1.8767,45.1471,0.2517

2651.7580,0.7172,1.8972,45.1288,0.2426

2652.7580,0.7178,1.8767,45.1382,0.2434

2653.7580,0.7180,1.8921,45.2976,0.2506

2654.7580,0.7208,1.9590,45.1680,0.2509

2655.7590,0.7214,1.8972,45.3658,0.2552

2656.7580,0.7208,1.8458,45.4305,0.2460

2657.7580,0.7210,1.8664,45.3280,0.2439

2658.7580,0.7192,1.8561,45.1869,0.2310

2659.7580,0.7225,1.9590,45.2031,0.2483

2660.7580,0.7231,1.8921,45.1846,0.2171

2661.7580,0.7225,1.8818,45.1908,0.2436

2662.7580,0.7218,1.8561,45.2320,0.2508

2663.7580,0.7196,1.8355,45.4115,0.2525

2664.7580,0.7158,1.8612,45.2595,0.2499

2665.7580,0.7154,1.8869,45.3192,0.2432

2666.7590,0.7160,1.8612,45.2485,0.2558

2667.7580,0.7162,1.8715,45.3126,0.2472

2668.7580,0.7164,1.8612,45.2288,0.2437

2669.7580,0.7138,1.8921,45.3169,0.2558

2670.7590,0.7132,1.8767,45.3092,0.2368

2671.7580,0.7136,1.8921,45.3678,0.2493

2672.7580,0.7148,1.8869,45.3896,0.2365

2673.7580,0.7168,1.8869,45.1707,0.2488

2674.7580,0.7176,1.8818,45.2220,0.2466

2675.7580,0.7160,1.8458,45.3066,0.2493

2676.7580,0.7162,1.8664,45.3417,0.2586

2677.7580,0.7168,1.8869,45.5406,0.2475

2678.7580,0.7170,1.8664,45.3625,0.1983

2679.7580,0.7150,1.8406,45.2261,0.2379

2680.7580,0.7152,1.8818,45.1805,0.2531

2681.7580,0.7142,1.8664,45.4141,0.2516

2682.7580,0.7140,1.8818,45.2762,0.2542

2683.7590,0.7132,1.8664,45.2834,0.2553

2684.7580,0.7124,1.8612,45.2822,0.2550

2685.7580,0.7138,1.8818,45.1134,0.2521

2686.7580,0.7140,1.8715,45.1599,0.2536

2687.7580,0.7138,1.8818,45.4619,0.2553

2688.7580,0.7122,1.8252,45.1297,0.2429

2689.7580,0.7140,1.8869,45.3179,0.2514

2690.7580,0.7106,1.7943,45.0656,0.2516

2691.7580,0.7110,1.8767,45.2106,0.2450

2692.7580,0.7112,1.8869,45.1973,0.2564

2693.7580,0.7110,1.8612,45.2502,0.2553

2694.7580,0.7114,1.8715,45.4445,0.2543

2695.7580,0.7112,1.8767,45.3012,0.2535

2696.7580,0.7132,1.9230,45.1732,0.2527

2697.7580,0.7132,1.8818,45.1917,0.2433

2698.7580,0.7154,1.8818,45.1075,0.2496

2699.7580,0.7136,1.8406,45.4179,0.2561

2700.7580,0.7162,1.8612,45.4908,0.2541

2701.7580,0.7156,1.8612,45.3990,0.2510

2702.7580,0.7156,1.8869,45.2074,0.2388

2703.7580,0.7130,1.7943,45.2915,0.2428

2704.7580,0.7146,1.9127,45.2824,0.2572

2705.7580,0.7138,1.8561,45.2941,0.2557

2706.7580,0.7122,1.8818,45.1101,0.2452

2707.7580,0.7118,1.8715,45.4837,0.2471

2708.7580,0.7108,1.8561,45.3675,0.2390

2709.7580,0.7140,1.9230,45.1056,0.2437

2710.7580,0.7166,1.9281,45.4524,0.2550

2711.7580,0.7170,1.8715,45.2057,0.2555

2712.7580,0.7172,1.8921,45.2284,0.2506

2713.7580,0.7194,1.8509,45.2885,0.2493

2714.7580,0.7184,1.8869,45.2563,0.2550

2715.7580,0.7188,1.8664,45.2102,0.2528

2716.7580,0.7198,1.9075,45.1845,0.2456

2717.7580,0.7202,1.8818,45.0226,0.2456

2718.7580,0.7200,1.8509,45.3781,0.2589

2719.7580,0.7184,1.8818,45.2124,0.2367

2720.7580,0.7162,1.8715,45.5230,0.2467

2721.7580,0.7166,1.8818,45.4268,0.2463

2722.7590,0.7148,1.8458,45.2919,0.2528

2723.7580,0.7162,1.8869,45.2784,0.2550

2724.7580,0.7188,1.9538,45.2439,0.2564

2725.7580,0.7190,1.8715,45.2619,0.2549

2726.7580,0.7202,1.9384,45.1742,0.2392

2727.7580,0.7212,1.9075,45.4008,0.2317

2728.7580,0.7216,1.8612,45.4874,0.2282

2729.7580,0.7221,1.8972,45.1987,0.2543

2730.7580,0.7227,1.8869,45.3061,0.2332

2731.7580,0.7233,1.8972,45.1287,0.2516

2732.7580,0.7249,1.8869,45.2580,0.2548

2733.7580,0.7235,1.8509,45.2694,0.2427

2734.7580,0.7172,1.7892,45.3242,0.2440

2735.7590,0.7174,1.8767,45.2341,0.2514

2736.7580,0.7146,1.8664,45.4700,0.2524

2737.7580,0.7132,1.8715,45.2612,0.2554

2738.7580,0.7134,1.8664,45.1875,0.2572

2739.7580,0.7116,1.8509,45.2543,0.2573

2740.7580,0.7104,1.8561,45.3110,0.2557

2741.7580,0.7084,1.8458,45.3847,0.2506

2742.7590,0.7071,1.8509,45.1610,0.2394

2743.7580,0.7078,1.8715,45.3712,0.2527

2744.7580,0.7108,1.8664,45.3444,0.2558

2745.7590,0.7094,1.8406,45.2144,0.2496

2746.7580,0.7096,1.8715,45.1490,0.2557

2747.7580,0.7092,1.8612,45.1908,0.2510

2748.7580,0.7108,1.9075,45.4101,0.2509

2749.7580,0.7112,1.8612,45.1873,0.2082

2750.7580,0.7112,1.8561,45.5000,0.2580

2751.7590,0.7126,1.8818,45.3330,0.2580

2752.7580,0.7128,1.8561,45.2238,0.2364

2753.7580,0.7128,1.8715,45.3083,0.2159

2754.7590,0.7130,1.8715,45.5166,0.2539

2755.7580,0.7136,1.8561,45.1662,0.2548

2756.7580,0.7124,1.8406,45.1544,0.2554

2757.7580,0.7124,1.8612,45.2592,0.2351

2758.7580,0.7120,1.8972,45.3061,0.2485

2759.7580,0.7132,1.8921,45.1728,0.2554

2760.7580,0.7144,1.8869,45.2612,0.2548

2761.7580,0.7146,1.8869,45.2323,0.2486

2762.7580,0.7146,1.8561,45.1947,0.2485

2763.7580,0.7142,1.8612,45.2027,0.2560

2764.7580,0.7138,1.8612,45.2401,0.2510

2765.7580,0.7140,1.8612,45.4942,0.2381

2766.7580,0.7160,1.8921,45.2557,0.2538

2767.7590,0.7162,1.8664,45.2311,0.2512

2768.7590,0.7170,1.9178,45.1704,0.2469

2769.7580,0.7162,1.8715,45.2027,0.2235

2770.7580,0.7150,1.8561,45.3325,0.2403

2771.7580,0.7138,1.8561,45.1794,0.2558

2772.7580,0.7140,1.8612,45.2623,0.2497

2773.7580,0.7142,1.8664,45.1511,0.2537

2774.7580,0.7140,1.8561,45.1550,0.2557

2775.7580,0.7154,1.8972,45.1411,0.2511

2776.7580,0.7144,1.8664,45.3119,0.2547

2777.7580,0.7142,1.8612,45.2465,0.2550

2778.7580,0.7120,1.8612,45.2888,0.2573

2779.7580,0.7110,1.8458,45.2098,0.2354

2780.7590,0.7090,1.8046,45.4592,0.2505

2781.7580,0.7094,1.8664,45.2185,0.2306

2782.7580,0.7088,1.8458,45.4470,0.2549

2783.7580,0.7100,1.8972,45.2489,0.2555

2784.7580,0.7108,1.8767,45.1195,0.2303

2785.7580,0.7096,1.8664,45.4676,0.2541

2786.7580,0.7114,1.9127,45.2092,0.2495

2787.7580,0.7118,1.8715,45.2288,0.2512

2788.7580,0.7134,1.9024,45.1860,0.2490

2789.7590,0.7146,1.8767,45.2654,0.2383

2790.7590,0.7182,1.8972,45.2684,0.2576

2791.7580,0.7196,1.9024,45.4045,0.2592

2792.7580,0.7208,1.8767,45.3140,0.2539

2793.7580,0.7182,1.8303,45.1414,0.2536

2794.7580,0.7184,1.8818,45.0054,0.2546

2795.7580,0.7194,1.8921,45.2293,0.2521

2796.7580,0.7166,1.8406,45.1844,0.2487

2797.7580,0.7172,1.8869,45.1981,0.2530

2798.7580,0.7164,1.8818,45.3974,0.2536

2799.7580,0.7158,1.8612,45.2285,0.2509

2800.7580,0.7152,1.8818,45.3370,0.2571

2801.7580,0.7142,1.8767,45.2127,0.2540

2802.7580,0.7136,1.8612,45.1590,0.2408

2803.7580,0.7158,1.8869,45.3143,0.2578

2804.7580,0.7154,1.8715,45.2818,0.2436

2805.7580,0.7150,1.8818,45.0959,0.2441

2806.7590,0.7172,1.8972,45.2295,0.2512

2807.7580,0.7160,1.8561,45.3003,0.2408

2808.7580,0.7160,1.8818,45.2042,0.2458

2809.7580,0.7170,1.8869,45.3228,0.2379

2810.7580,0.7172,1.8869,45.1322,0.2515

2811.7580,0.7168,1.8664,45.3074,0.2384

2812.7580,0.7204,1.9538,45.3175,0.2577

2813.7580,0.7204,1.8869,45.2660,0.2425

2814.7580,0.7200,1.8612,45.2459,0.2535

2815.7590,0.7184,1.8406,45.2478,0.2238

2816.7580,0.7176,1.8767,45.5048,0.2574

2817.7580,0.7180,1.8664,45.3026,0.2526

2818.7580,0.7174,1.8664,45.1475,0.2559

2819.7580,0.7162,1.8561,45.1064,0.2535

2820.7580,0.7154,1.8664,45.1478,0.2397

2821.7590,0.7154,1.8664,45.2411,0.2450

2822.7580,0.7160,1.9693,45.2551,0.2555

2823.7580,0.7164,1.8972,45.4478,0.2557

2824.7580,0.7162,1.8561,45.3883,0.2404

2825.7580,0.7178,1.8818,45.4192,0.2538

2826.7580,0.7188,1.9024,45.0976,0.2505

2827.7580,0.7198,1.8921,45.3481,0.2556

2828.7580,0.7204,1.8818,45.3254,0.2543

2829.7590,0.7218,1.8921,45.3095,0.2579

2830.7580,0.7219,1.8715,45.4030,0.2552

2831.7580,0.7219,1.8664,45.1851,0.2320

2832.7580,0.7184,1.8767,45.2551,0.2572

2833.7580,0.7176,1.8767,45.4225,0.2580

2834.7580,0.7214,1.9538,45.2559,0.2528

2835.7580,0.7229,1.9230,45.3816,0.2428

2836.7580,0.7245,1.9435,45.2186,0.2554

2837.7580,0.7235,1.8664,45.4251,0.2554

2838.7580,0.7233,1.8767,45.4054,0.2535

2839.7580,0.7223,1.8664,45.2564,0.2381

2840.7580,0.7227,1.8818,45.1534,0.2548

2841.7580,0.7225,1.8612,45.4441,0.2539

2842.7580,0.7235,1.9024,45.2518,0.2571

2843.7580,0.7208,1.8046,45.2199,0.2568

2844.7590,0.7200,1.9333,45.3514,0.2581

2845.7580,0.7182,1.8767,45.3816,0.2501

2846.7590,0.7146,1.8509,45.3065,0.2361

2847.7580,0.7150,1.8767,45.0520,0.2363

2848.7590,0.7140,1.8509,45.0692,0.2385

2849.7580,0.7152,1.8972,45.3817,0.2589

2850.7580,0.7168,1.9230,45.1605,0.2539

2851.7590,0.7160,1.8406,45.4147,0.2517

2852.7580,0.7146,1.8664,45.2255,0.2142

2853.7580,0.7184,1.9024,45.3649,0.2401

2854.7580,0.7166,1.8869,45.1337,0.2481

2855.7580,0.7162,1.8664,45.2128,0.2513

2856.7580,0.7166,1.8612,45.0998,0.2429

2857.7580,0.7158,1.8561,45.4229,0.2514

2858.7580,0.7166,1.8715,45.3188,0.2487

2859.7580,0.7164,1.8921,45.1311,0.2528

2860.7580,0.7146,1.8767,45.1603,0.2537

2861.7590,0.7174,1.9127,45.3593,0.2284

2862.7590,0.7172,1.8612,45.4059,0.2525

2863.7580,0.7166,1.8869,45.2228,0.2540

2864.7580,0.7174,1.9075,45.1915,0.2543

2865.7580,0.7178,1.8767,45.1756,0.2422

2866.7580,0.7178,1.8612,45.2377,0.2559

2867.7580,0.7192,1.8921,45.2790,0.2518

2868.7580,0.7200,1.8921,45.3716,0.2317

2869.7580,0.7194,1.8767,45.5434,0.2432

2870.7580,0.7194,1.8767,45.2177,0.2513

2871.7580,0.7182,1.8818,45.2501,0.2568

2872.7580,0.7186,1.8715,45.2654,0.2552

2873.7580,0.7168,1.8406,45.3335,0.2519

2874.7580,0.7158,1.8818,45.3735,0.1774

2875.7580,0.7150,1.8561,45.3221,0.2553

2876.7580,0.7156,1.8767,45.2207,0.2547

2877.7590,0.7138,1.8458,45.2193,0.2454

2878.7580,0.7120,1.8458,45.1282,0.2402

2879.7580,0.7126,1.8921,45.2559,0.2456

2880.7580,0.7142,1.9178,45.4827,0.2521

2881.7580,0.7140,1.8767,45.4399,0.2227

2882.7580,0.7152,1.9024,45.2816,0.2503

2883.7580,0.7170,1.8869,45.4264,0.2451

2884.7580,0.7164,1.8664,45.4190,0.2563

2885.7580,0.7182,1.9024,45.1635,0.2563

2886.7580,0.7190,1.8972,45.3273,0.2511

2887.7580,0.7194,1.8561,45.0695,0.2471

2888.7580,0.7194,1.8458,45.2871,0.2519

2889.7580,0.7198,1.9024,45.1008,0.2519

2890.7580,0.7184,1.8818,45.4597,0.2529

2891.7580,0.7174,1.8509,45.5125,0.2495

2892.7580,0.7154,1.8509,44.9781,0.2217

2893.7580,0.7154,1.8869,45.1464,0.2536

2894.7580,0.7156,1.8715,45.0715,0.2517

2895.7580,0.7138,1.8561,45.1580,0.2493

2896.7580,0.7118,1.8458,45.3078,0.2437

2897.7580,0.7130,1.8869,45.3591,0.2533

2898.7580,0.7146,1.8869,45.3384,0.2540

2899.7580,0.7136,1.8767,45.2663,0.2555

2900.7580,0.7124,1.8509,45.1719,0.2363

2901.7580,0.7156,1.9333,45.3550,0.2456

2902.7580,0.7162,1.8664,45.1948,0.2468

2903.7580,0.7144,1.8406,45.4207,0.2587

2904.7580,0.7146,1.8767,45.1582,0.2492

2905.7580,0.7144,1.8509,45.3854,0.2517

2906.7580,0.7156,1.8767,45.1554,0.2454

2907.7580,0.7162,1.9024,45.2032,0.2406

2908.7580,0.7158,1.8767,45.3605,0.2568

2909.7580,0.7158,1.8767,45.3178,0.2582

2910.7580,0.7168,1.8767,45.3288,0.2506

2911.7590,0.7140,1.8612,45.1322,0.2387

2912.7580,0.7142,1.8715,45.2475,0.2364

2913.7580,0.7180,1.9384,45.2945,0.2553

2914.7580,0.7176,1.8664,45.2570,0.2570

2915.7580,0.7192,1.8921,45.2150,0.2572

2916.7580,0.7192,1.8767,45.2662,0.2539

2917.7580,0.7178,1.8664,45.3692,0.2368

2918.7580,0.7184,1.8921,45.3341,0.2569

2919.7590,0.7180,1.8664,45.1170,0.2400

2920.7580,0.7182,1.8818,45.2161,0.2364

2921.7580,0.7190,1.8818,45.2871,0.2334

2922.7580,0.7190,1.8715,45.4560,0.2507

2923.7580,0.7160,1.8612,45.1124,0.2509

2924.7580,0.7150,1.8406,45.3905,0.2416

2925.7580,0.7140,1.8664,45.1696,0.2524

2926.7580,0.7134,1.8612,45.2585,0.2531

2927.7590,0.7142,1.8869,45.2625,0.2425

2928.7580,0.7156,1.9281,45.3985,0.2562

2929.7580,0.7174,1.9127,45.2024,0.2455

2930.7580,0.7178,1.8921,45.0946,0.2513

2931.7580,0.7180,1.8869,45.4796,0.2582

2932.7580,0.7180,1.8715,45.4916,0.2430

2933.7580,0.7186,1.8767,45.3227,0.2552

2934.7580,0.7194,1.8612,45.4903,0.2566

2935.7580,0.7216,1.9230,45.3632,0.2568

2936.7580,0.7218,1.8664,45.1000,0.2542

2937.7580,0.7210,1.8664,45.1525,0.2523

2938.7580,0.7186,1.8664,45.3147,0.2560

2939.7580,0.7170,1.8715,45.3404,0.2466

2940.7590,0.7158,1.8612,45.4298,0.2582

2941.7580,0.7152,1.8715,45.2397,0.2432

2942.7580,0.7154,1.8767,45.3947,0.2574

2943.7580,0.7154,1.8767,45.5806,0.2524

2944.7580,0.7154,1.8612,45.4003,0.2581

2945.7580,0.7126,1.8509,45.2726,0.2275

2946.7580,0.7116,1.8406,45.2572,0.2517

2947.7580,0.7094,1.8098,45.3513,0.2584

2948.7580,0.7094,1.8664,45.1825,0.2557

2949.7580,0.7096,1.8767,45.3071,0.2444

2950.7580,0.7088,1.8406,45.3201,0.2271

2951.7580,0.7096,1.8921,45.3430,0.2503

2952.7590,0.7090,1.8612,45.3202,0.2580

2953.7580,0.7080,1.8509,45.4034,0.2477

2954.7580,0.7077,1.8509,45.3344,0.2563

2955.7580,0.7086,1.8767,45.3912,0.2456

2956.7580,0.7104,1.8869,45.4047,0.2536

2957.7580,0.7140,1.9024,45.5210,0.2422

2958.7580,0.7148,1.8869,45.1573,0.2237

2959.7580,0.7144,1.8664,45.4091,0.2542

2960.7580,0.7156,1.8715,45.1797,0.2541

2961.7580,0.7154,1.8869,45.2473,0.2517

2962.7580,0.7148,1.8458,45.2473,0.2521

2963.7590,0.7160,1.8818,45.1745,0.2517

2964.7580,0.7164,1.8612,45.2090,0.2485

2965.7580,0.7140,1.8149,45.2716,0.2428

2966.7580,0.7130,1.8612,45.1357,0.2549

2967.7590,0.7132,1.9075,45.2464,0.2425

2968.7580,0.7152,1.9384,45.3799,0.2006

2969.7580,0.7170,1.9127,45.2606,0.2512

2970.7580,0.7170,1.8715,45.2738,0.2429

2971.7580,0.7190,1.9384,45.3825,0.2534

2972.7580,0.7202,1.8767,45.1774,0.2565

2973.7580,0.7200,1.8767,45.2110,0.2574

2974.7580,0.7210,1.8869,45.3736,0.2460

2975.7580,0.7223,1.8509,45.2541,0.2542

2976.7580,0.7231,1.8818,45.2346,0.2501

2977.7580,0.7216,1.8664,45.3450,0.2563

2978.7580,0.7188,1.8664,45.2578,0.2471

2979.7580,0.7182,1.8972,45.1491,0.2419

2980.7580,0.7184,1.8767,45.3270,0.2474

2981.7590,0.7160,1.8767,45.1893,0.2490

2982.7580,0.7152,1.8561,45.2586,0.2545

2983.7580,0.7144,1.8561,45.3804,0.2572

2984.7580,0.7132,1.8561,45.2589,0.2513

2985.7580,0.7136,1.8612,45.2714,0.2539

2986.7580,0.7124,1.8509,45.2681,0.2422

2987.7580,0.7132,1.8869,45.2374,0.2410

2988.7580,0.7136,1.8767,45.1798,0.2454

2989.7580,0.7122,1.8612,45.5335,0.2564

2990.7580,0.7120,1.8715,45.3601,0.2540

2991.7590,0.7126,1.8921,45.3326,0.2276

2992.7580,0.7132,1.8715,45.1530,0.2520

2993.7580,0.7138,1.8715,45.3336,0.2453

2994.7580,0.7112,1.7892,45.3229,0.2494

2995.7580,0.7112,1.8612,45.2090,0.2493

2996.7590,0.7108,1.8406,45.5165,0.2508

2997.7580,0.7098,1.8612,45.2507,0.2482

2998.7580,0.7126,1.9487,45.3838,0.2469

2999.7580,0.7132,1.8767,45.4309,0.2284

3000.7580,0.7134,1.8767,45.3187,0.2533

3001.7580,0.7112,1.8355,45.2039,0.2560

3002.7580,0.7114,1.8767,45.1964,0.2527

3003.7580,0.7122,1.8921,45.3653,0.2537

3004.7580,0.7156,1.8767,45.2367,0.2509

3005.7580,0.7174,1.9075,45.3507,0.2427

3006.7580,0.7186,1.8715,45.1382,0.2516

3007.7580,0.7182,1.8509,45.4672,0.2565

3008.7580,0.7150,1.8664,45.4603,0.2471

3009.7580,0.7152,1.8818,45.3497,0.2563

3010.7580,0.7158,1.8921,45.3723,0.2519

3011.7580,0.7178,1.8869,45.1740,0.2437

3012.7580,0.7170,1.8561,45.2476,0.2568

3013.7580,0.7154,1.8509,44.9974,0.2377

3014.7580,0.7152,1.8715,45.3400,0.2272

3015.7580,0.7134,1.8612,45.2594,0.2514

3016.7580,0.7138,1.8818,45.4226,0.2549

3017.7580,0.7168,1.9281,45.2677,0.2578

3018.7580,0.7170,1.8715,45.2158,0.2514

3019.7580,0.7186,1.9230,45.2636,0.2242

3020.7580,0.7174,1.8612,45.4586,0.2573

3021.7580,0.7180,1.9024,45.3021,0.2563

3022.7580,0.7182,1.8612,45.3521,0.2532

3023.7580,0.7162,1.7995,45.1663,0.2537

3024.7580,0.7170,1.8921,45.1929,0.2490

3025.7580,0.7138,1.7789,45.2992,0.2522

3026.7580,0.7140,1.8869,45.2631,0.2467

3027.7580,0.7140,1.9281,45.2601,0.2580

3028.7580,0.7152,1.9024,45.0761,0.2495

3029.7580,0.7124,1.8509,45.5059,0.2477

3030.7580,0.7136,1.8921,45.4054,0.2342

3031.7580,0.7116,1.8509,45.4328,0.2530

3032.7580,0.7112,1.8509,45.3039,0.2528

3033.7590,0.7156,1.9127,45.0848,0.2492

3034.7580,0.7152,1.8818,45.3559,0.2536

3035.7580,0.7200,1.9024,45.4404,0.2547

3036.7580,0.7198,1.8818,45.4327,0.2547

3037.7590,0.7178,1.8767,45.1389,0.2487

3038.7580,0.7142,1.8098,45.2951,0.2573

3039.7580,0.7148,1.8664,45.4116,0.2539

3040.7580,0.7142,1.8767,45.2125,0.2520

3041.7580,0.7170,1.9230,45.3281,0.2514

3042.7580,0.7178,1.8715,45.2601,0.2568

3043.7580,0.7164,1.8767,45.1934,0.2358

3044.7580,0.7186,1.9384,45.1916,0.2565

3045.7580,0.7168,1.8561,45.1168,0.2540

3046.7580,0.7178,1.9075,45.1173,0.2448

3047.7580,0.7188,1.9024,45.2499,0.2243

3048.7580,0.7214,1.8767,45.5148,0.2572

3049.7580,0.7223,1.8921,45.1102,0.2453

3050.7580,0.7229,1.8921,45.1799,0.2479

3051.7580,0.7210,1.8715,45.2738,0.2519

3052.7580,0.7202,1.8509,45.5863,0.2458

3053.7580,0.7202,1.8767,45.3846,0.2510

3054.7580,0.7182,1.8869,45.0872,0.2474

3055.7580,0.7180,1.8509,45.3436,0.2473

3056.7580,0.7180,1.9075,45.5032,0.2528

3057.7580,0.7156,1.8406,45.3322,0.2544

3058.7580,0.7160,1.8869,45.1187,0.2553

3059.7580,0.7138,1.8355,45.3079,0.2523

3060.7580,0.7162,1.9538,45.3087,0.2481

3061.7580,0.7156,1.8561,45.3545,0.2539

3062.7580,0.7166,1.8767,45.2191,0.2531

3063.7580,0.7182,1.9178,45.1246,0.2322

3064.7580,0.7182,1.8869,45.1294,0.2542

3065.7580,0.7218,1.9435,45.3678,0.2536

3066.7590,0.7210,1.8869,45.3631,0.2496

3067.7580,0.7237,1.9127,45.3616,0.2461

3068.7580,0.7214,1.8252,45.2019,0.2530

3069.7580,0.7233,1.8869,45.1429,0.2435

3070.7580,0.7204,1.8767,45.1662,0.2528

3071.7580,0.7219,1.8972,45.2780,0.2540

3072.7590,0.7225,1.8921,45.2369,0.2568

3073.7580,0.7188,1.8201,45.1549,0.2573

3074.7580,0.7190,1.8921,45.2682,0.2425

3075.7580,0.7172,1.8972,45.1932,0.2530

3076.7590,0.7166,1.8715,45.2589,0.2566

3077.7580,0.7140,1.8458,45.2196,0.2415

3078.7580,0.7160,1.8767,45.2994,0.2545

3079.7580,0.7156,1.8767,45.2355,0.2514

3080.7580,0.7152,1.8664,45.4223,0.2580

3081.7580,0.7142,1.8715,45.1861,0.2508

3082.7580,0.7126,1.8509,45.3018,0.2577

3083.7580,0.7154,1.8921,45.3786,0.2562

3084.7580,0.7150,1.8818,45.3696,0.2570

3085.7580,0.7136,1.8612,45.1612,0.2405

3086.7580,0.7138,1.8767,45.1893,0.2521

3087.7580,0.7166,1.9178,45.2681,0.2572

3088.7580,0.7164,1.8715,45.3224,0.2494

3089.7590,0.7140,1.8149,45.1944,0.2529

3090.7590,0.7106,1.7789,45.2680,0.2576

3091.7580,0.7098,1.8509,45.2054,0.2546

3092.7580,0.7096,1.8458,45.3734,0.2527

3093.7580,0.7080,1.8509,45.3554,0.2579

3094.7580,0.7082,1.8869,45.1852,0.2564

3095.7580,0.7092,1.8869,45.3621,0.2552

3096.7580,0.7063,1.7995,45.4548,0.2565

3097.7580,0.7049,1.8818,45.3981,0.2558

3098.7580,0.7053,1.8818,45.1802,0.2550

3099.7580,0.7073,1.8664,45.3074,0.2542

3100.7580,0.7096,1.8406,45.1654,0.2452

3101.7580,0.7094,1.8458,45.3114,0.2583

3102.7590,0.7100,1.8612,45.2113,0.2514

3103.7580,0.7120,1.9024,45.2207,0.2575

3104.7590,0.7116,1.8767,45.2603,0.2440

3105.7580,0.7114,1.8818,45.2732,0.2554

3106.7590,0.7132,1.8458,45.1872,0.2496

3107.7580,0.7134,1.8869,45.2945,0.2554

3108.7580,0.7134,1.8818,45.1880,0.2523

3109.7580,0.7134,1.8664,45.2613,0.2535

3110.7580,0.7148,1.8767,45.2928,0.2548

3111.7580,0.7158,1.8715,45.2635,0.2451

3112.7580,0.7170,1.8921,45.4115,0.2549

3113.7590,0.7162,1.8818,45.2242,0.2490

3114.7580,0.7154,1.8561,45.4831,0.2430

3115.7580,0.7146,1.8612,45.4005,0.2566

3116.7580,0.7144,1.8406,45.1789,0.2496

3117.7590,0.7142,1.8818,45.1328,0.2461

3118.7580,0.7124,1.8355,45.2508,0.2552

3119.7580,0.7124,1.8664,45.3687,0.2410

3120.7580,0.7110,1.8406,45.3064,0.2520

3121.7580,0.7126,1.9127,45.1262,0.2473

3122.7580,0.7124,1.8869,45.3439,0.2570

3123.7580,0.7126,1.8869,45.3704,0.2564

3124.7580,0.7138,1.8869,44.9660,0.2369

3125.7590,0.7136,1.8561,45.3169,0.2360

3126.7580,0.7140,1.8509,45.2329,0.2575

3127.7580,0.7128,1.8509,45.2835,0.2468

3128.7590,0.7158,1.9127,45.4375,0.2490

3129.7580,0.7148,1.8406,45.2702,0.2304

3130.7580,0.7172,1.9024,45.4729,0.2419

