Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
3792.5190,1.8351,3.0081,6.3426,8.2568,0.2302,8.1331,5.9713,4.2740,8.1331,4.8253

3793.5190,1.9585,3.0698,6.6513,6.8369,0.6624,8.0096,5.7861,4.1608,8.0096,4.7107

3794.5180,1.6499,3.1315,6.5278,7.7629,0.1685,8.0096,6.4035,4.2740,8.0096,4.8077

3795.5180,1.9585,3.1933,6.8983,8.3186,-0.0167,8.1331,5.8478,4.3666,8.1331,4.9047

3796.5190,1.7116,2.9463,6.4661,8.1334,-0.1402,8.9356,6.1566,4.2123,8.9356,4.8870

3797.5180,1.5264,3.0081,6.5278,7.4543,0.7242,8.0713,5.9713,4.2020,8.0713,4.7548

3798.5180,1.5882,2.0820,7.1452,7.2691,0.1067,8.1948,6.1566,4.0580,8.1948,4.6489

3799.5180,2.3906,2.8846,6.2809,7.0839,-0.0785,8.0713,5.7244,4.0476,8.0713,4.6224

3800.5180,1.0943,3.1315,6.4043,7.1456,0.2302,8.1948,5.9713,3.9962,8.1948,4.5960

3801.5180,1.8351,2.4524,6.9600,7.8864,-0.0167,8.2565,7.3296,4.4078,8.2565,4.9576

3802.5180,2.1437,2.3290,6.0956,7.7629,0.1067,8.8739,6.0948,4.0888,8.8739,4.7724

3803.5180,1.8351,3.0081,7.2070,6.7752,-0.0785,8.0096,6.4035,4.1917,8.0096,4.7371

3804.5180,1.6499,2.8846,6.0956,7.7012,0.0450,7.8244,6.1566,4.0888,7.8244,4.6225

3805.5180,2.0203,3.0698,6.8365,7.8247,-0.2020,7.8861,5.7244,4.2123,7.8861,4.7371

3806.5180,2.0203,2.8228,5.9722,7.8247,-0.0167,7.9479,5.7861,4.0682,7.9479,4.6225

3807.5180,2.1437,3.1315,6.3426,7.3925,-0.0167,8.2565,5.7244,4.1197,8.2565,4.7106

3808.5180,1.2178,2.8228,6.5896,7.4543,0.2302,7.9479,5.9096,4.0374,7.9479,4.5960

3809.5180,1.5882,2.8228,6.8983,7.3925,-0.0785,8.1948,6.8357,4.2432,8.1948,4.8077

3810.5180,1.8968,2.6376,6.5896,7.2691,-0.1402,8.0713,6.0331,4.0477,8.0713,4.6225

3811.5180,1.7733,2.9463,6.4043,7.0839,-0.2020,8.2565,5.8478,3.9756,8.2565,4.5872

3812.5180,1.5882,2.8846,6.5896,7.5777,0.1685,7.9479,6.2800,4.1814,7.9479,4.7195

3813.5180,2.3289,3.1933,6.5278,7.5160,0.3537,7.8244,6.2183,4.3563,7.8244,4.8518

3814.5180,1.7116,3.6254,6.5896,7.7629,-0.1402,8.0096,6.3418,4.3152,8.0096,4.8430

3815.5180,1.4647,3.0081,6.4043,7.9482,-0.7577,8.0713,6.0948,4.0271,8.0713,4.6048

3816.5190,1.5882,3.0698,6.4661,8.0099,0.0450,8.2565,6.0948,4.2123,8.2565,4.7900

3817.5180,1.7733,3.1315,6.2191,7.0221,0.0450,8.1948,5.9713,4.0271,8.1948,4.6225

3818.5180,1.7116,2.8846,6.5896,7.7012,0.0450,8.1331,6.1566,4.1814,8.1331,4.7459

3819.5180,1.5264,3.1315,6.1574,7.9482,-0.2637,8.2565,5.2304,3.9550,8.2565,4.5695

3820.5180,1.6499,2.8846,6.3426,7.4543,0.0450,7.8861,6.4035,4.1300,7.8861,4.6666

3821.5180,1.8351,2.6994,5.9722,7.4543,-0.6959,8.1331,6.0948,3.8933,8.1331,4.4990

3822.5190,1.7733,3.0698,6.4043,7.2691,0.2920,7.7009,5.9096,4.1197,7.7009,4.6313

3823.5180,1.5264,2.5142,6.5278,6.7135,0.0450,7.8861,6.7740,4.0168,7.8861,4.5696

3824.5180,1.9585,3.6872,6.5278,7.5160,0.0450,7.8244,5.8478,4.2637,7.8244,4.7724

3825.5190,1.7733,3.3785,6.2809,7.8247,0.3537,7.8861,6.0948,4.2843,7.8861,4.7989

3826.5190,2.1437,3.0081,6.0956,7.5160,-0.0785,8.1331,6.0331,4.1197,8.1331,4.6930

3827.5180,2.1437,3.0698,6.0339,7.8247,-0.3255,7.8861,6.2183,4.1608,7.8861,4.6930

3828.5180,2.1437,3.0698,6.5278,7.0221,-0.0785,8.8739,5.4774,4.0271,8.8739,4.7195

3829.5180,2.0203,3.0081,6.0339,7.8247,0.3537,7.8861,6.0331,4.2123,7.8861,4.7371

3830.5180,2.2054,2.6376,6.6513,7.3308,-0.2020,8.2565,6.1566,4.1300,8.2565,4.7195

3831.5180,2.0203,2.8228,6.7130,7.8247,0.4772,8.6887,6.1566,4.3358,8.6887,4.9576

3832.5190,2.0820,3.3167,6.2809,7.3308,-0.1402,9.4913,6.3418,4.2020,9.4913,4.9576

3833.5180,1.7733,2.9463,5.6635,7.2073,0.4155,8.3183,5.6626,3.9448,8.3183,4.5695

3834.5180,1.7733,3.0081,6.5278,8.3803,0.2302,8.1948,5.9713,4.3152,8.1948,4.8694

3835.5180,2.0820,3.1315,6.8365,7.4543,-0.2020,8.0096,5.9096,4.2020,8.0096,4.7459

3836.5180,1.8351,2.6994,6.4661,7.3925,-0.2637,8.2565,6.2183,4.0579,8.2565,4.6577

3837.5180,2.0203,3.7489,6.4661,7.5777,0.1067,8.0713,5.9096,4.3049,8.0713,4.8429

3838.5180,1.2795,2.8228,6.0339,7.2691,0.0450,7.5775,6.0331,3.9139,7.5775,4.4373

3839.5180,2.2672,1.3412,6.5278,7.5160,0.0450,8.1331,6.1566,3.9756,8.1331,4.5695

3840.5180,1.7116,3.1315,6.7748,7.7012,-0.0167,8.3800,6.0948,4.2329,8.3800,4.8253

3841.5180,1.7733,3.1933,6.4661,7.6395,-0.0785,8.6887,6.2183,4.2020,8.6887,4.8430

3842.5180,1.7116,2.8228,6.5278,7.2691,0.1685,8.1948,6.5270,4.1711,8.1948,4.7459

3843.5180,1.8968,2.8228,6.4661,7.7012,-0.0785,8.3800,6.1566,4.1608,8.3800,4.7636

3844.5180,1.7733,2.9463,5.8487,8.0099,-0.2637,8.1331,5.9096,4.0373,8.1331,4.6225

3845.5190,2.0820,3.1315,7.2070,7.0839,0.1067,7.6392,6.0948,4.2843,7.6392,4.7636

3846.5180,1.7116,2.3290,6.7130,7.3925,-0.0167,8.1948,6.0948,4.0374,8.1948,4.6313

3847.5180,2.1437,2.8228,6.4661,7.5160,0.0450,7.5775,6.1566,4.1917,7.5775,4.6754

3848.5180,1.7116,3.0698,5.9722,7.7629,-0.0785,8.0713,6.3418,4.1300,8.0713,4.6930

3849.5180,2.0203,3.3167,6.5278,7.9482,-0.1402,8.4418,6.0948,4.2946,8.4418,4.8870

3850.5180,1.9585,2.9463,5.9722,7.8864,0.0450,8.5035,6.2183,4.1711,8.5035,4.7900

3851.5190,1.8968,2.8846,6.7748,7.8864,0.2302,8.4418,6.3418,4.3358,8.4418,4.9223

3852.5190,1.5882,2.8846,6.3426,7.0839,0.2302,8.3800,6.0948,4.0374,8.3800,4.6578

3853.5180,1.5882,2.7611,6.0956,7.8864,-0.2637,8.2565,7.2679,4.2226,8.2565,4.7989

3854.5180,1.5882,3.1315,6.5278,7.5777,0.1067,9.6765,6.2183,4.1917,9.6765,4.9753

3855.5180,1.8968,3.3167,6.0339,7.5777,0.1067,8.1948,6.6505,4.2637,8.1948,4.8253

3856.5180,1.4647,3.1315,6.2191,7.0839,0.1067,8.1948,6.1566,4.0271,8.1948,4.6225

3857.5180,1.9585,2.8846,6.7748,7.9482,-0.3872,8.1948,5.7861,4.1608,8.1948,4.7371

3858.5180,1.0943,2.9463,6.3426,7.3925,-0.0167,8.1948,6.2800,4.0065,8.1948,4.6048

3859.5180,1.7733,3.5019,6.4661,7.4543,0.3537,8.1331,6.0331,4.2637,8.1331,4.8165

3860.5180,1.4030,2.7611,6.3426,6.7135,-0.0785,8.3183,6.0331,3.8625,8.3183,4.4990

3861.5180,1.8968,2.5759,5.9104,7.5160,0.9094,8.3183,5.9096,4.1197,8.3183,4.7195

3862.5180,1.8968,3.1933,5.9104,7.7012,-0.3255,8.1948,5.7861,4.0271,8.1948,4.6225

3863.5180,2.1437,2.9463,6.8983,7.6395,-0.2020,8.8122,5.9096,4.2226,8.8122,4.8782

3864.5180,2.4523,3.1315,6.1574,7.4543,-0.0785,8.1331,5.6009,4.1197,8.1331,4.6930

3865.5190,1.5882,3.5019,6.5896,8.2568,0.2302,8.0713,6.0331,4.3666,8.0713,4.8959

3866.5180,1.7116,3.5637,5.9104,7.2073,-0.0785,8.1331,5.9713,4.0476,8.1331,4.6313

3867.5190,2.2054,2.5759,5.7869,7.5160,0.0450,8.1948,5.4774,3.9344,8.1948,4.5431

3868.5180,1.5882,3.0081,6.4661,8.1334,0.1685,8.0096,6.5270,4.3152,8.0096,4.8430

3869.5180,1.5264,2.6376,6.4043,7.3308,-0.7577,8.3800,6.7122,3.9756,8.3800,4.6048

3870.5180,1.8351,2.8846,7.0835,7.5777,-0.2020,8.3183,6.2183,4.2329,8.3183,4.8165

3871.5190,1.7116,3.3167,6.5278,8.1334,-0.1402,8.0096,6.5270,4.3460,8.0096,4.8694

3872.5180,1.7116,3.3785,6.1574,7.7629,-0.1402,8.1948,6.0948,4.1608,8.1948,4.7371

3873.5180,1.7733,3.3167,6.0956,7.7012,-0.0785,8.2565,6.1566,4.1608,8.2565,4.7459

3874.5180,1.7733,3.7489,6.4661,8.3803,0.5389,8.1331,5.8478,4.4592,8.1331,4.9841

3875.5180,2.2054,2.9463,7.1452,7.2691,-0.2020,8.1948,5.9713,4.2226,8.1948,4.7900

3876.5190,2.2054,2.7611,6.2809,7.2073,0.2302,8.1948,5.7244,4.0682,8.1948,4.6577

3877.5180,1.6499,2.6994,6.4661,7.2691,-0.1402,7.8244,6.0331,3.9962,7.8244,4.5431

3878.5180,1.7733,2.7611,6.4661,7.8247,0.4155,7.8244,6.4653,4.2843,7.8244,4.7900

3879.5180,2.0203,2.5142,6.8983,7.5160,-0.2020,8.5652,5.8478,4.0991,8.5652,4.7371

3880.5180,1.5264,2.9463,6.4043,7.8864,-0.0785,7.7009,6.1566,4.1403,7.7009,4.6489

3881.5180,1.5264,3.0698,5.7869,7.3925,0.3537,7.8861,6.2800,4.0682,7.8861,4.6137

3882.5180,1.4647,2.7611,6.1574,7.3308,-0.4489,8.2565,6.0331,3.8830,8.2565,4.5078

3883.5180,1.7733,2.8228,6.5896,6.8987,-0.0167,8.4418,5.8478,3.9859,8.4418,4.6225

3884.5180,1.3412,2.8846,6.5896,6.8369,0.4772,8.1948,6.2800,4.0683,8.1948,4.6578

3885.5180,2.0820,2.8228,6.2809,7.5777,-0.2020,8.5035,5.9096,4.0785,8.5035,4.7106

3886.5180,1.0943,3.1933,6.7130,7.3925,0.2302,8.3183,6.3418,4.1609,8.3183,4.7548

3887.5190,1.7733,3.3785,6.2809,7.5160,-0.0785,7.8244,6.2800,4.1917,7.8244,4.7107

3888.5180,1.5882,2.6994,6.2809,7.5777,-0.3255,8.2565,6.4653,4.0477,8.2565,4.6489

3889.5180,1.9585,3.1933,6.5278,7.3925,-0.2020,8.3183,5.8478,4.1197,8.3183,4.7195

3890.5180,1.9585,2.6994,6.1574,7.2691,0.2920,7.8861,5.8478,4.0374,7.8861,4.5872

3891.5190,2.0820,2.8846,6.0956,7.0839,0.1685,8.3183,6.2800,4.0991,8.3183,4.7018

3892.5180,1.5264,3.1315,6.4043,7.9482,-0.0785,8.0096,6.4035,4.2226,8.0096,4.7636

3893.5180,1.8351,2.8228,6.5896,7.6395,0.2920,8.5035,6.0948,4.2123,8.5035,4.8253

3894.5180,2.0203,2.8846,6.2191,7.3308,0.1067,8.1331,5.9096,4.0785,8.1331,4.6577

3895.5180,1.8968,2.5759,6.4043,7.6395,-0.2020,8.1948,5.6009,3.9859,8.1948,4.5872

3896.5180,1.8968,3.1315,5.6635,7.7629,-0.2020,8.2565,5.9713,4.0373,8.2565,4.6401

3897.5180,1.8968,2.5142,6.0956,7.6395,0.2920,8.0713,6.2800,4.1197,8.0713,4.6842

3898.5190,2.0203,2.7611,6.5896,7.7629,0.4155,8.5652,5.9096,4.2432,8.5652,4.8606

3899.5180,2.0820,3.1315,6.0339,7.2691,0.2920,8.0096,6.0948,4.1505,8.0096,4.7018

3900.5180,2.0820,3.0698,6.4661,7.7012,0.6007,8.3183,5.7244,4.2740,8.3183,4.8518

3901.5180,2.0203,3.1933,6.0339,7.7012,0.2302,7.9479,6.2183,4.2329,7.9479,4.7636

3902.5190,1.7116,3.1315,5.8487,7.3308,-0.1402,8.1948,5.6626,3.9242,8.1948,4.5343

3903.5180,2.3906,3.0698,6.2809,7.5160,0.1067,8.1331,5.7861,4.1917,8.1331,4.7547

3904.5180,1.9585,3.5019,6.0956,7.5777,0.4155,7.9479,5.8478,4.2329,7.9479,4.7636

3905.5180,1.9585,3.1933,5.9104,7.5160,-0.0167,8.0096,5.4774,4.0065,8.0096,4.5784

3906.5180,1.5882,2.9463,6.4661,7.3308,0.3537,8.0713,6.4653,4.1917,8.0713,4.7460

3907.5180,1.1561,3.0081,6.6513,7.3308,-0.0167,8.0713,5.7861,3.9859,8.0713,4.5696

3908.5180,2.2054,3.0081,7.7009,7.4543,0.1685,8.1331,5.8478,4.3975,8.1331,4.9312

3909.5180,1.4030,3.3785,6.6513,8.2568,0.1067,8.2565,6.3418,4.3563,8.2565,4.9135

3910.5180,1.9585,2.9463,6.4661,7.3925,-0.2020,8.1948,6.1566,4.1197,8.1948,4.7018

3911.5180,1.8968,2.6376,6.4661,7.6395,-0.4489,8.1948,6.2183,4.0682,8.1948,4.6577

3912.5180,1.7116,3.1933,6.1574,7.3925,-0.0785,8.0096,6.2183,4.0991,8.0096,4.6577

3913.5180,2.0203,2.9463,6.4043,7.3308,-0.3255,7.8861,6.1566,4.0888,7.8861,4.6313

3914.5180,1.6499,3.1933,6.4043,7.8247,-0.0785,8.9356,6.3418,4.2226,8.9356,4.8959

3915.5180,1.3412,3.2550,6.7748,7.4543,0.2920,8.2565,6.3418,4.2432,8.2565,4.8165

3916.5180,1.7116,3.3167,6.5278,7.3925,0.4155,8.0713,6.0948,4.2432,8.0713,4.7900

3917.5180,1.6499,2.8846,6.3426,7.6395,-0.3872,8.2565,6.1566,4.0476,8.2565,4.6489

3918.5180,1.5264,3.1933,6.5278,6.9604,0.1685,8.3183,5.9096,4.0477,8.3183,4.6578

3919.5180,1.7116,3.1315,6.8365,7.8864,-0.0167,8.2565,6.2183,4.2946,8.2565,4.8606

3920.5180,1.9585,3.9958,6.5278,7.8864,0.0450,8.2565,5.8478,4.3769,8.2565,4.9311

3921.5180,2.0203,3.0081,5.9722,7.5160,-0.0167,8.3183,5.5391,4.0065,8.3183,4.6225

3922.5180,2.0820,3.1315,6.6513,8.0716,0.2302,8.0713,6.0331,4.3666,8.0713,4.8959

3923.5180,1.8351,2.9463,6.3426,7.4543,0.3537,7.9479,6.2183,4.1917,7.9479,4.7283

3924.5180,1.2795,3.0081,6.0956,7.6395,0.0450,8.2565,5.8478,3.9859,8.2565,4.5960

3925.5180,2.0203,2.5759,6.6513,7.2073,-0.1402,8.0096,5.7861,4.0168,8.0096,4.5872

3926.5180,1.8351,3.6254,6.4661,7.2691,-0.5107,8.3800,6.0948,4.1300,8.3800,4.7371

3927.5180,1.9585,2.8228,6.0339,7.8247,-0.2020,8.0096,6.2183,4.1094,8.0096,4.6666

3928.5180,1.7733,3.0698,6.5278,7.3308,0.2302,8.1948,6.0948,4.1711,8.1948,4.7459

3929.5180,1.7733,2.9463,6.8983,7.7629,0.5389,7.8244,6.4035,4.3872,7.8244,4.8782

3930.5180,2.2054,2.9463,6.6513,7.7629,-0.1402,8.4418,6.0331,4.2431,8.4418,4.8429

3931.5180,1.7733,2.7611,6.5896,7.5160,-0.0167,7.9479,5.8478,4.0785,7.9479,4.6313

3932.5180,1.6499,2.7611,6.2809,7.7012,0.4155,8.8122,5.9096,4.1197,8.8122,4.7900

3933.5180,1.5882,3.2550,6.7130,8.0099,-0.1402,7.8861,6.0948,4.2534,7.8861,4.7724

3934.5180,1.5882,3.2550,6.5278,7.7012,0.1067,8.0096,6.3418,4.2535,8.0096,4.7900

3935.5190,1.9585,2.8846,6.8983,7.9482,-0.0167,8.3183,6.0948,4.2946,8.3183,4.8694

3936.5180,1.7116,3.0698,6.4043,7.0839,-0.2020,8.2565,6.0331,4.0168,8.2565,4.6225

3937.5180,1.8968,3.3785,6.4043,7.4543,0.1067,8.4418,6.2183,4.2432,8.4418,4.8430

3938.5180,1.8351,3.0698,5.6017,7.7012,-0.2020,8.0713,5.9096,3.9859,8.0713,4.5695

3939.5180,1.5882,3.6254,6.2809,7.2073,0.1685,8.2565,5.9096,4.1300,8.2565,4.7195

3940.5180,1.7116,3.2550,6.0956,7.8247,0.7859,8.0713,5.7244,4.2329,8.0713,4.7812

3941.5180,0.3536,2.5759,6.4043,7.5160,0.0450,8.0096,6.3418,3.8728,8.0096,4.4637

3942.5180,2.0203,2.8228,6.6513,7.8864,-0.3872,8.3800,6.2183,4.2020,8.3800,4.7988

3943.5180,1.7116,2.8846,6.7748,7.3925,-0.0785,8.0713,6.1566,4.1403,8.0713,4.7018

3944.5180,1.5882,2.7611,6.4043,7.3925,-0.4489,8.3183,6.1566,3.9756,8.3183,4.5960

3945.5180,1.6499,3.0698,6.6513,7.8247,-0.1402,8.4418,6.4653,4.2534,8.4418,4.8518

3946.5180,2.0203,3.0698,6.2809,7.7629,0.0450,8.0713,5.5391,4.1197,8.0713,4.6842

3947.5190,1.4647,2.6994,6.5896,7.5160,0.1067,8.0096,6.5887,4.1609,8.0096,4.7107

3948.5190,2.0820,2.9463,6.2809,7.1456,-0.2637,8.3800,5.9096,4.0168,8.3800,4.6401

3949.5180,1.9585,3.8106,6.5278,7.2073,-0.2020,8.2565,5.8478,4.1917,8.2565,4.7724

3950.5180,2.0203,2.7611,6.5896,7.5777,0.1067,8.0713,5.8478,4.1505,8.0713,4.7107

3951.5180,2.0203,2.9463,6.1574,7.8864,-0.0167,8.3183,6.4035,4.2329,8.3183,4.8165

3952.5180,1.7733,2.8846,6.4661,7.6395,-0.1402,8.1948,5.9096,4.0888,8.1948,4.6754

3953.5180,2.1437,3.3167,6.2809,7.2691,-0.0785,8.1331,6.0948,4.1711,8.1331,4.7371

3954.5180,1.7733,3.2550,6.2191,7.7012,-0.1402,8.7504,5.7244,4.0888,8.7504,4.7547

3955.5180,1.8968,4.1193,6.7748,7.3308,0.0450,8.2565,6.1566,4.3872,8.2565,4.9400

3956.5190,1.7733,2.9463,5.9104,7.7012,-0.3255,8.0713,5.8478,3.9756,8.0713,4.5607

3957.5180,1.5882,2.8846,6.3426,7.8864,0.1067,7.9479,6.6505,4.2432,7.9479,4.7724

3958.5180,1.7116,3.1315,6.4043,7.2691,0.1685,7.8244,6.5887,4.2123,7.8244,4.7283

3959.5180,1.6499,2.6994,6.0956,7.2691,-0.0167,8.3183,5.4774,3.8624,8.3183,4.4990

3960.5180,1.5882,3.0698,6.2809,7.3925,-0.1402,8.3800,5.9096,4.0168,8.3800,4.6401

3961.5180,2.0203,3.1933,6.5278,7.8247,0.1067,8.0096,6.1566,4.3049,8.0096,4.8341

3962.5180,1.5882,2.9463,5.9722,7.7012,-0.3255,8.2565,5.9713,3.9756,8.2565,4.5872

3963.5180,1.9585,2.6994,6.3426,7.6395,0.1685,8.2565,5.7861,4.0991,8.2565,4.6930

3964.5180,1.2178,3.0698,6.8365,7.7012,0.1067,8.1331,5.9713,4.1506,8.1331,4.7195

3965.5180,2.0820,2.1438,6.4661,7.6395,-0.0785,8.3183,6.0948,4.0579,8.3183,4.6666

3966.5180,1.9585,2.8846,6.1574,7.5160,0.0450,7.8244,6.0331,4.0991,7.8244,4.6313

3967.5180,1.7116,3.2550,6.0956,7.7629,-0.4489,8.7504,5.9713,4.0579,8.7504,4.7283

3968.5180,2.0820,2.9463,6.2191,7.4543,-0.2020,7.8861,5.9713,4.0785,7.8861,4.6225

3969.5180,1.7733,2.6376,6.4043,7.5160,-0.0167,7.8861,6.2183,4.0888,7.8861,4.6313

3970.5180,1.6499,2.5759,6.3426,7.7012,-0.3872,8.1948,6.0331,3.9859,8.1948,4.5872

3971.5180,2.8844,2.5142,6.4043,7.2073,-0.1402,8.2565,5.6626,4.0888,8.2565,4.6842

3972.5180,2.0203,4.1810,6.0956,7.8247,-0.3255,8.4418,5.6626,4.2431,8.4418,4.8429

3973.5180,1.8968,4.1193,6.7130,7.3308,-0.3255,8.1331,5.5391,4.2123,8.1331,4.7724

3974.5180,2.2054,2.6994,6.6513,7.7012,0.2920,8.1948,6.0331,4.2637,8.1948,4.8253

3975.5180,1.6499,3.5637,6.8983,7.4543,0.0450,8.9356,6.2183,4.3049,8.9356,4.9664

3976.5180,2.5758,2.6994,6.5278,7.4543,0.1685,9.1208,6.2183,4.2740,9.1208,4.9664

3977.5180,1.5882,3.0081,6.7130,7.9482,0.1685,7.8244,6.4653,4.3152,7.8244,4.8165

3978.5180,1.9585,1.8968,5.7869,8.1951,0.1685,7.7627,6.5270,4.0888,7.7627,4.6136

3979.5180,2.1437,3.0081,7.0217,7.8247,-0.0785,8.1948,6.1566,4.3460,8.1948,4.8959

3980.5180,1.6499,2.4524,5.9104,7.4543,-0.2637,8.3183,5.8478,3.8419,8.3183,4.4813

3981.5180,2.2672,2.8228,6.5896,7.8864,-0.1402,8.1948,6.2183,4.2740,8.1948,4.8341

3982.5180,1.9585,3.0698,6.7748,7.8864,-0.0785,8.1331,6.0331,4.2740,8.1331,4.8253

3983.5180,1.4647,2.9463,6.4661,7.7629,-0.3872,8.6887,5.6626,3.9859,8.6887,4.6577

3984.5180,2.2672,3.0081,6.9600,8.1334,-0.0785,8.1331,5.9713,4.3769,8.1331,4.9135

3985.5180,1.9585,3.3785,6.3426,7.8864,0.0450,8.5035,6.2800,4.3152,8.5035,4.9135

3986.5180,2.0820,3.1933,6.1574,7.2073,-0.0785,8.0096,6.0948,4.1094,8.0096,4.6666

3987.5180,2.2672,3.1933,6.2809,7.1456,-0.1402,8.1948,5.9713,4.1197,8.1948,4.7018

3988.5180,1.5882,3.2550,6.7748,7.4543,-0.0785,8.0713,6.2800,4.2123,8.0713,4.7636

3989.5180,2.3289,3.3785,6.1574,7.5777,0.1067,8.3800,5.7861,4.2226,8.3800,4.8165

3990.5180,1.7116,3.0081,6.8365,7.5777,0.1067,7.8861,5.7861,4.1711,7.8861,4.7018

3991.5180,1.5264,3.0698,6.4661,7.7629,0.0450,8.2565,6.5887,4.2432,8.2565,4.8165

3992.5180,1.9585,2.9463,6.4043,7.3308,0.2920,8.1948,6.4035,4.2226,8.1948,4.7900

3993.5180,1.4030,3.0698,6.6513,7.2073,-0.2020,8.0096,6.2800,4.0682,8.0096,4.6313

3994.5180,1.8351,2.9463,6.4043,7.7629,0.0450,8.4418,6.0948,4.1814,8.4418,4.7900

3995.5180,1.8351,3.2550,6.5278,7.6395,0.3537,7.9479,6.0331,4.2740,7.9479,4.7989

3996.5180,1.7116,3.1315,6.3426,7.5160,-0.0167,7.8861,6.2800,4.1608,7.8861,4.6930

3997.5180,2.1437,2.8846,6.5278,8.2568,0.2302,8.5035,5.7244,4.2946,8.5035,4.8959

3998.5180,1.9585,2.8846,5.4782,7.6395,0.2920,8.1331,5.9713,4.0374,8.1331,4.6225

3999.5180,2.2054,3.0081,6.4661,8.1334,-0.2020,8.1948,6.2183,4.3049,8.1948,4.8606

4000.5180,1.6499,3.1933,6.6513,7.3925,-0.4489,8.0713,6.3418,4.1300,8.0713,4.6930

4001.5190,1.9585,3.0698,6.9600,8.0099,0.6624,7.3922,6.2183,4.4798,7.3922,4.8959

4002.5180,1.7733,2.5759,6.2809,7.1456,0.3537,8.0713,6.4035,4.0888,8.0713,4.6578

4003.5180,1.9585,2.0203,7.2687,7.5777,0.4155,7.8861,6.0331,4.2123,7.8861,4.7371

4004.5180,1.4030,2.6376,6.4661,7.3925,0.1067,8.0096,6.4035,4.0682,8.0096,4.6313

4005.5180,1.8351,2.7611,6.9600,7.0839,-0.0785,8.2565,6.0331,4.0991,8.2565,4.6930

4006.5180,1.9585,2.7611,6.2809,7.3925,-0.6959,8.3800,6.3418,4.0065,8.3800,4.6313

4007.5180,1.7116,3.0081,6.2809,7.5160,-0.5724,8.1948,6.4653,4.0682,8.1948,4.6577

4008.5180,1.5882,2.5759,6.2191,7.3925,0.0450,7.7009,6.0948,3.9859,7.7009,4.5166

4009.5180,2.1437,2.6994,7.8244,7.1456,0.2920,8.0096,6.0331,4.3563,8.0096,4.8782

4010.5180,2.1437,2.8846,6.4043,7.0839,0.2302,8.0096,6.1566,4.1505,8.0096,4.7018

4011.5180,2.0203,2.2055,6.2191,7.5160,-0.1402,8.3183,5.9096,3.9550,8.3183,4.5784

4012.5180,1.8968,2.7611,7.4539,7.5777,-0.2020,7.9479,6.0948,4.2637,7.9479,4.7900

4013.5180,1.8351,3.3167,6.2191,7.9482,-0.1402,8.5652,6.4653,4.2740,8.5652,4.8870

4014.5180,1.4647,3.0081,6.2191,7.8864,0.0450,7.8244,6.2800,4.1506,7.8244,4.6754

4015.5180,1.7116,2.9463,6.2191,7.5160,0.2920,7.4540,6.2183,4.1506,7.4540,4.6225

4016.5180,0.7857,2.7611,6.8365,7.6395,-0.0785,8.2565,5.9713,3.9859,8.2565,4.5960

4017.5180,1.7733,3.0698,6.0956,7.5777,0.1067,8.0713,6.2800,4.1505,8.0713,4.7107

4018.5180,1.6499,3.0081,6.1574,7.5160,-0.0785,8.1331,6.5887,4.1403,8.1331,4.7107

4019.5180,1.8351,2.6376,6.0339,7.3925,0.4772,7.7627,6.0331,4.0682,7.7627,4.5960

4020.5180,2.0203,2.9463,6.7748,7.7012,0.7859,8.1331,6.0948,4.3872,8.1331,4.9223

4021.5180,1.9585,2.9463,6.7130,7.8864,-0.2637,8.2565,6.0948,4.2226,8.2565,4.7988

4022.5180,1.8351,2.8846,6.2191,7.5160,-0.5724,8.5035,6.4653,4.0579,8.5035,4.6930

4023.5180,1.5264,2.7611,5.9104,7.0221,0.1067,7.9479,5.8478,3.8624,7.9479,4.4461

4024.5180,1.8968,3.0081,6.4661,7.2691,0.3537,7.9479,6.2183,4.2020,7.9479,4.7371

4025.5190,2.0820,2.4524,6.5896,7.7629,0.9711,7.8861,6.2183,4.3461,7.8861,4.8518

4026.5180,1.8351,3.1933,5.6017,7.4543,-0.2020,8.2565,5.9096,3.9653,8.2565,4.5784

4027.5180,2.0203,2.7611,6.4043,7.7012,0.3537,8.3800,5.7861,4.1711,8.3800,4.7724

4028.5180,1.8968,2.6994,6.2191,7.6395,-0.2020,8.9356,5.9713,4.0374,8.9356,4.7371

4029.5180,1.9585,3.2550,6.3426,7.7012,0.1067,8.1948,5.8478,4.2020,8.1948,4.7724

4030.5190,2.0820,2.9463,6.0339,7.2691,0.1067,7.8244,6.4035,4.1403,7.8244,4.6666

4031.5180,1.5264,3.4402,6.6513,8.4420,0.1685,8.3183,5.7861,4.3358,8.3183,4.9047

4032.5180,1.7116,3.6254,6.5278,7.3308,-0.2020,8.1331,6.1566,4.1917,8.1331,4.7548

