Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
3876.5190,3.9506,244.2133,964.7938

3877.5180,3.9505,244.1508,964.5096

3878.5180,3.9508,244.1476,964.5891

3879.5180,3.9506,244.1775,964.6450

3880.5180,3.9502,244.2415,964.8058

3881.5180,3.9503,244.2736,964.9423

3882.5180,3.9504,244.2692,964.9705

3883.5180,3.9503,244.2965,965.0410

3884.5180,3.9505,244.2575,964.9428

3885.5180,3.9505,244.2507,964.9019

3886.5180,3.9501,244.3011,965.0087

3887.5190,3.9503,244.2912,965.0176

3888.5180,3.9504,244.2497,964.8826

3889.5180,3.9505,244.2431,964.8933

3890.5180,3.9504,244.2405,964.8449

3891.5190,3.9502,244.2791,964.9575

3892.5180,3.9504,244.2828,965.0105

3893.5180,3.9503,244.2239,964.7563

3894.5180,3.9505,244.2086,964.7359

3895.5180,3.9502,244.3045,965.0618

3896.5180,3.9502,244.2832,964.9664

3897.5180,3.9503,244.2330,964.8015

3898.5190,3.9504,244.2610,964.9248

3899.5180,3.9505,244.2211,964.7980

3900.5180,3.9505,244.1676,964.5900

3901.5180,3.9507,244.1567,964.5935

3902.5190,3.9505,244.1875,964.6740

3903.5180,3.9506,244.1997,964.7344

3904.5180,3.9506,244.1770,964.6455

3905.5180,3.9504,244.1910,964.6502

3906.5180,3.9503,244.2469,964.8507

3907.5180,3.9502,244.2678,964.9155

3908.5180,3.9499,244.3538,965.1634

3909.5180,3.9501,244.3071,965.0320

3910.5180,3.9501,244.2906,964.9839

3911.5180,3.9502,244.2916,965.0087

3912.5180,3.9502,244.2893,964.9793

3913.5180,3.9502,244.2833,964.9601

3914.5180,3.9500,244.3340,965.1195

3915.5180,3.9497,244.4053,965.3311

3916.5180,3.9500,244.3353,965.1163

3917.5180,3.9500,244.3300,965.1070

3918.5180,3.9501,244.3147,965.0594

3919.5180,3.9501,244.2784,964.9226

3920.5180,3.9502,244.2886,964.9973

3921.5180,3.9502,244.2637,964.8892

3922.5180,3.9499,244.3388,965.1177

3923.5180,3.9497,244.3912,965.2828

3924.5180,3.9496,244.4488,965.4697

3925.5180,3.9494,244.4821,965.5541

3926.5180,3.9492,244.5234,965.6708

3927.5180,3.9495,244.4637,965.5063

3928.5180,3.9497,244.4141,965.3504

3929.5180,3.9495,244.4622,965.5086

3930.5180,3.9497,244.4079,965.3325

3931.5180,3.9498,244.3718,965.2145

3932.5180,3.9497,244.3739,965.2030

3933.5180,3.9499,244.3589,965.1955

3934.5180,3.9499,244.3665,965.2323

3935.5190,3.9499,244.3429,965.1388

3936.5180,3.9499,244.3246,965.0490

3937.5180,3.9499,244.3230,965.0572

3938.5180,3.9500,244.3415,965.1403

3939.5180,3.9499,244.3322,965.0789

3940.5180,3.9505,244.1968,964.7010

3941.5180,3.9506,244.1530,964.5417

3942.5180,3.9507,244.1515,964.5632

3943.5180,3.9507,244.1414,964.5238

3944.5180,3.9503,244.2252,964.7739

3945.5180,3.9500,244.3069,965.0216

3946.5180,3.9501,244.3115,965.0479

3947.5190,3.9500,244.2952,964.9782

3948.5190,3.9502,244.2813,964.9499

3949.5180,3.9502,244.2702,964.9099

3950.5180,3.9502,244.2874,964.9737

3951.5180,3.9503,244.2065,964.6993

3952.5180,3.9505,244.1994,964.7148

3953.5180,3.9505,244.1960,964.7003

3954.5180,3.9505,244.1854,964.6538

3955.5180,3.9506,244.1838,964.6667

3956.5190,3.9501,244.2789,964.9216

3957.5180,3.9504,244.2121,964.7443

3958.5180,3.9504,244.1982,964.6872

3959.5180,3.9504,244.2002,964.7002

3960.5180,3.9503,244.2497,964.8682

3961.5180,3.9504,244.2012,964.6901

3962.5180,3.9504,244.2100,964.7200

3963.5180,3.9505,244.2093,964.7409

3964.5180,3.9501,244.2636,964.8686

3965.5180,3.9501,244.2833,964.9448

3966.5180,3.9499,244.3330,965.0938

3967.5180,3.9498,244.3585,965.1627

3968.5180,3.9498,244.3611,965.1713

3969.5180,3.9500,244.3118,965.0328

3970.5180,3.9502,244.2604,964.8706

3971.5180,3.9502,244.2673,964.9087

3972.5180,3.9500,244.2990,964.9843

3973.5180,3.9502,244.2637,964.8857

3974.5180,3.9503,244.2163,964.7343

3975.5180,3.9504,244.1801,964.6208

3976.5180,3.9506,244.1610,964.5926

3977.5180,3.9506,244.1240,964.4476

3978.5180,3.9508,244.1105,964.4249

3979.5180,3.9506,244.1555,964.5691

3980.5180,3.9510,244.0353,964.1918

3981.5180,3.9508,244.0887,964.3576

3982.5180,3.9508,244.0950,964.3611

3983.5180,3.9508,244.0848,964.3324

3984.5180,3.9508,244.1027,964.4104

3985.5180,3.9510,244.0646,964.2890

3986.5180,3.9509,244.0446,964.1907

3987.5180,3.9510,244.0484,964.2240

3988.5180,3.9509,244.0951,964.3842

3989.5180,3.9508,244.0616,964.2326

3990.5180,3.9511,244.0497,964.2713

3991.5180,3.9508,244.0683,964.2675

3992.5180,3.9507,244.0979,964.3697

3993.5180,3.9508,244.0538,964.2175

3994.5180,3.9507,244.0916,964.3315

3995.5180,3.9509,244.0998,964.4024

3996.5180,3.9507,244.0868,964.3180

3997.5180,3.9506,244.1258,964.4427

3998.5180,3.9505,244.1449,964.4913

3999.5180,3.9502,244.2483,964.8399

4000.5180,3.9501,244.2306,964.7449

4001.5190,3.9502,244.2266,964.7370

4002.5180,3.9501,244.2416,964.7876

4003.5180,3.9503,244.2219,964.7429

4004.5180,3.9503,244.1871,964.6180

4005.5180,3.9504,244.1526,964.4990

4006.5180,3.9505,244.1701,964.5924

4007.5180,3.9502,244.2115,964.6899

4008.5180,3.9502,244.2100,964.6785

4009.5180,3.9502,244.2214,964.7282

4010.5180,3.9500,244.2510,964.7945

4011.5180,3.9502,244.2162,964.7011

4012.5180,3.9503,244.2316,964.7783

4013.5180,3.9503,244.1864,964.6182

4014.5180,3.9504,244.1584,964.5161

4015.5180,3.9504,244.1872,964.6280

4016.5180,3.9505,244.1792,964.6186

4017.5180,3.9502,244.2450,964.8077

4018.5180,3.9501,244.2389,964.7673

4019.5180,3.9500,244.2712,964.8764

4020.5180,3.9501,244.2605,964.8625

4021.5180,3.9500,244.2749,964.8975

4022.5180,3.9499,244.3051,964.9802

4023.5180,3.9500,244.2721,964.8826

4024.5180,3.9501,244.2358,964.7602

4025.5190,3.9503,244.2101,964.6919

4026.5180,3.9501,244.2426,964.7730

4027.5180,3.9500,244.2781,964.8871

4028.5180,3.9503,244.2107,964.7053

4029.5180,3.9506,244.1343,964.4835

4030.5190,3.9505,244.1615,964.5709

4031.5180,3.9506,244.1133,964.3833

4032.5180,3.9506,244.1271,964.4523

4033.5190,3.9506,244.1204,964.4217

4034.5190,3.9505,244.1427,964.4889

4035.5180,3.9504,244.1911,964.6584

4036.5180,3.9503,244.1881,964.6175

4037.5190,3.9503,244.1983,964.6592

4038.5180,3.9504,244.1941,964.6573

4039.5180,3.9499,244.2734,964.8583

4040.5180,3.9501,244.2561,964.8389

4041.5180,3.9501,244.2342,964.7384

4042.5180,3.9504,244.1882,964.6291

4043.5180,3.9503,244.1888,964.6247

4044.5180,3.9507,244.1278,964.4749

4045.5180,3.9507,244.0912,964.3334

4046.5180,3.9506,244.1136,964.3845

4047.5180,3.9505,244.1454,964.4968

4048.5180,3.9502,244.1928,964.6226

4049.5190,3.9505,244.1431,964.4964

4050.5180,3.9504,244.1621,964.5416

4051.5180,3.9503,244.1774,964.5744

4052.5180,3.9503,244.1881,964.6193

4053.5180,3.9503,244.1698,964.5411

4054.5190,3.9507,244.1243,964.4586

4055.5180,3.9505,244.1197,964.4062

4056.5180,3.9505,244.1520,964.5247

4057.5180,3.9504,244.1402,964.4560

4058.5180,3.9504,244.1565,964.5263

4059.5180,3.9504,244.1511,964.5046

4060.5180,3.9503,244.2025,964.6656

4061.5190,3.9502,244.2074,964.6625

4062.5180,3.9500,244.2545,964.8089

4063.5180,3.9501,244.2487,964.8106

4064.5180,3.9501,244.2418,964.7810

4065.5180,3.9502,244.2236,964.7233

4066.5190,3.9502,244.2106,964.6787

4067.5180,3.9505,244.1623,964.5515

4068.5180,3.9504,244.1713,964.5762

4069.5180,3.9504,244.1499,964.4967

4070.5190,3.9505,244.1444,964.4962

4071.5180,3.9504,244.1623,964.5483

4072.5180,3.9505,244.1439,964.4825

4073.5180,3.9508,244.0827,964.3189

4074.5190,3.9504,244.1529,964.5126

4075.5180,3.9503,244.1838,964.6049

4076.5180,3.9504,244.1741,964.5841

4077.5180,3.9503,244.2015,964.6755

4078.5180,3.9504,244.1523,964.4891

4079.5180,3.9501,244.2381,964.7683

4080.5180,3.9500,244.2541,964.8088

4081.5180,3.9501,244.2456,964.7931

4082.5180,3.9501,244.2054,964.6400

4083.5180,3.9506,244.1264,964.4421

4084.5180,3.9505,244.1147,964.3851

4085.5180,3.9506,244.1133,964.3910

4086.5180,3.9507,244.0817,964.2979

4087.5180,3.9508,244.0374,964.1513

4088.5180,3.9508,244.0505,964.1999

4089.5180,3.9507,244.0632,964.2248

4090.5180,3.9507,244.0538,964.1908

4091.5180,3.9509,244.0118,964.0641

4092.5180,3.9507,244.0764,964.2738

4093.5180,3.9504,244.1438,964.4748

4094.5190,3.9503,244.1725,964.5551

4095.5180,3.9505,244.1301,964.4317

4096.5180,3.9504,244.1682,964.5563

4097.5180,3.9503,244.1739,964.5622

4098.5180,3.9504,244.1757,964.6013

4099.5180,3.9503,244.1674,964.5262

4100.5180,3.9502,244.1870,964.5911

4101.5180,3.9503,244.1810,964.5870

4102.5180,3.9503,244.1918,964.6264

4103.5180,3.9502,244.1956,964.6286

4104.5190,3.9502,244.1986,964.6287

4105.5180,3.9500,244.2377,964.7503

4106.5180,3.9498,244.2832,964.8797

4107.5180,3.9500,244.2495,964.7912

4108.5190,3.9501,244.2098,964.6628

4109.5180,3.9501,244.1914,964.5823

4110.5180,3.9501,244.1728,964.5154

4111.5180,3.9503,244.2067,964.6887

4112.5180,3.9502,244.2296,964.7680

4113.5190,3.9503,244.2184,964.7331

4114.5180,3.9499,244.2719,964.8462

4115.5180,3.9499,244.3131,965.0029

4116.5180,3.9496,244.3081,964.9209

4117.5180,3.9499,244.2909,964.9312

4118.5190,3.9499,244.2883,964.9138

4119.5180,3.9500,244.2782,964.9090

4120.5180,3.9499,244.2398,964.7270

4121.5180,3.9501,244.2089,964.6439

4122.5180,3.9504,244.1275,964.4122

4123.5180,3.9505,244.0971,964.3118

4124.5180,3.9508,244.0396,964.1620

4125.5180,3.9507,244.0709,964.2414

4126.5180,3.9508,244.0263,964.0988

4127.5180,3.9506,244.1086,964.3655

4128.5180,3.9505,244.0947,964.2959

4129.5180,3.9505,244.0758,964.2296

4130.5180,3.9507,244.0770,964.2789

4131.5180,3.9509,244.0525,964.2391

4132.5180,3.9506,244.0142,964.0075

4133.5180,3.9511,243.9343,963.8179

4134.5180,3.9511,243.9420,963.8454

4135.5180,3.9512,243.9290,963.8044

4136.5180,3.9512,243.9180,963.7772

4137.5180,3.9511,243.9666,963.9339

4138.5180,3.9512,243.9548,963.9025

4139.5180,3.9511,243.9655,963.9270

4140.5180,3.9511,243.9404,963.8435

4141.5180,3.9510,243.9984,964.0371

4142.5180,3.9510,243.9585,963.8876

4143.5180,3.9511,243.9682,963.9421

4144.5180,3.9513,243.9509,963.9150

4145.5180,3.9512,243.9414,963.8530

4146.5180,3.9512,243.9114,963.7521

4147.5190,3.9514,243.8791,963.6578

4148.5190,3.9516,243.8228,963.4892

4149.5190,3.9516,243.8297,963.5294

4150.5180,3.9514,243.8386,963.5052

4151.5180,3.9513,243.9033,963.7409

4152.5180,3.9516,243.8381,963.5452

4153.5180,3.9515,243.8508,963.5657

4154.5190,3.9515,243.8357,963.5079

4155.5180,3.9512,243.9347,963.8257

4156.5180,3.9511,243.9303,963.8019

4157.5180,3.9513,243.8895,963.6801

4158.5180,3.9513,243.8965,963.7181

4159.5180,3.9514,243.8668,963.6083

4160.5180,3.9515,243.8383,963.5367

4161.5180,3.9512,243.9101,963.7355

4162.5180,3.9510,243.9417,963.8063

4163.5180,3.9515,243.8625,963.6339

4164.5180,3.9514,243.8864,963.6852

4165.5180,3.9514,243.8572,963.5687

4166.5180,3.9513,243.8814,963.6540

4167.5180,3.9513,243.8860,963.6787

4168.5180,3.9514,243.8646,963.5992

4169.5180,3.9515,243.8289,963.4986

4170.5180,3.9515,243.8429,963.5499

4171.5190,3.9511,243.9032,963.6958

4172.5180,3.9515,243.8283,963.4913

4173.5180,3.9516,243.8147,963.4518

4174.5180,3.9516,243.7815,963.3387

4175.5180,3.9514,243.8353,963.4913

4176.5180,3.9514,243.8480,963.5343

4177.5190,3.9514,243.8662,963.6193

4178.5190,3.9513,243.8815,963.6605

4179.5180,3.9514,243.8574,963.5658

4180.5180,3.9514,243.8485,963.5397

4181.5180,3.9514,243.8396,963.5131

4182.5180,3.9517,243.7836,963.3570

4183.5180,3.9518,243.7547,963.2755

4184.5180,3.9518,243.7566,963.2695

4185.5180,3.9517,243.7817,963.3538

4186.5190,3.9516,243.8149,963.4504

4187.5180,3.9516,243.7875,963.3627

4188.5180,3.9517,243.8026,963.4263

4189.5190,3.9513,243.8560,963.5605

4190.5180,3.9511,243.9243,963.7800

4191.5180,3.9512,243.8812,963.6304

4192.5190,3.9513,243.9108,963.7527

4193.5190,3.9505,244.0628,964.1705

4194.5180,3.9503,244.1290,964.3921

4195.5180,3.9497,244.2834,964.8367

4196.5180,3.9492,244.4373,965.3305

4197.5180,3.9493,244.3901,965.1720

4198.5180,3.9497,244.2856,964.8435

4199.5180,3.9501,244.2362,964.7589

4200.5180,3.9500,244.2263,964.6889

4201.5180,3.9499,244.2471,964.7399

4202.5180,3.9497,244.2579,964.7483

4203.5180,3.9500,244.2428,964.7551

4204.5180,3.9497,244.2939,964.8881

4205.5180,3.9495,244.3470,965.0414

4206.5180,3.9494,244.3621,965.0723

4207.5180,3.9494,244.3882,965.1859

4208.5190,3.9493,244.3974,965.1938

4209.5180,3.9493,244.3924,965.1882

4210.5180,3.9495,244.3553,965.0703

4211.5180,3.9501,244.2097,964.6542

4212.5180,3.9502,244.1798,964.5567

4213.5180,3.9504,244.0735,964.1848

4214.5180,3.9506,244.0894,964.3053

4215.5180,3.9503,244.1437,964.4348

4216.5180,3.9502,244.1367,964.3779

4217.5180,3.9498,244.2412,964.7143

4218.5180,3.9503,244.1946,964.6400

4219.5180,3.9500,244.1743,964.4989

4220.5180,3.9500,244.2110,964.6383

4221.5180,3.9499,244.2352,964.7081

4222.5190,3.9500,244.2227,964.6690

4223.5180,3.9499,244.2342,964.6892

4224.5180,3.9498,244.2622,964.7823

4225.5180,3.9498,244.2573,964.7708

4226.5180,3.9500,244.1964,964.5742

4227.5180,3.9499,244.2162,964.6372

4228.5180,3.9498,244.2434,964.7238

4229.5180,3.9498,244.2543,964.7631

4230.5180,3.9499,244.2063,964.5843

4231.5180,3.9501,244.2049,964.6227

4232.5180,3.9501,244.1629,964.4740

4233.5180,3.9499,244.1957,964.5576

4234.5180,3.9499,244.2264,964.6768

4235.5180,3.9502,244.1339,964.3797

4236.5180,3.9500,244.1941,964.5735

4237.5180,3.9500,244.1830,964.5199

4238.5180,3.9501,244.1663,964.4762

4239.5180,3.9502,244.1492,964.4345

4240.5180,3.9503,244.1357,964.4030

4241.5180,3.9505,244.0872,964.2548

4242.5180,3.9503,244.0968,964.2663

4243.5180,3.9504,244.0978,964.2815

4244.5180,3.9506,244.0434,964.1214

4245.5180,3.9508,243.9783,963.9112

4246.5180,3.9505,244.0516,964.1272

4247.5180,3.9504,244.0708,964.1886

4248.5180,3.9505,244.0845,964.2490

4249.5180,3.9507,243.9947,963.9428

4250.5190,3.9506,244.0598,964.1732

4251.5180,3.9502,244.1360,964.3913

4252.5180,3.9500,244.1695,964.4677

4253.5180,3.9494,244.3492,965.0393

4254.5180,3.9497,244.2517,964.7330

4255.5180,3.9503,244.1403,964.4165

4256.5180,3.9506,244.0623,964.1872

4257.5190,3.9504,244.0875,964.2497

4258.5180,3.9506,244.0525,964.1449

4259.5180,3.9508,243.9923,963.9620

4260.5180,3.9505,244.0622,964.1796

4261.5180,3.9506,244.0464,964.1265

4262.5180,3.9503,244.1112,964.3111

4263.5190,3.9503,244.1213,964.3550

4264.5190,3.9502,244.1466,964.4164

4265.5180,3.9503,244.1116,964.3189

4266.5180,3.9505,244.0733,964.2066

4267.5190,3.9502,244.1199,964.3254

4268.5180,3.9499,244.2009,964.5777

4269.5190,3.9495,244.3439,965.0302

4270.5180,3.9498,244.2186,964.6122

4271.5180,3.9501,244.1670,964.4777

4272.5180,3.9502,244.1347,964.3747

4273.5180,3.9501,244.1630,964.4772

4274.5180,3.9502,244.1262,964.3427

4275.5180,3.9501,244.1700,964.4850

4276.5180,3.9500,244.1735,964.4814

4277.5190,3.9499,244.2110,964.6031

4278.5180,3.9499,244.1775,964.4748

4279.5180,3.9501,244.1869,964.5741

4280.5190,3.9498,244.2409,964.7027

4281.5190,3.9497,244.2402,964.6833

4282.5180,3.9497,244.2593,964.7577

4283.5180,3.9496,244.2751,964.7951

4284.5180,3.9491,244.3969,965.1602

4285.5180,3.9492,244.3861,965.1224

4286.5180,3.9492,244.4077,965.2184

4287.5180,3.9492,244.3893,965.1302

4288.5180,3.9493,244.3640,965.0558

4289.5190,3.9493,244.3348,964.9628

4290.5180,3.9495,244.3311,964.9893

4291.5180,3.9496,244.2964,964.8609

4292.5180,3.9496,244.2680,964.7641

4293.5180,3.9496,244.2773,964.8059

4294.5190,3.9495,244.2850,964.8014

4295.5180,3.9496,244.2879,964.8473

4296.5180,3.9500,244.2016,964.5856

4297.5180,3.9499,244.2024,964.5779

4298.5180,3.9500,244.1897,964.5439

4299.5180,3.9501,244.1576,964.4354

4300.5180,3.9501,244.1454,964.4064

4301.5180,3.9499,244.2132,964.6207

4302.5180,3.9497,244.2377,964.6685

4303.5180,3.9495,244.3315,964.9801

4304.5180,3.9493,244.3227,964.8924

4305.5180,3.9496,244.3112,964.9373

4306.5180,3.9499,244.2035,964.5692

4307.5180,3.9499,244.2060,964.5969

4308.5180,3.9501,244.1373,964.3548

4309.5180,3.9506,244.0233,964.0344

4310.5190,3.9505,244.0448,964.0893

4311.5180,3.9505,244.0144,963.9844

4312.5180,3.9505,244.0413,964.0869

4313.5180,3.9505,244.0307,964.0495

4314.5190,3.9506,244.0056,963.9658

4315.5180,3.9505,244.0514,964.1175

4316.5180,3.9502,244.1088,964.2806

4317.5180,3.9503,244.0833,964.1990

4318.5180,3.9506,244.0159,964.0160

4319.5190,3.9507,243.9760,963.8840

4320.5180,3.9505,244.0207,964.0051

4321.5180,3.9505,244.0379,964.0612

4322.5180,3.9501,244.1494,964.4161

4323.5180,3.9504,244.0484,964.1002

4324.5180,3.9505,244.0371,964.0806

4325.5180,3.9504,244.0495,964.0908

4326.5180,3.9504,244.0920,964.2553

4327.5190,3.9502,244.1008,964.2498

4328.5180,3.9502,244.0742,964.1494

4329.5180,3.9504,244.0628,964.1501

4330.5180,3.9500,244.1508,964.4046

4331.5180,3.9500,244.1480,964.3886

4332.5180,3.9504,244.0542,964.1072

4333.5180,3.9504,244.0275,964.0176

4334.5180,3.9506,244.0296,964.0680

4335.5180,3.9505,244.0115,963.9788

4336.5180,3.9503,244.0456,964.0525

4337.5180,3.9505,244.0220,964.0208

4338.5180,3.9504,244.0465,964.0840

4339.5180,3.9505,244.0345,964.0596

4340.5180,3.9505,244.0257,964.0270

4341.5180,3.9503,244.0951,964.2448

4342.5180,3.9503,244.0766,964.1867

4343.5180,3.9501,244.1411,964.3700

4344.5180,3.9499,244.1718,964.4659

4345.5180,3.9499,244.1891,964.5228

4346.5180,3.9501,244.1306,964.3337

4347.5180,3.9502,244.1280,964.3616

4348.5180,3.9501,244.1262,964.3320

4349.5180,3.9504,244.0597,964.1420

4350.5180,3.9504,244.0323,964.0184

4351.5180,3.9505,244.0379,964.0771

4352.5180,3.9507,244.0079,964.0025

4353.5180,3.9505,244.0027,963.9429

4354.5180,3.9504,244.0624,964.1389

4355.5180,3.9499,244.1557,964.4017

4356.5180,3.9495,244.2847,964.8081

4357.5180,3.9499,244.2228,964.6637

4358.5180,3.9500,244.1765,964.4935

4359.5180,3.9500,244.1693,964.4630

4360.5190,3.9497,244.2165,964.5744

4361.5180,3.9494,244.3443,965.0156

4362.5180,3.9492,244.3450,964.9726

4363.5180,3.9493,244.3484,964.9989

4364.5180,3.9490,244.4199,965.2136

4365.5180,3.9493,244.3627,965.0509

4366.5180,3.9492,244.3500,964.9838

4367.5180,3.9491,244.4010,965.1645

4368.5180,3.9492,244.3719,965.0664

4369.5180,3.9495,244.2640,964.7292

4370.5180,3.9495,244.2979,964.8478

4371.5180,3.9492,244.3481,964.9701

4372.5180,3.9493,244.3607,965.0416

4373.5190,3.9492,244.3643,965.0359

4374.5180,3.9492,244.3666,965.0505

4375.5180,3.9493,244.3272,964.9302

4376.5180,3.9494,244.3094,964.8718

4377.5180,3.9493,244.3233,964.9101

4378.5180,3.9495,244.2771,964.7721

4379.5180,3.9495,244.2769,964.7696

4380.5180,3.9496,244.2681,964.7658

4381.5180,3.9497,244.2285,964.6190

4382.5180,3.9498,244.2237,964.6339

4383.5180,3.9498,244.2225,964.6207

4384.5180,3.9497,244.2109,964.5668

4385.5180,3.9494,244.2936,964.8240

4386.5180,3.9494,244.3199,964.9181

4387.5180,3.9494,244.3014,964.8366

4388.5180,3.9495,244.2612,964.7083

4389.5190,3.9497,244.2582,964.7376

4390.5180,3.9499,244.2115,964.6198

4391.5180,3.9501,244.1888,964.5737

4392.5190,3.9501,244.1559,964.4383

4393.5180,3.9499,244.1748,964.4761

4394.5180,3.9500,244.1925,964.5486

4395.5180,3.9498,244.2045,964.5675

4396.5180,3.9499,244.2066,964.5852

4397.5180,3.9498,244.2111,964.5972

4398.5180,3.9498,244.2092,964.5859

4399.5180,3.9499,244.1740,964.4528

4400.5180,3.9498,244.2169,964.5995

4401.5180,3.9496,244.2513,964.7001

4402.5180,3.9497,244.2356,964.6654

4403.5180,3.9495,244.2724,964.7449

4404.5180,3.9494,244.3191,964.9151

4405.5180,3.9493,244.2851,964.7607

4406.5180,3.9495,244.2674,964.7221

4407.5180,3.9496,244.3090,964.9266

4408.5180,3.9494,244.3238,964.9415

4409.5190,3.9493,244.3527,965.0130

4410.5180,3.9492,244.3596,965.0327

4411.5180,3.9495,244.3147,964.9252

4412.5180,3.9496,244.2568,964.7275

4413.5190,3.9500,244.1727,964.4731

4414.5180,3.9501,244.1337,964.3445

4415.5180,3.9499,244.1889,964.5238

4416.5180,3.9502,244.1265,964.3477

4417.5180,3.9501,244.0995,964.2246

4418.5180,3.9503,244.0875,964.2170

4419.5180,3.9503,244.0648,964.1386

4420.5190,3.9500,244.1193,964.2816

4421.5180,3.9502,244.1103,964.2753

4422.5180,3.9501,244.1149,964.2880

4423.5180,3.9503,244.0711,964.1539

4424.5180,3.9503,244.0471,964.0661

4425.5180,3.9505,244.0525,964.1237

4426.5180,3.9503,244.0523,964.0825

4427.5180,3.9505,244.0195,963.9897

4428.5180,3.9505,244.0372,964.0615

4429.5190,3.9506,244.0042,963.9563

4430.5180,3.9507,243.9519,963.7746

4431.5180,3.9507,243.9704,963.8429

4432.5180,3.9506,243.9875,963.8986

4433.5190,3.9505,243.9970,963.9030

4434.5180,3.9505,244.0154,963.9935

4435.5180,3.9506,243.9694,963.8285

4436.5180,3.9509,243.9283,963.7314

4437.5180,3.9511,243.8548,963.4897

4438.5180,3.9512,243.8280,963.4177

4439.5180,3.9513,243.7949,963.3160

4440.5180,3.9511,243.8297,963.3981

4441.5180,3.9512,243.8183,963.3869

4442.5180,3.9510,243.8714,963.5351

4443.5180,3.9508,243.9181,963.6754

4444.5180,3.9510,243.8753,963.5504

4445.5180,3.9513,243.7987,963.3265

4446.5180,3.9514,243.7753,963.2483

4447.5190,3.9513,243.7828,963.2617

4448.5180,3.9513,243.8091,963.3603

4449.5180,3.9513,243.7914,963.2987

4450.5180,3.9513,243.7938,963.3130

4451.5180,3.9515,243.7338,963.1234

4452.5180,3.9515,243.7461,963.1510

4453.5180,3.9515,243.7252,963.0885

4454.5180,3.9513,243.7973,963.3259

4455.5180,3.9511,243.8363,963.4281

4456.5180,3.9511,243.8430,963.4431

4457.5180,3.9509,243.8734,963.5303

4458.5180,3.9508,243.9281,963.7056

4459.5190,3.9507,243.9429,963.7356

4460.5180,3.9507,243.9312,963.7082

4461.5190,3.9507,243.9494,963.7813

4462.5180,3.9507,243.9299,963.7011

4463.5180,3.9507,243.9439,963.7444

4464.5180,3.9509,243.8904,963.5859

4465.5180,3.9507,243.9660,963.8289

4466.5180,3.9506,243.9557,963.7820

4467.5180,3.9507,243.9499,963.7775

4468.5180,3.9507,243.9433,963.7533

4469.5180,3.9506,243.9843,963.8808

4470.5180,3.9507,243.9591,963.8042

4471.5180,3.9505,243.9677,963.8060

4472.5180,3.9507,243.9482,963.7707

4473.5180,3.9506,243.9681,963.8237

4474.5180,3.9506,243.9828,963.8821

4475.5180,3.9504,244.0178,963.9766

4476.5180,3.9507,243.9572,963.7919

4477.5180,3.9503,244.0480,964.0647

4478.5180,3.9503,244.0460,964.0595

4479.5180,3.9505,244.0274,964.0232

4480.5180,3.9510,243.8781,963.5711

4481.5180,3.9511,243.8556,963.4946

4482.5180,3.9513,243.8159,963.3802

4483.5180,3.9511,243.8471,963.4571

4484.5180,3.9509,243.8947,963.6121

4485.5180,3.9512,243.8162,963.3617

4486.5180,3.9513,243.8050,963.3389

4487.5180,3.9511,243.8221,963.3698

4488.5180,3.9509,243.8941,963.6004

4489.5180,3.9507,243.9381,963.7234

4490.5180,3.9506,243.9565,963.7836

4491.5180,3.9506,243.9616,963.7877
