Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
2285.5190,0.9772,2.5507,43.1991,0.2141

2286.5180,0.9764,2.5352,42.9820,0.2425

2287.5180,0.9762,2.5455,43.1137,0.2218

2288.5180,0.9746,2.5301,42.9818,0.1821

2289.5180,0.9754,2.5455,42.8429,0.2326

2290.5180,0.9750,2.5712,43.0097,0.2257

2291.5180,0.9752,2.5610,42.9721,0.2417

2292.5180,0.9750,2.5249,42.7511,0.2342

2293.5180,0.9752,2.5661,43.2701,0.1996

2294.5180,0.9760,2.5610,42.9340,0.2392

2295.5180,0.9746,2.5146,42.9398,0.2285

2296.5180,0.9722,2.4735,42.7217,0.2408

2297.5190,0.9736,2.5815,43.1653,0.2410

2298.5180,0.9744,2.5507,43.2656,0.2093

2299.5180,0.9744,2.5455,42.9150,0.2351

2300.5190,0.9728,2.5301,42.9596,0.2269

2301.5180,0.9732,2.5712,42.7921,0.2321

2302.5180,0.9738,2.5404,42.8844,0.2357

2303.5180,0.9740,2.5712,43.0128,0.2286

2304.5180,0.9738,2.5558,42.9803,0.2433

2305.5180,0.9783,2.6330,43.2580,0.2154

2306.5180,0.9807,2.5352,42.9074,0.2292

2307.5190,0.9793,2.5455,43.1050,0.1979

2308.5180,0.9783,2.5249,43.1066,0.2423

2309.5180,0.9791,2.5661,43.0725,0.2239

2310.5180,0.9805,2.5661,43.2235,0.2310

2311.5180,0.9801,2.5610,42.9055,0.2398

2312.5180,0.9809,2.5610,43.0650,0.2453

2313.5180,0.9801,2.5507,43.0575,0.2324

2314.5180,0.9791,2.5301,43.1266,0.2368

2315.5180,0.9760,2.5507,42.6129,0.2046

2316.5180,0.9783,2.5970,42.9144,0.2384

2317.5180,0.9787,2.5558,43.0912,0.2162

2318.5180,0.9793,2.5404,43.0814,0.2225

2319.5180,0.9787,2.5507,43.2271,0.2272

2320.5190,0.9777,2.5404,42.9519,0.2209

2321.5190,0.9779,2.5661,42.9917,0.2429

2322.5180,0.9787,2.5815,42.9000,0.2263

2323.5180,0.9787,2.5507,43.1384,0.2263

2324.5190,0.9797,2.5558,42.8036,0.2412

2325.5180,0.9805,2.5712,42.9556,0.2343

2326.5180,0.9777,2.5249,43.1351,0.2407

2327.5180,0.9762,2.5146,43.2932,0.2414

2328.5190,0.9762,2.5404,42.9393,0.2374

2329.5180,0.9777,2.5918,43.1490,0.2439

2330.5190,0.9766,2.5095,42.9760,0.2306

2331.5180,0.9758,2.5455,43.1508,0.2421

2332.5180,0.9748,2.5558,42.7854,0.2295

2333.5180,0.9748,2.5507,43.2551,0.2418

2334.5180,0.9738,2.5301,42.9808,0.2427

2335.5180,0.9726,2.5404,43.2399,0.2442

2336.5180,0.9754,2.5970,42.9645,0.2028

2337.5180,0.9777,2.5764,42.9372,0.2415

2338.5180,0.9791,2.5764,43.0654,0.2211

2339.5180,0.9781,2.5661,43.1289,0.2274

2340.5180,0.9801,2.5610,43.0961,0.2346

2341.5180,0.9807,2.5610,43.1012,0.2216

2342.5180,0.9815,2.5764,43.3902,0.2438

2343.5180,0.9831,2.5918,43.2435,0.2407

2344.5180,0.9843,2.5610,42.7784,0.2271

2345.5180,0.9861,2.5867,42.9949,0.2260

2346.5180,0.9861,2.5970,43.0175,0.2431

2347.5180,0.9859,2.5712,42.8752,0.2405

2348.5180,0.9863,2.5867,43.2668,0.2344

2349.5180,0.9873,2.5918,43.0495,0.2343

2350.5180,0.9877,2.5712,43.0111,0.2448

2351.5180,0.9879,2.5661,43.0458,0.2360

2352.5180,0.9869,2.5507,43.3719,0.2228

2353.5180,0.9869,2.5918,42.8893,0.2182

2354.5180,0.9867,2.5558,43.4809,0.2047

2355.5180,0.9865,2.5815,43.3242,0.2097

2356.5180,0.9861,2.5867,42.8331,0.2199

2357.5180,0.9845,2.5301,42.9726,0.2039

2358.5180,0.9835,2.5610,42.9138,0.2294

2359.5180,0.9875,2.6947,43.1240,0.2142

2360.5180,0.9875,2.5712,42.7543,0.2008

2361.5190,0.9907,2.6484,43.2033,0.1949

2362.5180,0.9916,2.5764,43.1052,0.2257

2363.5190,0.9909,2.5712,43.2038,0.2439

2364.5180,0.9926,2.6021,43.0837,0.2253

2365.5180,0.9922,2.5712,43.3196,0.2101

2366.5180,0.9924,2.5918,42.8051,0.2393

2367.5180,0.9950,2.5970,43.7416,0.2267

2368.5190,0.9962,2.5918,42.6095,0.2190

2369.5180,0.9922,2.5918,43.0238,0.2345

2370.5180,0.9930,2.5918,42.9128,0.2251

2371.5180,0.9909,2.5918,43.1337,0.2291

2372.5180,0.9907,2.5712,42.9601,0.2441

2373.5190,0.9916,2.5970,43.0580,0.2299

2374.5180,0.9905,2.5712,42.9547,0.2406

2375.5180,0.9913,2.5918,42.8813,0.2226

2376.5190,0.9909,2.5815,43.3655,0.2373

2377.5180,0.9903,2.5815,42.9287,0.2342

2378.5180,0.9893,2.5661,43.0441,0.2267

2379.5180,0.9889,2.5815,43.2539,0.2338

2380.5180,0.9885,2.5815,43.3037,0.2393

2381.5180,0.9879,2.5764,43.0692,0.2304

2382.5180,0.9883,2.5815,43.0307,0.2393

2383.5180,0.9881,2.5918,43.0040,0.2348

2384.5190,0.9905,2.6330,43.2437,0.2212

2385.5180,0.9891,2.5558,43.0381,0.2267

2386.5180,0.9899,2.6021,43.1765,0.2062

2387.5180,0.9889,2.5558,43.0667,0.2375

2388.5180,0.9885,2.5558,43.1070,0.2310

2389.5180,0.9885,2.5815,43.1460,0.2256

2390.5180,0.9883,2.5764,42.9953,0.2327

2391.5180,0.9889,2.5918,42.9139,0.2196

2392.5180,0.9891,2.5867,43.0964,0.2402

2393.5180,0.9879,2.5610,43.2271,0.2405

2394.5180,0.9863,2.5918,43.2067,0.2434

2395.5180,0.9869,2.5712,43.2544,0.2424

2396.5180,0.9871,2.6073,43.2068,0.2375

2397.5180,0.9869,2.5507,43.0770,0.2412

2398.5180,0.9879,2.5815,43.0130,0.2360

2399.5180,0.9887,2.6021,42.9742,0.1966

2400.5180,0.9893,2.5918,43.0373,0.2187

2401.5180,0.9891,2.5867,42.9447,0.2408

2402.5180,0.9891,2.5867,43.3772,0.2281

2403.5190,0.9913,2.6175,43.0471,0.1988

2404.5180,0.9916,2.6021,42.6060,0.2333

2405.5180,0.9918,2.5764,42.9670,0.2404

2406.5180,0.9918,2.6073,43.0468,0.2410

2407.5180,0.9944,2.6175,43.1348,0.2453

2408.5180,0.9952,2.6021,42.8768,0.2384

2409.5180,0.9926,2.5352,43.2229,0.2450

2410.5180,0.9920,2.5764,43.0597,0.2407

2411.5180,0.9924,2.5970,43.1199,0.2347

2412.5180,0.9920,2.5764,43.2115,0.2436

2413.5190,0.9907,2.5815,43.1202,0.2233

2414.5190,0.9907,2.6021,43.0913,0.2358

2415.5180,0.9901,2.5610,43.2927,0.2316

2416.5180,0.9891,2.5815,43.0602,0.2348

2417.5190,0.9875,2.5764,43.0424,0.2428

2418.5180,0.9873,2.5970,42.9616,0.2372

2419.5180,0.9889,2.5764,43.0545,0.2409

2420.5180,0.9901,2.6073,43.1288,0.2374

2421.5180,0.9911,2.6227,43.2800,0.2424

2422.5180,0.9913,2.5815,43.0548,0.2388

2423.5180,0.9913,2.5815,43.3060,0.2354

2424.5180,0.9909,2.5918,43.0786,0.2443

2425.5180,0.9922,2.5970,43.0600,0.2297

2426.5180,0.9934,2.6124,43.1266,0.2234

2427.5180,0.9966,2.6587,43.0941,0.2400

2428.5180,0.9974,2.6175,42.9254,0.2209

2429.5180,0.9972,2.5712,43.4159,0.2317

2430.5190,0.9976,2.6175,43.1638,0.2307

2431.5180,0.9956,2.5712,43.0608,0.2451

2432.5180,0.9948,2.5610,43.0422,0.2037

2433.5180,0.9950,2.5867,43.1014,0.2425

2434.5180,0.9952,2.5970,43.2749,0.2407

2435.5180,0.9940,2.5661,43.2584,0.2442

2436.5180,0.9924,2.5712,42.7932,0.2376

2437.5180,0.9897,2.5867,42.8950,0.2059

2438.5190,0.9885,2.5867,43.1221,0.2376

2439.5180,0.9895,2.5970,42.8940,0.2188

2440.5180,0.9881,2.5815,42.8752,0.2244

2441.5180,0.9885,2.5815,43.1427,0.2356

2442.5180,0.9895,2.5867,43.3425,0.2392

2443.5180,0.9895,2.5867,42.8682,0.2392

2444.5180,0.9916,2.6536,43.3417,0.2153

2445.5190,0.9928,2.5970,43.0166,0.2132

2446.5180,0.9936,2.5918,43.1363,0.2448

2447.5190,0.9928,2.5661,42.8920,0.2354

2448.5190,0.9938,2.6124,42.9496,0.2319

2449.5180,0.9942,2.6073,43.0356,0.2419

2450.5180,0.9948,2.5970,43.1113,0.2404

2451.5180,0.9936,2.5507,43.0050,0.2223

2452.5180,0.9944,2.6073,43.0361,0.2359

2453.5180,0.9942,2.5815,43.0365,0.2377

2454.5180,0.9916,2.5867,43.2732,0.2179

2455.5180,0.9913,2.5867,43.0486,0.2240

2456.5180,0.9911,2.5867,43.0277,0.2420

2457.5180,0.9918,2.5867,42.9723,0.2418

2458.5180,0.9916,2.6073,43.3412,0.2008

2459.5180,0.9922,2.6227,43.1750,0.2288

2460.5180,0.9916,2.5815,43.0632,0.2441

2461.5180,0.9974,2.6999,43.0182,0.2381

2462.5180,0.9978,2.6175,43.0277,0.2280

2463.5180,0.9970,2.5610,43.0002,0.2384

2464.5180,0.9966,2.5764,42.8444,0.2317

2465.5190,0.9966,2.5867,43.1551,0.2253

2466.5180,0.9974,2.6073,43.0699,0.2399

2467.5180,0.9978,2.5970,43.2572,0.2388

2468.5180,0.9962,2.5661,43.0496,0.2457

2469.5180,0.9954,2.6021,43.1804,0.2433

2470.5180,0.9962,2.6021,43.1340,0.1931

2471.5190,0.9911,2.5661,43.0391,0.2439

2472.5180,0.9889,2.5610,43.2273,0.2393

2473.5190,0.9903,2.5970,42.9889,0.2394

2474.5180,0.9909,2.5918,42.9649,0.2407

2475.5180,0.9913,2.5970,42.8200,0.2214

2476.5180,0.9903,2.5815,43.0395,0.2424

2477.5180,0.9903,2.5970,43.1418,0.1709

2478.5180,0.9911,2.5867,42.8810,0.2376

2479.5180,0.9911,2.6021,42.9493,0.2033

2480.5180,0.9903,2.5815,43.1158,0.2196

2481.5180,0.9905,2.5712,43.0890,0.2022

2482.5180,0.9911,2.5764,43.0559,0.2425

2483.5180,0.9913,2.6021,43.2020,0.2282

2484.5180,0.9915,2.5970,42.8957,0.2439

2485.5180,0.9903,2.5661,43.2949,0.2279

2486.5180,0.9913,2.6073,43.1111,0.2074

2487.5180,0.9903,2.5712,42.8858,0.2305

2488.5180,0.9901,2.5815,43.0196,0.2028

2489.5180,0.9903,2.6073,43.0205,0.2226

2490.5180,0.9920,2.6278,43.0986,0.2110

2491.5190,0.9920,2.5712,43.4513,0.2142

2492.5180,0.9915,2.5610,43.4283,0.1882

2493.5180,0.9909,2.5867,43.2472,0.1561

2494.5180,0.9916,2.6175,42.6579,0.2121

2495.5180,0.9928,2.5970,42.7194,0.2292

2496.5180,0.9913,2.5661,43.2283,0.2413

2497.5180,0.9911,2.5661,43.0855,0.2452

2498.5180,0.9907,2.5712,43.2452,0.2342

2499.5190,0.9889,2.5610,42.9497,0.2293

2500.5180,0.9875,2.5918,43.0484,0.2346

2501.5180,0.9885,2.5970,43.0983,0.2402

2502.5180,0.9899,2.5970,43.0047,0.2286

2503.5180,0.9887,2.5558,43.0668,0.2079

2504.5180,0.9887,2.6175,42.9633,0.2184

2505.5180,0.9879,2.5764,42.9323,0.2357

2506.5180,0.9887,2.5867,43.1053,0.2428

2507.5180,0.9887,2.5661,43.0258,0.2397

2508.5190,0.9907,2.6227,42.8741,0.2352

2509.5180,0.9920,2.5970,42.9486,0.2435

2510.5180,0.9928,2.6124,43.0972,0.2306

2511.5180,0.9928,2.5970,43.0827,0.2421

2512.5180,0.9954,2.6639,43.0213,0.2302

2513.5180,0.9966,2.5867,43.1532,0.2414

2514.5190,0.9964,2.6124,43.1876,0.2276

2515.5180,0.9964,2.5764,43.4053,0.2414

2516.5180,0.9966,2.5918,43.2015,0.2450

2517.5190,0.9964,2.5610,43.0059,0.2430

2518.5180,0.9944,2.5712,43.2317,0.2439

2519.5180,0.9942,2.5918,43.3105,0.2248

2520.5190,0.9940,2.6073,43.1286,0.2331

2521.5190,0.9936,2.5867,42.9869,0.1974

2522.5190,0.9905,2.5815,43.0982,0.1961

2523.5180,0.9903,2.5815,42.9685,0.2348

2524.5180,0.9899,2.6021,43.2078,0.2430

2525.5180,0.9901,2.5815,43.0900,0.2458

2526.5180,0.9901,2.5918,43.0455,0.2295

2527.5180,0.9930,2.6381,42.9200,0.2081

2528.5190,0.9934,2.5815,42.8053,0.2395

2529.5180,0.9928,2.5764,43.0737,0.2284

2530.5180,0.9928,2.6073,43.1745,0.2358

2531.5180,0.9932,2.5970,42.9061,0.2055

2532.5180,0.9926,2.5661,43.0775,0.2323

2533.5180,0.9930,2.5918,43.2155,0.2293

2534.5180,0.9920,2.5764,43.1299,0.2425

2535.5180,0.9920,2.5815,42.9541,0.2410

2536.5180,0.9928,2.6124,43.1805,0.2440

2537.5180,0.9907,2.5815,42.9586,0.2193

2538.5180,0.9905,2.5764,43.0171,0.2402

2539.5180,0.9897,2.5558,43.0477,0.1963

2540.5180,0.9889,2.5867,43.2368,0.2422

2541.5180,0.9869,2.5455,43.0547,0.1835

2542.5180,0.9895,2.6330,43.0088,0.2185

2543.5180,0.9891,2.5815,43.0013,0.2452

2544.5180,0.9899,2.5970,42.9692,0.2458

2545.5180,0.9903,2.5918,42.8302,0.2292

2546.5180,0.9887,2.5712,43.1702,0.2447

2547.5190,0.9901,2.6175,42.9047,0.2408

2548.5180,0.9920,2.6278,43.1411,0.2440

2549.5180,0.9926,2.5712,43.0117,0.2377

2550.5180,0.9932,2.6021,43.2187,0.2264

2551.5180,0.9948,2.5867,42.9573,0.2322

2552.5180,0.9922,2.5661,42.9792,0.2421

2553.5180,0.9924,2.5867,42.9848,0.2385

2554.5180,0.9920,2.5867,43.0510,0.2161

2555.5180,0.9928,2.6124,43.0801,0.2411

2556.5180,0.9948,2.6227,43.1176,0.1991

2557.5180,0.9934,2.5815,43.1006,0.2444

2558.5190,0.9938,2.6381,42.9114,0.2430

2559.5180,0.9944,2.5867,42.9705,0.2371

2560.5180,0.9962,2.6484,42.9662,0.2138

2561.5180,0.9958,2.5764,42.8241,0.2350

2562.5180,0.9960,2.5712,43.2177,0.2008

2563.5180,0.9952,2.5661,43.3053,0.2079

2564.5180,0.9936,2.5455,43.0041,0.2391

2565.5180,0.9930,2.5970,43.5834,0.1940

2566.5180,0.9911,2.5712,42.8318,0.2148

2567.5180,0.9901,2.5558,43.0233,0.2197

2568.5190,0.9877,2.5764,43.0531,0.2405

2569.5180,0.9881,2.5970,43.2048,0.2456

2570.5180,0.9857,2.5867,43.0742,0.1609

2571.5180,0.9859,2.5815,43.0926,0.2275

2572.5180,0.9875,2.6124,42.9955,0.2419

2573.5180,0.9879,2.5764,43.0977,0.2388

2574.5180,0.9899,2.5970,43.2844,0.2329

2575.5180,0.9915,2.6381,43.0361,0.2310

2576.5180,0.9916,2.5764,43.1282,0.2436

2577.5180,0.9936,2.6073,42.7597,0.2279

2578.5180,0.9944,2.5970,43.1282,0.2399

2579.5180,0.9934,2.5712,43.1399,0.2326

2580.5180,0.9936,2.5918,43.0805,0.2359

2581.5180,0.9940,2.5918,43.0039,0.2415

2582.5180,0.9938,2.6073,42.8852,0.2356

2583.5180,0.9936,2.5712,42.8838,0.2396

2584.5180,0.9936,2.5970,43.0445,0.2206

2585.5180,0.9926,2.6124,42.9441,0.2143

2586.5180,0.9928,2.5815,43.3498,0.2368

2587.5180,0.9916,2.5764,42.9719,0.2424

2588.5180,0.9915,2.5918,42.9414,0.2039

2589.5190,0.9928,2.6073,42.9871,0.2178

2590.5180,0.9928,2.5918,43.0086,0.2395

2591.5180,0.9924,2.5815,43.0961,0.2374

2592.5190,0.9916,2.5867,43.2276,0.2269

2593.5180,0.9922,2.5867,42.9715,0.2241

2594.5180,0.9916,2.5815,42.9648,0.2071

2595.5180,0.9915,2.6073,43.0211,0.2440

2596.5190,0.9916,2.5867,43.0722,0.2446

2597.5180,0.9916,2.5764,42.9278,0.2291

2598.5180,0.9922,2.6073,43.2025,0.2452

2599.5180,0.9942,2.6587,42.9232,0.2377

2600.5190,0.9944,2.5970,43.1597,0.2274

2601.5180,0.9946,2.5867,43.1107,0.2111

2602.5180,0.9946,2.5867,42.8737,0.2257

2603.5190,0.9944,2.5815,43.1158,0.2082

2604.5180,0.9936,2.5610,43.0872,0.2384

2605.5180,0.9938,2.6124,43.1396,0.2283

2606.5180,0.9932,2.5712,42.9696,0.2409

2607.5180,0.9932,2.5764,43.0447,0.2282

2608.5180,0.9926,2.5918,42.9719,0.2428

2609.5180,0.9913,2.6227,42.8795,0.2347

2610.5180,0.9907,2.5815,42.9236,0.2134

2611.5180,0.9907,2.5867,43.0454,0.2429

2612.5180,0.9901,2.5712,42.9318,0.2361

2613.5180,0.9915,2.6175,42.9328,0.2284

2614.5190,0.9936,2.6175,43.1196,0.2204

2615.5180,0.9924,2.5815,43.0060,0.2357

2616.5180,0.9922,2.5661,43.2012,0.2244

2617.5180,0.9924,2.5815,43.3185,0.2061

2618.5190,0.9922,2.5867,42.8180,0.2319

2619.5180,0.9913,2.5970,42.9248,0.2111

2620.5180,0.9911,2.5764,42.8721,0.2058

2621.5180,0.9907,2.5764,43.1553,0.2213

2622.5180,0.9905,2.5661,43.1287,0.2424

2623.5180,0.9903,2.6124,43.2032,0.2365

2624.5180,0.9891,2.5867,43.1255,0.2365

2625.5180,0.9899,2.6021,43.1405,0.2334

2626.5180,0.9911,2.5970,42.9619,0.2412

2627.5180,0.9918,2.6021,43.3146,0.2405

2628.5180,0.9936,2.6330,43.1418,0.2278

2629.5180,0.9920,2.5558,43.0126,0.2416

2630.5190,0.9924,2.5867,42.9855,0.2298

2631.5180,0.9946,2.6330,43.0673,0.2451

2632.5180,0.9956,2.5918,42.8424,0.2206

2633.5180,0.9944,2.5815,42.9628,0.2243

2634.5180,0.9942,2.5815,43.0347,0.2289

2635.5180,0.9936,2.5867,43.1726,0.2390

2636.5180,0.9934,2.5918,43.1331,0.2417

2637.5190,0.9932,2.5970,43.1010,0.2419

2638.5180,0.9916,2.5918,43.2319,0.2345

2639.5180,0.9932,2.5970,42.9193,0.2383

2640.5180,0.9930,2.5815,42.9146,0.2060

2641.5180,0.9922,2.6124,43.0888,0.2423

2642.5180,0.9915,2.5712,43.0839,0.2401

2643.5180,0.9936,2.6381,42.9991,0.2423

2644.5180,0.9946,2.6073,43.2184,0.2376

2645.5180,0.9940,2.5712,43.1972,0.2400

2646.5180,0.9938,2.5867,43.1187,0.2460

2647.5180,0.9924,2.5610,42.9742,0.2383

2648.5180,0.9911,2.5558,43.2286,0.2404

2649.5190,0.9905,2.5815,42.9532,0.2320

2650.5180,0.9899,2.5661,42.8120,0.2336

2651.5180,0.9893,2.5970,43.0284,0.2408

2652.5180,0.9889,2.5610,43.0478,0.2400

2653.5180,0.9859,2.5610,43.0265,0.2403

2654.5180,0.9843,2.5661,43.1408,0.2442

2655.5180,0.9851,2.5918,43.0115,0.2300

2656.5180,0.9849,2.5815,43.2967,0.2105

2657.5180,0.9857,2.5815,43.0322,0.2456

2658.5180,0.9863,2.5712,43.0027,0.2418

2659.5180,0.9873,2.6073,42.8955,0.2293

2660.5180,0.9891,2.6124,43.1393,0.2454

2661.5180,0.9889,2.5918,43.1338,0.2098

2662.5180,0.9875,2.5249,43.2010,0.2304

2663.5180,0.9897,2.6175,42.9738,0.2177

2664.5180,0.9916,2.6175,43.1487,0.2409

2665.5180,0.9936,2.6433,43.1374,0.2314

2666.5180,0.9942,2.5970,42.9699,0.2432

2667.5190,0.9946,2.5918,42.9201,0.2283

2668.5180,0.9944,2.5661,43.1978,0.2348

2669.5180,0.9940,2.5970,43.0789,0.2286

2670.5180,0.9928,2.5815,42.8587,0.2383

2671.5180,0.9928,2.5918,43.0192,0.2398

2672.5180,0.9964,2.6175,43.5956,0.2196

2673.5190,0.9964,2.6175,43.2816,0.2440

2674.5180,0.9962,2.6124,43.0081,0.2087

2675.5180,0.9950,2.6124,42.7147,0.2071

2676.5190,0.9916,2.5095,43.2313,0.2434

2677.5180,0.9913,2.5815,43.2788,0.1996

2678.5180,0.9918,2.5815,43.0617,0.2245

2679.5180,0.9913,2.5815,42.9226,0.2398

2680.5180,0.9926,2.6175,43.0750,0.2214

2681.5180,0.9928,2.5970,43.0619,0.2202

2682.5180,0.9920,2.5970,43.1735,0.2441

2683.5180,0.9909,2.5867,43.0160,0.2392

2684.5180,0.9909,2.6124,43.0999,0.2308

2685.5180,0.9897,2.5815,42.9386,0.2196

2686.5180,0.9936,2.6124,43.1283,0.2012

2687.5180,0.9936,2.5815,43.0917,0.2431

2688.5180,0.9940,2.5918,42.9493,0.2409

2689.5180,0.9938,2.5764,42.9570,0.2282

2690.5180,0.9920,2.5712,43.2531,0.2334

2691.5180,0.9924,2.6073,43.1198,0.2401

2692.5180,0.9932,2.6175,43.1857,0.2455

2693.5180,0.9922,2.5610,42.8870,0.2350

2694.5190,0.9915,2.5918,43.0984,0.2344

2695.5180,0.9926,2.6124,42.7438,0.2072

2696.5190,0.9940,2.6484,43.1004,0.2156

2697.5180,0.9934,2.5661,42.8727,0.2392

2698.5190,0.9928,2.5764,43.2348,0.2431

2699.5180,0.9932,2.5867,43.0031,0.2420

2700.5180,0.9948,2.6124,43.0373,0.2432

2701.5180,0.9934,2.5712,43.2886,0.2149

2702.5180,0.9913,2.5610,43.0905,0.2217

2703.5180,0.9924,2.5918,43.2636,0.2459

2704.5180,0.9918,2.5764,42.8311,0.2376

2705.5180,0.9915,2.6021,43.0515,0.2072

2706.5180,0.9891,2.5867,43.1092,0.2429

2707.5180,0.9895,2.5764,42.8299,0.2357

2708.5180,0.9907,2.6073,43.0465,0.2410

2709.5180,0.9926,2.6381,42.8456,0.2110

2710.5180,0.9932,2.6278,42.9115,0.2215

2711.5180,0.9936,2.5815,43.2102,0.2274

2712.5180,0.9954,2.6073,43.1302,0.2283

2713.5190,0.9962,2.6124,43.0565,0.2304

2714.5190,0.9968,2.5918,43.4231,0.2043

2715.5180,0.9972,2.6124,43.0505,0.2253

2716.5180,0.9970,2.5815,43.0712,0.2280

2717.5180,0.9966,2.5661,43.1369,0.2364

2718.5180,0.9958,2.5867,43.2941,0.2412

2719.5180,0.9938,2.5867,43.2450,0.1899

2720.5180,0.9926,2.5970,42.8033,0.2353

2721.5180,0.9932,2.5970,43.1308,0.2438

2722.5180,0.9926,2.5918,42.9756,0.2194

2723.5180,0.9926,2.6124,43.1263,0.2103

2724.5190,0.9926,2.5918,43.1116,0.2438

2725.5180,0.9913,2.5764,42.9862,0.2446

2726.5180,0.9916,2.5918,43.0586,0.2295

2727.5180,0.9940,2.6278,43.1042,0.2397

2728.5180,0.9938,2.5815,42.7869,0.2139

2729.5180,0.9926,2.5558,43.2370,0.1942

2730.5180,0.9915,2.5661,42.9726,0.2346

2731.5180,0.9920,2.6124,43.1833,0.2373

2732.5180,0.9918,2.5867,43.0388,0.2355

2733.5180,0.9887,2.5301,43.0424,0.2444

2734.5180,0.9895,2.6124,43.2196,0.2414

2735.5180,0.9889,2.5610,43.1089,0.2460

2736.5180,0.9889,2.5918,43.2431,0.2337

2737.5180,0.9883,2.6124,43.2939,0.2230

2738.5180,0.9873,2.5558,43.1128,0.2434

2739.5180,0.9887,2.5918,43.1149,0.2455

2740.5180,0.9893,2.5815,43.2710,0.2068

2741.5180,0.9883,2.5867,42.9583,0.2420

2742.5190,0.9885,2.5918,43.1374,0.2352

2743.5190,0.9909,2.5918,42.8461,0.2343

2744.5180,0.9911,2.6175,43.1917,0.2392

2745.5180,0.9903,2.5404,43.3260,0.1911

2746.5180,0.9911,2.6124,42.9472,0.2381

2747.5180,0.9885,2.5455,42.8940,0.1983

2748.5180,0.9889,2.5661,43.2611,0.2428

2749.5180,0.9897,2.6124,43.2415,0.2425

2750.5180,0.9903,2.5970,42.8644,0.2361

2751.5180,0.9915,2.6175,43.2120,0.2363

2752.5180,0.9911,2.5815,43.0837,0.2328

2753.5180,0.9909,2.5867,43.6336,0.2208

2754.5180,0.9907,2.6124,42.9214,0.2018

2755.5180,0.9916,2.5661,42.9878,0.2156

2756.5180,0.9907,2.5867,42.9322,0.2319

2757.5180,0.9918,2.5764,43.0029,0.2437

2758.5180,0.9930,2.5970,43.0721,0.2390

2759.5190,0.9928,2.6073,43.1396,0.2436

2760.5180,0.9918,2.5712,43.1909,0.2448

2761.5180,0.9918,2.6175,42.9706,0.2336

2762.5190,0.9918,2.5815,43.0312,0.2331

2763.5180,0.9911,2.5661,43.2068,0.2388

2764.5180,0.9905,2.5970,43.0107,0.2073

2765.5180,0.9911,2.5815,43.3095,0.2168

2766.5180,0.9905,2.5712,43.0704,0.2330

2767.5180,0.9918,2.6124,43.1682,0.2313

2768.5180,0.9916,2.5918,43.0647,0.2431

2769.5180,0.9911,2.5918,43.1981,0.2438

2770.5180,0.9915,2.5815,43.1918,0.2452

2771.5180,0.9893,2.5610,43.1289,0.2447

2772.5180,0.9895,2.5867,43.3022,0.2267

2773.5180,0.9905,2.5918,43.1532,0.2274

2774.5180,0.9895,2.5712,43.1422,0.1977

2775.5180,0.9887,2.5610,43.3095,0.2438

2776.5180,0.9887,2.5712,43.0836,0.2214

2777.5180,0.9893,2.6278,43.2264,0.2464

2778.5180,0.9893,2.5918,42.9853,0.2224

2779.5180,0.9877,2.5507,43.0291,0.2388

2780.5180,0.9887,2.6073,43.3869,0.2310

2781.5180,0.9897,2.5867,42.9944,0.2226

2782.5180,0.9895,2.5815,43.0398,0.2376

2783.5180,0.9897,2.5970,43.2762,0.2206

2784.5180,0.9907,2.5970,42.7725,0.2310

2785.5190,0.9924,2.6073,43.2521,0.2425

2786.5180,0.9936,2.6021,42.8895,0.2408

2787.5180,0.9924,2.5970,43.1396,0.2332

2788.5180,0.9922,2.5867,42.9993,0.2334

2789.5180,0.9928,2.5661,43.1415,0.2449

2790.5180,0.9916,2.5764,43.2883,0.2311

2791.5180,0.9934,2.6330,43.0433,0.2436

2792.5180,0.9944,2.6073,43.1639,0.2442

2793.5180,0.9946,2.6021,43.0596,0.2336

2794.5180,0.9930,2.5558,42.9447,0.2023

2795.5180,0.9928,2.6021,43.1302,0.2424

2796.5180,0.9930,2.6073,42.8979,0.2386

2797.5180,0.9881,2.4683,42.9330,0.2405

2798.5180,0.9893,2.6175,42.9091,0.1854

2799.5180,0.9901,2.5867,43.4842,0.1709

2800.5180,0.9899,2.5712,43.1129,0.2070

