Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1535.6500,-0.1402,2.2055,5.0460,7.0221,-0.2020,9.5530,5.6009,3.2554,9.5530,4.1551

1536.6500,0.2919,0.4769,5.0460,7.3308,0.4772,9.5530,5.4157,3.1731,9.5530,4.0845

1537.6510,0.0450,1.5264,4.9226,7.1456,-0.0167,9.4295,5.7861,3.2348,9.4295,4.1198

1538.6500,0.4153,1.2794,4.8608,7.5777,-0.0785,9.5530,5.2304,3.2142,9.5530,4.1198

1539.6500,-0.0785,1.0942,5.1695,7.8247,0.3537,9.7999,5.6009,3.3274,9.7999,4.2521

1540.6500,0.3536,0.8473,5.4782,7.7012,-0.0167,9.1208,5.9713,3.3892,9.1208,4.2080

1541.6500,-0.1402,1.0325,4.5521,7.1456,0.1685,9.4295,5.4774,3.0393,9.4295,3.9522

1542.6500,0.2919,0.6621,4.9226,7.4543,0.1067,9.9851,5.7861,3.2039,9.9851,4.1727

1543.6510,-0.0785,0.8473,5.0460,6.9604,0.4155,9.3678,5.4774,3.1114,9.3678,4.0051

1544.6500,-0.2637,1.8351,5.2930,7.5160,0.1067,9.3678,6.0948,3.4303,9.3678,4.2785

1545.6500,0.2919,0.8473,4.9226,7.3925,0.1685,9.4295,5.7861,3.2348,9.4295,4.1198

1546.6500,-0.0168,1.3412,5.3548,7.2691,0.1067,9.3061,6.1566,3.3686,9.3061,4.2168

1547.6500,0.6005,0.9708,4.9226,6.9604,0.0450,9.5530,5.7861,3.2142,9.5530,4.1198

1548.6500,-0.0785,0.8473,5.3548,6.8369,-0.0167,9.6765,5.8478,3.1319,9.6765,4.0669

1549.6500,0.4153,0.4769,4.9843,7.2073,0.5389,9.4913,5.6009,3.2039,9.4913,4.1021

1550.6500,-0.0168,1.3412,4.5521,7.3308,-0.0167,9.1826,5.7244,3.1525,9.1826,4.0139

1551.6500,0.1067,0.7856,5.6017,7.7012,-0.0167,10.0469,5.9713,3.3583,10.0469,4.3138

1552.6500,0.0450,0.6003,5.1078,7.4543,0.0450,9.3678,6.7740,3.3377,9.3678,4.1992

1553.6510,0.2919,0.7856,4.7991,7.5777,-0.1402,9.3678,5.9096,3.2039,9.3678,4.0845

1554.6500,-0.1402,0.7238,4.9843,6.8369,-0.0785,9.6765,5.7244,3.0085,9.6765,3.9610

1555.6500,0.0450,0.7238,4.8608,7.2691,0.0450,9.3678,5.9096,3.1422,9.3678,4.0316

1556.6500,-0.0785,0.9090,4.7373,7.2691,0.2920,9.7999,5.8478,3.1628,9.7999,4.1110

1557.6500,0.0450,0.6621,5.4782,7.5777,0.4155,9.8617,6.0331,3.3686,9.8617,4.2962

1558.6500,-0.3871,0.9090,5.7252,7.6395,0.1067,9.1826,6.2800,3.3789,9.1826,4.2080

1559.6510,-0.0785,0.6003,5.0460,7.8247,-0.4489,9.4295,6.1566,3.1834,9.4295,4.0757

1560.6500,-0.2019,0.7856,5.1078,7.0839,0.2920,9.9234,5.1687,3.0393,9.9234,4.0228

1561.6500,-0.0785,1.2794,4.4904,7.3925,0.1067,9.4295,6.2183,3.2348,9.4295,4.1198

1562.6500,-0.3254,0.9090,5.1695,6.4665,0.2302,9.5530,5.6009,3.0085,9.5530,3.9434

1563.6500,0.3536,0.8473,5.1078,7.2073,-0.0167,9.5530,5.6626,3.1937,9.5530,4.1021

1564.6500,0.0450,0.9090,4.7991,7.8864,-0.0785,9.3061,5.9096,3.2451,9.3061,4.1110

1565.6500,0.0450,0.7238,4.6756,7.3925,0.2302,9.2443,6.8357,3.3171,9.2443,4.1639

1566.6500,0.1067,0.9708,5.0460,7.1456,0.2302,9.1208,5.7861,3.2142,9.1208,4.0580

1567.6500,-0.2019,0.6621,4.3052,7.4543,-0.0785,9.2443,5.8478,2.9982,9.2443,3.8905

1568.6500,0.0450,0.3534,4.9226,7.0221,-0.1402,9.6765,5.8478,3.0084,9.6765,3.9610

1569.6500,-0.2637,0.2917,5.3548,7.3925,0.0450,9.3061,5.7244,3.0908,9.3061,3.9787

1570.6500,0.2302,0.9708,4.8608,7.4543,-0.0167,9.4295,5.7244,3.2039,9.4295,4.0933

1571.6510,-0.0785,0.2917,3.9965,7.3308,-0.1402,9.2443,5.8478,2.8747,9.2443,3.7846

1572.6500,0.2302,-0.0170,3.8730,7.8247,-0.0785,9.3678,6.0948,2.9879,9.3678,3.8993

1573.6500,0.3536,0.5386,4.9226,7.3925,0.3537,9.4913,5.7861,3.2245,9.4913,4.1198

1574.6500,1.1561,0.2299,5.1078,7.2073,0.2302,9.4295,5.6009,3.2554,9.4295,4.1374

1575.6500,-0.1402,0.9090,5.1695,7.3308,0.1685,9.1208,6.2183,3.2760,9.1208,4.1110

1576.6500,0.0450,0.4769,4.9226,7.7629,-0.3255,9.6147,6.2800,3.1937,9.6147,4.1110

1577.6500,0.0450,1.0942,4.7373,7.2073,0.1685,9.3678,5.8478,3.1834,9.3678,4.0669

1578.6500,0.1067,0.9090,4.6756,7.2691,-0.1402,9.4295,5.2922,3.0187,9.4295,3.9346

1579.6510,0.1067,1.2177,4.6139,8.0716,0.1685,9.1208,6.1566,3.3892,9.1208,4.2080

1580.6500,-0.2637,0.9090,5.1078,7.8247,-0.0785,7.8861,6.7122,3.3686,7.8861,4.0140

1581.6500,-0.0785,1.0942,5.2313,7.6395,-0.3255,9.4295,6.1566,3.2863,9.4295,4.1639

1582.6500,0.3536,0.7238,4.7373,7.5160,0.1067,9.4913,5.6626,3.1834,9.4913,4.0845

1583.6510,0.1684,0.6621,5.5400,7.5777,-0.2020,9.6147,5.4774,3.2039,9.6147,4.1198

1584.6500,-0.7575,0.8473,4.4904,7.6395,0.2302,9.0591,5.9096,3.0599,9.0591,3.9169

1585.6500,-0.2019,0.2917,5.1078,7.5160,-0.3255,9.6147,6.0948,3.0805,9.6147,4.0139

1586.6510,0.1684,0.7238,4.2434,7.3925,0.1067,9.3678,5.6626,3.0496,9.3678,3.9522

1587.6500,0.3536,0.4151,4.9843,7.7012,0.2920,9.5530,5.9096,3.2760,9.5530,4.1727

1588.6500,0.6005,0.2299,4.9226,7.5160,0.1067,9.3678,5.8478,3.2039,9.3678,4.0845

1589.6500,-0.0785,0.9090,4.7991,7.1456,-0.2637,9.8617,5.9713,3.0805,9.8617,4.0492

1590.6500,-0.3254,1.0942,4.6756,7.6395,-0.0785,9.6147,5.7244,3.1216,9.6147,4.0492

1591.6500,0.0450,0.7856,4.6139,7.2691,0.2920,9.2443,6.0331,3.1731,9.2443,4.0404

1592.6500,-0.0168,0.2299,5.1078,7.4543,-0.0785,9.4913,6.0948,3.1319,9.4913,4.0404

1593.6500,0.4153,0.9708,4.7991,7.3308,0.2302,9.4295,5.4157,3.1936,9.4295,4.0845

1594.6500,-0.0168,0.6621,4.9226,7.5777,0.1067,9.4295,6.2800,3.2554,9.4295,4.1374

1595.6500,0.1684,0.9708,5.1695,7.8247,0.3537,10.0469,6.0331,3.4200,10.0469,4.3667

1596.6500,-0.1402,1.0942,5.1078,7.7012,0.0450,10.0469,6.2800,3.3480,10.0469,4.3050

1597.6510,-0.4489,0.9708,4.7991,7.2073,0.1685,9.3061,5.9096,3.1011,9.3061,3.9875

1598.6500,-0.0785,1.0942,4.8608,7.3925,0.0450,9.4913,5.9713,3.2142,9.4913,4.1110

1599.6500,0.0450,1.0325,4.4904,7.6395,0.2302,9.1826,6.0948,3.2554,9.1826,4.1021

1600.6500,0.1067,0.6003,4.7991,7.5777,0.4772,9.4295,5.5391,3.1834,9.4295,4.0757

1601.6500,0.1067,0.7856,5.1078,7.4543,0.3537,9.3678,5.9096,3.2863,9.3678,4.1551

1602.6510,0.5388,0.9090,4.9843,7.8864,0.0450,9.1826,5.8478,3.3686,9.1826,4.1991

1603.6500,0.2919,0.6003,5.1695,7.6395,0.2302,9.3678,5.7861,3.2863,9.3678,4.1551

1604.6500,0.3536,0.9090,4.9226,7.6395,0.2920,9.1826,5.7861,3.3171,9.1826,4.1550

1605.6500,0.1067,1.0325,5.1695,7.7629,0.1685,9.1826,5.7244,3.3274,9.1826,4.1639

1606.6500,0.7240,0.6621,4.8608,7.5160,0.0450,9.4295,5.7861,3.2657,9.4295,4.1462

1607.6500,-0.3254,1.0942,5.2930,7.6395,0.0450,9.1208,6.1566,3.3171,9.1208,4.1462

1608.6500,-0.0785,1.0325,5.3548,7.3925,0.1067,9.1826,6.2183,3.3377,9.1826,4.1727

1609.6500,0.1067,1.0325,5.2313,7.6395,0.0450,9.5530,6.7740,3.4715,9.5530,4.3403

1610.6500,-0.0168,0.9090,5.7252,7.9482,-0.0167,9.1826,6.3418,3.4818,9.1826,4.2962

1611.6500,0.2919,0.7238,5.1078,7.4543,0.1067,8.8739,6.1566,3.3068,8.8739,4.1021

1612.6500,-0.0785,1.2794,4.9226,7.6395,-0.0785,9.3061,6.5270,3.3686,9.3061,4.2168

1613.6500,0.0450,0.7856,4.3052,7.0839,0.2302,8.9974,5.7861,3.0393,8.9974,3.8905

1614.6500,0.0450,0.7238,4.4904,7.2073,-0.2020,9.6147,5.5391,2.9673,9.6147,3.9169

1615.6500,0.1067,0.9708,5.1695,7.3308,-0.2020,9.3678,5.8478,3.2039,9.3678,4.0845

1616.6500,0.3536,1.5264,5.2930,7.4543,0.1067,9.2443,6.2800,3.5023,9.2443,4.3226

1617.6500,0.0450,1.0942,4.7991,7.7012,0.2302,9.1826,5.8478,3.2863,9.1826,4.1286

1618.6510,0.0450,0.8473,4.6756,7.3308,0.4155,8.8739,6.0331,3.2245,8.8739,4.0316

1619.6500,0.1684,0.9090,5.0460,7.0221,-0.2637,9.4295,5.9096,3.1319,9.4295,4.0316

1620.6500,-0.0785,0.7238,4.7991,7.5777,0.2302,9.3061,6.1566,3.2348,9.3061,4.1021

1621.6500,0.2302,0.6003,5.6017,8.1951,0.2920,9.4295,6.4035,3.5538,9.4295,4.3932

1622.6500,0.1067,0.6003,5.9104,7.2691,-0.0785,9.3061,5.9096,3.2863,9.3061,4.1462

1623.6500,-0.1402,0.9090,4.7991,7.3308,0.0450,9.3678,6.5887,3.2554,9.3678,4.1286

1624.6500,-0.0785,1.0942,5.2930,7.3925,-0.1402,9.8617,5.7244,3.2142,9.8617,4.1639

1625.6500,0.3536,0.4769,5.3548,7.2073,0.4772,9.7382,5.7244,3.2657,9.7382,4.1903

1626.6510,0.7857,0.5386,5.1695,7.3925,-0.1402,9.1208,5.7861,3.2554,9.1208,4.0933

1627.6500,-0.0785,0.7856,5.1078,7.3308,-0.1402,9.2443,5.6626,3.1113,9.2443,3.9875

1628.6500,-0.1402,1.4029,5.1695,7.2691,0.1067,10.0469,6.1566,3.3274,10.0469,4.2874

1629.6500,-0.0785,0.5386,5.1695,7.3925,-0.2020,10.0469,5.8478,3.1113,10.0469,4.1021

1630.6500,0.4153,-0.6961,4.4286,7.4543,0.0450,9.4295,5.8478,2.9158,9.4295,3.8464

1631.6500,0.2302,0.8473,5.1695,7.1456,-0.0167,9.4295,5.5391,3.1525,9.4295,4.0492

1632.6500,-0.0168,0.8473,5.1695,6.8987,0.2302,9.2443,5.9096,3.1731,9.2443,4.0404

1633.6500,0.2919,0.8473,5.3548,7.5160,-1.0664,9.3061,5.8478,3.1319,9.3061,4.0139

1634.6500,-0.0785,0.9708,5.1695,6.8369,0.1067,9.3061,5.6009,3.1011,9.3061,3.9875

1635.6500,0.0450,0.1065,4.9843,7.4543,-0.0785,9.4295,5.4157,2.9879,9.4295,3.9081

1636.6500,-0.0785,1.2794,5.1078,7.6395,0.4772,9.0591,5.7861,3.3686,9.0591,4.1815

1637.6500,0.5388,1.0942,4.9843,7.5160,-0.0785,9.4295,5.6009,3.2760,9.4295,4.1550

1638.6500,0.1684,0.3534,5.1695,7.4543,-0.0785,9.1826,5.9096,3.1628,9.1826,4.0228

1639.6500,0.0450,0.7238,5.0460,7.2073,0.2302,9.4913,5.7861,3.1731,9.4913,4.0757

1640.6500,0.0450,0.6003,5.4782,7.5777,-0.0785,9.3061,5.8478,3.2451,9.3061,4.1110

1641.6500,0.0450,0.7238,5.0460,7.5160,-0.2020,8.9356,6.0948,3.2039,8.9356,4.0228

1642.6500,-0.0785,0.8473,4.7991,7.0839,0.1685,9.9234,5.9096,3.1216,9.9234,4.0933

1643.6500,-0.5106,0.8473,5.2930,7.5160,-0.0167,9.2443,5.8478,3.1628,9.2443,4.0316

1644.6500,0.1684,0.6003,5.1695,7.0839,-0.2637,9.3061,6.0948,3.1422,9.3061,4.0228

1645.6500,0.3536,0.8473,4.8608,7.7012,0.1067,9.2443,5.4774,3.2245,9.2443,4.0845

1646.6500,0.1684,0.9708,5.6635,7.3925,0.1067,9.3061,5.6626,3.3274,9.3061,4.1815

1647.6500,-0.2019,0.9090,5.2930,7.8247,-0.0785,9.4913,5.9713,3.2863,9.4913,4.1727

1648.6500,-0.6958,1.0942,4.7991,6.5900,0.1685,9.4913,5.4774,2.9056,9.4913,3.8464

1649.6500,-0.2019,1.1560,5.4165,7.1456,0.1685,9.2443,5.7244,3.2348,9.2443,4.0933

1650.6500,0.1067,0.9090,5.5400,7.8247,-0.2020,9.6765,5.9096,3.3480,9.6765,4.2521

1651.6500,0.2919,0.4769,5.2930,7.4543,0.2920,9.2443,5.7861,3.2657,9.2443,4.1198

1652.6500,0.4153,0.5386,5.1695,7.5777,-0.0167,9.1826,5.6626,3.2245,9.1826,4.0757

1653.6500,-0.1402,0.7856,5.1078,7.1456,-0.0785,9.2443,5.8478,3.1113,9.2443,3.9875

1654.6500,0.1067,0.7856,5.1078,7.4543,0.1067,9.0591,6.0948,3.2760,9.0591,4.1021

1655.6500,0.8474,0.9090,4.6139,7.4543,-0.2637,8.9974,5.7861,3.2245,8.9974,4.0492

1656.6500,0.0450,0.7856,4.7373,6.7752,0.2302,10.1704,4.9217,2.9158,10.1704,3.9522

1657.6500,0.1684,0.8473,5.3548,7.5777,-0.3872,9.5530,6.1566,3.2863,9.5530,4.1815

1658.6500,0.3536,0.7856,5.2313,7.3308,0.2920,8.9356,6.0948,3.3480,8.9356,4.1462

1659.6500,0.1067,0.9708,4.6756,7.5777,0.4772,9.1826,5.9096,3.2863,9.1826,4.1286

1660.6500,0.0450,0.7238,5.4782,7.2691,0.1685,9.4295,6.2800,3.3274,9.4295,4.1992

1661.6500,-0.1402,1.0325,5.4165,7.5777,0.1067,8.7504,6.0948,3.3480,8.7504,4.1198

1662.6500,-0.2637,1.2177,5.3548,7.1456,0.1685,9.4295,6.2800,3.3172,9.4295,4.1903

1663.6510,-0.0168,0.6621,4.9843,7.3925,0.0450,8.8739,6.2800,3.2245,8.8739,4.0316

1664.6500,-0.0168,1.4029,5.2930,7.3308,-0.3255,8.4418,6.4035,3.3480,8.4418,4.0757

1665.6500,0.0450,0.8473,5.2313,8.5655,0.3537,9.1826,6.0331,3.5126,9.1826,4.3226

1666.6500,-0.4489,1.1560,6.5896,7.2691,0.1685,9.3678,5.4157,3.3583,9.3678,4.2168

1667.6500,0.2919,1.0325,5.1078,7.5160,-0.2637,9.3061,5.5391,3.2039,9.3061,4.0757

1668.6500,0.1684,0.2917,5.4165,7.7012,-0.1402,9.2443,6.0948,3.2554,9.2443,4.1110

1669.6500,-0.0785,0.6621,4.9843,7.4543,-0.0785,9.1826,5.9096,3.1422,9.1826,4.0051

1670.6500,-0.1402,0.7238,4.7373,7.6395,0.2920,8.9356,5.9096,3.1937,8.9356,4.0139

1671.6500,-0.4489,0.9090,5.1078,7.2691,-0.0167,9.4295,6.0331,3.1422,9.4295,4.0404

1672.6500,-0.0785,0.9090,4.8608,7.6395,-0.0167,9.0591,6.0948,3.2348,9.0591,4.0669

1673.6500,-0.2019,0.9708,5.1078,7.5777,0.1067,9.5530,5.9096,3.2451,9.5530,4.1462

1674.6500,0.2302,1.5881,4.9226,7.2691,-0.0167,9.2443,5.6009,3.2657,9.2443,4.1198

1675.6500,0.1067,1.0942,4.7373,7.7012,0.2302,9.3061,5.7244,3.2657,9.3061,4.1286

1676.6500,-0.1402,0.7856,5.3548,7.4543,0.1685,9.3061,6.3418,3.3274,9.3061,4.1815

1677.6510,0.1067,0.9090,4.7991,7.3308,0.2302,9.0591,6.0331,3.2348,9.0591,4.0669

1678.6500,0.1067,1.0942,4.4904,7.7629,0.1067,9.1826,5.9713,3.2554,9.1826,4.1021

1679.6500,-0.0168,1.0942,5.8487,7.7012,0.1067,9.2443,5.9096,3.4406,9.2443,4.2697

1680.6500,0.1684,1.8968,5.1078,7.8864,0.1685,9.2443,5.7861,3.5023,9.2443,4.3226

1681.6500,-0.2019,1.0942,5.1695,7.3308,0.4155,9.3678,5.7244,3.2554,9.3678,4.1286

1682.6500,0.2919,1.6499,5.1695,7.6395,0.4155,9.4913,6.0331,3.5332,9.4913,4.3844

1683.6500,0.3536,0.9708,4.9226,7.3925,0.4155,9.3061,5.9713,3.3377,9.3061,4.1903

1684.6500,-0.0168,1.0942,4.7991,7.7012,0.0450,9.1208,6.1566,3.2966,9.1208,4.1286

1685.6510,0.0450,0.9708,5.6635,7.3925,-0.1402,9.1826,5.9713,3.3171,9.1826,4.1551

1686.6500,-0.0168,0.4151,4.6139,7.2691,0.0450,8.6887,5.9096,3.0393,8.6887,3.8464

1687.6500,0.1067,0.9708,5.2313,8.0099,0.0450,9.1826,6.2800,3.4406,9.1826,4.2609

1688.6500,0.6005,1.2177,5.2930,7.5777,0.2920,8.8122,5.3539,3.3891,8.8122,4.1639

1689.6500,-0.5723,0.7856,5.1695,7.3925,0.1067,9.0591,6.5887,3.2451,9.0591,4.0757

1690.6500,0.2919,0.8473,4.7991,7.3925,0.2302,9.7999,4.9217,3.0805,9.7999,4.0404

1691.6510,-0.2019,0.7238,4.9226,7.7012,0.2302,9.4913,6.2800,3.2760,9.4913,4.1639

1692.6500,0.3536,0.5386,5.1695,7.0221,0.0450,9.4913,5.4774,3.1010,9.4913,4.0139

1693.6500,-0.2019,0.7856,5.2313,7.4543,0.3537,8.8122,6.0331,3.2760,8.8122,4.0669

1694.6500,0.0450,1.0942,4.4286,7.6395,0.6624,9.3678,5.7861,3.2760,9.3678,4.1462

1695.6500,0.2919,1.0325,4.9843,7.7629,0.1067,9.2443,6.1566,3.3892,9.2443,4.2256

1696.6500,0.3536,1.0325,5.2313,7.1456,-0.3255,9.2443,5.7861,3.2039,9.2443,4.0668

1697.6500,0.1067,0.9090,5.4165,7.2691,-0.0785,9.3061,5.7244,3.2245,9.3061,4.0933

1698.6500,0.2919,1.0942,4.9226,7.5160,-0.0167,9.2443,5.6626,3.2451,9.2443,4.1021

1699.6510,0.4771,1.0325,5.2930,7.1456,-0.1402,8.6887,6.3418,3.3583,8.6887,4.1198

1700.6500,-0.3871,1.2177,4.7373,7.3925,-0.0167,8.8739,5.9713,3.1525,8.8739,3.9699

1701.6500,-0.2019,0.7856,5.3548,7.0221,0.0450,9.3061,5.7861,3.1319,9.3061,4.0140

1702.6500,0.0450,0.7856,3.7495,7.9482,-0.3872,9.3678,5.9713,3.0187,9.3678,3.9257

1703.6500,0.1067,1.2177,5.6017,7.5160,-0.0785,9.2443,5.8478,3.3686,9.2443,4.2080

1704.6500,-0.3254,0.1065,5.2313,7.2691,0.1067,9.1208,6.0331,3.0702,9.1208,3.9346

1705.6500,-0.0168,0.7856,4.7991,7.3308,0.3537,9.3678,6.0948,3.2245,9.3678,4.1021

1706.6500,0.1684,0.9708,5.4165,7.4543,-0.0167,9.5530,5.7861,3.2966,9.5530,4.1903

1707.6500,0.0450,1.4029,5.4165,7.6395,0.2920,9.2443,6.1566,3.4921,9.2443,4.3138

1708.6500,0.1067,1.2177,5.1695,7.2691,0.9094,9.3678,6.0948,3.4612,9.3678,4.3050

1709.6500,0.0450,0.8473,4.3052,7.7629,0.0450,8.9974,6.0948,3.1834,8.9974,4.0139

1710.6500,-0.2019,1.6499,4.7991,7.6395,0.1067,9.1208,6.2800,3.3789,9.1208,4.1992

1711.6500,0.1067,1.2177,5.7252,7.3925,-0.2020,9.5530,5.8478,3.3480,9.5530,4.2344

1712.6500,0.1684,0.9708,4.8608,7.7012,-0.0785,9.5530,6.1566,3.2965,9.5530,4.1903

1713.6500,0.2919,0.7856,5.2313,6.9604,-0.0785,9.2443,6.0948,3.2142,9.2443,4.0757

1714.6500,0.2919,0.8473,5.6017,7.7012,0.1685,8.8739,6.2183,3.4715,8.8739,4.2433

1715.6500,-0.3254,1.0942,4.3052,7.1456,0.1685,8.9356,5.5391,2.9879,8.9356,3.8376

1716.6500,0.9092,1.1560,4.6139,7.6395,-0.2020,9.0591,6.1566,3.3788,9.0591,4.1903

1717.6500,-0.0168,1.6499,3.6878,8.1334,-0.2637,9.5530,5.8478,3.1731,9.5530,4.0845

1718.6500,0.1067,0.8473,5.1078,7.2691,-0.0167,9.0591,6.0331,3.2245,9.0591,4.0580

1719.6500,-0.1402,1.0942,4.7991,7.5160,0.1067,9.0591,5.6626,3.1731,9.0591,4.0139

1720.6500,-1.0044,0.5386,5.2313,7.2691,-0.3872,9.5530,6.0331,2.9467,9.5530,3.8905

1721.6500,-0.0785,0.9708,4.5521,7.3308,0.2302,9.3061,6.0331,3.1731,9.3061,4.0492

1722.6500,0.0450,0.7856,5.4165,7.5777,0.1685,9.2443,6.8974,3.4818,9.2443,4.3050

1723.6500,-0.2637,1.4029,5.0460,7.3925,0.2302,9.1208,5.9713,3.2966,9.1208,4.1286

1724.6500,-0.0785,1.0325,4.6756,7.7012,0.2302,9.2443,6.2183,3.2966,9.2443,4.1462

1725.6500,-0.1402,1.2794,4.9226,7.4543,0.1067,8.9974,6.0948,3.2863,8.9974,4.1021

1726.6500,1.0943,0.2917,5.1695,7.2073,0.0450,9.3061,5.9713,3.2965,9.3061,4.1550

1727.6500,-0.3871,0.8473,4.6139,7.5777,-0.3255,9.3678,6.0948,3.0702,9.3678,3.9698

1728.6500,-0.0168,0.9090,5.2930,7.7629,0.1067,9.3061,5.8478,3.3171,9.3061,4.1727

1729.6500,-0.0168,0.8473,4.8608,7.2073,-0.1402,9.3061,5.4157,3.0290,9.3061,3.9257

1730.6510,0.0450,-1.0665,5.4165,7.2691,0.3537,8.8122,5.9096,2.9879,8.8122,3.8199

1731.6500,0.2919,0.6003,5.1695,7.5777,-0.1402,9.1826,6.1566,3.2760,9.1826,4.1198

1732.6500,0.1684,0.6621,5.0460,7.3308,0.3537,9.3061,5.6626,3.2039,9.3061,4.0757

1733.6500,0.1684,1.2177,5.3548,7.8247,-0.3872,8.9356,6.7122,3.4818,8.9356,4.2609

1734.6500,0.1067,1.3412,5.0460,7.3308,0.3537,8.9356,5.9713,3.3583,8.9356,4.1551

1735.6500,0.0450,0.6621,5.1078,7.7012,0.2920,9.4913,5.7244,3.2554,9.4913,4.1462

1736.6510,-0.0785,0.9708,5.1695,6.8369,0.0450,9.8617,5.1687,3.0187,9.8617,3.9963

1737.6500,-0.0785,0.9708,5.2930,7.6395,-0.0785,9.5530,5.9713,3.2863,9.5530,4.1815

1738.6500,-0.2019,0.7856,5.2930,7.3308,0.1067,9.9851,5.4774,3.1319,9.9851,4.1110

1739.6500,0.0450,0.7856,5.7252,7.8247,0.0450,8.9356,6.1566,3.4303,8.9356,4.2168

1740.6500,0.1067,1.0942,5.4165,7.7012,-0.0785,9.7999,5.9713,3.3686,9.7999,4.2873

1741.6500,-0.0168,1.2177,5.0460,8.0099,-0.3872,9.2443,5.7861,3.2760,9.2443,4.1286

1742.6500,0.3536,0.6621,4.8608,7.8864,-0.2637,9.2443,5.7244,3.2039,9.2443,4.0668

1743.6510,-0.0168,0.8473,5.2313,7.1456,0.0450,9.3061,6.2183,3.2451,9.3061,4.1110

1744.6500,0.2302,0.9708,5.1078,7.3308,-0.2020,9.3678,5.6626,3.1834,9.3678,4.0669

1745.6500,-0.3254,0.9090,4.9226,7.8864,-0.0167,9.4295,5.8478,3.2040,9.4295,4.0933

1746.6500,0.4153,0.7238,5.1078,7.4543,0.1067,9.3678,5.9096,3.2863,9.3678,4.1550

1747.6500,0.1684,1.0325,5.4165,7.9482,-0.0167,9.0591,5.8478,3.3994,9.0591,4.2080

1748.6500,0.2302,1.0325,5.2313,7.4543,0.7242,9.4295,6.0331,3.4509,9.4295,4.3050

1749.6510,-0.1402,1.3412,5.4165,7.2691,-0.4489,9.0591,5.8478,3.2142,9.0591,4.0492

1750.6500,0.1067,0.8473,5.6017,7.5160,-0.0167,9.4913,5.8478,3.3171,9.4913,4.1992

1751.6500,0.2302,0.9708,4.7991,7.8247,-0.3872,8.9974,6.3418,3.2965,8.9974,4.1109

1752.6500,0.1067,1.3412,4.9843,7.7629,0.1067,9.4913,5.9713,3.3789,9.4913,4.2521

1753.6500,0.3536,0.7238,5.2930,7.7629,0.4155,9.4913,5.9713,3.4200,9.4913,4.2873

1754.6510,0.0450,1.2177,5.1078,7.7629,0.4772,9.1826,6.1566,3.4612,9.1826,4.2785

1755.6500,0.0450,0.8473,5.9104,7.5160,-0.0167,9.1826,6.2183,3.4200,9.1826,4.2433

1756.6500,0.1067,0.5386,4.9843,7.5160,-0.3872,9.0591,5.7861,3.0908,9.0591,3.9434

1757.6500,0.2302,0.7238,5.2313,7.5777,-0.0167,8.9974,5.7244,3.2451,8.9974,4.0669

1758.6500,0.5388,0.9090,5.2930,8.2568,-0.0785,8.8739,6.2183,3.5229,8.8739,4.2873

1759.6500,0.1067,0.1682,5.4782,7.3925,-0.0167,9.1826,5.8478,3.1628,9.1826,4.0228

1760.6500,-0.3254,0.6003,5.1078,7.0221,-0.0785,10.1086,5.9096,3.0393,10.1086,4.0492

1761.6500,0.1684,1.1560,5.1078,7.2691,-1.3133,8.5035,5.9096,3.0496,8.5035,3.8287

1762.6500,-0.0168,1.1560,5.2313,7.3308,0.2302,9.1826,6.0948,3.3377,9.1826,4.1727

1763.6500,0.1684,0.9090,5.1078,8.0716,0.2302,9.1826,6.0948,3.4303,9.1826,4.2521

1764.6500,-0.1402,0.9708,4.8608,7.7012,-0.0167,9.2443,6.3418,3.2863,9.2443,4.1374

1765.6500,0.3536,0.5386,4.9843,7.7012,-0.1402,9.2443,5.8478,3.2142,9.2443,4.0757

1766.6500,0.1684,0.4769,5.0460,7.2691,0.0450,9.1826,6.1566,3.1937,9.1826,4.0492

1767.6510,0.3536,0.9090,5.7252,7.3925,0.4155,8.8122,5.8478,3.4406,8.8122,4.2080

1768.6500,0.0450,1.2794,5.2313,7.5160,-0.0167,9.1208,6.1566,3.3686,9.1208,4.1903

1769.6500,0.1067,0.7238,5.3548,7.0839,-0.0167,9.3061,6.0331,3.2142,9.3061,4.0845

1770.6500,0.2302,0.6003,5.1078,7.4543,0.6007,9.3678,5.6009,3.2657,9.3678,4.1374

1771.6500,0.2919,1.5264,5.1695,7.7012,-0.2637,9.5530,5.7861,3.3686,9.5530,4.2521

1772.6500,0.2919,0.8473,5.1078,7.6395,0.1067,8.9356,6.2183,3.3686,8.9356,4.1639

1773.6510,0.1067,1.2794,5.1695,7.9482,0.2302,9.7382,5.9713,3.4509,9.7382,4.3491

1774.6510,0.5388,1.4029,4.9843,7.3308,-0.0785,9.2443,6.2800,3.4097,9.2443,4.2432

