Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
3078.5630,4.8233,287.2115,1385.3200

3079.5630,4.8237,287.2124,1385.4180

3080.5630,4.8238,287.2125,1385.4497

3081.5640,4.8238,287.2126,1385.4578

3082.5630,4.8238,287.2132,1385.4473

3083.5630,4.8240,287.2140,1385.5082

3084.5630,4.8239,287.2139,1385.4850

3085.5630,4.8239,287.2145,1385.4989

3086.5630,4.8241,287.2137,1385.5388

3087.5630,4.8240,287.2140,1385.5174

3088.5630,4.8241,287.2142,1385.5519

3089.5630,4.8240,287.2155,1385.5215

3090.5630,4.8241,287.2159,1385.5544

3091.5630,4.8241,287.2150,1385.5503

3092.5630,4.8241,287.2168,1385.5677

3093.5630,4.8240,287.2170,1385.5470

3094.5630,4.8242,287.2174,1385.5913

3095.5630,4.8245,287.2158,1385.6640

3096.5630,4.8245,287.2173,1385.6658

3097.5630,4.8245,287.2183,1385.6734

3098.5630,4.8245,287.2191,1385.6779

3099.5630,4.8244,287.2188,1385.6654

3100.5630,4.8245,287.2189,1385.6878

3101.5630,4.8246,287.2187,1385.7037

3102.5630,4.8242,287.2198,1385.6143

3103.5630,4.8244,287.2208,1385.6597

3104.5630,4.8245,287.2205,1385.6920

3105.5630,4.8241,287.2224,1385.6006

3106.5630,4.8242,287.2230,1385.6131

3107.5630,4.8241,287.2236,1385.6083

3108.5630,4.8240,287.2247,1385.5739

3109.5640,4.8241,287.2246,1385.5863

3110.5630,4.8243,287.2241,1385.6492

3111.5640,4.8239,287.2253,1385.5468

3112.5630,4.8241,287.2253,1385.5893

3113.5630,4.8237,287.2265,1385.5043

3114.5630,4.8238,287.2271,1385.5223

3115.5630,4.8238,287.2281,1385.5272

3116.5630,4.8230,287.2312,1385.3257

3117.5630,4.8232,287.2314,1385.3775

3118.5630,4.8233,287.2318,1385.3982

3119.5630,4.8233,287.2312,1385.3986

3120.5630,4.8233,287.2313,1385.4141

3121.5630,4.8232,287.2328,1385.3925

3122.5630,4.8231,287.2332,1385.3600

3123.5630,4.8232,287.2339,1385.3783

3124.5630,4.8233,287.2346,1385.4063

3125.5630,4.8235,287.2346,1385.4685

3126.5630,4.8233,287.2359,1385.4386

3127.5630,4.8233,287.2359,1385.4381

3128.5630,4.8235,287.2362,1385.4914

3129.5630,4.8238,287.2349,1385.5537

3130.5630,4.8240,287.2340,1385.6133

3131.5630,4.8236,287.2363,1385.5076

3132.5630,4.8234,287.2372,1385.4673

3133.5640,4.8235,287.2374,1385.4848

3134.5630,4.8232,287.2383,1385.3976

3135.5630,4.8232,287.2395,1385.4037

3136.5630,4.8230,287.2408,1385.3618

3137.5630,4.8230,287.2412,1385.3539

3138.5630,4.8229,287.2411,1385.3476

3139.5630,4.8229,287.2425,1385.3421

3140.5640,4.8227,287.2443,1385.2937

3141.5630,4.8225,287.2451,1385.2257

3142.5630,4.8222,287.2464,1385.1730

3143.5630,4.8222,287.2463,1385.1537

3144.5630,4.8223,287.2469,1385.1865

3145.5630,4.8223,287.2474,1385.1896

3146.5630,4.8224,287.2470,1385.2263

3147.5630,4.8227,287.2476,1385.3044

3148.5630,4.8222,287.2487,1385.1836

3149.5630,4.8222,287.2503,1385.1829

3150.5640,4.8222,287.2506,1385.1824

3151.5630,4.8223,287.2507,1385.2003

3152.5640,4.8224,287.2506,1385.2237

3153.5630,4.8224,287.2506,1385.2493

3154.5630,4.8226,287.2511,1385.3071

3155.5630,4.8226,287.2502,1385.2956

3156.5630,4.8225,287.2515,1385.2826

3157.5630,4.8223,287.2533,1385.2172

3158.5630,4.8221,287.2543,1385.1650

3159.5630,4.8223,287.2536,1385.2288

3160.5630,4.8224,287.2537,1385.2636

3161.5630,4.8223,287.2544,1385.2388

3162.5630,4.8224,287.2543,1385.2673

3163.5630,4.8226,287.2544,1385.3208

3164.5630,4.8227,287.2547,1385.3297

3165.5630,4.8227,287.2551,1385.3462

3166.5630,4.8228,287.2547,1385.3636

3167.5630,4.8227,287.2551,1385.3581

3168.5630,4.8228,287.2558,1385.3658

3169.5640,4.8230,287.2550,1385.4250

3170.5630,4.8229,287.2563,1385.4160

3171.5630,4.8232,287.2563,1385.4866

3172.5630,4.8230,287.2582,1385.4535

3173.5630,4.8231,287.2580,1385.4602

3174.5630,4.8228,287.2588,1385.4018

3175.5630,4.8231,287.2592,1385.4702

3176.5630,4.8232,287.2587,1385.4922

3177.5630,4.8231,287.2595,1385.4915

3178.5630,4.8232,287.2596,1385.5190

3179.5630,4.8232,287.2603,1385.5168

3180.5630,4.8230,287.2611,1385.4730

3181.5630,4.8228,287.2617,1385.4166

3182.5630,4.8230,287.2624,1385.4561

3183.5630,4.8230,287.2629,1385.4691

3184.5640,4.8230,287.2634,1385.4606

3185.5630,4.8229,287.2638,1385.4579

3186.5630,4.8231,287.2636,1385.4947

3187.5630,4.8231,287.2636,1385.5148

3188.5630,4.8233,287.2637,1385.5689

3189.5630,4.8234,287.2642,1385.5831

3190.5630,4.8234,287.2649,1385.5805

3191.5630,4.8233,287.2652,1385.5804

3192.5630,4.8232,287.2656,1385.5509

3193.5630,4.8233,287.2664,1385.5615

3194.5630,4.8232,287.2672,1385.5594

3195.5640,4.8229,287.2692,1385.4581

3196.5630,4.8232,287.2686,1385.5608

3197.5630,4.8232,287.2690,1385.5622

3198.5630,4.8227,287.2701,1385.4137

3199.5630,4.8228,287.2711,1385.4551

3200.5630,4.8228,287.2709,1385.4438

3201.5630,4.8231,287.2713,1385.5246

3202.5630,4.8229,287.2716,1385.4872

3203.5630,4.8230,287.2716,1385.5031

3204.5630,4.8231,287.2713,1385.5448

3205.5640,4.8230,287.2715,1385.5081

3206.5630,4.8233,287.2716,1385.5862

3207.5630,4.8233,287.2709,1385.5953

3208.5630,4.8234,287.2709,1385.6333

3209.5640,4.8232,287.2719,1385.5809

3210.5630,4.8232,287.2737,1385.5870

3211.5630,4.8233,287.2733,1385.5961

3212.5630,4.8231,287.2747,1385.5663

3213.5630,4.8228,287.2755,1385.4792

3214.5640,4.8229,287.2754,1385.5078

3215.5630,4.8227,287.2763,1385.4525

3216.5630,4.8230,287.2759,1385.5352

3217.5630,4.8231,287.2753,1385.5713

3218.5640,4.8230,287.2759,1385.5459

3219.5630,4.8230,287.2768,1385.5471

3220.5630,4.8230,287.2785,1385.5514

3221.5640,4.8231,287.2780,1385.5755

3222.5630,4.8232,287.2776,1385.5861

3223.5630,4.8230,287.2780,1385.5470

3224.5630,4.8233,287.2773,1385.6122

3225.5630,4.8232,287.2785,1385.6040

3226.5630,4.8233,287.2788,1385.6199

3227.5630,4.8232,287.2794,1385.6022

3228.5630,4.8230,287.2807,1385.5535

3229.5630,4.8232,287.2799,1385.6045

3230.5630,4.8235,287.2793,1385.6800

3231.5630,4.8234,287.2806,1385.6703

3232.5630,4.8234,287.2804,1385.6691

3233.5630,4.8230,287.2826,1385.5668

3234.5630,4.8228,287.2835,1385.5150

3235.5630,4.8226,287.2843,1385.4488

3236.5630,4.8230,287.2843,1385.5741

3237.5630,4.8230,287.2844,1385.5589

3238.5630,4.8230,287.2851,1385.5651

3239.5630,4.8231,287.2844,1385.5888

3240.5630,4.8231,287.2843,1385.6147

3241.5630,4.8233,287.2840,1385.6549

3242.5630,4.8233,287.2838,1385.6658

3243.5630,4.8234,287.2835,1385.6798

3244.5630,4.8234,287.2843,1385.7004

3245.5630,4.8238,287.2831,1385.7902

3246.5630,4.8237,287.2811,1385.7719

3247.5630,4.8240,287.2829,1385.8601

3248.5640,4.8239,287.2824,1385.8357

3249.5630,4.8238,287.2825,1385.8045

3250.5640,4.8238,287.2840,1385.8070

3251.5630,4.8238,287.2848,1385.8092

3252.5630,4.8239,287.2851,1385.8301

3253.5630,4.8239,287.2852,1385.8430

3254.5640,4.8238,287.2870,1385.8226

3255.5630,4.8239,287.2864,1385.8486

3256.5630,4.8242,287.2870,1385.9208

3257.5630,4.8239,287.2864,1385.8526

3258.5640,4.8242,287.2861,1385.9240

3259.5630,4.8242,287.2867,1385.9168

3260.5630,4.8243,287.2870,1385.9503

3261.5630,4.8240,287.2891,1385.8796

3262.5630,4.8238,287.2897,1385.8292

3263.5630,4.8241,287.2902,1385.9043

3264.5640,4.8241,287.2899,1385.9122

3265.5630,4.8239,287.2901,1385.8526

3266.5630,4.8241,287.2908,1385.9202

3267.5640,4.8241,287.2907,1385.9165

3268.5630,4.8239,287.2912,1385.8739

3269.5630,4.8240,287.2918,1385.8985

3270.5630,4.8242,287.2922,1385.9644

3271.5630,4.8246,287.2921,1386.0772

3272.5630,4.8243,287.2933,1385.9928

3273.5640,4.8243,287.2943,1386.0067

3274.5630,4.8242,287.2948,1385.9791

3275.5630,4.8242,287.2961,1385.9666

3276.5640,4.8241,287.2969,1385.9418

3277.5630,4.8243,287.2959,1385.9954

3278.5630,4.8238,287.2976,1385.8716

3279.5630,4.8241,287.2973,1385.9606

3280.5630,4.8239,287.2986,1385.9057

3281.5630,4.8239,287.2990,1385.9161

3282.5630,4.8239,287.2991,1385.8987

3283.5630,4.8238,287.2996,1385.8627

3284.5630,4.8239,287.2999,1385.9020

3285.5630,4.8239,287.3008,1385.8995

3286.5640,4.8239,287.3009,1385.9087

3287.5630,4.8236,287.3025,1385.8210

3288.5630,4.8235,287.3016,1385.7950

3289.5630,4.8237,287.3029,1385.8571

3290.5630,4.8231,287.3057,1385.7173

3291.5630,4.8229,287.3063,1385.6504

3292.5630,4.8229,287.3075,1385.6609

3293.5630,4.8227,287.3087,1385.6151

3294.5630,4.8227,287.3095,1385.5991

3295.5630,4.8227,287.3107,1385.6041

3296.5630,4.8227,287.3116,1385.6253

3297.5630,4.8219,287.3146,1385.4052

3298.5630,4.8218,287.3158,1385.3693

3299.5630,4.8219,287.3156,1385.4027

3300.5630,4.8218,287.3160,1385.3916

3301.5630,4.8222,287.3149,1385.4849

3302.5630,4.8217,287.3166,1385.3561

3303.5630,4.8213,287.3174,1385.2471

3304.5630,4.8216,287.3174,1385.3429

3305.5630,4.8220,287.3165,1385.4301

3306.5630,4.8219,287.3170,1385.4259

3307.5630,4.8221,287.3165,1385.4638

3308.5630,4.8219,287.3173,1385.4276

3309.5630,4.8221,287.3172,1385.4661

3310.5630,4.8223,287.3153,1385.5304

3311.5630,4.8222,287.3163,1385.4878

3312.5630,4.8223,287.3171,1385.5232

3313.5630,4.8222,287.3173,1385.4877

3314.5630,4.8221,287.3173,1385.4666

3315.5630,4.8220,287.3171,1385.4502

3316.5630,4.8221,287.3188,1385.4838

3317.5640,4.8221,287.3183,1385.4825

3318.5630,4.8220,287.3196,1385.4554

3319.5630,4.8220,287.3192,1385.4534

3320.5630,4.8220,287.3206,1385.4571

3321.5630,4.8221,287.3203,1385.4884

3322.5630,4.8222,287.3205,1385.5112

3323.5630,4.8220,287.3208,1385.4602

3324.5630,4.8222,287.3204,1385.5202

3325.5630,4.8221,287.3208,1385.4896

3326.5630,4.8222,287.3219,1385.5117

3327.5630,4.8224,287.3207,1385.5875

3328.5630,4.8221,287.3209,1385.4901

3329.5630,4.8221,287.3221,1385.5089

3330.5630,4.8221,287.3237,1385.5137

3331.5630,4.8222,287.3239,1385.5311

3332.5630,4.8224,287.3238,1385.5884

3333.5630,4.8225,287.3223,1385.6259

3334.5630,4.8227,287.3237,1385.6628

3335.5630,4.8225,287.3242,1385.6218

3336.5630,4.8225,287.3240,1385.6163

3337.5630,4.8223,287.3247,1385.5691

3338.5630,4.8225,287.3256,1385.6345

3339.5630,4.8226,287.3246,1385.6417

3340.5630,4.8222,287.3261,1385.5395

3341.5630,4.8223,287.3262,1385.5628

3342.5630,4.8223,287.3268,1385.5701

3343.5630,4.8221,287.3278,1385.5307

3344.5630,4.8221,287.3280,1385.5282

3345.5640,4.8222,287.3282,1385.5448

3346.5630,4.8221,287.3278,1385.5283

3347.5640,4.8223,287.3276,1385.5881

3348.5630,4.8219,287.3298,1385.4665

3349.5630,4.8207,287.3336,1385.1395

3350.5630,4.8210,287.3336,1385.2429

3351.5630,4.8209,287.3340,1385.2028

3352.5630,4.8213,287.3339,1385.3158

3353.5630,4.8214,287.3332,1385.3517

3354.5640,4.8211,287.3347,1385.2823

3355.5630,4.8211,287.3356,1385.2836

3356.5630,4.8211,287.3347,1385.2832

3357.5630,4.8211,287.3358,1385.2790

3358.5630,4.8211,287.3356,1385.2772

3359.5630,4.8211,287.3360,1385.2733

3360.5630,4.8211,287.3371,1385.2927

3361.5640,4.8211,287.3375,1385.2904

3362.5640,4.8211,287.3377,1385.2918

3363.5630,4.8210,287.3378,1385.2673

3364.5630,4.8212,287.3366,1385.3217

3365.5630,4.8211,287.3379,1385.2958

3366.5630,4.8213,287.3377,1385.3416

3367.5630,4.8213,287.3381,1385.3513

3368.5630,4.8214,287.3381,1385.3760

3369.5630,4.8214,287.3394,1385.3727

3370.5630,4.8212,287.3403,1385.3178

3371.5630,4.8213,287.3393,1385.3620

3372.5630,4.8215,287.3389,1385.4016

3373.5630,4.8215,287.3398,1385.3983

3374.5630,4.8211,287.3414,1385.3029

3375.5630,4.8205,287.3437,1385.1497

3376.5630,4.8206,287.3444,1385.1593

3377.5630,4.8206,287.3436,1385.1667

3378.5640,4.8207,287.3435,1385.1975

3379.5630,4.8209,287.3437,1385.2506

3380.5630,4.8208,287.3436,1385.2222

3381.5630,4.8210,287.3434,1385.2696

3382.5630,4.8212,287.3429,1385.3435

3383.5630,4.8215,287.3426,1385.4249

3384.5630,4.8216,287.3429,1385.4561

3385.5630,4.8215,287.3434,1385.4315

3386.5640,4.8214,287.3438,1385.3985

3387.5630,4.8214,287.3434,1385.3971

3388.5630,4.8215,287.3443,1385.4216

3389.5630,4.8217,287.3438,1385.4992

3390.5630,4.8216,287.3442,1385.4589

3391.5630,4.8216,287.3451,1385.4505

3392.5630,4.8219,287.3451,1385.5380

3393.5630,4.8218,287.3456,1385.5107

3394.5630,4.8216,287.3468,1385.4732

3395.5630,4.8217,287.3473,1385.4941

3396.5630,4.8217,287.3469,1385.4967

3397.5630,4.8219,287.3466,1385.5494

3398.5640,4.8219,287.3473,1385.5456

3399.5630,4.8218,287.3470,1385.5240

3400.5630,4.8220,287.3475,1385.5824

3401.5630,4.8221,287.3479,1385.6082

3402.5630,4.8220,287.3478,1385.5939

3403.5630,4.8223,287.3483,1385.6789

3404.5630,4.8224,287.3491,1385.7088

3405.5630,4.8222,287.3489,1385.6672

3406.5630,4.8219,287.3520,1385.5884

3407.5630,4.8221,287.3518,1385.6511

3408.5640,4.8219,287.3514,1385.5873

3409.5630,4.8219,287.3514,1385.5810

3410.5640,4.8220,287.3521,1385.6120

3411.5630,4.8221,287.3525,1385.6464

3412.5630,4.8221,287.3519,1385.6492

3413.5630,4.8222,287.3525,1385.6686

3414.5630,4.8222,287.3536,1385.6684

3415.5630,4.8221,287.3542,1385.6486

3416.5640,4.8220,287.3553,1385.6343

3417.5630,4.8221,287.3565,1385.6570

3418.5630,4.8223,287.3546,1385.7092

3419.5630,4.8224,287.3551,1385.7515

3420.5630,4.8223,287.3560,1385.7236

3421.5630,4.8220,287.3566,1385.6433

3422.5630,4.8222,287.3570,1385.6980

3423.5630,4.8219,287.3586,1385.6088

3424.5640,4.8222,287.3577,1385.7083

3425.5640,4.8224,287.3559,1385.7345

3426.5640,4.8224,287.3566,1385.7565

3427.5630,4.8222,287.3581,1385.6907

3428.5630,4.8223,287.3587,1385.7292

3429.5630,4.8222,287.3597,1385.7029

3430.5640,4.8225,287.3593,1385.7775

3431.5630,4.8220,287.3607,1385.6656

3432.5630,4.8221,287.3606,1385.6768

3433.5640,4.8221,287.3610,1385.6944

3434.5630,4.8222,287.3611,1385.7160

3435.5630,4.8221,287.3611,1385.6923

3436.5630,4.8223,287.3615,1385.7352

3437.5630,4.8222,287.3620,1385.7248

3438.5630,4.8223,287.3617,1385.7413

3439.5630,4.8225,287.3623,1385.8145

3440.5630,4.8224,287.3629,1385.7764

3441.5630,4.8226,287.3636,1385.8358

3442.5630,4.8222,287.3655,1385.7263

3443.5630,4.8222,287.3652,1385.7465

3444.5640,4.8223,287.3651,1385.7731

3445.5630,4.8223,287.3649,1385.7487

3446.5630,4.8224,287.3650,1385.7945

3447.5630,4.8223,287.3651,1385.7722

3448.5630,4.8221,287.3659,1385.7040

3449.5630,4.8221,287.3665,1385.6979

3450.5630,4.8221,287.3664,1385.7147

3451.5630,4.8223,287.3668,1385.7693

3452.5630,4.8222,287.3669,1385.7366

3453.5630,4.8223,287.3669,1385.7557

3454.5630,4.8224,287.3673,1385.7906

3455.5630,4.8222,287.3688,1385.7359

3456.5630,4.8223,287.3688,1385.7722

3457.5640,4.8218,287.3714,1385.6524

3458.5630,4.8216,287.3713,1385.5912

3459.5630,4.8216,287.3737,1385.5909

3460.5630,4.8217,287.3742,1385.6204

3461.5630,4.8216,287.3746,1385.6099

3462.5630,4.8210,287.3748,1385.4413

3463.5630,4.8211,287.3760,1385.4774

3464.5630,4.8211,287.3766,1385.4700

3465.5630,4.8212,287.3765,1385.5018

3466.5630,4.8211,287.3780,1385.4652

3467.5630,4.8210,287.3774,1385.4575

3468.5630,4.8211,287.3779,1385.4690

3469.5630,4.8210,287.3775,1385.4606

3470.5630,4.8208,287.3795,1385.4088

3471.5630,4.8206,287.3806,1385.3390

3472.5630,4.8206,287.3805,1385.3494

3473.5630,4.8207,287.3801,1385.3810

3474.5630,4.8208,287.3813,1385.4053

3475.5630,4.8207,287.3814,1385.3747

3476.5630,4.8208,287.3812,1385.4025

3477.5630,4.8207,287.3822,1385.3973

3478.5630,4.8209,287.3823,1385.4424

3479.5630,4.8208,287.3831,1385.4147

3480.5630,4.8211,287.3837,1385.4920

3481.5630,4.8210,287.3830,1385.4697

3482.5630,4.8208,287.3841,1385.4291

3483.5630,4.8209,287.3841,1385.4574

3484.5630,4.8209,287.3849,1385.4655

3485.5630,4.8207,287.3863,1385.4112

3486.5630,4.8204,287.3871,1385.3294

3487.5630,4.8204,287.3881,1385.3389

3488.5630,4.8205,287.3878,1385.3449

3489.5630,4.8203,287.3887,1385.2992

3490.5630,4.8200,287.3912,1385.2112

3491.5630,4.8198,287.3914,1385.1747

3492.5630,4.8199,287.3923,1385.2143

3493.5630,4.8199,287.3929,1385.2057

3494.5630,4.8198,287.3926,1385.1731

3495.5630,4.8203,287.3920,1385.3157

3496.5630,4.8198,287.3927,1385.1666

3497.5630,4.8197,287.3942,1385.1448

3498.5630,4.8179,287.4007,1384.6616

3499.5630,4.8171,287.4047,1384.4505

3500.5630,4.8168,287.4061,1384.3898

3501.5630,4.8173,287.4057,1384.5251

3502.5630,4.8173,287.4063,1384.5290

3503.5630,4.8173,287.4068,1384.5169

3504.5630,4.8172,287.4067,1384.4877

3505.5630,4.8173,287.4077,1384.5309

3506.5640,4.8174,287.4070,1384.5428

3507.5630,4.8176,287.4071,1384.6138

3508.5630,4.8177,287.4067,1384.6331

3509.5630,4.8177,287.4074,1384.6348

3510.5630,4.8178,287.4064,1384.6597

3511.5630,4.8176,287.4066,1384.6136

3512.5630,4.8179,287.4065,1384.6969

3513.5630,4.8175,287.4085,1384.5818

3514.5630,4.8176,287.4088,1384.6268

3515.5630,4.8176,287.4080,1384.6157

3516.5630,4.8175,287.4089,1384.5918

3517.5630,4.8178,287.4086,1384.6667

3518.5630,4.8180,287.4081,1384.7359

3519.5630,4.8180,287.4078,1384.7179

3520.5630,4.8181,287.4089,1384.7706

3521.5630,4.8180,287.4091,1384.7305

3522.5630,4.8179,287.4089,1384.7111

3523.5630,4.8179,287.4096,1384.7147

3524.5630,4.8181,287.4094,1384.7594

3525.5630,4.8183,287.4087,1384.8324

3526.5630,4.8181,287.4093,1384.7738

3527.5630,4.8182,287.4096,1384.8041

3528.5640,4.8182,287.4092,1384.7949

3529.5630,4.8180,287.4105,1384.7421

3530.5630,4.8176,287.4126,1384.6344

3531.5630,4.8180,287.4108,1384.7473

3532.5630,4.8179,287.4117,1384.7227

3533.5630,4.8180,287.4115,1384.7430

3534.5640,4.8186,287.4094,1384.9132

3535.5630,4.8187,287.4097,1384.9322

3536.5630,4.8187,287.4096,1384.9369

3537.5630,4.8185,287.4103,1384.9001

3538.5630,4.8184,287.4121,1384.8664

3539.5630,4.8183,287.4131,1384.8478

3540.5630,4.8186,287.4123,1384.9285

3541.5630,4.8187,287.4115,1384.9411

3542.5630,4.8187,287.4127,1384.9432

3543.5630,4.8186,287.4125,1384.9369

3544.5630,4.8185,287.4134,1384.9006

3545.5630,4.8188,287.4129,1384.9718

3546.5630,4.8187,287.4128,1384.9680

3547.5630,4.8183,287.4154,1384.8495

3548.5630,4.8178,287.4162,1384.7235

3549.5630,4.8182,287.4164,1384.8388

3550.5630,4.8184,287.4157,1384.8914

3551.5630,4.8185,287.4154,1384.9244

3552.5630,4.8183,287.4168,1384.8593

3553.5640,4.8184,287.4174,1384.9039

3554.5630,4.8183,287.4185,1384.8793

3555.5630,4.8181,287.4190,1384.8222

3556.5640,4.8182,287.4177,1384.8410

3557.5630,4.8185,287.4181,1384.9147

3558.5630,4.8184,287.4188,1384.9030

3559.5630,4.8186,287.4176,1384.9368

3560.5630,4.8188,287.4177,1385.0066

3561.5630,4.8189,287.4176,1385.0494

3562.5630,4.8190,287.4180,1385.0586

3563.5630,4.8188,287.4191,1385.0049

3564.5630,4.8188,287.4185,1385.0162

3565.5630,4.8188,287.4189,1385.0162

3566.5630,4.8187,287.4191,1384.9899

3567.5630,4.8192,287.4171,1385.1179

3568.5630,4.8191,287.4177,1385.0939

3569.5630,4.8191,287.4180,1385.1020

3570.5640,4.8193,287.4179,1385.1579

3571.5640,4.8192,287.4179,1385.1234

3572.5640,4.8188,287.4194,1385.0054

3573.5630,4.8186,287.4204,1384.9751

3574.5630,4.8188,287.4204,1385.0070

3575.5630,4.8187,287.4202,1384.9833

3576.5630,4.8189,287.4203,1385.0365

3577.5640,4.8187,287.4217,1384.9921

3578.5640,4.8188,287.4222,1385.0237

3579.5630,4.8188,287.4219,1385.0341

3580.5630,4.8189,287.4207,1385.0432

3581.5630,4.8191,287.4210,1385.0968

3582.5630,4.8189,287.4208,1385.0610

3583.5630,4.8191,287.4216,1385.1103

3584.5630,4.8189,287.4220,1385.0561

3585.5630,4.8188,287.4229,1385.0311

3586.5630,4.8191,287.4223,1385.1092

3587.5640,4.8190,287.4226,1385.1033

3588.5640,4.8191,287.4220,1385.1231

3589.5630,4.8189,287.4224,1385.0676

3590.5630,4.8193,287.4226,1385.1637

3591.5630,4.8189,287.4240,1385.0743

3592.5630,4.8189,287.4245,1385.0796

3593.5630,4.8186,287.4258,1384.9804

3594.5630,4.8187,287.4263,1385.0236

3595.5630,4.8186,287.4261,1385.0009

3596.5630,4.8188,287.4256,1385.0555

3597.5630,4.8187,287.4262,1385.0220

3598.5630,4.8188,287.4259,1385.0413

3599.5630,4.8187,287.4265,1385.0325

3600.5630,4.8188,287.4260,1385.0572

3601.5630,4.8187,287.4273,1385.0123

3602.5630,4.8187,287.4270,1385.0251

3603.5630,4.8189,287.4273,1385.0730

3604.5630,4.8190,287.4263,1385.0979

3605.5630,4.8187,287.4280,1385.0405

3606.5630,4.8190,287.4277,1385.1025

3607.5630,4.8187,287.4279,1385.0396

3608.5630,4.8186,287.4297,1385.0084

3609.5630,4.8190,287.4294,1385.1157

3610.5640,4.8188,287.4288,1385.0571

3611.5630,4.8190,287.4302,1385.1237

3612.5630,4.8191,287.4293,1385.1555

3613.5640,4.8188,287.4294,1385.0650

3614.5630,4.8193,287.4292,1385.2131

3615.5630,4.8191,287.4295,1385.1611

3616.5630,4.8192,287.4303,1385.1954

3617.5630,4.8193,287.4299,1385.2044

3618.5630,4.8191,287.4315,1385.1715

3619.5630,4.8187,287.4331,1385.0529

3620.5630,4.8189,287.4333,1385.1062

3621.5630,4.8187,287.4345,1385.0537

3622.5630,4.8190,287.4342,1385.1512

3623.5630,4.8186,287.4349,1385.0207

3624.5630,4.8189,287.4339,1385.1129

3625.5630,4.8192,287.4342,1385.1918

3626.5630,4.8191,287.4337,1385.1819

3627.5630,4.8189,287.4346,1385.1306

3628.5630,4.8190,287.4342,1385.1486

3629.5630,4.8192,287.4339,1385.2040

3630.5630,4.8190,287.4349,1385.1402

3631.5630,4.8189,287.4350,1385.1065

3632.5630,4.8191,287.4357,1385.1769

3633.5630,4.8190,287.4366,1385.1546

3634.5630,4.8188,287.4377,1385.1139

3635.5630,4.8188,287.4373,1385.1168

3636.5630,4.8191,287.4365,1385.1816

3637.5630,4.8191,287.4370,1385.1783

3638.5630,4.8194,287.4369,1385.2679

3639.5630,4.8191,287.4373,1385.1833

3640.5630,4.8186,287.4384,1385.0636

3641.5630,4.8186,287.4396,1385.0698

3642.5630,4.8189,287.4384,1385.1418

3643.5640,4.8182,287.4425,1384.9435

3644.5630,4.8186,287.4417,1385.0666

3645.5630,4.8187,287.4414,1385.0979

3646.5630,4.8185,287.4431,1385.0539

3647.5630,4.8186,287.4437,1385.0835

3648.5630,4.8183,287.4445,1384.9878

3649.5630,4.8187,287.4449,1385.1243

3650.5630,4.8187,287.4441,1385.1106

3651.5630,4.8184,287.4456,1385.0207

3652.5630,4.8182,287.4467,1384.9866

3653.5630,4.8182,287.4478,1384.9689

3654.5630,4.8185,287.4470,1385.0718

3655.5630,4.8186,287.4460,1385.0983

3656.5630,4.8187,287.4469,1385.1232

3657.5630,4.8188,287.4474,1385.1609

3658.5630,4.8189,287.4471,1385.1742

3659.5640,4.8189,287.4471,1385.1891

3660.5630,4.8191,287.4466,1385.2424

3661.5630,4.8192,287.4471,1385.2590

3662.5630,4.8192,287.4468,1385.2768

3663.5630,4.8192,287.4479,1385.2720

3664.5640,4.8191,287.4487,1385.2502

3665.5630,4.8188,287.4504,1385.1726

3666.5630,4.8187,287.4502,1385.1237

3667.5630,4.8189,287.4497,1385.1904

3668.5630,4.8192,287.4496,1385.2783

3669.5630,4.8192,287.4493,1385.2730

3670.5630,4.8192,287.4498,1385.2834

3671.5630,4.8193,287.4499,1385.3130

3672.5630,4.8194,287.4491,1385.3433

3673.5640,4.8195,287.4491,1385.3488

3674.5630,4.8195,287.4492,1385.3593

3675.5630,4.8194,287.4488,1385.3230

3676.5630,4.8192,287.4497,1385.2841

3677.5630,4.8193,287.4511,1385.3045

3678.5630,4.8193,287.4504,1385.3076

3679.5630,4.8194,287.4513,1385.3555

3680.5630,4.8193,287.4507,1385.3197

3681.5630,4.8197,287.4496,1385.4201

3682.5630,4.8196,287.4494,1385.3998

3683.5640,4.8198,287.4499,1385.4410

3684.5630,4.8200,287.4494,1385.4944

