Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
4923.8320,3.9666,239.7330,950.9299

4924.8320,3.9665,239.7674,951.0408

4925.8320,3.9664,239.8073,951.1659

4926.8320,3.9665,239.7638,951.0184

4927.8330,3.9667,239.7314,950.9454

4928.8320,3.9667,239.7016,950.8298

4929.8320,3.9668,239.6771,950.7475

4930.8320,3.9667,239.7088,950.8479

4931.8320,3.9668,239.7072,950.8679

4932.8320,3.9669,239.6543,950.6844

4933.8320,3.9668,239.6959,950.8277

4934.8320,3.9666,239.6947,950.7832

4935.8320,3.9669,239.6637,950.7169

4936.8330,3.9670,239.6427,950.6711

4937.8320,3.9669,239.6327,950.5933

4938.8320,3.9668,239.6662,950.7106

4939.8320,3.9668,239.7075,950.8603

4940.8320,3.9667,239.7102,950.8531

4941.8320,3.9668,239.6686,950.7214

4942.8320,3.9669,239.6418,950.6337

4943.8320,3.9668,239.6646,950.6906

4944.8320,3.9667,239.6968,950.8147

4945.8330,3.9670,239.6409,950.6457

4946.8320,3.9668,239.6658,950.7074

4947.8320,3.9665,239.7682,951.0421

4948.8320,3.9661,239.8559,951.2991

4949.8320,3.9669,239.6533,950.6815

4950.8330,3.9669,239.6381,950.6280

4951.8320,3.9667,239.6780,950.7389

4952.8330,3.9669,239.6745,950.7716

4953.8330,3.9669,239.6468,950.6481

4954.8330,3.9669,239.6604,950.7072

4955.8330,3.9667,239.6738,950.7190

4956.8320,3.9668,239.6626,950.7039

4957.8320,3.9668,239.6863,950.7966

4958.8320,3.9668,239.6606,950.6884

4959.8320,3.9669,239.6549,950.6952

4960.8320,3.9670,239.6189,950.5755

4961.8320,3.9669,239.6521,950.6804

4962.8320,3.9669,239.6522,950.6735

4963.8320,3.9669,239.6334,950.6120

4964.8320,3.9670,239.6133,950.5426

4965.8320,3.9670,239.6122,950.5454

4966.8320,3.9672,239.5898,950.4894

4967.8320,3.9670,239.6266,950.5869

4968.8320,3.9672,239.5899,950.4906

4969.8320,3.9671,239.6047,950.5290

4970.8320,3.9671,239.6067,950.5471

4971.8320,3.9667,239.6804,950.7489

4972.8320,3.9662,239.8305,951.2115

4973.8320,3.9664,239.7981,951.1316

4974.8320,3.9665,239.7559,950.9899

4975.8320,3.9666,239.7573,951.0191

4976.8320,3.9664,239.7830,951.0740

4977.8330,3.9663,239.7891,951.0650

4978.8320,3.9666,239.7724,951.0890

4979.8320,3.9665,239.7547,950.9820

4980.8320,3.9666,239.7201,950.8845

4981.8320,3.9668,239.7142,950.8973

4982.8330,3.9664,239.7428,950.9266

4983.8320,3.9667,239.7475,950.9988

4984.8320,3.9666,239.7267,950.8940

4985.8320,3.9668,239.7018,950.8480

4986.8320,3.9668,239.6832,950.7655

4987.8320,3.9669,239.6610,950.6999

4988.8320,3.9670,239.6453,950.6643

4989.8320,3.9670,239.6247,950.5876

4990.8330,3.9669,239.6365,950.6243

4991.8320,3.9668,239.6551,950.6632

4992.8320,3.9670,239.6440,950.6586

4993.8320,3.9672,239.5870,950.4976

4994.8320,3.9673,239.5371,950.3095

4995.8320,3.9674,239.5392,950.3385

4996.8320,3.9674,239.5415,950.3546

4997.8320,3.9673,239.5590,950.3942

4998.8320,3.9673,239.5497,950.3746

4999.8320,3.9673,239.5286,950.2848

5000.8320,3.9674,239.5483,950.3738

5001.8320,3.9672,239.5450,950.3349

5002.8330,3.9672,239.5705,950.4279

5003.8320,3.9674,239.5193,950.2695

5004.8320,3.9676,239.4927,950.2050

5005.8320,3.9671,239.6044,950.5322

5006.8320,3.9669,239.6301,950.5872

5007.8320,3.9670,239.6329,950.6148

5008.8320,3.9670,239.6357,950.6359

5009.8320,3.9669,239.6442,950.6550

5010.8320,3.9669,239.6657,950.7379

5011.8320,3.9670,239.6240,950.5979

5012.8320,3.9669,239.6583,950.7089

5013.8320,3.9669,239.6399,950.6317

5014.8320,3.9670,239.6374,950.6369

5015.8320,3.9671,239.6047,950.5316

5016.8320,3.9671,239.6223,950.5997

5017.8320,3.9668,239.6840,950.7808

5018.8320,3.9667,239.7064,950.8478

5019.8320,3.9666,239.7140,950.8596

5020.8320,3.9668,239.6958,950.8182

5021.8320,3.9668,239.6851,950.7850

5022.8320,3.9667,239.6909,950.7727

5023.8320,3.9668,239.7133,950.8958

5024.8320,3.9665,239.7430,950.9393

5025.8320,3.9665,239.7625,951.0207

5026.8320,3.9662,239.8050,951.1245

5027.8320,3.9663,239.8254,951.2100

5028.8330,3.9663,239.7970,951.1114

5029.8320,3.9665,239.7796,951.0888

5030.8320,3.9664,239.7603,950.9918

5031.8320,3.9666,239.7341,950.9246

5032.8330,3.9667,239.7037,950.8405

5033.8320,3.9669,239.6599,950.7020

5034.8320,3.9669,239.6515,950.6665

5035.8320,3.9668,239.6728,950.7257

5036.8320,3.9666,239.6943,950.7781

5037.8330,3.9668,239.6915,950.8034

5038.8320,3.9668,239.6626,950.7041

5039.8320,3.9669,239.6390,950.6222

5040.8320,3.9670,239.6343,950.6269

5041.8320,3.9670,239.5974,950.4815

5042.8320,3.9671,239.5894,950.4827

5043.8320,3.9671,239.5780,950.4332

5044.8320,3.9674,239.5233,950.2840

5045.8320,3.9674,239.5117,950.2410

5046.8320,3.9675,239.4839,950.1534

5047.8320,3.9675,239.4677,950.0964

5048.8320,3.9677,239.4566,950.0883

5049.8320,3.9673,239.5027,950.1838

5050.8320,3.9671,239.5915,950.4745

5051.8320,3.9670,239.6584,950.7146

5052.8320,3.9669,239.6096,950.5028

5053.8320,3.9671,239.6074,950.5410

5054.8320,3.9672,239.5934,950.5096

5055.8320,3.9671,239.6024,950.5224

5056.8320,3.9670,239.5854,950.4379

5057.8320,3.9674,239.5282,950.3000

5058.8330,3.9676,239.4608,950.0946

5059.8320,3.9676,239.4069,949.8784

5060.8320,3.9678,239.4282,950.0002

5061.8330,3.9675,239.4573,950.0397

5062.8320,3.9676,239.4606,950.0726

5063.8320,3.9675,239.4758,950.1313

5064.8320,3.9676,239.4666,950.1145

5065.8320,3.9675,239.5028,950.2339

5066.8320,3.9676,239.4572,950.0640

5067.8320,3.9674,239.4974,950.1873

5068.8320,3.9674,239.4993,950.2001

5069.8320,3.9676,239.4880,950.1817

5070.8330,3.9675,239.4861,950.1504

5071.8320,3.9676,239.4608,950.0891

5072.8320,3.9676,239.4664,950.1148

5073.8320,3.9676,239.4318,949.9693

5074.8330,3.9677,239.4291,949.9768

5075.8320,3.9676,239.4475,950.0405

5076.8320,3.9677,239.4297,949.9876

5077.8320,3.9677,239.4195,949.9398

5078.8330,3.9677,239.4270,949.9805

5079.8330,3.9676,239.4495,950.0474

5080.8330,3.9676,239.4453,950.0159

5081.8320,3.9676,239.4615,950.0913

5082.8330,3.9676,239.4554,950.0600

5083.8320,3.9677,239.4482,950.0529

5084.8330,3.9678,239.4081,949.9235

5085.8320,3.9677,239.4253,949.9663

5086.8320,3.9674,239.4921,950.1637

5087.8320,3.9672,239.5564,950.3708

5088.8330,3.9673,239.5244,950.2723

5089.8320,3.9675,239.4972,950.1947

5090.8320,3.9673,239.5255,950.2613

5091.8320,3.9671,239.5667,950.3943

5092.8320,3.9672,239.5573,950.3669

5093.8320,3.9670,239.5944,950.4795

5094.8330,3.9672,239.6053,950.5532

5095.8320,3.9671,239.5825,950.4539

5096.8330,3.9672,239.5540,950.3622

5097.8330,3.9672,239.5740,950.4434

5098.8320,3.9672,239.5507,950.3525

5099.8320,3.9674,239.5188,950.2587

5100.8330,3.9672,239.5507,950.3424

5101.8320,3.9673,239.5780,950.4685

5102.8320,3.9672,239.5384,950.3008

5103.8320,3.9674,239.5260,950.3019

5104.8320,3.9673,239.5427,950.3343

5105.8320,3.9672,239.5583,950.3823

5106.8320,3.9673,239.5434,950.3395

5107.8320,3.9673,239.5218,950.2581

5108.8320,3.9674,239.5258,950.2936

5109.8320,3.9672,239.5189,950.2198

5110.8320,3.9674,239.5391,950.3424

5111.8320,3.9675,239.5181,950.2848

5112.8320,3.9673,239.5279,950.2772

5113.8320,3.9675,239.5211,950.2938

5114.8320,3.9675,239.4948,950.2021

5115.8320,3.9674,239.4912,950.1617

5116.8320,3.9674,239.5196,950.2778

5117.8320,3.9674,239.5221,950.2739

5118.8320,3.9671,239.5606,950.3650

5119.8320,3.9674,239.5369,950.3334

5120.8320,3.9674,239.5408,950.3491

5121.8320,3.9673,239.5237,950.2734

5122.8320,3.9674,239.5160,950.2496

5123.8330,3.9674,239.5142,950.2513

5124.8330,3.9675,239.4864,950.1617

5125.8320,3.9674,239.5446,950.3576

5126.8320,3.9671,239.5674,950.3789

5127.8320,3.9672,239.5848,950.4722

5128.8320,3.9673,239.5547,950.3804

5129.8320,3.9671,239.5658,950.3764

5130.8320,3.9672,239.5742,950.4439

5131.8320,3.9671,239.6002,950.5107

5132.8320,3.9671,239.5884,950.4823

5133.8320,3.9670,239.5777,950.4088

5134.8320,3.9671,239.5910,950.4812

5135.8320,3.9669,239.6289,950.5881

5136.8320,3.9670,239.6326,950.6122

5137.8320,3.9669,239.6015,950.4849

5138.8320,3.9670,239.6011,950.5046

5139.8320,3.9670,239.5996,950.4994

5140.8320,3.9670,239.6052,950.5140

5141.8320,3.9669,239.6223,950.5611

5142.8320,3.9669,239.6196,950.5580

5143.8320,3.9668,239.6416,950.6147

5144.8330,3.9668,239.6529,950.6634

5145.8320,3.9670,239.6367,950.6315

5146.8320,3.9669,239.6304,950.5850

5147.8330,3.9669,239.6561,950.6838

5148.8320,3.9669,239.6355,950.6032

5149.8320,3.9668,239.6533,950.6677

5150.8320,3.9667,239.6781,950.7339

5151.8320,3.9668,239.6566,950.6787

5152.8320,3.9668,239.6675,950.7131

5153.8320,3.9668,239.6634,950.6874

5154.8320,3.9669,239.6259,950.5826

5155.8320,3.9669,239.6298,950.5947

5156.8320,3.9669,239.6376,950.6154

5157.8320,3.9668,239.6923,950.8003

5158.8320,3.9668,239.6628,950.6976

5159.8320,3.9667,239.6773,950.7298

5160.8320,3.9667,239.6878,950.7702

5161.8320,3.9667,239.7031,950.8374

5162.8320,3.9666,239.6945,950.7811

5163.8320,3.9667,239.6933,950.7932

5164.8320,3.9669,239.6551,950.6876

5165.8320,3.9666,239.7099,950.8391

5166.8330,3.9667,239.7102,950.8541

5167.8320,3.9669,239.6828,950.7860

5168.8320,3.9668,239.6523,950.6580

5169.8320,3.9670,239.6307,950.6182

5170.8320,3.9670,239.6351,950.6257

5171.8320,3.9669,239.6299,950.5985

5172.8320,3.9670,239.6272,950.6069

5173.8320,3.9669,239.6208,950.5404

5174.8320,3.9670,239.6290,950.6176

5175.8320,3.9670,239.6212,950.5661

5176.8320,3.9669,239.6530,950.6745

5177.8320,3.9668,239.6673,950.7136

5178.8320,3.9668,239.6486,950.6446

5179.8320,3.9671,239.5927,950.4776

5180.8320,3.9669,239.6310,950.5966

5181.8320,3.9667,239.6733,950.7214

5182.8320,3.9668,239.6649,950.7070

5183.8320,3.9670,239.6129,950.5412

5184.8320,3.9671,239.5920,950.4786

5185.8320,3.9671,239.5749,950.4290

5186.8320,3.9671,239.5514,950.3345

5187.8320,3.9672,239.5711,950.4273

5188.8320,3.9673,239.5459,950.3398

5189.8320,3.9670,239.5993,950.4989

5190.8320,3.9669,239.6324,950.5993

5191.8330,3.9670,239.5955,950.4790

5192.8320,3.9669,239.6154,950.5337

5193.8330,3.9671,239.5923,950.4853

5194.8330,3.9671,239.5609,950.3662

5195.8320,3.9672,239.5714,950.4255

5196.8320,3.9673,239.5193,950.2561

5197.8330,3.9674,239.5213,950.2709

5198.8320,3.9674,239.4799,950.1127

5199.8320,3.9673,239.5501,950.3690

5200.8320,3.9672,239.5715,950.4186

5201.8320,3.9670,239.5789,950.4188

5202.8320,3.9671,239.5795,950.4447

5203.8320,3.9670,239.6249,950.5846

5204.8320,3.9669,239.6332,950.5935

5205.8320,3.9668,239.6636,950.7051

5206.8320,3.9669,239.6208,950.5554

5207.8320,3.9669,239.6251,950.5719

5208.8320,3.9671,239.5935,950.4961

5209.8320,3.9670,239.5857,950.4430

5210.8320,3.9669,239.6501,950.6626

5211.8320,3.9670,239.6195,950.5613

5212.8320,3.9670,239.6213,950.5760

5213.8320,3.9670,239.6111,950.5307

5214.8320,3.9669,239.6474,950.6478

5215.8320,3.9671,239.5898,950.4757

5216.8320,3.9672,239.5460,950.3307

5217.8320,3.9672,239.5384,950.3078

5218.8320,3.9672,239.5536,950.3582

5219.8320,3.9673,239.5256,950.2649

5220.8320,3.9674,239.4881,950.1507

5221.8320,3.9673,239.5333,950.2931

5222.8320,3.9672,239.5643,950.3879

5223.8320,3.9670,239.5946,950.4816

5224.8320,3.9669,239.6198,950.5433

5225.8320,3.9670,239.6188,950.5739

5226.8320,3.9671,239.6074,950.5387

5227.8320,3.9669,239.6389,950.6272

5228.8320,3.9670,239.6291,950.6004

5229.8320,3.9670,239.6033,950.5038

5230.8320,3.9670,239.6347,950.6344

5231.8320,3.9668,239.6669,950.7058

5232.8320,3.9669,239.6390,950.6175

5233.8320,3.9670,239.6107,950.5415

5234.8320,3.9671,239.6104,950.5486

5235.8320,3.9671,239.6002,950.5095

5236.8320,3.9669,239.6298,950.5945

5237.8320,3.9669,239.6121,950.5239

5238.8320,3.9671,239.5937,950.4974

5239.8330,3.9671,239.5710,950.4066

5240.8320,3.9671,239.5833,950.4500

5241.8330,3.9671,239.5861,950.4682

5242.8320,3.9670,239.5689,950.3768

5243.8330,3.9671,239.6025,950.5310

5244.8320,3.9670,239.5867,950.4402

5245.8330,3.9671,239.5888,950.4770

5246.8320,3.9671,239.5687,950.3928

5247.8320,3.9671,239.5785,950.4437

5248.8320,3.9671,239.5714,950.4103

5249.8320,3.9670,239.5814,950.4174

5250.8320,3.9670,239.6012,950.5042

5251.8320,3.9670,239.6029,950.5061

5252.8320,3.9670,239.5930,950.4753

5253.8320,3.9670,239.6080,950.5189

5254.8320,3.9671,239.5928,950.4809

5255.8320,3.9671,239.5780,950.4368

5256.8320,3.9672,239.5414,950.3136

5257.8330,3.9672,239.5512,950.3436

5258.8340,3.9671,239.5936,950.4863

5259.8320,3.9670,239.5967,950.4820

5260.8320,3.9670,239.6076,950.5177

5261.8320,3.9671,239.5758,950.4304

5262.8320,3.9671,239.5722,950.4048

5263.8320,3.9670,239.6088,950.5303

5264.8320,3.9671,239.5878,950.4589

5265.8330,3.9670,239.6097,950.5274

5266.8320,3.9670,239.6061,950.5275

5267.8320,3.9669,239.6119,950.5269

5268.8320,3.9668,239.6804,950.7529

5269.8320,3.9665,239.7409,950.9336

5270.8320,3.9665,239.7348,950.9199

5271.8320,3.9666,239.7252,950.8927

5272.8330,3.9664,239.7542,950.9675

5273.8320,3.9665,239.7295,950.8897

5274.8320,3.9666,239.7025,950.8137

5275.8320,3.9667,239.6884,950.7690

5276.8320,3.9667,239.6975,950.8035

5277.8320,3.9667,239.6892,950.7842

5278.8320,3.9667,239.6893,950.7747

5279.8320,3.9668,239.6797,950.7607

5280.8320,3.9668,239.6699,950.7199

5281.8320,3.9669,239.6275,950.5896

5282.8320,3.9669,239.6492,950.6591

5283.8320,3.9669,239.6397,950.6211

5284.8320,3.9669,239.6411,950.6296

5285.8320,3.9669,239.6213,950.5609

5286.8320,3.9670,239.5945,950.4747

5287.8320,3.9671,239.5923,950.4759

5288.8320,3.9669,239.6253,950.5680

5289.8330,3.9669,239.6299,950.5973

5290.8320,3.9670,239.6136,950.5526

5291.8320,3.9671,239.5977,950.5009

5292.8320,3.9670,239.5886,950.4554

5293.8320,3.9671,239.5703,950.3960

5294.8320,3.9671,239.5804,950.4396

5295.8320,3.9671,239.6010,950.5113

5296.8320,3.9670,239.6159,950.5518

5297.8320,3.9669,239.6160,950.5351

5298.8320,3.9670,239.6271,950.5963

5299.8320,3.9670,239.6181,950.5556

5300.8320,3.9670,239.6045,950.5121

5301.8320,3.9670,239.5963,950.4756

5302.8320,3.9670,239.6128,950.5457

5303.8330,3.9671,239.5707,950.4037

5304.8320,3.9671,239.5796,950.4356

5305.8320,3.9670,239.6094,950.5400

5306.8320,3.9671,239.5759,950.4113

5307.8320,3.9674,239.5125,950.2458

5308.8320,3.9674,239.4728,950.0935

5309.8330,3.9675,239.4782,950.1341

5310.8320,3.9675,239.4849,950.1459

5311.8320,3.9675,239.4934,950.1846

5312.8320,3.9673,239.5356,950.3143

5313.8330,3.9673,239.5507,950.3588

5314.8320,3.9673,239.5272,950.2649

5315.8330,3.9674,239.5375,950.3370

5316.8320,3.9671,239.5632,950.3671

5317.8320,3.9673,239.5780,950.4752

5318.8320,3.9673,239.5561,950.3802

5319.8320,3.9667,239.6744,950.7211

5320.8320,3.9661,239.8465,951.2483

5321.8320,3.9661,239.8559,951.2918

5322.8320,3.9660,239.8508,951.2581

5323.8320,3.9662,239.8276,951.2008

5324.8320,3.9662,239.8089,951.1352

5325.8320,3.9662,239.8238,951.1780

5326.8320,3.9663,239.7956,951.0904

5327.8320,3.9663,239.8034,951.1216

5328.8320,3.9662,239.8070,951.1282

5329.8320,3.9663,239.7959,951.0977

5330.8320,3.9662,239.7954,951.0835

5331.8320,3.9663,239.8020,951.1173

5332.8320,3.9664,239.7648,950.9977

5333.8330,3.9665,239.7435,950.9346

5334.8330,3.9665,239.7488,950.9526

5335.8330,3.9664,239.7543,950.9578

5336.8320,3.9664,239.7611,950.9926

5337.8320,3.9662,239.7594,950.9272

5338.8320,3.9664,239.7466,950.9265

5339.8320,3.9664,239.7630,950.9861

5340.8320,3.9665,239.7419,950.9325

5341.8320,3.9665,239.7440,950.9358

5342.8320,3.9664,239.7450,950.9263

5343.8320,3.9665,239.7474,950.9479

5344.8320,3.9664,239.7287,950.8709

5345.8320,3.9664,239.7542,950.9648

5346.8320,3.9663,239.8032,951.1372

5347.8320,3.9662,239.7930,951.0671

5348.8320,3.9662,239.8033,951.1078

5349.8320,3.9662,239.8190,951.1625

5350.8320,3.9663,239.7687,951.0048

5351.8320,3.9664,239.7859,951.0819

5352.8320,3.9662,239.8021,951.1117

5353.8320,3.9663,239.7951,951.0916

5354.8320,3.9662,239.7813,951.0281

5355.8320,3.9664,239.7693,951.0124

5356.8320,3.9664,239.7627,950.9891

5357.8320,3.9663,239.7836,951.0591

5358.8320,3.9664,239.7531,950.9641

5359.8320,3.9664,239.7779,951.0496

5360.8320,3.9663,239.7692,951.0070

5361.8320,3.9663,239.7854,951.0544

5362.8320,3.9664,239.7607,950.9955

5363.8320,3.9663,239.7654,950.9822

5364.8320,3.9664,239.7539,950.9627

5365.8320,3.9665,239.7333,950.8921

5366.8320,3.9664,239.7342,950.8840

5367.8330,3.9664,239.7656,951.0020

5368.8320,3.9662,239.7618,950.9523

5369.8320,3.9663,239.7868,951.0778

5370.8320,3.9662,239.7996,951.0992

5371.8320,3.9663,239.7836,951.0467

5372.8320,3.9663,239.7905,951.0813

5373.8320,3.9664,239.7769,951.0465

5374.8320,3.9663,239.7684,950.9941

5375.8320,3.9663,239.7700,950.9923

5376.8320,3.9665,239.7420,950.9314

5377.8320,3.9664,239.7374,950.8962

5378.8320,3.9665,239.7260,950.8804

5379.8320,3.9664,239.7086,950.7829

5380.8320,3.9666,239.7208,950.8742

5381.8320,3.9664,239.7467,950.9294

5382.8320,3.9662,239.7916,951.0719

5383.8330,3.9663,239.7785,951.0408

5384.8320,3.9663,239.7592,950.9677

5385.8320,3.9663,239.7534,950.9415

5386.8320,3.9664,239.7629,951.0026

5387.8330,3.9664,239.7703,951.0198

5388.8320,3.9663,239.7752,951.0284

5389.8320,3.9661,239.8071,951.1038

5390.8320,3.9661,239.8110,951.1154

5391.8330,3.9662,239.8293,951.2119

5392.8320,3.9661,239.8131,951.1285

5393.8320,3.9662,239.7891,951.0463

5394.8320,3.9663,239.7959,951.1105

5395.8320,3.9662,239.8020,951.1072

5396.8320,3.9662,239.7889,951.0588

5397.8320,3.9661,239.8082,951.1057

5398.8320,3.9662,239.7970,951.0813

5399.8320,3.9664,239.7667,951.0001

5400.8320,3.9663,239.7877,951.0741

5401.8320,3.9664,239.7624,950.9867

5402.8320,3.9665,239.7516,950.9657

5403.8320,3.9663,239.7513,950.9312

5404.8320,3.9663,239.7756,951.0287

5405.8320,3.9664,239.7683,951.0203

5406.8320,3.9664,239.7460,950.9314

5407.8320,3.9665,239.7387,950.9142

5408.8320,3.9665,239.7267,950.8815

5409.8330,3.9665,239.7248,950.8755

5410.8330,3.9665,239.7292,950.8858

5411.8320,3.9665,239.7222,950.8679

5412.8320,3.9666,239.7204,950.8731

5413.8320,3.9666,239.7137,950.8427

5414.8320,3.9665,239.7141,950.8373

5415.8320,3.9665,239.7499,950.9581

5416.8330,3.9664,239.7533,950.9645

5417.8320,3.9664,239.7712,951.0314

5418.8320,3.9664,239.7544,950.9596

5419.8320,3.9664,239.7543,950.9578

5420.8320,3.9665,239.7216,950.8670

5421.8320,3.9666,239.7202,950.8653

5422.8330,3.9666,239.7031,950.8102

5423.8320,3.9667,239.6794,950.7414

5424.8330,3.9668,239.6647,950.7001

5425.8320,3.9667,239.6591,950.6572

5426.8320,3.9666,239.7155,950.8441

5427.8320,3.9667,239.6975,950.8078

5428.8320,3.9668,239.6602,950.6727

5429.8320,3.9668,239.6445,950.6173

5430.8330,3.9668,239.6552,950.6637

5431.8320,3.9668,239.6545,950.6597

5432.8320,3.9670,239.6183,950.5569

5433.8320,3.9669,239.6205,950.5516

5434.8320,3.9671,239.5888,950.4688

5435.8320,3.9669,239.6491,950.6526

5436.8320,3.9669,239.6282,950.5849

5437.8330,3.9669,239.6477,950.6498

5438.8320,3.9669,239.6314,950.5888

5439.8320,3.9668,239.6124,950.5008

5440.8330,3.9669,239.6467,950.6564

5441.8320,3.9669,239.6317,950.5985

5442.8320,3.9669,239.6103,950.5198

5443.8320,3.9671,239.5874,950.4698

5444.8320,3.9671,239.5824,950.4573

5445.8320,3.9674,239.5173,950.2636

5446.8320,3.9674,239.4426,949.9649

5447.8320,3.9676,239.4751,950.1336

5448.8320,3.9676,239.4993,950.2277

5449.8320,3.9674,239.5279,950.3015

5450.8330,3.9673,239.4817,950.0895

5451.8320,3.9675,239.4881,950.1576

5452.8320,3.9676,239.4534,950.0546

5453.8320,3.9676,239.4458,950.0208

5454.8320,3.9677,239.4182,949.9335

5455.8320,3.9679,239.3881,949.8729

5456.8320,3.9678,239.4081,949.9219

5457.8320,3.9675,239.4231,949.9175

5458.8320,3.9678,239.4206,949.9656

5459.8320,3.9675,239.4466,950.0072

5460.8330,3.9676,239.4760,950.1451

5461.8320,3.9675,239.4884,950.1706

5462.8320,3.9672,239.4892,950.1085

5463.8320,3.9673,239.5422,950.3321

5464.8320,3.9671,239.5274,950.2291

5465.8320,3.9674,239.5637,950.4352

5466.8320,3.9674,239.5620,950.4465

5467.8320,3.9672,239.5349,950.2907

5468.8320,3.9674,239.4989,950.1861

5469.8320,3.9675,239.4938,950.1978

5470.8320,3.9674,239.4750,950.0956

5471.8320,3.9673,239.5157,950.2387

5472.8320,3.9673,239.5264,950.2814

5473.8320,3.9675,239.4949,950.1896

5474.8320,3.9674,239.4888,950.1568

5475.8320,3.9674,239.4684,950.0760

5476.8320,3.9673,239.5154,950.2387

5477.8320,3.9672,239.5053,950.1751

5478.8320,3.9675,239.4923,950.1741

5479.8320,3.9676,239.4390,950.0046

5480.8320,3.9675,239.4618,950.0660

5481.8320,3.9676,239.4451,950.0157

5482.8320,3.9676,239.4525,950.0453

5483.8320,3.9674,239.4960,950.1848

5484.8320,3.9674,239.4958,950.1750

5485.8320,3.9673,239.5064,950.2013

5486.8320,3.9676,239.4531,950.0593

5487.8320,3.9674,239.4898,950.1505

5488.8330,3.9674,239.4915,950.1687

5489.8320,3.9674,239.4992,950.1889

5490.8320,3.9676,239.4544,950.0484

5491.8320,3.9676,239.4190,949.9083

5492.8320,3.9677,239.4313,949.9928

5493.8320,3.9677,239.4177,949.9299

5494.8320,3.9677,239.4023,949.8766

5495.8320,3.9676,239.4198,949.9312

5496.8320,3.9675,239.4312,949.9531

5497.8320,3.9677,239.4438,950.0316

5498.8320,3.9674,239.4519,949.9951

5499.8320,3.9676,239.4608,950.0734

5500.8320,3.9675,239.4524,950.0325

5501.8320,3.9674,239.4755,950.1006

5502.8320,3.9674,239.4834,950.1222

5503.8320,3.9676,239.4439,950.0066

5504.8320,3.9675,239.4665,950.0846

5505.8320,3.9674,239.4755,950.0956

5506.8320,3.9673,239.4961,950.1616

5507.8320,3.9673,239.5059,950.2005

5508.8320,3.9672,239.5320,950.2673

5509.8320,3.9672,239.5430,950.3080

5510.8320,3.9672,239.5394,950.2940

5511.8320,3.9672,239.5349,950.2825

5512.8320,3.9674,239.4946,950.1599

5513.8320,3.9675,239.4564,950.0458

5514.8320,3.9675,239.4705,950.0903

5515.8320,3.9675,239.4647,950.0655

5516.8330,3.9673,239.4927,950.1480

5517.8320,3.9674,239.5038,950.1996

5518.8320,3.9672,239.5181,950.2250

5519.8320,3.9672,239.5327,950.2770

5520.8320,3.9672,239.5236,950.2425

5521.8320,3.9673,239.5036,950.1829

5522.8320,3.9672,239.5366,950.2865

5523.8320,3.9673,239.5034,950.1819

5524.8320,3.9674,239.4753,950.1054

5525.8330,3.9674,239.4589,950.0411

5526.8320,3.9673,239.4395,949.9353

5527.8320,3.9678,239.4342,950.0336

5528.8320,3.9676,239.4377,949.9865

5529.8320,3.9675,239.4576,950.0374

5530.8320,3.9675,239.4511,950.0309

5531.8320,3.9674,239.4878,950.1414

5532.8330,3.9673,239.4881,950.1280

5533.8330,3.9675,239.4609,950.0528

5534.8320,3.9675,239.4447,949.9903

5535.8320,3.9675,239.4765,950.1114

5536.8320,3.9675,239.4747,950.1079

5537.8320,3.9675,239.4344,949.9588

5538.8320,3.9676,239.4217,949.9313
