Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
3078.7140,4.9390,287.1035,1418.0126

3079.7150,4.9391,287.1044,1418.0260

3080.7140,4.9391,287.1042,1418.0221

3081.7140,4.9389,287.1044,1417.9906

3082.7150,4.9391,287.1056,1418.0447

3083.7140,4.9390,287.1061,1418.0117

3084.7140,4.9387,287.1066,1417.9405

3085.7140,4.9383,287.1093,1417.8304

3086.7140,4.9380,287.1114,1417.7615

3087.7150,4.9381,287.1109,1417.7805

3088.7140,4.9382,287.1119,1417.8229

3089.7140,4.9382,287.1115,1417.8087

3090.7140,4.9382,287.1113,1417.8243

3091.7140,4.9385,287.1113,1417.8966

3092.7140,4.9385,287.1107,1417.8832

3093.7140,4.9389,287.1104,1418.0038

3094.7140,4.9392,287.1087,1418.0939

3095.7140,4.9395,287.1085,1418.1703

3096.7140,4.9394,287.1083,1418.1466

3097.7140,4.9393,287.1096,1418.1111

3098.7140,4.9393,287.1091,1418.1136

3099.7140,4.9397,287.1093,1418.2200

3100.7140,4.9397,287.1091,1418.2214

3101.7140,4.9398,287.1097,1418.2522

3102.7140,4.9398,287.1106,1418.2561

3103.7140,4.9397,287.1101,1418.2387

3104.7140,4.9397,287.1093,1418.2467

3105.7150,4.9398,287.1098,1418.2757

3106.7140,4.9398,287.1099,1418.2700

3107.7140,4.9399,287.1104,1418.3004

3108.7140,4.9400,287.1115,1418.3307

3109.7140,4.9402,287.1103,1418.3831

3110.7140,4.9406,287.1094,1418.4834

3111.7140,4.9407,287.1089,1418.5151

3112.7140,4.9407,287.1081,1418.5140

3113.7140,4.9407,287.1088,1418.5164

3114.7140,4.9406,287.1105,1418.5074

3115.7150,4.9404,287.1108,1418.4290

3116.7140,4.9405,287.1119,1418.4723

3117.7140,4.9408,287.1103,1418.5649

3118.7140,4.9410,287.1104,1418.6004

3119.7150,4.9413,287.1097,1418.6816

3120.7150,4.9414,287.1092,1418.7071

3121.7150,4.9414,287.1093,1418.7150

3122.7140,4.9416,287.1086,1418.7706

3123.7140,4.9405,287.1122,1418.4655

3124.7140,4.9408,287.1118,1418.5620

3125.7140,4.9413,287.1094,1418.6884

3126.7140,4.9411,287.1110,1418.6331

3127.7150,4.9410,287.1126,1418.6336

3128.7140,4.9410,287.1127,1418.6370

3129.7140,4.9409,287.1136,1418.6049

3130.7140,4.9409,287.1136,1418.5854

3131.7140,4.9407,287.1155,1418.5569

3132.7140,4.9410,287.1147,1418.6257

3133.7140,4.9412,287.1133,1418.6725

3134.7150,4.9413,287.1140,1418.7097

3135.7140,4.9412,287.1150,1418.6994

3136.7140,4.9411,287.1146,1418.6656

3137.7140,4.9410,287.1171,1418.6416

3138.7140,4.9410,287.1174,1418.6365

3139.7140,4.9411,287.1174,1418.6880

3140.7140,4.9408,287.1187,1418.5985

3141.7140,4.9407,287.1193,1418.5701

3142.7140,4.9410,287.1185,1418.6566

3143.7140,4.9413,287.1185,1418.7262

3144.7140,4.9413,287.1187,1418.7511

3145.7140,4.9411,287.1198,1418.6822

3146.7140,4.9412,287.1192,1418.7014

3147.7140,4.9412,287.1201,1418.7089

3148.7140,4.9411,287.1202,1418.6979

3149.7140,4.9410,287.1207,1418.6627

3150.7140,4.9408,287.1222,1418.6200

3151.7140,4.9408,287.1224,1418.6194

3152.7140,4.9408,287.1220,1418.6118

3153.7140,4.9410,287.1226,1418.6684

3154.7140,4.9408,287.1233,1418.6156

3155.7140,4.9398,287.1276,1418.3413

3156.7140,4.9380,287.1370,1417.8927

3157.7140,4.9344,287.1512,1416.9312

3158.7140,4.9322,287.1616,1416.3355

3159.7140,4.9187,287.2130,1412.7113

3160.7140,4.8905,287.3261,1405.1776

3161.7140,4.8978,287.3007,1407.1391

3162.7140,4.9345,287.1592,1416.9929

3163.7150,4.9357,287.1483,1417.2666

3164.7140,4.9339,287.1565,1416.7924

3165.7140,4.9322,287.1637,1416.3464

3166.7140,4.9307,287.1709,1415.9506

3167.7140,4.9295,287.1766,1415.6454

3168.7140,4.9283,287.1816,1415.3294

3169.7140,4.9272,287.1866,1415.0266

3170.7140,4.9256,287.1931,1414.5926

3171.7140,4.9250,287.1961,1414.4549

3172.7140,4.9242,287.1991,1414.2342

3173.7140,4.9238,287.2017,1414.1260

3174.7140,4.9236,287.2034,1414.0786

3175.7140,4.9233,287.2041,1414.0063

3176.7150,4.9231,287.2048,1413.9480

3177.7140,4.9230,287.2050,1413.9162

3178.7140,4.9229,287.2064,1413.8754

3179.7140,4.9226,287.2075,1413.8215

3180.7150,4.9224,287.2084,1413.7618

3181.7140,4.9223,287.2097,1413.7282

3182.7140,4.9221,287.2112,1413.6743

3183.7140,4.9218,287.2120,1413.5898

3184.7140,4.9215,287.2144,1413.5397

3185.7140,4.9211,287.2154,1413.4193

3186.7140,4.9213,287.2159,1413.4675

3187.7140,4.9213,287.2157,1413.4682

3188.7140,4.9211,287.2160,1413.4253

3189.7150,4.9211,287.2173,1413.4192

3190.7140,4.9210,287.2187,1413.3935

3191.7140,4.9209,287.2195,1413.3810

3192.7140,4.9210,287.2201,1413.4059

3193.7140,4.9207,287.2209,1413.3154

3194.7140,4.9208,287.2216,1413.3528

3195.7140,4.9206,287.2211,1413.3078

3196.7140,4.9204,287.2217,1413.2518

3197.7140,4.9202,287.2230,1413.1846

3198.7140,4.9200,287.2248,1413.1352

3199.7150,4.9198,287.2254,1413.1046

3200.7140,4.9198,287.2263,1413.1013

3201.7140,4.9197,287.2264,1413.0821

3202.7140,4.9198,287.2264,1413.1106

3203.7140,4.9200,287.2259,1413.1401

3204.7140,4.9200,287.2269,1413.1489

3205.7140,4.9202,287.2266,1413.2119

3206.7140,4.9203,287.2263,1413.2465

3207.7140,4.9202,287.2276,1413.2292

3208.7140,4.9202,287.2283,1413.2065

3209.7140,4.9203,287.2280,1413.2453

3210.7140,4.9202,287.2293,1413.2276

3211.7140,4.9202,287.2293,1413.2345

3212.7140,4.9204,287.2288,1413.2767

3213.7140,4.9204,287.2285,1413.2680

3214.7140,4.9197,287.2319,1413.1014

3215.7140,4.9199,287.2317,1413.1462

3216.7140,4.9200,287.2304,1413.1865

3217.7140,4.9201,287.2309,1413.2072

3218.7150,4.9201,287.2315,1413.2100

3219.7140,4.9202,287.2306,1413.2414

3220.7140,4.9201,287.2304,1413.2136

3221.7140,4.9202,287.2301,1413.2395

3222.7140,4.9203,287.2312,1413.2777

3223.7140,4.9204,287.2311,1413.3015

3224.7140,4.9205,287.2310,1413.3326

3225.7140,4.9206,287.2314,1413.3562

3226.7150,4.9210,287.2301,1413.4514

3227.7140,4.9210,287.2298,1413.4578

3228.7140,4.9212,287.2295,1413.5281

3229.7140,4.9213,287.2295,1413.5356

3230.7140,4.9214,287.2289,1413.5807

3231.7140,4.9217,287.2288,1413.6455

3232.7140,4.9217,287.2291,1413.6497

3233.7140,4.9218,287.2296,1413.6913

3234.7140,4.9217,287.2294,1413.6520

3235.7140,4.9220,287.2306,1413.7410

3236.7140,4.9217,287.2303,1413.6740

3237.7140,4.9223,287.2311,1413.8346

3238.7140,4.9227,287.2310,1413.9432

3239.7140,4.9222,287.2294,1413.7903

3240.7140,4.9231,287.2297,1414.0558

3241.7150,4.9230,287.2282,1414.0118

3242.7140,4.9232,287.2276,1414.0920

3243.7140,4.9235,287.2269,1414.1534

3244.7140,4.9236,287.2265,1414.1907

3245.7140,4.9237,287.2258,1414.2111

3246.7140,4.9241,287.2261,1414.3313

3247.7140,4.9240,287.2259,1414.3070

3248.7140,4.9244,287.2249,1414.4001

3249.7140,4.9248,287.2237,1414.5106

3250.7140,4.9248,287.2233,1414.5144

3251.7140,4.9249,287.2238,1414.5389

3252.7140,4.9252,287.2223,1414.6164

3253.7140,4.9252,287.2219,1414.6177

3254.7140,4.9256,287.2205,1414.7383

3255.7140,4.9255,287.2205,1414.7163

3256.7140,4.9260,287.2204,1414.8351

3257.7150,4.9259,287.2203,1414.8238

3258.7140,4.9264,287.2191,1414.9642

3259.7140,4.9264,287.2188,1414.9576

3260.7140,4.9265,287.2182,1414.9925

3261.7140,4.9268,287.2170,1415.0683

3262.7140,4.9272,287.2168,1415.1826

3263.7140,4.9273,287.2160,1415.1991

3264.7140,4.9277,287.2161,1415.3091

3265.7140,4.9278,287.2150,1415.3490

3266.7140,4.9281,287.2134,1415.4043

3267.7150,4.9285,287.2122,1415.5375

3268.7140,4.9286,287.2112,1415.5473

3269.7140,4.9291,287.2120,1415.6831

3270.7140,4.9291,287.2116,1415.7030

3271.7140,4.9291,287.2112,1415.7018

3272.7140,4.9297,287.2105,1415.8486

3273.7140,4.9298,287.2095,1415.8719

3274.7140,4.9298,287.2088,1415.8888

3275.7140,4.9301,287.2082,1415.9766

3276.7150,4.9304,287.2064,1416.0498

3277.7150,4.9308,287.2061,1416.1496

3278.7150,4.9307,287.2055,1416.1342

3279.7140,4.9311,287.2045,1416.2359

3280.7140,4.9311,287.2047,1416.2405

3281.7140,4.9314,287.2050,1416.3162

3282.7140,4.9319,287.2030,1416.4598

3283.7140,4.9319,287.2021,1416.4632

3284.7140,4.9322,287.2026,1416.5377

3285.7140,4.9326,287.2007,1416.6458

3286.7140,4.9327,287.2002,1416.6808

3287.7140,4.9329,287.2004,1416.7287

3288.7140,4.9333,287.1996,1416.8359

3289.7150,4.9334,287.1990,1416.8565

3290.7140,4.9336,287.1990,1416.9155

3291.7140,4.9337,287.1982,1416.9586

3292.7140,4.9339,287.1987,1417.0023

3293.7140,4.9342,287.1973,1417.1005

3294.7140,4.9344,287.1964,1417.1303

3295.7140,4.9348,287.1948,1417.2469

3296.7140,4.9354,287.1933,1417.4070

3297.7140,4.9353,287.1920,1417.3797

3298.7140,4.9356,287.1923,1417.4664

3299.7140,4.9360,287.1921,1417.5834

3300.7140,4.9361,287.1912,1417.6151

3301.7140,4.9363,287.1905,1417.6579

3302.7140,4.9365,287.1908,1417.7291

3303.7140,4.9365,287.1908,1417.7209

3304.7140,4.9371,287.1890,1417.8707

3305.7140,4.9368,287.1889,1417.8057

3306.7140,4.9372,287.1875,1417.9068

3307.7140,4.9373,287.1883,1417.9332

3308.7140,4.9373,287.1876,1417.9272

3309.7140,4.9377,287.1872,1418.0520

3310.7140,4.9379,287.1863,1418.1092

3311.7140,4.9377,287.1864,1418.0407

3312.7140,4.9377,287.1866,1418.0551

3313.7150,4.9379,287.1867,1418.0898

3314.7140,4.9380,287.1866,1418.1144

3315.7140,4.9383,287.1874,1418.2203

3316.7150,4.9380,287.1869,1418.1181

3317.7140,4.9382,287.1863,1418.1789

3318.7140,4.9382,287.1877,1418.1763

3319.7140,4.9384,287.1880,1418.2542

3320.7140,4.9381,287.1880,1418.1709

3321.7140,4.9383,287.1879,1418.2153

3322.7140,4.9386,287.1871,1418.3077

3323.7140,4.9387,287.1862,1418.3227

3324.7140,4.9388,287.1853,1418.3372

3325.7140,4.9393,287.1849,1418.4948

3326.7140,4.9392,287.1843,1418.4519

3327.7140,4.9392,287.1851,1418.4706

3328.7140,4.9393,287.1849,1418.4874

3329.7140,4.9397,287.1845,1418.6024

3330.7140,4.9397,287.1845,1418.6067

3331.7140,4.9399,287.1836,1418.6537

3332.7150,4.9399,287.1829,1418.6507

3333.7140,4.9399,287.1846,1418.6533

3334.7140,4.9399,287.1839,1418.6589

3335.7140,4.9402,287.1847,1418.7563

3336.7150,4.9399,287.1838,1418.6664

3337.7140,4.9404,287.1850,1418.8136

3338.7140,4.9401,287.1843,1418.7105

3339.7140,4.9403,287.1840,1418.7758

3340.7140,4.9407,287.1834,1418.8977

3341.7140,4.9407,287.1835,1418.8839

3342.7140,4.9408,287.1835,1418.9181

3343.7140,4.9412,287.1837,1419.0297

3344.7140,4.9409,287.1836,1418.9504

3345.7140,4.9411,287.1834,1419.0109

3346.7140,4.9412,287.1839,1419.0202

3347.7140,4.9411,287.1825,1418.9994

3348.7140,4.9416,287.1824,1419.1520

3349.7140,4.9414,287.1821,1419.0752

3350.7140,4.9415,287.1814,1419.1004

3351.7140,4.9415,287.1815,1419.1217

3352.7140,4.9416,287.1810,1419.1414

3353.7140,4.9420,287.1824,1419.2443

3354.7150,4.9416,287.1817,1419.1363

3355.7150,4.9419,287.1820,1419.2184

3356.7140,4.9418,287.1817,1419.1952

3357.7140,4.9422,287.1816,1419.2983

3358.7140,4.9424,287.1812,1419.3503

3359.7140,4.9423,287.1812,1419.3260

3360.7140,4.9423,287.1822,1419.3480

3361.7140,4.9424,287.1820,1419.3693

3362.7150,4.9422,287.1839,1419.3089

3363.7140,4.9423,287.1838,1419.3522

3364.7140,4.9421,287.1820,1419.2788

3365.7140,4.9425,287.1816,1419.3985

3366.7140,4.9426,287.1831,1419.4396

3367.7140,4.9422,287.1819,1419.2977

3368.7140,4.9428,287.1823,1419.4929

3369.7140,4.9426,287.1827,1419.4356

3370.7140,4.9423,287.1813,1419.3468

3371.7140,4.9431,287.1814,1419.5545

3372.7150,4.9429,287.1811,1419.4938

3373.7140,4.9427,287.1807,1419.4622

3374.7140,4.9430,287.1802,1419.5299

3375.7140,4.9430,287.1810,1419.5302

3376.7140,4.9427,287.1820,1419.4611

3377.7140,4.9430,287.1835,1419.5448

3378.7140,4.9429,287.1816,1419.5211

3379.7140,4.9431,287.1824,1419.5690

3380.7140,4.9432,287.1822,1419.5957

3381.7140,4.9433,287.1811,1419.6127

3382.7140,4.9436,287.1819,1419.7076

3383.7140,4.9434,287.1813,1419.6515

3384.7140,4.9437,287.1806,1419.7451

3385.7150,4.9437,287.1814,1419.7418

3386.7140,4.9437,287.1814,1419.7357

3387.7140,4.9440,287.1824,1419.8422

3388.7140,4.9438,287.1823,1419.7833

3389.7150,4.9438,287.1814,1419.7789

3390.7150,4.9438,287.1814,1419.7575

3391.7140,4.9442,287.1820,1419.8964

3392.7140,4.9445,287.1831,1419.9741

3393.7140,4.9442,287.1809,1419.8759

3394.7140,4.9447,287.1810,1420.0382

3395.7140,4.9445,287.1803,1419.9492

3396.7140,4.9449,287.1810,1420.0757

3397.7140,4.9448,287.1798,1420.0454

3398.7140,4.9451,287.1794,1420.1231

3399.7140,4.9454,287.1796,1420.2057

3400.7140,4.9449,287.1793,1420.0724

3401.7140,4.9451,287.1795,1420.1230

3402.7150,4.9454,287.1801,1420.2187

3403.7140,4.9452,287.1786,1420.1686

3404.7140,4.9455,287.1791,1420.2309

3405.7140,4.9456,287.1788,1420.2655

3406.7140,4.9456,287.1789,1420.2724

3407.7140,4.9457,287.1788,1420.2955

3408.7140,4.9456,287.1803,1420.2667

3409.7140,4.9456,287.1799,1420.2839

3410.7140,4.9460,287.1790,1420.3758

3411.7140,4.9461,287.1779,1420.4218

3412.7140,4.9461,287.1784,1420.4123

3413.7140,4.9458,287.1793,1420.3337

3414.7140,4.9461,287.1793,1420.4101

3415.7140,4.9461,287.1798,1420.4132

3416.7140,4.9461,287.1800,1420.4173

3417.7140,4.9460,287.1803,1420.4077

3418.7140,4.9460,287.1803,1420.3889

3419.7150,4.9461,287.1801,1420.4088

3420.7140,4.9464,287.1814,1420.5182

3421.7140,4.9461,287.1798,1420.4253

3422.7140,4.9461,287.1801,1420.4120

3423.7140,4.9461,287.1812,1420.4352

3424.7140,4.9463,287.1798,1420.4741

3425.7140,4.9468,287.1814,1420.6402

3426.7140,4.9462,287.1808,1420.4566

3427.7140,4.9461,287.1816,1420.4298

3428.7140,4.9463,287.1823,1420.5022

3429.7140,4.9463,287.1823,1420.4850

3430.7140,4.9462,287.1818,1420.4707

3431.7140,4.9465,287.1830,1420.5388

3432.7140,4.9462,287.1821,1420.4575

3433.7140,4.9463,287.1825,1420.4890

3434.7140,4.9465,287.1841,1420.5579

3435.7140,4.9463,287.1827,1420.4902

3436.7140,4.9463,287.1825,1420.4830

3437.7140,4.9464,287.1834,1420.5147

3438.7140,4.9468,287.1838,1420.6325

3439.7140,4.9467,287.1832,1420.6095

3440.7140,4.9464,287.1832,1420.5258

3441.7140,4.9460,287.1854,1420.4090

3442.7150,4.9466,287.1847,1420.5759

3443.7140,4.9466,287.1854,1420.5929

3444.7140,4.9464,287.1850,1420.5288

3445.7140,4.9467,287.1839,1420.5990

3446.7140,4.9470,287.1851,1420.7048

3447.7140,4.9469,287.1848,1420.6709

3448.7140,4.9467,287.1849,1420.6243

3449.7140,4.9468,287.1859,1420.6578

3450.7140,4.9464,287.1866,1420.5347

3451.7140,4.9467,287.1875,1420.6258

3452.7140,4.9466,287.1876,1420.6024

3453.7150,4.9467,287.1872,1420.6329

3454.7140,4.9470,287.1882,1420.7185

3455.7140,4.9464,287.1884,1420.5627

3456.7140,4.9466,287.1884,1420.6189

3457.7140,4.9471,287.1878,1420.7386

3458.7140,4.9474,287.1871,1420.8216

3459.7140,4.9469,287.1863,1420.6812

3460.7140,4.9474,287.1874,1420.8291

3461.7140,4.9472,287.1867,1420.7719

3462.7140,4.9477,287.1872,1420.9061

3463.7150,4.9474,287.1867,1420.8218

3464.7140,4.9479,287.1865,1420.9660

3465.7140,4.9475,287.1852,1420.8394

3466.7140,4.9478,287.1861,1420.9323

3467.7140,4.9481,287.1867,1421.0245

3468.7140,4.9483,287.1860,1421.0725

3469.7140,4.9481,287.1855,1421.0321

3470.7140,4.9485,287.1846,1421.1391

3471.7140,4.9486,287.1835,1421.1426

3472.7140,4.9491,287.1839,1421.3142

3473.7140,4.9490,287.1828,1421.2772

3474.7140,4.9489,287.1825,1421.2464

3475.7140,4.9495,287.1825,1421.4027

3476.7150,4.9495,287.1824,1421.4200

3477.7140,4.9494,287.1818,1421.3631

3478.7140,4.9496,287.1817,1421.4211

3479.7140,4.9500,287.1811,1421.5451

3480.7140,4.9496,287.1811,1421.4397

3481.7140,4.9494,287.1817,1421.3777

3482.7150,4.9498,287.1823,1421.4972

3483.7150,4.9497,287.1831,1421.4705

3484.7140,4.9495,287.1840,1421.4067

3485.7140,4.9496,287.1839,1421.4553

3486.7140,4.9497,287.1836,1421.4661

3487.7140,4.9499,287.1833,1421.5402

3488.7140,4.9498,287.1825,1421.4989

3489.7140,4.9498,287.1834,1421.5000

3490.7140,4.9500,287.1838,1421.5513

3491.7140,4.9500,287.1836,1421.5558

3492.7140,4.9500,287.1818,1421.5479

3493.7140,4.9504,287.1818,1421.6746

3494.7140,4.9508,287.1807,1421.7813

3495.7150,4.9507,287.1803,1421.7539

3496.7140,4.9511,287.1788,1421.8440

3497.7140,4.9515,287.1792,1421.9618

3498.7140,4.9514,287.1786,1421.9372

3499.7140,4.9517,287.1765,1422.0242

3500.7140,4.9520,287.1763,1422.0951

3501.7140,4.9521,287.1767,1422.1312

3502.7140,4.9524,287.1749,1422.2016

3503.7140,4.9526,287.1744,1422.2479

3504.7140,4.9528,287.1732,1422.3109

3505.7140,4.9529,287.1730,1422.3319

3506.7140,4.9531,287.1732,1422.4078

3507.7140,4.9536,287.1712,1422.5290

3508.7140,4.9536,287.1708,1422.5200

3509.7140,4.9537,287.1702,1422.5671

3510.7140,4.9541,287.1694,1422.6658

3511.7140,4.9542,287.1691,1422.6914

3512.7140,4.9541,287.1692,1422.6662

3513.7150,4.9542,287.1688,1422.6815

3514.7140,4.9544,287.1697,1422.7407

3515.7140,4.9543,287.1692,1422.7363

3516.7140,4.9547,287.1697,1422.8462

3517.7140,4.9546,287.1688,1422.8042

3518.7150,4.9546,287.1681,1422.7893

3519.7140,4.9546,287.1685,1422.8102

3520.7140,4.9548,287.1692,1422.8788

3521.7140,4.9552,287.1678,1422.9655

3522.7140,4.9552,287.1667,1422.9564

3523.7140,4.9555,287.1663,1423.0530

3524.7140,4.9558,287.1659,1423.1497

3525.7140,4.9560,287.1651,1423.1991

3526.7150,4.9563,287.1643,1423.2583

3527.7140,4.9562,287.1638,1423.2293

3528.7140,4.9563,287.1633,1423.2706

3529.7140,4.9565,287.1640,1423.3312

3530.7150,4.9562,287.1628,1423.2426

3531.7140,4.9569,287.1635,1423.4402

3532.7140,4.9569,287.1619,1423.4186

3533.7140,4.9570,287.1608,1423.4606

3534.7140,4.9573,287.1602,1423.5324

3535.7140,4.9575,287.1607,1423.6088

3536.7140,4.9573,287.1620,1423.5461

3537.7140,4.9574,287.1614,1423.5848

3538.7140,4.9575,287.1612,1423.6026

3539.7140,4.9576,287.1611,1423.6170

3540.7140,4.9577,287.1619,1423.6598

3541.7140,4.9577,287.1601,1423.6489

3542.7140,4.9581,287.1616,1423.7651

3543.7140,4.9579,287.1623,1423.7266

3544.7140,4.9577,287.1625,1423.6785

3545.7140,4.9579,287.1610,1423.7061

3546.7140,4.9579,287.1635,1423.7258

3547.7140,4.9577,287.1628,1423.6679

3548.7140,4.9583,287.1618,1423.8463

3549.7140,4.9583,287.1607,1423.8375

3550.7140,4.9586,287.1606,1423.9105

3551.7140,4.9584,287.1609,1423.8507

3552.7150,4.9585,287.1603,1423.8837

3553.7140,4.9585,287.1610,1423.8998

3554.7140,4.9584,287.1623,1423.8728

3555.7140,4.9581,287.1637,1423.7752

3556.7140,4.9581,287.1648,1423.7955

3557.7140,4.9581,287.1654,1423.7923

3558.7140,4.9578,287.1659,1423.7022

3559.7150,4.9576,287.1683,1423.6695

3560.7140,4.9576,287.1671,1423.6694

3561.7150,4.9574,287.1692,1423.6161

3562.7140,4.9576,287.1679,1423.6725

3563.7150,4.9576,287.1672,1423.6637

3564.7140,4.9580,287.1670,1423.7843

3565.7140,4.9579,287.1675,1423.7528

3566.7140,4.9580,287.1678,1423.7654

3567.7140,4.9578,287.1679,1423.7139

3568.7140,4.9578,287.1681,1423.7284

3569.7140,4.9575,287.1683,1423.6495

3570.7140,4.9576,287.1691,1423.6660

3571.7140,4.9551,287.1798,1423.0144

3572.7140,4.9544,287.1866,1422.8363

3573.7140,4.9585,287.1654,1423.9065

3574.7140,4.9593,287.1647,1424.1225

3575.7150,4.9594,287.1615,1424.1504

3576.7140,4.9597,287.1623,1424.2385

3577.7140,4.9603,287.1612,1424.3930

3578.7140,4.9602,287.1609,1424.3746

3579.7150,4.9609,287.1575,1424.5483

3580.7140,4.9608,287.1587,1424.5334

3581.7140,4.9606,287.1584,1424.4870

3582.7140,4.9607,287.1599,1424.5143

3583.7140,4.9609,287.1603,1424.5657

3584.7140,4.9607,287.1593,1424.5024

3585.7140,4.9610,287.1579,1424.5867

3586.7140,4.9615,287.1568,1424.7169

3587.7150,4.9616,287.1559,1424.7593

3588.7150,4.9614,287.1544,1424.6931

3589.7140,4.9618,287.1558,1424.8020

3590.7140,4.9618,287.1570,1424.8169

3591.7140,4.9616,287.1566,1424.7641

3592.7140,4.9604,287.1625,1424.4440

3593.7140,4.9411,287.2463,1419.3022

3594.7140,4.9450,287.2340,1420.3612

3595.7140,4.9522,287.2020,1422.2856

3596.7140,4.9562,287.1844,1423.3488

3597.7140,4.9599,287.1669,1424.3104

3598.7140,4.9622,287.1564,1424.9383

3599.7140,4.9631,287.1527,1425.1783

3600.7140,4.9635,287.1507,1425.2865

3601.7140,4.9639,287.1491,1425.3853

3602.7140,4.9603,287.1650,1424.4142

3603.7140,4.9561,287.1838,1423.3145

3604.7140,4.9570,287.1835,1423.5726

3605.7140,4.9558,287.1869,1423.2319

3606.7140,4.9539,287.1950,1422.7333

3607.7140,4.9528,287.2015,1422.4487

3608.7140,4.9542,287.1946,1422.8190

3609.7140,4.9568,287.1848,1423.5303

3610.7140,4.9582,287.1775,1423.8765

3611.7140,4.9585,287.1768,1423.9711

3612.7140,4.9524,287.2014,1422.3375

3613.7140,4.9503,287.2148,1421.7975

3614.7140,4.9524,287.2047,1422.3413

3615.7140,4.9543,287.1967,1422.8546

3616.7140,4.9551,287.1922,1423.0764

3617.7150,4.9554,287.1928,1423.1693

3618.7140,4.9542,287.1968,1422.8212

3619.7140,4.9559,287.1905,1423.2890

3620.7140,4.9566,287.1866,1423.4698

3621.7140,4.9573,287.1844,1423.6583

3622.7140,4.9569,287.1861,1423.5582

3623.7140,4.9565,287.1879,1423.4418

3624.7140,4.9536,287.2012,1422.6718

3625.7140,4.9554,287.1948,1423.1522

3626.7140,4.9571,287.1863,1423.6020

3627.7140,4.9574,287.1855,1423.6880

3628.7140,4.9574,287.1841,1423.6960

3629.7140,4.9587,287.1810,1424.0582

3630.7140,4.9578,287.1819,1423.7799

3631.7140,4.9583,287.1815,1423.9382

3632.7140,4.9590,287.1777,1424.1236

3633.7140,4.9591,287.1774,1424.1377

3634.7140,4.9588,287.1795,1424.0523

3635.7140,4.9581,287.1817,1423.8620

3636.7140,4.9585,287.1818,1423.9863

3637.7150,4.9575,287.1841,1423.7173

3638.7140,4.9576,287.1856,1423.7423

3639.7140,4.9578,287.1836,1423.8109

3640.7140,4.9581,287.1832,1423.8694

3641.7140,4.9583,287.1823,1423.9346

3642.7140,4.9585,287.1815,1423.9838

3643.7140,4.9588,287.1812,1424.0844

3644.7140,4.9589,287.1808,1424.0870

3645.7140,4.9588,287.1815,1424.0831

3646.7140,4.9588,287.1805,1424.0674

3647.7140,4.9594,287.1792,1424.2341

3648.7140,4.9596,287.1785,1424.2833

3649.7140,4.9579,287.1859,1423.8259

3650.7140,4.9545,287.2012,1422.9368

3651.7140,4.9542,287.2031,1422.8522

3652.7140,4.9537,287.2039,1422.7275

3653.7150,4.9534,287.2061,1422.6562

3654.7140,4.9543,287.2018,1422.8697

3655.7140,4.9561,287.1957,1423.3653

3656.7140,4.9569,287.1900,1423.5594

3657.7140,4.9574,287.1888,1423.7215

3658.7140,4.9582,287.1877,1423.9251

3659.7140,4.9584,287.1852,1423.9839

3660.7140,4.9585,287.1832,1424.0077

3661.7140,4.9592,287.1836,1424.1895

3662.7140,4.9562,287.1951,1423.3941

3663.7140,4.9516,287.2160,1422.1721

3664.7140,4.9511,287.2199,1422.0523

3665.7140,4.9530,287.2119,1422.5681

3666.7140,4.9538,287.2079,1422.7840

3667.7140,4.9558,287.1999,1423.3169

3668.7140,4.9562,287.1974,1423.4009

3669.7140,4.9568,287.1970,1423.5710

3670.7140,4.9570,287.1961,1423.6438

3671.7140,4.9571,287.1935,1423.6374

3672.7140,4.9579,287.1915,1423.8705

3673.7140,4.9588,287.1868,1424.1101

3674.7140,4.9593,287.1858,1424.2456

3675.7140,4.9593,287.1850,1424.2426

3676.7140,4.9597,287.1836,1424.3354

3677.7140,4.9601,287.1826,1424.4446

3678.7140,4.9580,287.1938,1423.9055

3679.7140,4.9575,287.1951,1423.7745

3680.7140,4.9577,287.1935,1423.8323

3681.7140,4.9585,287.1911,1424.0464

3682.7140,4.9585,287.1902,1424.0407

3683.7140,4.9587,287.1892,1424.0972

3684.7140,4.9590,287.1888,1424.1568

