Elapsed Time (s), Rod voltage (V), Rod Current (A), Rod Power (W)
3078.5140,4.9714,287.4151,1428.8657

3079.5150,4.9715,287.4151,1428.8797

3080.5150,4.9715,287.4161,1428.8755

3081.5150,4.9714,287.4167,1428.8577

3082.5140,4.9716,287.4162,1428.9184

3083.5140,4.9716,287.4163,1428.9196

3084.5140,4.9714,287.4175,1428.8746

3085.5140,4.9713,287.4181,1428.8430

3086.5150,4.9713,287.4188,1428.8357

3087.5140,4.9703,287.4220,1428.5745

3088.5140,4.9699,287.4249,1428.4736

3089.5140,4.9698,287.4252,1428.4324

3090.5150,4.9697,287.4257,1428.4308

3091.5140,4.9697,287.4271,1428.4236

3092.5140,4.9697,287.4273,1428.4236

3093.5140,4.9693,287.4296,1428.3135

3094.5140,4.9694,287.4302,1428.3449

3095.5140,4.9694,287.4303,1428.3676

3096.5140,4.9696,287.4287,1428.4172

3097.5140,4.9693,287.4301,1428.3135

3098.5140,4.9687,287.4324,1428.1715

3099.5140,4.9688,287.4338,1428.2033

3100.5140,4.9691,287.4337,1428.2827

3101.5140,4.9687,287.4350,1428.1737

3102.5140,4.9687,287.4353,1428.1868

3103.5140,4.9689,287.4355,1428.2382

3104.5140,4.9687,287.4369,1428.1741

3105.5140,4.9684,287.4385,1428.0983

3106.5140,4.9680,287.4408,1428.0148

3107.5140,4.9680,287.4406,1427.9983

3108.5140,4.9673,287.4431,1427.8161

3109.5140,4.9673,287.4447,1427.8364

3110.5150,4.9672,287.4451,1427.8111

3111.5140,4.9669,287.4450,1427.7108

3112.5140,4.9673,287.4456,1427.8187

3113.5140,4.9669,287.4466,1427.7251

3114.5140,4.9670,287.4472,1427.7375

3115.5140,4.9670,287.4483,1427.7503

3116.5140,4.9668,287.4498,1427.6930

3117.5140,4.9667,287.4501,1427.6809

3118.5150,4.9669,287.4500,1427.7439

3119.5140,4.9669,287.4496,1427.7338

3120.5140,4.9668,287.4500,1427.7006

3121.5140,4.9671,287.4496,1427.7876

3122.5150,4.9673,287.4490,1427.8488

3123.5140,4.9674,287.4491,1427.8732

3124.5140,4.9676,287.4483,1427.9207

3125.5140,4.9676,287.4481,1427.9237

3126.5140,4.9679,287.4479,1427.9980

3127.5140,4.9684,287.4466,1428.1424

3128.5140,4.9677,287.4486,1427.9477

3129.5140,4.9679,287.4483,1428.0245

3130.5140,4.9681,287.4489,1428.0634

3131.5140,4.9687,287.4455,1428.2365

3132.5140,4.9691,287.4446,1428.3280

3133.5140,4.9693,287.4429,1428.4000

3134.5140,4.9695,287.4427,1428.4492

3135.5140,4.9696,287.4423,1428.4821

3136.5140,4.9696,287.4427,1428.4833

3137.5140,4.9697,287.4425,1428.5114

3138.5140,4.9699,287.4420,1428.5445

3139.5140,4.9696,287.4444,1428.4696

3140.5140,4.9697,287.4441,1428.5170

3141.5140,4.9700,287.4426,1428.5916

3142.5140,4.9700,287.4427,1428.6000

3143.5140,4.9702,287.4422,1428.6386

3144.5140,4.9702,287.4425,1428.6520

3145.5140,4.9706,287.4422,1428.7637

3146.5140,4.9706,287.4408,1428.7446

3147.5140,4.9709,287.4400,1428.8333

3148.5140,4.9709,287.4409,1428.8355

3149.5140,4.9712,287.4404,1428.9186

3150.5140,4.9713,287.4405,1428.9612

3151.5140,4.9712,287.4399,1428.9290

3152.5140,4.9713,287.4394,1428.9542

3153.5140,4.9719,287.4378,1429.1009

3154.5140,4.9719,287.4384,1429.1025

3155.5140,4.9721,287.4377,1429.1646

3156.5140,4.9724,287.4374,1429.2496

3157.5140,4.9724,287.4367,1429.2456

3158.5140,4.9721,287.4374,1429.1795

3159.5140,4.9725,287.4372,1429.2765

3160.5140,4.9722,287.4369,1429.1945

3161.5140,4.9722,287.4378,1429.2111

3162.5140,4.9724,287.4373,1429.2598

3163.5140,4.9724,287.4377,1429.2572

3164.5140,4.9725,287.4378,1429.2790

3165.5140,4.9724,287.4376,1429.2572

3166.5140,4.9725,287.4394,1429.2788

3167.5140,4.9725,287.4393,1429.2949

3168.5140,4.9727,287.4390,1429.3384

3169.5140,4.9725,287.4391,1429.2848

3170.5140,4.9723,287.4398,1429.2505

3171.5140,4.9723,287.4406,1429.2374

3172.5140,4.9722,287.4401,1429.2175

3173.5140,4.9725,287.4409,1429.3085

3174.5140,4.9724,287.4403,1429.2664

3175.5140,4.9720,287.4428,1429.1744

3176.5140,4.9716,287.4442,1429.0655

3177.5140,4.9719,287.4441,1429.1335

3178.5140,4.9719,287.4447,1429.1410

3179.5140,4.9717,287.4455,1429.0937

3180.5140,4.9716,287.4463,1429.0715

3181.5140,4.9716,287.4468,1429.0770

3182.5140,4.9717,287.4466,1429.1005

3183.5140,4.9715,287.4480,1429.0372

3184.5140,4.9716,287.4485,1429.0742

3185.5140,4.9710,287.4490,1428.9120

3186.5140,4.9711,287.4494,1428.9390

3187.5140,4.9714,287.4488,1429.0317

3188.5140,4.9712,287.4502,1428.9683

3189.5140,4.9713,287.4493,1428.9954

3190.5140,4.9712,287.4500,1428.9617

3191.5140,4.9711,287.4502,1428.9383

3192.5140,4.9714,287.4499,1429.0348

3193.5140,4.9713,287.4504,1429.0030

3194.5140,4.9713,287.4504,1428.9982

3195.5140,4.9715,287.4511,1429.0502

3196.5140,4.9716,287.4510,1429.0965

3197.5140,4.9716,287.4493,1429.0744

3198.5140,4.9715,287.4517,1429.0667

3199.5140,4.9705,287.4540,1428.7984

3200.5140,4.9712,287.4548,1429.0030

3201.5140,4.9712,287.4532,1428.9834

3202.5140,4.9716,287.4518,1429.1008

3203.5140,4.9719,287.4508,1429.1867

3204.5140,4.9722,287.4497,1429.2446

3205.5140,4.9722,287.4500,1429.2445

3206.5140,4.9722,287.4493,1429.2604

3207.5140,4.9728,287.4496,1429.4276

3208.5140,4.9723,287.4498,1429.2905

3209.5140,4.9726,287.4477,1429.3674

3210.5140,4.9726,287.4479,1429.3708

3211.5140,4.9728,287.4480,1429.4102

3212.5140,4.9729,287.4490,1429.4433

3213.5150,4.9729,287.4476,1429.4599

3214.5140,4.9729,287.4489,1429.4677

3215.5140,4.9730,287.4478,1429.4799

3216.5140,4.9729,287.4496,1429.4598

3217.5140,4.9727,287.4491,1429.3877

3218.5140,4.9733,287.4479,1429.5779

3219.5140,4.9729,287.4488,1429.4575

3220.5140,4.9732,287.4476,1429.5255

3221.5140,4.9734,287.4475,1429.6020

3222.5140,4.9737,287.4471,1429.6833

3223.5150,4.9737,287.4468,1429.6648

3224.5140,4.9740,287.4470,1429.7552

3225.5140,4.9737,287.4483,1429.6886

3226.5140,4.9741,287.4480,1429.7889

3227.5140,4.9738,287.4487,1429.7088

3228.5140,4.9736,287.4488,1429.6608

3229.5140,4.9738,287.4489,1429.7215

3230.5140,4.9739,287.4492,1429.7307

3231.5140,4.9738,287.4498,1429.7122

3232.5140,4.9737,287.4493,1429.6955

3233.5150,4.9741,287.4501,1429.7943

3234.5140,4.9740,287.4496,1429.7611

3235.5140,4.9744,287.4488,1429.8888

3236.5140,4.9745,287.4479,1429.9091

3237.5140,4.9747,287.4485,1429.9563

3238.5140,4.9744,287.4490,1429.8932

3239.5140,4.9745,287.4490,1429.9231

3240.5150,4.9746,287.4493,1429.9430

3241.5140,4.9744,287.4487,1429.8960

3242.5140,4.9745,287.4483,1429.9020

3243.5140,4.9749,287.4463,1430.0067

3244.5140,4.9750,287.4463,1430.0586

3245.5140,4.9750,287.4469,1430.0401

3246.5140,4.9750,287.4466,1430.0435

3247.5140,4.9751,287.4466,1430.0621

3248.5140,4.9750,287.4470,1430.0380

3249.5140,4.9752,287.4459,1430.1074

3250.5140,4.9753,287.4467,1430.1335

3251.5140,4.9752,287.4454,1430.1110

3252.5140,4.9753,287.4465,1430.1318

3253.5140,4.9754,287.4462,1430.1502

3254.5140,4.9750,287.4468,1430.0586

3255.5150,4.9751,287.4475,1430.0794

3256.5140,4.9751,287.4469,1430.0780

3257.5140,4.9750,287.4485,1430.0459

3258.5140,4.9750,287.4483,1430.0443

3259.5140,4.9752,287.4491,1430.1080

3260.5140,4.9750,287.4476,1430.0641

3261.5140,4.9752,287.4475,1430.1176

3262.5140,4.9752,287.4481,1430.1043

3263.5140,4.9750,287.4495,1430.0569

3264.5140,4.9753,287.4490,1430.1403

3265.5150,4.9755,287.4489,1430.1947

3266.5140,4.9750,287.4505,1430.0737

3267.5140,4.9751,287.4498,1430.0855

3268.5140,4.9750,287.4496,1430.0697

3269.5140,4.9751,287.4511,1430.0860

3270.5140,4.9751,287.4516,1430.0914

3271.5140,4.9751,287.4526,1430.1004

3272.5140,4.9737,287.4566,1429.7242

3273.5140,4.9737,287.4571,1429.7330

3274.5140,4.9737,287.4572,1429.7145

3275.5140,4.9739,287.4570,1429.7700

3276.5140,4.9737,287.4584,1429.7270

3277.5140,4.9738,287.4581,1429.7702

3278.5140,4.9737,287.4592,1429.7301

3279.5140,4.9735,287.4604,1429.6821

3280.5140,4.9737,287.4613,1429.7459

3281.5140,4.9738,287.4606,1429.7653

3282.5140,4.9737,287.4602,1429.7310

3283.5140,4.9740,287.4582,1429.8186

3284.5140,4.9740,287.4586,1429.8255

3285.5150,4.9740,287.4584,1429.8101

3286.5140,4.9742,287.4573,1429.8648

3287.5140,4.9746,287.4578,1429.9796

3288.5140,4.9745,287.4581,1429.9464

3289.5150,4.9744,287.4577,1429.9389

3290.5140,4.9749,287.4570,1430.0767

3291.5150,4.9747,287.4581,1430.0288

3292.5140,4.9748,287.4592,1430.0431

3293.5150,4.9748,287.4585,1430.0443

3294.5140,4.9750,287.4573,1430.1009

3295.5140,4.9751,287.4578,1430.1202

3296.5140,4.9748,287.4588,1430.0561

3297.5140,4.9746,287.4607,1430.0015

3298.5150,4.9749,287.4606,1430.0841

3299.5140,4.9750,287.4601,1430.1251

3300.5140,4.9750,287.4600,1430.1128

3301.5140,4.9752,287.4589,1430.1782

3302.5140,4.9752,287.4590,1430.1614

3303.5140,4.9755,287.4581,1430.2546

3304.5150,4.9755,287.4588,1430.2464

3305.5140,4.9754,287.4591,1430.2294

3306.5140,4.9754,287.4588,1430.2149

3307.5140,4.9756,287.4589,1430.2756

3308.5140,4.9756,287.4594,1430.2754

3309.5140,4.9757,287.4600,1430.3090

3310.5140,4.9754,287.4615,1430.2461

3311.5140,4.9756,287.4613,1430.2855

3312.5140,4.9754,287.4626,1430.2506

3313.5140,4.9752,287.4632,1430.1825

3314.5140,4.9749,287.4647,1430.1172

3315.5140,4.9745,287.4672,1430.0199

3316.5140,4.9741,287.4693,1429.8886

3317.5150,4.9741,287.4690,1429.8976

3318.5140,4.9744,287.4685,1429.9853

3319.5150,4.9744,287.4677,1429.9817

3320.5140,4.9748,287.4677,1430.0804

3321.5140,4.9746,287.4673,1430.0351

3322.5140,4.9745,287.4692,1430.0123

3323.5140,4.9741,287.4705,1429.9169

3324.5140,4.9743,287.4706,1429.9643

3325.5140,4.9743,287.4713,1429.9745

3326.5140,4.9740,287.4717,1429.8824

3327.5140,4.9741,287.4719,1429.9171

3328.5140,4.9742,287.4713,1429.9336

3329.5140,4.9740,287.4729,1429.8801

3330.5140,4.9737,287.4754,1429.8079

3331.5140,4.9732,287.4763,1429.6640

3332.5150,4.9735,287.4759,1429.7657

3333.5150,4.9716,287.4829,1429.2409

3334.5140,4.9717,287.4844,1429.2810

3335.5140,4.9721,287.4833,1429.3981

3336.5140,4.9724,287.4812,1429.4666

3337.5140,4.9731,287.4789,1429.6532

3338.5140,4.9736,287.4772,1429.7840

3339.5140,4.9742,287.4744,1429.9426

3340.5140,4.9745,287.4734,1430.0496

3341.5140,4.9750,287.4723,1430.1646

3342.5140,4.9749,287.4718,1430.1524

3343.5140,4.9749,287.4727,1430.1620

3344.5140,4.9751,287.4719,1430.1995

3345.5140,4.9751,287.4719,1430.2156

3346.5140,4.9755,287.4705,1430.2967

3347.5140,4.9756,287.4697,1430.3301

3348.5140,4.9755,287.4703,1430.3015

3349.5150,4.9756,287.4701,1430.3418

3350.5150,4.9738,287.4775,1429.8413

3351.5140,4.9700,287.4941,1428.8343

3352.5140,4.9702,287.4934,1428.8958

3353.5140,4.9719,287.4869,1429.3634

3354.5140,4.9755,287.4725,1430.3244

3355.5140,4.9764,287.4688,1430.5554

3356.5140,4.9770,287.4660,1430.7165

3357.5140,4.9775,287.4641,1430.8514

3358.5140,4.9773,287.4662,1430.8042

3359.5140,4.9775,287.4658,1430.8514

3360.5140,4.9773,287.4661,1430.8050

3361.5140,4.9773,287.4664,1430.8168

3362.5140,4.9775,287.4654,1430.8601

3363.5150,4.9777,287.4649,1430.9133

3364.5140,4.9781,287.4633,1431.0123

3365.5140,4.9788,287.4612,1431.2167

3366.5140,4.9791,287.4606,1431.2846

3367.5140,4.9789,287.4610,1431.2501

3368.5140,4.9791,287.4600,1431.3050

3369.5140,4.9792,287.4598,1431.3182

3370.5140,4.9791,287.4607,1431.2953

3371.5140,4.9794,287.4599,1431.3779

3372.5140,4.9794,287.4602,1431.3828

3373.5150,4.9795,287.4594,1431.4060

3374.5150,4.9795,287.4595,1431.4156

3375.5140,4.9795,287.4606,1431.4048

3376.5140,4.9794,287.4606,1431.3726

3377.5140,4.9793,287.4606,1431.3638

3378.5140,4.9795,287.4605,1431.4021

3379.5140,4.9791,287.4621,1431.2889

3380.5140,4.9793,287.4645,1431.3674

3381.5150,4.9784,287.4642,1431.0987

3382.5150,4.9786,287.4653,1431.1778

3383.5140,4.9789,287.4638,1431.2674

3384.5140,4.9788,287.4648,1431.2305

3385.5140,4.9776,287.4698,1430.9188

3386.5140,4.9771,287.4729,1430.7740

3387.5140,4.9772,287.4727,1430.8228

3388.5140,4.9774,287.4710,1430.8591

3389.5140,4.9776,287.4720,1430.9156

3390.5140,4.9775,287.4713,1430.9014

3391.5140,4.9781,287.4709,1431.0641

3392.5140,4.9780,287.4710,1431.0178

3393.5140,4.9777,287.4727,1430.9664

3394.5140,4.9778,287.4727,1430.9843

3395.5140,4.9778,287.4726,1430.9675

3396.5150,4.9779,287.4726,1431.0027

3397.5140,4.9780,287.4717,1431.0436

3398.5140,4.9780,287.4721,1431.0312

3399.5140,4.9783,287.4723,1431.1326

3400.5140,4.9779,287.4739,1431.0136

3401.5140,4.9778,287.4735,1430.9879

3402.5140,4.9779,287.4731,1431.0261

3403.5140,4.9779,287.4733,1431.0183

3404.5140,4.9780,287.4730,1431.0318

3405.5140,4.9780,287.4733,1431.0401

3406.5140,4.9780,287.4741,1431.0434

3407.5140,4.9781,287.4727,1431.0648

3408.5140,4.9778,287.4740,1431.0018

3409.5140,4.9778,287.4750,1431.0012

3410.5140,4.9777,287.4753,1430.9670

3411.5140,4.9779,287.4747,1431.0061

3412.5140,4.9779,287.4742,1431.0242

3413.5140,4.9781,287.4740,1431.0764

3414.5140,4.9780,287.4739,1431.0456

3415.5140,4.9782,287.4738,1431.1118

3416.5140,4.9783,287.4739,1431.1218

3417.5140,4.9781,287.4750,1431.0684

3418.5140,4.9782,287.4730,1431.0880

3419.5140,4.9782,287.4741,1431.0951

3420.5140,4.9781,287.4740,1431.0850

3421.5140,4.9785,287.4738,1431.1823

3422.5140,4.9785,287.4735,1431.2001

3423.5140,4.9785,287.4728,1431.1968

3424.5140,4.9786,287.4719,1431.1955

3425.5140,4.9787,287.4726,1431.2257

3426.5140,4.9783,287.4736,1431.1224

3427.5140,4.9781,287.4756,1431.0959

3428.5140,4.9782,287.4747,1431.1152

3429.5140,4.9783,287.4754,1431.1334

3430.5140,4.9781,287.4755,1431.0759

3431.5140,4.9783,287.4745,1431.1235

3432.5140,4.9784,287.4740,1431.1704

3433.5140,4.9786,287.4732,1431.2180

3434.5140,4.9787,287.4730,1431.2549

3435.5140,4.9789,287.4745,1431.3088

3436.5140,4.9788,287.4727,1431.2751

3437.5140,4.9789,287.4738,1431.3042

3438.5140,4.9788,287.4739,1431.2639

3439.5140,4.9791,287.4726,1431.3644

3440.5140,4.9791,287.4726,1431.3494

3441.5140,4.9794,287.4723,1431.4361

3442.5140,4.9793,287.4728,1431.4105

3443.5140,4.9794,287.4732,1431.4465

3444.5140,4.9794,287.4732,1431.4504

3445.5140,4.9796,287.4722,1431.4842

3446.5140,4.9799,287.4709,1431.5836

3447.5140,4.9797,287.4696,1431.5256

3448.5150,4.9801,287.4690,1431.6168

3449.5150,4.9779,287.4782,1431.0426

3450.5140,4.9772,287.4815,1430.8523

3451.5140,4.9772,287.4813,1430.8456

3452.5140,4.9750,287.4912,1430.2689

3453.5140,4.9733,287.4977,1429.8147

3454.5140,4.9747,287.4920,1430.1818

3455.5150,4.9755,287.4885,1430.3994

3456.5140,4.9759,287.4871,1430.4976

3457.5140,4.9758,287.4868,1430.4717

3458.5140,4.9759,287.4862,1430.5059

3459.5140,4.9762,287.4861,1430.5842

3460.5140,4.9762,287.4862,1430.5840

3461.5140,4.9764,287.4854,1430.6391

3462.5140,4.9762,287.4867,1430.5889

3463.5140,4.9762,287.4872,1430.5930

3464.5140,4.9762,287.4862,1430.5916

3465.5140,4.9757,287.4887,1430.4504

3466.5140,4.9718,287.5043,1429.4185

3467.5140,4.9690,287.5161,1428.6678

3468.5140,4.9688,287.5173,1428.6039

3469.5140,4.9675,287.5220,1428.2777

3470.5140,4.9675,287.5231,1428.2601

3471.5140,4.9670,287.5245,1428.1460

3472.5140,4.9677,287.5217,1428.3112

3473.5140,4.9686,287.5193,1428.5549

3474.5140,4.9691,287.5167,1428.7054

3475.5140,4.9696,287.5156,1428.8509

3476.5140,4.9698,287.5135,1428.8852

3477.5140,4.9706,287.5109,1429.1060

3478.5150,4.9712,287.5090,1429.2654

3479.5140,4.9715,287.5079,1429.3555

3480.5140,4.9719,287.5062,1429.4511

3481.5140,4.9723,287.5050,1429.5512

3482.5140,4.9724,287.5043,1429.5863

3483.5140,4.9726,287.5040,1429.6419

3484.5140,4.9723,287.5051,1429.5701

3485.5140,4.9724,287.5063,1429.5899

3486.5140,4.9723,287.5066,1429.5716

3487.5140,4.9722,287.5072,1429.5311

3488.5140,4.9726,287.5053,1429.6426

3489.5140,4.9726,287.5056,1429.6554

3490.5140,4.9728,287.5067,1429.7079

3491.5140,4.9731,287.5052,1429.7835

3492.5140,4.9718,287.5098,1429.4476

3493.5140,4.9695,287.5198,1428.8273

3494.5140,4.9702,287.5180,1429.0185

3495.5140,4.9702,287.5181,1429.0309

3496.5140,4.9707,287.5160,1429.1660

3497.5140,4.9714,287.5136,1429.3369

3498.5140,4.9719,287.5112,1429.4782

3499.5140,4.9725,287.5083,1429.6235

3500.5150,4.9726,287.5086,1429.6706

3501.5140,4.9732,287.5065,1429.8178

3502.5140,4.9733,287.5062,1429.8673

3503.5140,4.9730,287.5064,1429.7823

3504.5140,4.9731,287.5073,1429.8121

3505.5140,4.9733,287.5064,1429.8461

3506.5140,4.9731,287.5079,1429.7939

3507.5140,4.9734,287.5075,1429.8769

3508.5140,4.9735,287.5073,1429.9318

3509.5140,4.9737,287.5066,1429.9632

3510.5140,4.9739,287.5055,1430.0364

3511.5140,4.9742,287.5041,1430.0902

3512.5140,4.9740,287.5039,1430.0384

3513.5140,4.9742,287.5035,1430.0910

3514.5140,4.9744,287.5022,1430.1545

3515.5140,4.9748,287.5015,1430.2551

3516.5140,4.9748,287.5016,1430.2570

3517.5140,4.9750,287.5010,1430.3101

3518.5150,4.9753,287.4991,1430.3930

3519.5140,4.9754,287.4990,1430.4301

3520.5140,4.9753,287.4998,1430.4088

3521.5140,4.9755,287.4985,1430.4407

3522.5150,4.9757,287.4978,1430.4896

3523.5140,4.9755,287.4990,1430.4616

3524.5140,4.9755,287.4992,1430.4377

3525.5140,4.9759,287.4978,1430.5546

3526.5140,4.9758,287.4981,1430.5189

3527.5150,4.9754,287.5008,1430.4217

3528.5140,4.9758,287.5007,1430.5324

3529.5140,4.9762,287.4981,1430.6366

3530.5140,4.9761,287.4988,1430.6248

3531.5140,4.9763,287.4973,1430.6814

3532.5140,4.9763,287.4977,1430.6864

3533.5140,4.9767,287.4971,1430.7945

3534.5140,4.9767,287.4955,1430.7911

3535.5140,4.9765,287.4968,1430.7315

3536.5150,4.9765,287.4973,1430.7310

3537.5150,4.9768,287.4964,1430.8076

3538.5140,4.9771,287.4953,1430.8794

3539.5140,4.9772,287.4946,1430.9070

3540.5150,4.9772,287.4953,1430.9286

3541.5150,4.9772,287.4949,1430.9314

3542.5140,4.9772,287.4950,1430.9252

3543.5140,4.9774,287.4952,1430.9905

3544.5140,4.9776,287.4941,1431.0255

3545.5140,4.9780,287.4925,1431.1261

3546.5140,4.9779,287.4929,1431.1179

3547.5140,4.9783,287.4910,1431.2215

3548.5140,4.9784,287.4908,1431.2531

3549.5140,4.9790,287.4888,1431.4029

3550.5140,4.9792,287.4876,1431.4616

3551.5140,4.9794,287.4881,1431.5288

3552.5140,4.9796,287.4877,1431.5770

3553.5140,4.9792,287.4895,1431.4546

3554.5140,4.9793,287.4895,1431.4962

3555.5140,4.9791,287.4898,1431.4512

3556.5140,4.9798,287.4880,1431.6354

3557.5140,4.9802,287.4865,1431.7290

3558.5140,4.9800,287.4866,1431.6832

3559.5140,4.9802,287.4871,1431.7434

3560.5150,4.9804,287.4863,1431.7897

3561.5140,4.9806,287.4859,1431.8480

3562.5140,4.9802,287.4878,1431.7417

3563.5140,4.9799,287.4883,1431.6543

3564.5140,4.9803,287.4871,1431.7720

3565.5140,4.9804,287.4866,1431.7846

3566.5140,4.9805,287.4868,1431.8265

3567.5150,4.9807,287.4866,1431.8732

