Elapsed Time (s),T1 (deg C),T2 (deg C),T3 (deg C),T4 (deg C),T5 (deg C),T6 (deg C),T7 (deg C),T8 (deg C),Main Loop Avg Temp (deg C),HX Avg Temp (deg C),Overall Avg Temp (deg C)
1309.7140,36.7763,37.1024,37.0417,36.8525,36.7057,36.6417,36.9413,29.9072,36.8957,33.2744,35.9961

1310.7140,36.7905,37.0962,37.0485,36.8467,36.7326,36.6284,36.9462,29.9361,36.9029,33.2823,36.0032

1311.7140,36.7906,37.1110,37.0391,36.8406,36.7397,36.6612,36.9611,29.9202,36.9042,33.2907,36.0079

1312.7140,36.7852,37.1018,37.0313,36.8407,36.7263,36.6567,36.9467,29.9232,36.8970,33.2899,36.0015

1313.7140,36.7834,37.1374,37.0472,36.8622,36.7241,36.6549,36.9585,29.9294,36.9109,33.2922,36.0121

1314.7140,36.8013,37.1281,37.0660,36.8465,36.7372,36.6611,36.9567,29.9206,36.9158,33.2908,36.0147

1315.7140,36.8179,37.1524,37.0366,36.8708,36.7272,36.6679,36.9563,29.9284,36.9210,33.2981,36.0197

1316.7140,36.8090,37.1318,37.0496,36.8585,36.7408,36.6758,36.9449,29.9317,36.9179,33.3037,36.0178

1317.7140,36.8098,37.1212,37.0525,36.8652,36.7560,36.6659,36.9521,29.9324,36.9209,33.2991,36.0194

1318.7140,36.8046,37.1417,37.0698,36.8605,36.7429,36.6761,36.9838,29.9235,36.9239,33.2998,36.0254

1319.7140,36.8171,37.1467,37.0495,36.8617,36.7414,36.6513,36.9818,29.9295,36.9233,33.2904,36.0224

1320.7140,36.8324,37.1628,37.0479,36.8667,36.7726,36.6679,36.9896,29.9354,36.9365,33.3017,36.0344

1321.7140,36.8204,37.1517,37.0616,36.8878,36.7606,36.7134,36.9761,29.9074,36.9364,33.3104,36.0349

1322.7140,36.8258,37.1548,37.0637,36.8676,36.7469,36.6782,36.9951,29.9322,36.9318,33.3052,36.0330

1323.7150,36.8234,37.1444,37.0664,36.8861,36.7453,36.7094,36.9865,29.9287,36.9331,33.3190,36.0363

1324.7140,36.8260,37.1739,37.0698,36.8736,36.7531,36.6812,36.9768,29.9267,36.9393,33.3039,36.0352

1325.7140,36.8266,37.1530,37.0745,36.8970,36.7710,36.6930,36.9918,29.9263,36.9444,33.3096,36.0417

1326.7140,36.8266,37.1472,37.0809,36.8875,36.7869,36.6836,36.9954,29.9226,36.9458,33.3031,36.0413

1327.7140,36.8331,37.1587,37.0788,36.8705,36.7714,36.6976,36.9770,29.9432,36.9425,33.3204,36.0413

1328.7140,36.8235,37.1647,37.1026,36.8835,36.7838,36.6931,36.9811,29.9383,36.9516,33.3157,36.0463

1329.7140,36.8480,37.1707,37.0857,36.9003,36.7607,36.6981,37.0059,29.9399,36.9531,33.3190,36.0512

1330.7140,36.8448,37.1702,37.0927,36.8891,36.7747,36.7131,37.0021,29.9136,36.9543,33.3134,36.0501

1331.7140,36.8353,37.1777,37.1021,36.9035,36.7765,36.7008,37.0161,29.9318,36.9590,33.3163,36.0555

1332.7140,36.8551,37.1917,37.1128,36.8821,36.7650,36.7168,36.9998,29.9292,36.9613,33.3230,36.0566

1333.7140,36.8471,37.1861,37.0946,36.8965,36.7906,36.7153,37.0058,29.9347,36.9630,33.3250,36.0588

1334.7140,36.8682,37.1852,37.1189,36.9017,36.8056,36.7010,37.0054,29.9269,36.9759,33.3139,36.0641

1335.7140,36.8634,37.2072,37.0989,36.9018,36.8064,36.7372,37.0204,29.9347,36.9755,33.3359,36.0712

1336.7140,36.8462,37.1885,37.1081,36.9148,36.7916,36.7257,37.0170,29.9231,36.9698,33.3244,36.0644

1337.7140,36.8480,37.1674,37.1114,36.9068,36.7952,36.7321,37.0161,29.9337,36.9657,33.3329,36.0638

1338.7140,36.8678,37.1890,37.1082,36.9265,36.8342,36.7150,37.0521,29.9499,36.9851,33.3325,36.0803

1339.7140,36.8695,37.2021,37.1214,36.9154,36.8125,36.7270,37.0377,29.9277,36.9842,33.3274,36.0767

1340.7140,36.8820,37.2069,37.1205,36.9281,36.8124,36.7329,37.0224,29.9393,36.9900,33.3361,36.0806

1341.7140,36.8627,37.2243,37.1229,36.9258,36.8113,36.7468,37.0290,29.9368,36.9894,33.3418,36.0825

1342.7140,36.8670,37.1858,37.1475,36.9317,36.8132,36.7333,37.0443,29.9439,36.9890,33.3386,36.0833

1343.7140,36.8819,37.2173,37.1262,36.9314,36.8132,36.7319,37.0594,29.9284,36.9940,33.3301,36.0862

1344.7140,36.8813,37.2168,37.1533,36.9412,36.8178,36.7299,37.0290,29.9386,37.0021,33.3343,36.0885

1345.7150,36.8730,37.2195,37.1424,36.9495,36.8333,36.7576,37.0429,29.9359,37.0035,33.3468,36.0943

1346.7140,36.8962,37.2197,37.1366,36.9614,36.8336,36.7584,37.0521,29.9315,37.0095,33.3449,36.0987

1347.7140,36.8949,37.2256,37.1219,36.9407,36.8393,36.7790,37.0271,29.9349,37.0045,33.3570,36.0954

1348.7140,36.8895,37.2219,37.1407,36.9487,36.8717,36.7395,37.0529,29.9360,37.0145,33.3378,36.1001

1349.7140,36.8967,37.2178,37.1548,36.9526,36.8369,36.7621,37.0586,29.9395,37.0117,33.3508,36.1024

1350.7140,36.8980,37.2331,37.1472,36.9664,36.8354,36.7550,37.0444,29.9399,37.0160,33.3475,36.1024

1351.7140,36.9076,37.2199,37.1438,36.9570,36.8389,36.7642,37.0555,29.9378,37.0135,33.3510,36.1031

1352.7140,36.9072,37.2136,37.1482,36.9599,36.8647,36.7614,37.0758,29.9454,37.0187,33.3534,36.1095

1353.7140,36.9280,37.2495,37.1603,36.9525,36.8434,36.7771,37.0595,29.9212,37.0268,33.3492,36.1115

1354.7140,36.9240,37.2212,37.1596,36.9672,36.8478,36.7661,37.0741,29.9402,37.0240,33.3531,36.1125

1355.7140,36.9188,37.2556,37.1547,36.9678,36.8413,36.7899,37.0902,29.9407,37.0276,33.3653,36.1199

1356.7150,36.9247,37.2491,37.1702,36.9642,36.8452,36.7696,37.0829,29.9268,37.0307,33.3482,36.1166

1357.7140,36.9196,37.2434,37.1617,36.9786,36.8715,36.7659,37.0842,29.9344,37.0350,33.3502,36.1199

1358.7140,36.9300,37.2474,37.1717,36.9910,36.8417,36.7950,37.0732,29.9340,37.0364,33.3645,36.1230

1359.7140,36.9257,37.2487,37.1824,37.0072,36.8677,36.7724,37.0866,29.9504,37.0463,33.3614,36.1301

1360.7140,36.9486,37.2548,37.1764,36.9975,36.8869,36.8051,37.0919,29.9598,37.0528,33.3825,36.1401

1361.7140,36.9297,37.2587,37.1985,36.9939,36.8531,36.7868,37.0780,29.9309,37.0468,33.3588,36.1287

1362.7140,36.9410,37.2755,37.1863,36.9864,36.8677,36.7944,37.0826,29.9381,37.0514,33.3662,36.1340

1363.7140,36.9531,37.2599,37.1600,36.9904,36.8629,36.8046,37.1006,29.9244,37.0453,33.3645,36.1320

1364.7140,36.9558,37.2727,37.1742,36.9668,36.8699,36.7998,37.1060,29.9478,37.0479,33.3738,36.1366

1365.7140,36.9669,37.2814,37.1927,36.9979,36.8940,36.8221,37.0932,29.9242,37.0666,33.3731,36.1465

1366.7140,36.9419,37.2749,37.2007,37.0087,36.8863,36.8008,37.1017,29.9558,37.0625,33.3783,36.1463

1367.7140,36.9658,37.2695,37.2046,37.0107,36.8729,36.8168,37.1074,29.9447,37.0647,33.3808,36.1490

1368.7140,36.9663,37.2803,37.1865,37.0197,36.8775,36.8158,37.0916,29.9583,37.0660,33.3871,36.1495

1369.7140,36.9593,37.2831,37.1991,37.0043,36.8719,36.8355,37.1033,29.9564,37.0635,33.3960,36.1516

1370.7140,36.9585,37.2880,37.2166,36.9956,36.8782,36.8072,37.1311,29.9265,37.0674,33.3669,36.1502

1371.7150,36.9625,37.2998,37.2115,37.0107,36.8784,36.8144,37.1148,29.9606,37.0726,33.3875,36.1566

1372.7140,36.9613,37.3123,37.2063,37.0176,36.8964,36.8403,37.1054,29.9557,37.0788,33.3980,36.1619

1373.7140,36.9630,37.3108,37.2113,37.0189,36.8916,36.8327,37.1175,29.9786,37.0791,33.4056,36.1655

1374.7140,36.9699,37.2939,37.2000,37.0272,36.8952,36.8401,37.1201,29.9658,37.0772,33.4029,36.1640

1375.7150,36.9816,37.2941,37.2171,37.0158,36.9096,36.8381,37.1213,29.9403,37.0836,33.3892,36.1648

1376.7140,36.9853,37.2987,37.2151,37.0395,36.9124,36.8498,37.1180,29.9728,37.0902,33.4113,36.1740

1377.7140,36.9719,37.2965,37.2217,37.0382,36.9019,36.8430,37.1265,29.9593,37.0860,33.4011,36.1699

1378.7140,36.9630,37.3069,37.2318,37.0193,36.9083,36.8513,37.0996,29.9602,37.0859,33.4058,36.1675

1379.7140,36.9716,37.3238,37.2215,37.0417,36.9052,36.8403,37.1590,29.9679,37.0928,33.4041,36.1789

1380.7140,36.9936,37.2923,37.2283,37.0419,36.9170,36.8417,37.1302,29.9651,37.0946,33.4034,36.1762

1381.7140,36.9871,37.3250,37.2279,37.0392,36.9035,36.8587,37.1467,29.9581,37.0966,33.4084,36.1808

1382.7140,37.0141,37.3211,37.2384,37.0558,36.9244,36.8501,37.1441,29.9693,37.1108,33.4097,36.1897

1383.7140,37.0037,37.3271,37.2407,37.0520,36.9304,36.8519,37.1510,29.9584,37.1108,33.4051,36.1894

1384.7150,37.0067,37.3189,37.2414,37.0359,36.9404,36.8755,37.1662,29.9544,37.1087,33.4149,36.1924

1385.7140,37.0277,37.3312,37.2430,37.0599,36.9174,36.8618,37.1468,29.9594,37.1158,33.4106,36.1934

1386.7140,36.9941,37.3027,37.2243,37.0618,36.9417,36.8488,37.1594,29.9670,37.1049,33.4079,36.1875

1387.7140,36.9961,37.3259,37.2292,37.0629,36.9438,36.8691,37.1643,29.9569,37.1116,33.4130,36.1935

1388.7150,37.0175,37.3329,37.2446,37.0545,36.9273,36.8876,37.1587,29.9600,37.1154,33.4238,36.1979

1389.7140,37.0350,37.3424,37.2490,37.0622,36.9392,36.8822,37.1551,29.9602,37.1255,33.4212,36.2032

1390.7150,37.0230,37.3326,37.2682,37.0673,36.9408,36.8960,37.1584,29.9600,37.1264,33.4280,36.2058

1391.7140,37.0269,37.3386,37.2616,37.0589,36.9587,36.8728,37.1672,29.9592,37.1289,33.4160,36.2055

1392.7140,37.0240,37.3374,37.2562,37.0960,36.9320,36.8914,37.1590,29.9544,37.1291,33.4229,36.2063

1393.7140,37.0130,37.3332,37.2692,37.0689,36.9490,36.8948,37.1814,29.9522,37.1266,33.4235,36.2077

1394.7140,37.0064,37.3454,37.2609,37.0787,36.9630,36.8980,37.1609,29.9531,37.1309,33.4256,36.2083

1395.7140,37.0408,37.3631,37.2622,37.0628,36.9614,36.9035,37.1721,29.9784,37.1381,33.4409,36.2181

1396.7140,37.0240,37.3535,37.2919,37.0654,36.9572,36.8997,37.1738,29.9652,37.1384,33.4324,36.2163

1397.7140,37.0201,37.3516,37.2746,37.0985,36.9767,36.9010,37.1887,29.9481,37.1443,33.4246,36.2199

1398.7140,37.0373,37.3611,37.2925,37.0912,36.9738,36.9112,37.1832,29.9673,37.1512,33.4392,36.2272

1399.7140,37.0312,37.3748,37.2749,37.0699,36.9396,36.9200,37.1777,29.9691,37.1381,33.4445,36.2196

1400.7140,37.0298,37.3733,37.2962,37.0982,36.9831,36.9149,37.2000,29.9663,37.1561,33.4406,36.2327

1401.7140,37.0539,37.3678,37.2860,37.0904,36.9862,36.9311,37.1842,29.9445,37.1568,33.4378,36.2305

1402.7140,37.0510,37.3792,37.2783,37.1079,36.9791,36.9226,37.2017,29.9708,37.1591,33.4467,36.2363

1403.7140,37.0482,37.3777,37.2861,37.0965,36.9917,36.9254,37.1997,29.9811,37.1600,33.4532,36.2383

1404.7140,37.0409,37.3575,37.3015,37.1040,36.9858,36.9292,37.1815,29.9666,37.1579,33.4479,36.2334

1405.7140,37.0534,37.3618,37.2941,37.0900,36.9717,36.9418,37.1951,29.9482,37.1542,33.4450,36.2320

1406.7140,37.0654,37.3852,37.2960,37.0999,36.9790,36.9308,37.1896,29.9579,37.1651,33.4444,36.2380

1407.7140,37.0457,37.3869,37.3122,37.1118,36.9874,36.9346,37.2276,29.9701,37.1688,33.4523,36.2470

1408.7150,37.0485,37.3897,37.2968,37.0983,37.0046,36.9369,37.2076,29.9499,37.1676,33.4434,36.2416

1409.7150,37.0723,37.3858,37.2971,37.1066,36.9794,36.9341,37.2084,29.9489,37.1682,33.4415,36.2416

1410.7140,37.0793,37.3848,37.3129,37.1190,36.9995,36.9210,37.2008,29.9776,37.1791,33.4493,36.2494

1411.7150,37.0550,37.3885,37.3119,37.1387,37.0022,36.9307,37.2106,29.9870,37.1793,33.4588,36.2531

1412.7140,37.0621,37.3872,37.3171,37.1191,36.9906,36.9453,37.2261,29.9776,37.1752,33.4615,36.2531

1413.7140,37.0626,37.3839,37.3172,37.1299,36.9991,36.9743,37.2350,29.9735,37.1786,33.4739,36.2594

1414.7140,37.0663,37.3927,37.3241,37.1232,37.0126,36.9430,37.2451,29.9804,37.1838,33.4617,36.2609

1415.7140,37.0890,37.3986,37.3076,37.1198,37.0129,36.9592,37.2314,29.9803,37.1856,33.4697,36.2623

1416.7150,37.1001,37.4107,37.3229,37.1211,37.0025,36.9474,37.2313,29.9741,37.1915,33.4607,36.2638

1417.7140,37.0846,37.4177,37.3341,37.1128,37.0118,36.9412,37.2141,29.9674,37.1922,33.4543,36.2605

1418.7140,37.1002,37.4188,37.3311,37.1499,37.0119,36.9367,37.2353,29.9888,37.2024,33.4628,36.2716

1419.7140,37.0938,37.4127,37.3300,37.1311,37.0223,36.9523,37.2320,29.9649,37.1980,33.4586,36.2674

1420.7140,37.0791,37.4263,37.3348,37.1410,37.0389,36.9670,37.2391,29.9628,37.2040,33.4649,36.2736

1421.7140,37.1021,37.4288,37.3476,37.1570,37.0251,36.9401,37.2509,29.9818,37.2121,33.4609,36.2792

1422.7140,37.0722,37.4279,37.3382,37.1538,37.0078,36.9634,37.2411,29.9850,37.2000,33.4742,36.2737

1423.7140,37.1060,37.4166,37.3302,37.1598,37.0481,36.9789,37.2513,29.9960,37.2121,33.4875,36.2858

1424.7140,37.1048,37.4244,37.3423,37.1681,37.0501,36.9838,37.2568,29.9633,37.2179,33.4735,36.2867

1425.7140,37.0989,37.4297,37.3512,37.1458,37.0340,36.9630,37.2294,29.9686,37.2119,33.4658,36.2776

1426.7140,37.0878,37.4323,37.3319,37.1633,37.0397,36.9818,37.2469,29.9664,37.2110,33.4741,36.2813

1427.7150,37.0930,37.4365,37.3492,37.1591,37.0197,36.9888,37.2535,29.9890,37.2115,33.4889,36.2861

1428.7140,37.0899,37.4300,37.3614,37.1578,37.0362,36.9745,37.2615,29.9934,37.2151,33.4840,36.2881

1429.7140,37.0817,37.4507,37.3666,37.1579,37.0364,36.9771,37.2620,29.9743,37.2186,33.4757,36.2883

1430.7150,37.1258,37.4357,37.3606,37.1569,37.0548,36.9833,37.2658,29.9769,37.2268,33.4801,36.2950

1431.7140,37.1153,37.4364,37.3710,37.1753,37.0700,36.9892,37.2528,29.9828,37.2336,33.4860,36.2991

1432.7140,37.1284,37.4390,37.3591,37.1737,37.0476,36.9897,37.2877,29.9819,37.2296,33.4858,36.3009

1433.7140,37.1202,37.4440,37.3646,37.1554,37.0744,36.9847,37.2763,29.9886,37.2317,33.4867,36.3010

1434.7140,37.1087,37.4246,37.3658,37.1556,37.0494,37.0242,37.2841,29.9828,37.2208,33.5035,36.2994

1435.7140,37.1375,37.4663,37.3654,37.1740,37.0572,36.9838,37.2627,29.9755,37.2401,33.4797,36.3028

1436.7140,37.1264,37.4601,37.3808,37.1888,37.0400,36.9928,37.2748,29.9930,37.2392,33.4929,36.3071

1437.7140,37.1524,37.4722,37.3915,37.1869,37.0688,37.0123,37.2929,29.9919,37.2544,33.5021,36.3211

1438.7140,37.1172,37.4573,37.3723,37.1958,37.0686,37.0074,37.2892,29.9757,37.2422,33.4916,36.3104

1439.7140,37.1326,37.4500,37.3688,37.1932,37.0747,37.0294,37.2824,29.9861,37.2439,33.5078,36.3147

1440.7140,37.1433,37.4358,37.3769,37.1883,37.0850,37.0046,37.2924,29.9833,37.2459,33.4939,36.3137

1441.7140,37.1455,37.4732,37.3700,37.1748,37.0764,37.0124,37.2967,29.9638,37.2480,33.4881,36.3141

1442.7140,37.1457,37.4623,37.3656,37.1858,37.0855,37.0238,37.2965,29.9955,37.2490,33.5097,36.3201

1443.7140,37.1505,37.4857,37.4092,37.2056,37.0917,37.0426,37.2952,29.9943,37.2685,33.5185,36.3344

1444.7140,37.1502,37.4688,37.4049,37.2083,37.0909,37.0246,37.3007,29.9624,37.2646,33.4935,36.3263

1445.7140,37.1378,37.4947,37.3915,37.2000,37.1023,37.0332,37.3018,29.9820,37.2653,33.5076,36.3304

1446.7140,37.1687,37.4841,37.3991,37.2030,37.0907,37.0272,37.2959,29.9905,37.2691,33.5088,36.3324

1447.7140,37.1605,37.4911,37.3935,37.2216,37.0937,37.0339,37.2973,29.9925,37.2721,33.5132,36.3355

1448.7140,37.1592,37.4841,37.4132,37.2002,37.1022,37.0475,37.3030,29.9950,37.2718,33.5212,36.3380

1449.7140,37.1749,37.4872,37.4111,37.2169,37.1095,37.0338,37.2977,29.9755,37.2799,33.5047,36.3383

1450.7150,37.1491,37.5145,37.3950,37.2021,37.0944,37.0323,37.2950,29.9797,37.2710,33.5060,36.3328

1451.7140,37.1446,37.5031,37.4041,37.2183,37.1049,37.0427,37.3093,29.9902,37.2750,33.5164,36.3396

1452.7140,37.1697,37.4942,37.4200,37.2164,37.1071,37.0520,37.3088,30.0051,37.2815,33.5286,36.3467

1453.7140,37.1714,37.5028,37.4052,37.2315,37.1023,37.0453,37.3062,29.9852,37.2826,33.5152,36.3437

1454.7140,37.1801,37.5058,37.4283,37.2392,37.0960,37.0558,37.3406,29.9610,37.2899,33.5084,36.3509

1455.7150,37.1732,37.4799,37.4224,37.2235,37.1125,37.0681,37.3337,29.9927,37.2823,33.5304,36.3508

1456.7140,37.1740,37.5080,37.4165,37.2395,37.1096,37.0661,37.3441,29.9732,37.2895,33.5197,36.3539

1457.7140,37.1853,37.5111,37.4275,37.2258,37.1278,37.0629,37.3173,29.9992,37.2955,33.5310,36.3571

1458.7140,37.1806,37.4985,37.4448,37.2384,37.1274,37.0727,37.3071,30.0043,37.2979,33.5385,36.3592

1459.7140,37.1994,37.5189,37.4297,37.2406,37.1177,37.0584,37.3377,30.0040,37.3013,33.5312,36.3633

1460.7140,37.2012,37.5200,37.4486,37.2263,37.1199,37.0713,37.3403,30.0039,37.3032,33.5376,36.3664

1461.7140,37.1920,37.5049,37.4493,37.2387,37.1388,37.0608,37.3214,29.9796,37.3047,33.5202,36.3607

1462.7140,37.1967,37.5284,37.4378,37.2510,37.1303,37.0538,37.3341,29.9768,37.3088,33.5153,36.3636

1463.7140,37.2106,37.5344,37.4466,37.2575,37.1452,37.0522,37.3476,29.9823,37.3188,33.5173,36.3720

1464.7140,37.1981,37.5271,37.4528,37.2394,37.1481,37.0584,37.3282,29.9895,37.3131,33.5240,36.3677

1465.7140,37.2195,37.5232,37.4443,37.2477,37.1350,37.0771,37.3379,29.9913,37.3140,33.5342,36.3720

1466.7140,37.2236,37.5411,37.4263,37.2423,37.1578,37.0835,37.3380,29.9950,37.3182,33.5393,36.3760

1467.7140,37.2210,37.5361,37.4591,37.2503,37.1453,37.0664,37.3302,30.0055,37.3224,33.5359,36.3767

1468.7140,37.2061,37.5384,37.4576,37.2470,37.1519,37.0805,37.3712,30.0004,37.3202,33.5404,36.3816

1469.7150,37.2254,37.5388,37.4515,37.2489,37.1124,37.0825,37.3427,30.0095,37.3154,33.5460,36.3765

1470.7140,37.2064,37.5476,37.4631,37.2549,37.1546,37.0906,37.3497,30.0077,37.3253,33.5492,36.3843

1471.7140,37.2184,37.5238,37.4435,37.2796,37.1418,37.0717,37.3762,30.0024,37.3214,33.5370,36.3822

1472.7150,37.2226,37.5361,37.4539,37.2578,37.1315,37.0839,37.3844,29.9681,37.3204,33.5260,36.3798

1473.7140,37.2356,37.5356,37.4642,37.2774,37.1483,37.1156,37.3783,30.0052,37.3322,33.5604,36.3950

1474.7140,37.2365,37.5518,37.4701,37.2543,37.1356,37.1109,37.3669,29.9868,37.3297,33.5488,36.3891

1475.7140,37.2382,37.5337,37.4698,37.2797,37.1724,37.1018,37.3871,29.9697,37.3388,33.5358,36.3941

1476.7140,37.2279,37.5618,37.4815,37.2746,37.1807,37.0957,37.3671,29.9786,37.3453,33.5371,36.3960

1477.7140,37.2498,37.5640,37.4767,37.2796,37.1532,37.1079,37.3599,29.9640,37.3446,33.5359,36.3944

1478.7140,37.2560,37.5577,37.4816,37.3009,37.1584,37.1211,37.3732,29.9971,37.3509,33.5591,36.4057

1479.7140,37.2343,37.5569,37.4635,37.2963,37.1629,37.0919,37.3836,29.9846,37.3428,33.5382,36.3967

1480.7140,37.2422,37.5619,37.4788,37.2822,37.1815,37.1137,37.4046,29.9878,37.3493,33.5508,36.4066

1481.7140,37.2544,37.5618,37.5039,37.2803,37.1727,37.1167,37.3746,29.9870,37.3546,33.5518,36.4064

1482.7140,37.2506,37.5436,37.4871,37.2863,37.1870,37.1090,37.3937,29.9723,37.3509,33.5407,36.4037

1483.7140,37.2600,37.5579,37.4799,37.3071,37.1844,37.1185,37.4010,29.9865,37.3579,33.5525,36.4119

1484.7140,37.2658,37.5707,37.5086,37.2975,37.1720,37.1295,37.3807,30.0055,37.3629,33.5675,36.4163

1485.7140,37.2703,37.5903,37.4979,37.2887,37.1980,37.1106,37.3840,29.9875,37.3690,33.5491,36.4159

1486.7140,37.2519,37.5749,37.5021,37.2920,37.1790,37.1034,37.4012,29.9807,37.3600,33.5420,36.4106

1487.7140,37.2715,37.5777,37.5082,37.3079,37.2038,37.1234,37.4110,29.9933,37.3738,33.5584,36.4246

1488.7140,37.2885,37.5686,37.4850,37.3048,37.2106,37.1190,37.3842,29.9950,37.3715,33.5570,36.4195

1489.7140,37.2922,37.5674,37.5002,37.3120,37.2030,37.1395,37.4232,29.9775,37.3750,33.5585,36.4269

1490.7140,37.2979,37.5709,37.4953,37.3146,37.1984,37.1433,37.4061,29.9837,37.3754,33.5635,36.4263

1491.7140,37.2652,37.5760,37.5018,37.3024,37.1933,37.1489,37.3963,30.0058,37.3677,33.5773,36.4237

1492.7140,37.2865,37.5832,37.5146,37.3334,37.2090,37.1291,37.3964,30.0122,37.3853,33.5706,36.4330

1493.7150,37.2535,37.5737,37.5219,37.3080,37.2162,37.1209,37.3972,29.9922,37.3747,33.5565,36.4230

1494.7140,37.2691,37.6109,37.5213,37.3275,37.2140,37.1500,37.4120,30.0102,37.3886,33.5801,36.4394

1495.7140,37.2563,37.6218,37.5028,37.3113,37.2143,37.1424,37.4164,29.9969,37.3813,33.5696,36.4328

1496.7140,37.2720,37.6115,37.5111,37.3192,37.2169,37.1520,37.4219,29.9864,37.3862,33.5692,36.4364

1497.7140,37.2940,37.6121,37.5290,37.3240,37.2170,37.1460,37.4244,30.0019,37.3952,33.5740,36.4436

1498.7140,37.2770,37.6024,37.5044,37.3288,37.2182,37.1556,37.4166,30.0036,37.3862,33.5796,36.4383

1499.7140,37.2710,37.5966,37.5387,37.3221,37.2173,37.1561,37.4215,29.9783,37.3891,33.5672,36.4377

1500.7140,37.2863,37.6123,37.5255,37.3247,37.2330,37.1761,37.4078,29.9871,37.3964,33.5816,36.4441

1501.7140,37.2842,37.6089,37.5375,37.3288,37.2137,37.1610,37.4371,29.9855,37.3946,33.5732,36.4446

1502.7150,37.2814,37.6048,37.5278,37.3046,37.2240,37.1605,37.4386,29.9827,37.3885,33.5716,36.4405

1503.7140,37.2990,37.6338,37.5507,37.3420,37.2135,37.1640,37.4359,29.9792,37.4078,33.5716,36.4523

1504.7150,37.3073,37.6343,37.5377,37.3402,37.2181,37.1821,37.4415,29.9772,37.4075,33.5797,36.4548

1505.7140,37.2879,37.6144,37.5387,37.3473,37.2248,37.1669,37.4257,29.9901,37.4026,33.5785,36.4495

1506.7140,37.3021,37.6148,37.5508,37.3505,37.2428,37.1975,37.4570,29.9842,37.4122,33.5909,36.4625

1507.7140,37.3213,37.6203,37.5330,37.3416,37.2283,37.1597,37.4387,29.9856,37.4089,33.5727,36.4536

1508.7140,37.3119,37.6416,37.5408,37.3573,37.2367,37.1830,37.4381,29.9997,37.4177,33.5913,36.4636

1509.7140,37.3150,37.6435,37.5538,37.3423,37.2599,37.1875,37.4516,29.9915,37.4229,33.5895,36.4681

1510.7140,37.3132,37.6328,37.5478,37.3456,37.2525,37.1848,37.4437,30.0057,37.4184,33.5953,36.4658

1511.7140,37.3324,37.6321,37.5536,37.3552,37.2400,37.2190,37.4598,29.9724,37.4227,33.5957,36.4706

1512.7140,37.3210,37.6519,37.5543,37.3405,37.2426,37.1968,37.4409,29.9849,37.4221,33.5909,36.4666

1513.7140,37.3113,37.6295,37.5712,37.3559,37.2520,37.1829,37.4582,29.9977,37.4240,33.5903,36.4698

1514.7140,37.3240,37.6340,37.5476,37.3618,37.2577,37.2072,37.4640,29.9893,37.4250,33.5983,36.4732

1515.7140,37.3207,37.6452,37.5518,37.3520,37.3002,37.1914,37.4542,30.0025,37.4340,33.5969,36.4773

1516.7140,37.3174,37.6379,37.5832,37.3545,37.2716,37.2207,37.4735,30.0024,37.4329,33.6116,36.4827

1517.7140,37.3421,37.6405,37.5634,37.3734,37.2613,37.2062,37.4631,30.0052,37.4361,33.6057,36.4819

1518.7140,37.3307,37.6447,37.5863,37.3608,37.2911,37.2098,37.4696,29.9971,37.4427,33.6034,36.4863

1519.7140,37.3436,37.6695,37.5864,37.3567,37.2759,37.2072,37.4851,29.9973,37.4464,33.6023,36.4902

1520.7140,37.3349,37.6721,37.5633,37.3700,37.2724,37.1930,37.4764,30.0111,37.4425,33.6021,36.4866

1521.7140,37.3113,37.6699,37.5989,37.3883,37.2702,37.2109,37.4910,30.0156,37.4477,33.6132,36.4945

1522.7140,37.3431,37.6572,37.5825,37.3636,37.2931,37.1909,37.4742,30.0095,37.4479,33.6002,36.4893

1523.7140,37.3218,37.6777,37.5759,37.3822,37.2643,37.2172,37.4765,30.0172,37.4444,33.6172,36.4916

1524.7150,37.3432,37.6805,37.5778,37.3901,37.2699,37.2050,37.4732,30.0176,37.4523,33.6113,36.4947

1525.7140,37.3364,37.6559,37.5901,37.3874,37.2608,37.2146,37.5065,30.0018,37.4461,33.6082,36.4942

1526.7140,37.3423,37.6804,37.6001,37.3900,37.2746,37.2377,37.4857,30.0176,37.4575,33.6277,36.5036

1527.7140,37.3541,37.6816,37.5981,37.3926,37.2701,37.2257,37.4860,30.0418,37.4593,33.6337,36.5063

1528.7140,37.3663,37.6826,37.6042,37.3866,37.2879,37.2309,37.5005,30.0047,37.4655,33.6178,36.5080

1529.7140,37.3701,37.6752,37.5996,37.3843,37.2809,37.2342,37.4824,30.0056,37.4620,33.6199,36.5040

1530.7140,37.3721,37.6697,37.5913,37.4031,37.2838,37.2404,37.4923,30.0086,37.4640,33.6245,36.5077

1531.7140,37.3645,37.6990,37.6033,37.4216,37.3089,37.2459,37.5061,30.0103,37.4794,33.6281,36.5199

