Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
2856.8320,1.1885,2.4786,22.5571,0.1006

2857.8320,1.1557,2.4632,21.9830,0.1206

2858.8320,1.1225,2.4683,22.0258,0.1106

2859.8320,1.0894,2.4683,22.4219,0.1237

2860.8320,1.0576,2.4786,22.4147,0.1223

2861.8330,1.0254,2.4632,22.2092,0.1210

2862.8320,0.9948,2.4735,21.9433,0.1167

2863.8320,0.9706,2.4632,22.0178,0.1141

2864.8320,0.9505,2.4735,22.0060,0.1208

2865.8330,0.9450,2.4581,22.4174,0.1227

2866.8320,0.9436,2.4426,22.4123,0.1225

2867.8330,0.9466,2.5404,21.8037,0.1163

2868.8330,0.9454,2.4375,21.8933,0.1115

2869.8320,0.9446,2.4478,22.1430,0.1094

2870.8320,0.9442,2.4683,22.4704,0.1235

2871.8320,0.9440,2.4581,22.2747,0.1187

2872.8320,0.9434,2.4581,22.3355,0.1227

2873.8320,0.9420,2.4272,22.2341,0.1213

2874.8320,0.9418,2.4683,21.9744,0.1215

2875.8330,0.9424,2.4735,22.1879,0.1203

2876.8320,0.9438,2.4786,22.5191,0.1256

2877.8320,0.9410,2.4683,22.1925,0.1229

2878.8320,0.9410,2.4375,22.1858,0.1175

2879.8320,0.9418,2.4683,22.2549,0.1221

2880.8320,0.9420,2.4735,22.2212,0.1112

2881.8330,0.9418,2.4529,22.4041,0.1119

2882.8320,0.9416,2.4529,22.2074,0.1136

2883.8320,0.9424,2.4478,22.4219,0.1160

2884.8320,0.9424,2.4683,22.3566,0.1230

2885.8320,0.9424,2.4735,22.1675,0.1214

2886.8320,0.9418,2.4632,22.3501,0.1222

2887.8320,0.9418,2.4683,22.2199,0.1217

2888.8330,0.9434,2.4786,22.0799,0.1229

2889.8320,0.9428,2.4529,22.1545,0.1224

2890.8320,0.9422,2.4581,22.1159,0.1240

2891.8330,0.9430,2.4735,22.2358,0.1141

2892.8320,0.9424,2.4375,22.5650,0.1182

2893.8330,0.9422,2.4426,22.3438,0.1210

2894.8320,0.9408,2.4323,22.0671,0.1210

2895.8320,0.9388,2.4220,22.0531,0.1097

2896.8320,0.9376,2.4323,22.1189,0.1156

2897.8320,0.9382,2.4838,22.0980,0.1190

2898.8320,0.9366,2.4375,22.0024,0.1156

2899.8320,0.9374,2.4735,22.1745,0.1225

2900.8320,0.9376,2.4632,22.1078,0.1201

2901.8320,0.9354,2.4169,22.3444,0.1230

2902.8320,0.9362,2.4581,22.4385,0.1209

2903.8320,0.9368,2.4581,22.0056,0.1002

2904.8330,0.9376,2.4529,21.9020,0.1201

2905.8320,0.9398,2.4786,22.1304,0.1217

2906.8320,0.9414,2.4735,22.3977,0.1138

2907.8320,0.9408,2.4683,22.4978,0.1191

2908.8320,0.9420,2.4683,22.3872,0.1237

2909.8320,0.9412,2.4529,22.7046,0.1262

2910.8320,0.9410,2.4581,22.3382,0.1188

2911.8320,0.9452,2.5249,22.5259,0.1265

2912.8330,0.9458,2.4735,22.1115,0.1100

2913.8330,0.9464,2.4735,22.3222,0.1241

2914.8330,0.9464,2.4529,22.3439,0.1188

2915.8320,0.9460,2.4683,22.3152,0.1253

2916.8320,0.9456,2.4632,22.0176,0.1231

2917.8330,0.9458,2.4735,21.6960,0.0989

2918.8320,0.9454,2.4581,22.5735,0.1244

2919.8320,0.9454,2.4529,22.4326,0.1120

2920.8320,0.9462,2.4786,22.5717,0.1150

2921.8320,0.9432,2.4478,22.2350,0.1224

2922.8320,0.9440,2.4941,22.3770,0.1248

2923.8320,0.9430,2.4478,22.5274,0.1235

2924.8320,0.9426,2.4426,22.5119,0.1245

2925.8320,0.9448,2.5249,22.2522,0.1238

2926.8320,0.9452,2.4735,22.3542,0.1248

2927.8320,0.9450,2.4683,22.2670,0.1251

2928.8320,0.9436,2.4220,22.4744,0.1207

2929.8320,0.9438,2.4581,22.3324,0.1245

2930.8320,0.9422,2.4375,22.1760,0.1028

2931.8320,0.9422,2.4478,22.3067,0.1251

2932.8320,0.9410,2.4632,22.5749,0.1171

2933.8320,0.9472,2.6073,22.3472,0.1204

2934.8320,0.9474,2.4478,21.8939,0.1161

2935.8320,0.9430,2.4117,22.1783,0.1207

2936.8320,0.9426,2.4632,22.6125,0.1148

2937.8320,0.9420,2.4529,22.5721,0.1268

2938.8320,0.9430,2.4478,22.5425,0.1245

2939.8320,0.9416,2.4220,22.2132,0.1124

2940.8320,0.9422,2.4529,22.1667,0.1203

2941.8320,0.9428,2.4632,22.1972,0.1154

2942.8320,0.9422,2.4478,21.8981,0.1226

2943.8320,0.9388,2.5198,22.1054,0.1039

2944.8320,0.9382,2.4323,22.5252,0.1270

2945.8320,0.9394,2.4426,22.4109,0.1117

2946.8320,0.9400,2.4786,22.2091,0.1191

2947.8320,0.9370,2.3757,22.1505,0.1220

2948.8320,0.9366,2.4375,22.1005,0.1198

2949.8320,0.9380,2.4581,22.4050,0.1234

2950.8320,0.9368,2.4220,21.8616,0.1185

2951.8320,0.9354,2.4272,22.0101,0.1195

2952.8320,0.9358,2.4581,22.1224,0.1189

2953.8320,0.9323,2.4272,22.0380,0.1234

2954.8320,0.9327,2.4426,22.2939,0.1217

2955.8320,0.9333,2.4581,22.1708,0.1215

2956.8320,0.9325,2.4581,22.1182,0.1003

2957.8320,0.9339,2.4117,22.5667,0.1184

2958.8320,0.9354,2.4786,22.5234,0.1075

2959.8320,0.9339,2.4169,22.2132,0.1228

2960.8320,0.9337,2.4169,22.2324,0.1199

2961.8320,0.9354,2.4735,22.2189,0.1186

2962.8320,0.9339,2.4169,22.0616,0.1191

2963.8320,0.9345,2.4426,22.2284,0.1244

2964.8320,0.9358,2.4786,22.2403,0.1206

2965.8330,0.9348,2.4323,22.3595,0.1167

2966.8320,0.9325,2.3963,22.1987,0.1176

2967.8320,0.9341,2.4529,22.4193,0.1256

2968.8320,0.9331,2.4529,22.4479,0.1209

2969.8320,0.9335,2.4272,22.3620,0.1241

2970.8320,0.9343,2.4375,22.3228,0.1184

2971.8320,0.9333,2.4478,22.3121,0.1230

2972.8320,0.9325,2.3963,22.6289,0.1115

2973.8330,0.9325,2.4426,22.3638,0.1116

2974.8320,0.9309,2.4375,22.2541,0.1188

2975.8320,0.9305,2.4220,22.1235,0.1076

2976.8320,0.9317,2.4272,22.0544,0.1212

2977.8320,0.9293,2.3912,22.1401,0.1231

2978.8330,0.9291,2.4478,22.3617,0.1232

2979.8320,0.9305,2.4632,22.1395,0.1097

2980.8320,0.9305,2.4375,22.3179,0.1217

2981.8320,0.9307,2.4529,22.3685,0.1173

2982.8320,0.9321,2.4323,22.0229,0.1137

2983.8320,0.9327,2.4581,22.2916,0.1236

2984.8320,0.9329,2.4426,22.3619,0.1255

2985.8320,0.9327,2.4169,22.2154,0.0826

2986.8320,0.9319,2.4066,22.0876,0.1202

2987.8320,0.9343,2.4529,22.2824,0.1223

2988.8320,0.9341,2.4426,22.0539,0.1239

2989.8320,0.9325,2.4220,22.4979,0.1238

2990.8320,0.9325,2.4375,22.2316,0.1249

2991.8320,0.9291,2.3654,22.4545,0.1174

2992.8320,0.9293,2.4375,22.3677,0.1222

2993.8320,0.9285,2.4375,22.3048,0.1235

2994.8320,0.9285,2.4426,22.4189,0.1244

2995.8330,0.9297,2.4478,22.6795,0.1220

2996.8320,0.9301,2.4169,22.3972,0.1211

2997.8330,0.9281,2.4015,22.2487,0.1138

2998.8320,0.9267,2.4066,22.4239,0.1199

2999.8320,0.9281,2.4581,22.3907,0.1139

3000.8320,0.9287,2.4529,22.4503,0.1253

3001.8320,0.9323,2.4581,22.0857,0.1241

3002.8330,0.9331,2.4581,22.3234,0.1239

3003.8320,0.9362,2.5198,22.5385,0.1145

3004.8320,0.9358,2.4323,22.0545,0.1244

3005.8320,0.9362,2.4581,22.0616,0.1203

3006.8320,0.9362,2.4169,22.1114,0.1236

3007.8320,0.9368,2.4169,21.9600,0.1150

3008.8320,0.9422,2.5455,22.0862,0.1177

3009.8320,0.9414,2.4375,21.8999,0.1217

3010.8320,0.9424,2.4786,21.7436,0.1136

3011.8320,0.9422,2.4529,22.0290,0.1229

3012.8320,0.9406,2.4169,22.2051,0.1174

3013.8320,0.9366,2.4169,22.5770,0.1260

3014.8320,0.9364,2.4272,22.4715,0.1207

3015.8320,0.9352,2.4272,22.4170,0.1053

3016.8320,0.9366,2.4529,22.4445,0.1227

3017.8320,0.9366,2.4169,22.1200,0.1218

3018.8320,0.9313,2.4066,22.0690,0.1224

3019.8320,0.9305,2.4169,22.1466,0.1225

3020.8320,0.9295,2.4529,22.2671,0.1240

3021.8320,0.9299,2.4632,22.2206,0.1084

3022.8320,0.9307,2.4375,22.0645,0.1182

3023.8320,0.9323,2.4581,22.1976,0.1171

3024.8320,0.9339,2.4683,22.4532,0.1256

3025.8320,0.9345,2.4426,22.4340,0.1235

3026.8330,0.9335,2.4272,22.4819,0.1261

3027.8320,0.9376,2.5249,22.2710,0.1199

3028.8320,0.9394,2.4529,22.3508,0.1246

3029.8330,0.9404,2.4426,22.6186,0.1183

3030.8320,0.9398,2.4375,22.0425,0.1184

3031.8320,0.9392,2.4478,22.3448,0.1205

3032.8330,0.9398,2.4529,22.1352,0.1215

3033.8320,0.9384,2.4220,22.2346,0.1244

3034.8320,0.9374,2.4426,21.9012,0.1138

3035.8320,0.9368,2.4272,22.0336,0.1113

3036.8320,0.9382,2.4632,22.2978,0.1202

3037.8320,0.9335,2.4015,21.8524,0.1194

3038.8330,0.9327,2.4323,22.4166,0.1200

3039.8320,0.9337,2.4683,22.2418,0.1239

3040.8320,0.9337,2.4375,22.3882,0.1212

3041.8330,0.9329,2.4272,22.4187,0.1224

3042.8320,0.9341,2.4838,22.1560,0.1205

3043.8320,0.9356,2.4632,22.2404,0.1227

3044.8320,0.9356,2.4426,22.3516,0.1204

3045.8320,0.9350,2.4117,22.1803,0.1108

3046.8320,0.9366,2.5044,22.1821,0.1178

3047.8320,0.9376,2.4272,22.2610,0.1186

3048.8320,0.9378,2.4375,22.4207,0.1207

3049.8320,0.9360,2.4220,22.6013,0.1260

3050.8320,0.9372,2.4683,22.3948,0.1236

3051.8320,0.9368,2.4169,22.5343,0.1222

3052.8320,0.9374,2.4992,22.2307,0.1229

3053.8320,0.9356,2.4169,22.3054,0.1214

3054.8320,0.9358,2.4478,22.1882,0.1180

3055.8320,0.9364,2.4272,22.2315,0.1239

3056.8320,0.9341,2.4426,22.0433,0.1202

3057.8320,0.9347,2.4426,22.3452,0.1171

3058.8320,0.9352,2.4529,22.4529,0.1227

3059.8320,0.9364,2.4529,22.7035,0.1257

3060.8320,0.9352,2.4375,22.3938,0.1205

3061.8330,0.9360,2.4375,22.5214,0.1231

3062.8320,0.9348,2.4683,22.3798,0.0912

3063.8320,0.9358,2.4426,22.2224,0.1193

3064.8320,0.9343,2.4066,22.2616,0.1248

3065.8320,0.9352,2.4529,22.1685,0.1194

3066.8320,0.9366,2.4786,22.2427,0.1237

3067.8320,0.9368,2.4478,22.0360,0.1151

3068.8320,0.9368,2.4529,22.2458,0.1227

3069.8320,0.9390,2.5095,22.3780,0.1225

3070.8320,0.9402,2.4683,22.2565,0.1061

3071.8330,0.9398,2.4272,22.3327,0.1157

3072.8320,0.9390,2.4478,22.1282,0.1242

3073.8320,0.9370,2.3912,22.4600,0.1200

3074.8320,0.9372,2.4117,22.0985,0.1223

3075.8320,0.9362,2.4272,22.2121,0.1114

3076.8320,0.9335,2.4066,22.5400,0.1251

3077.8320,0.9323,2.4169,22.5129,0.0992

3078.8320,0.9327,2.4632,22.0638,0.1188

3079.8320,0.9303,2.4478,22.5313,0.1180

3080.8320,0.9289,2.4323,22.3871,0.1255

3081.8320,0.9295,2.4426,22.3289,0.1240

3082.8330,0.9299,2.4581,22.5450,0.1226

3083.8320,0.9313,2.4272,22.2758,0.1155

3084.8320,0.9337,2.4735,22.1891,0.1204

3085.8330,0.9360,2.4889,22.1697,0.1169

3086.8320,0.9360,2.4066,22.6136,0.1218

3087.8320,0.9368,2.4375,22.2478,0.1226

3088.8320,0.9360,2.4426,22.5352,0.1212

3089.8320,0.9370,2.4735,22.1899,0.1073

3090.8320,0.9378,2.4529,22.1830,0.1191

3091.8320,0.9388,2.4683,22.3582,0.1205

3092.8330,0.9384,2.4478,22.2077,0.1247

3093.8320,0.9384,2.4272,22.1556,0.1097

3094.8320,0.9366,2.4272,22.4038,0.1241

3095.8320,0.9354,2.4581,22.2630,0.1249

3096.8320,0.9364,2.4323,22.4023,0.1169

3097.8320,0.9352,2.4066,22.3790,0.1203

3098.8320,0.9339,2.4066,22.0803,0.1174

3099.8320,0.9315,2.4117,22.5500,0.1158

3100.8320,0.9301,2.4169,22.0034,0.1006

3101.8320,0.9289,2.4375,22.4477,0.1230

3102.8320,0.9293,2.4581,22.7171,0.1075

3103.8320,0.9291,2.4220,22.4211,0.1255

3104.8320,0.9279,2.3963,22.2320,0.1232

3105.8320,0.9293,2.4941,22.0987,0.1236

3106.8320,0.9291,2.4272,22.2095,0.1233

3107.8320,0.9299,2.4272,22.3300,0.1122

3108.8320,0.9307,2.4272,21.9861,0.1121

3109.8320,0.9313,2.4272,22.1484,0.1209

3110.8320,0.9321,2.4375,22.0324,0.1158

3111.8330,0.9329,2.4581,22.3373,0.1101

3112.8330,0.9313,2.4169,22.5720,0.1234

3113.8320,0.9327,2.4581,22.4712,0.1260

3114.8320,0.9352,2.4632,22.2288,0.1226

3115.8320,0.9323,2.4169,22.1050,0.1206

3116.8320,0.9337,2.4632,22.3113,0.1212

3117.8320,0.9333,2.4169,22.4033,0.1191

3118.8320,0.9364,2.5095,22.3813,0.1238

3119.8320,0.9366,2.4323,22.5278,0.1248

3120.8320,0.9347,2.3860,22.4426,0.1233

3121.8320,0.9341,2.4426,22.3311,0.1178

3122.8330,0.9345,2.4272,22.3848,0.1216

3123.8320,0.9343,2.4529,22.3368,0.1192

3124.8320,0.9348,2.4786,22.2327,0.1232

3125.8320,0.9354,2.4323,21.9372,0.1151

3126.8320,0.9333,2.4066,22.3455,0.1236

3127.8320,0.9352,2.4683,22.5023,0.1062

3128.8320,0.9325,2.4375,22.2003,0.1165

3129.8320,0.9327,2.4375,22.1781,0.1216

3130.8320,0.9335,2.4066,22.2541,0.1190

3131.8320,0.9356,2.4992,22.2078,0.1241

3132.8320,0.9368,2.4581,22.0226,0.1210

3133.8320,0.9364,2.4426,22.2149,0.1134

3134.8320,0.9339,2.4117,22.5365,0.1226

3135.8330,0.9333,2.4169,22.3901,0.1248

3136.8320,0.9343,2.4323,22.3242,0.1247

3137.8320,0.9337,2.4529,22.1289,0.1234

3138.8320,0.9329,2.4169,22.2335,0.1177

3139.8320,0.9327,2.4323,22.1606,0.1044

3140.8320,0.9341,2.4426,22.3173,0.1228

3141.8320,0.9313,2.4272,22.1609,0.1228

3142.8320,0.9307,2.4426,22.1885,0.1143

3143.8320,0.9307,2.4426,22.3559,0.1164

3144.8320,0.9313,2.4272,22.2794,0.1234

3145.8330,0.9333,2.4683,22.0347,0.1158

3146.8320,0.9333,2.4323,22.2249,0.1241

3147.8320,0.9337,2.4632,22.2181,0.1215

3148.8320,0.9348,2.4478,22.1839,0.1178

3149.8320,0.9356,2.4529,21.9905,0.1167

3150.8320,0.9358,2.4478,22.0034,0.1196

3151.8320,0.9362,2.4375,22.3762,0.1111

3152.8320,0.9350,2.4117,22.1396,0.1226

3153.8320,0.9345,2.4272,21.8372,0.1223

3154.8320,0.9358,2.4632,22.4662,0.1236

3155.8330,0.9345,2.4323,22.2320,0.1241

3156.8320,0.9343,2.4272,22.0316,0.1235

3157.8320,0.9335,2.4426,22.2406,0.1059

3158.8320,0.9325,2.4220,22.1007,0.1222

3159.8320,0.9309,2.4117,22.0655,0.1069

3160.8320,0.9307,2.4426,22.2169,0.1024

3161.8330,0.9303,2.4272,22.3664,0.1200

3162.8320,0.9301,2.4066,22.2430,0.1233

3163.8320,0.9299,2.4220,22.2261,0.1214

3164.8330,0.9279,2.4117,22.1796,0.1084

3165.8320,0.9289,2.4581,22.6230,0.1262

3166.8330,0.9311,2.4838,22.5138,0.1254

3167.8330,0.9313,2.4478,22.5497,0.1211

3168.8320,0.9331,2.4683,22.2344,0.1196

3169.8320,0.9352,2.4683,22.4137,0.1212

3170.8330,0.9343,2.4169,22.0427,0.1193

3171.8320,0.9356,2.4632,22.5727,0.1228

3172.8320,0.9372,2.4478,22.3591,0.1241

3173.8320,0.9380,2.4426,22.2676,0.1056

3174.8320,0.9392,2.4426,21.8921,0.1100

3175.8320,0.9392,2.4581,22.2365,0.1160

3176.8330,0.9382,2.4581,22.4062,0.1204

3177.8320,0.9370,2.4169,22.2345,0.1226

3178.8320,0.9376,2.4838,22.5367,0.1243

3179.8320,0.9362,2.4323,22.0228,0.1200

3180.8320,0.9374,2.4478,21.9160,0.1228

3181.8320,0.9364,2.4375,22.0189,0.1177

3182.8320,0.9374,2.4735,22.0450,0.1063

3183.8320,0.9380,2.4581,22.1885,0.1223

3184.8330,0.9368,2.4117,22.3943,0.1257

3185.8320,0.9360,2.4375,22.3539,0.1232

3186.8320,0.9348,2.4272,22.4687,0.1215

3187.8320,0.9362,2.4529,22.5898,0.1222

3188.8330,0.9335,2.4117,22.1359,0.1179

3189.8320,0.9337,2.4375,22.3571,0.1218

3190.8320,0.9339,2.4529,22.2736,0.1230

3191.8320,0.9347,2.4581,22.2981,0.1219

3192.8330,0.9337,2.4478,21.9983,0.1228

3193.8320,0.9325,2.4272,22.4016,0.1238

3194.8320,0.9329,2.4220,22.3560,0.1103

3195.8320,0.9329,2.4375,22.5527,0.1233

3196.8320,0.9327,2.4220,22.4396,0.1184

3197.8320,0.9329,2.4581,22.1573,0.1183

3198.8320,0.9339,2.4375,22.3283,0.1247

3199.8320,0.9331,2.4169,22.0400,0.1213

3200.8320,0.9311,2.4015,22.4326,0.1232

3201.8320,0.9301,2.4323,22.2287,0.1133

3202.8320,0.9295,2.4323,22.0667,0.1117

3203.8320,0.9307,2.4581,22.6258,0.1217

3204.8330,0.9313,2.4375,22.3915,0.1101

3205.8330,0.9311,2.4323,22.4446,0.1184

3206.8320,0.9323,2.4529,22.1447,0.1235

3207.8320,0.9307,2.4169,21.7092,0.1029

3208.8330,0.9307,2.4375,22.3397,0.1211

3209.8330,0.9315,2.4375,22.5370,0.1265

3210.8320,0.9329,2.4375,22.4955,0.1253

3211.8320,0.9331,2.4375,22.3669,0.1250

3212.8320,0.9360,2.5095,22.5570,0.1258

3213.8320,0.9354,2.4426,22.0945,0.1235

3214.8320,0.9348,2.4220,22.2704,0.1229

3215.8320,0.9333,2.3912,22.4506,0.1237

3216.8320,0.9313,2.4015,22.4246,0.1222

3217.8320,0.9321,2.4375,22.1033,0.1226

3218.8320,0.9323,2.4426,22.2541,0.1216

3219.8320,0.9301,2.3809,22.3056,0.1225

3220.8320,0.9299,2.4323,22.4051,0.1218

3221.8330,0.9297,2.4323,22.6026,0.1265

3222.8320,0.9277,2.4581,22.2250,0.1186

3223.8320,0.9271,2.4272,22.3188,0.1238

3224.8320,0.9279,2.4426,22.1761,0.1213

3225.8330,0.9297,2.4375,22.1098,0.1123

3226.8320,0.9309,2.4323,22.4368,0.1204

3227.8320,0.9313,2.4478,22.1642,0.1226

3228.8320,0.9315,2.4478,22.1191,0.1191

3229.8320,0.9337,2.4375,22.3482,0.1235

3230.8320,0.9323,2.3963,22.0713,0.1195

3231.8320,0.9321,2.4272,22.1385,0.1227

3232.8320,0.9331,2.4838,22.4670,0.1231

3233.8320,0.9339,2.4478,22.2355,0.1223

3234.8320,0.9329,2.4169,22.4314,0.1224

3235.8320,0.9307,2.3809,22.2573,0.1165

3236.8330,0.9315,2.4529,22.0563,0.1125

3237.8320,0.9307,2.4272,22.2809,0.1197

3238.8320,0.9311,2.4581,22.6084,0.1207

3239.8320,0.9311,2.4375,22.1090,0.1187

3240.8320,0.9329,2.4426,22.1886,0.1096

3241.8320,0.9325,2.4169,22.0443,0.1210

3242.8320,0.9293,2.4015,22.3391,0.1257

3243.8320,0.9275,2.4015,22.4034,0.1251

3244.8320,0.9285,2.4426,22.5283,0.1256

3245.8320,0.9311,2.4478,22.3660,0.1162

3246.8320,0.9325,2.4889,22.3943,0.1004

3247.8320,0.9329,2.4375,22.4128,0.1212

3248.8320,0.9297,2.3757,22.1936,0.1211

3249.8320,0.9277,2.3860,22.5136,0.1264

3250.8320,0.9289,2.4735,22.4438,0.1110

3251.8320,0.9289,2.4169,22.2602,0.1209

3252.8320,0.9313,2.4632,22.4316,0.1219

3253.8320,0.9327,2.4375,22.4089,0.1247

3254.8330,0.9329,2.4478,22.2481,0.1225

3255.8320,0.9325,2.4375,22.2317,0.1233

3256.8320,0.9305,2.4375,22.4248,0.1181

3257.8320,0.9291,2.4015,22.2852,0.1202

3258.8320,0.9313,2.4323,22.3416,0.1232

3259.8330,0.9333,2.4375,22.2946,0.1253

3260.8330,0.9315,2.4272,22.3564,0.1205

3261.8320,0.9327,2.4478,22.2760,0.1242

3262.8320,0.9327,2.4632,22.4081,0.1143

3263.8320,0.9329,2.4426,22.5857,0.1254

3264.8320,0.9317,2.4169,22.3986,0.1223

3265.8320,0.9341,2.4992,22.0577,0.1226

3266.8330,0.9343,2.4426,22.2598,0.1189

3267.8320,0.9358,2.4426,22.5344,0.1204

3268.8320,0.9360,2.4375,21.9029,0.1144

3269.8320,0.9358,2.4323,22.2092,0.1130

3270.8320,0.9354,2.4169,22.7575,0.1243

3271.8320,0.9331,2.3860,22.2036,0.1136

3272.8320,0.9337,2.4786,22.3529,0.1170

3273.8320,0.9335,2.4375,22.2515,0.1216

3274.8320,0.9345,2.4426,22.3663,0.1200

3275.8320,0.9329,2.4581,22.4451,0.1229

3276.8330,0.9333,2.4529,22.4203,0.1167

3277.8320,0.9333,2.4426,22.2664,0.1222

3278.8320,0.9343,2.4632,21.8329,0.1194

3279.8320,0.9323,2.3809,22.1168,0.1160

3280.8320,0.9329,2.4323,22.1614,0.1226

3281.8320,0.9354,2.4529,22.2925,0.1242

3282.8320,0.9333,2.4220,22.2616,0.1224

3283.8320,0.9352,2.4889,22.3591,0.1183

3284.8330,0.9354,2.4478,22.1708,0.1216

3285.8320,0.9348,2.4426,22.0155,0.1103

3286.8320,0.9327,2.3963,22.0641,0.1153

3287.8320,0.9333,2.4581,22.4581,0.1114

3288.8320,0.9321,2.4323,22.2087,0.1222

3289.8320,0.9345,2.4426,22.0328,0.1079

3290.8320,0.9348,2.4426,22.0437,0.1185

3291.8320,0.9347,2.4478,22.0612,0.1140

3292.8320,0.9370,2.4838,22.3527,0.1230

3293.8320,0.9339,2.4066,22.1898,0.1236

3294.8320,0.9335,2.4375,22.2437,0.1186

3295.8320,0.9339,2.4529,22.4392,0.1142

3296.8320,0.9360,2.4529,22.2548,0.1246

3297.8320,0.9368,2.4786,22.3388,0.1213

3298.8320,0.9386,2.4786,22.1954,0.1246

3299.8320,0.9386,2.4426,22.3011,0.1172

3300.8320,0.9396,2.4683,22.3732,0.1228

3301.8320,0.9370,2.3809,22.1700,0.1083

3302.8320,0.9347,2.4220,22.3959,0.1257

3303.8320,0.9356,2.4323,22.1580,0.1162

3304.8320,0.9352,2.4272,22.4864,0.1226

3305.8320,0.9358,2.4683,22.3257,0.1158

3306.8320,0.9362,2.4632,22.6736,0.1189

3307.8320,0.9335,2.4066,22.0916,0.1244

3308.8320,0.9325,2.4529,22.2983,0.1247

3309.8330,0.9337,2.4735,22.2293,0.1238

3310.8320,0.9333,2.4581,22.2507,0.1189

3311.8320,0.9356,2.4426,22.6269,0.1253

3312.8320,0.9364,2.4426,22.4046,0.1246

3313.8320,0.9374,2.4581,22.2624,0.1102

3314.8320,0.9386,2.4581,22.5703,0.1166

3315.8320,0.9382,2.4581,22.2051,0.1207

3316.8320,0.9362,2.4117,22.2551,0.1244

3317.8320,0.9372,2.4323,22.3309,0.1257

3318.8320,0.9356,2.4117,22.1953,0.1226

3319.8330,0.9347,2.4478,22.4222,0.1193

3320.8320,0.9337,2.4323,22.4615,0.1239

3321.8320,0.9339,2.4478,22.3644,0.1176

3322.8320,0.9339,2.4426,22.2490,0.1240

3323.8330,0.9329,2.4323,22.2381,0.1188

3324.8320,0.9327,2.4529,22.0060,0.1220

3325.8320,0.9345,2.5044,22.1832,0.1106

3326.8320,0.9343,2.4066,22.2857,0.1223

3327.8320,0.9370,2.5044,22.0326,0.1085

3328.8320,0.9376,2.4272,22.2788,0.1232

3329.8330,0.9366,2.4220,22.3032,0.1208

3330.8320,0.9380,2.4683,22.3639,0.1224

3331.8320,0.9378,2.4426,22.0617,0.1236

3332.8320,0.9362,2.4015,22.0198,0.1215

3333.8320,0.9366,2.4426,22.5139,0.1162

3334.8320,0.9358,2.4323,22.5848,0.1213

3335.8320,0.9335,2.4426,22.3648,0.1244

3336.8320,0.9360,2.4735,22.0001,0.1150

3337.8320,0.9335,2.4375,22.2920,0.1221

3338.8320,0.9348,2.4632,22.3784,0.1255

3339.8320,0.9350,2.4272,22.4505,0.1248

3340.8320,0.9348,2.4632,22.3943,0.1238

3341.8320,0.9358,2.4683,22.4737,0.1238

3342.8320,0.9388,2.4786,22.1780,0.1166

3343.8320,0.9388,2.4426,22.1839,0.1228

3344.8320,0.9380,2.4117,22.3956,0.1145

3345.8320,0.9368,2.4117,22.4520,0.1237

3346.8320,0.9350,2.4272,22.2199,0.1165

3347.8320,0.9354,2.4478,22.3678,0.1058

3348.8320,0.9362,2.4838,22.0426,0.1220

3349.8320,0.9364,2.4323,21.9258,0.1201

3350.8320,0.9347,2.4169,22.0976,0.1169

3351.8320,0.9325,2.4117,22.1681,0.1226

3352.8330,0.9307,2.4323,22.2281,0.1216

3353.8320,0.9327,2.4941,22.1934,0.1216

3354.8320,0.9352,2.4786,22.1900,0.1134

3355.8320,0.9364,2.4426,22.2615,0.1185

3356.8320,0.9366,2.4323,22.4553,0.1145

3357.8320,0.9356,2.4220,22.7389,0.1171

3358.8330,0.9329,2.4117,22.3890,0.1216

3359.8320,0.9329,2.4323,22.5590,0.1237

3360.8320,0.9331,2.4220,22.4122,0.1186

3361.8330,0.9339,2.4323,22.3249,0.1243

3362.8320,0.9321,2.3860,22.4300,0.1228

3363.8320,0.9299,2.4375,22.4449,0.1230

3364.8320,0.9277,2.4220,22.4377,0.1188

3365.8320,0.9279,2.4478,22.2504,0.1151

3366.8320,0.9265,2.3963,22.6413,0.1244

3367.8320,0.9269,2.4323,22.2806,0.1253

3368.8320,0.9277,2.4323,22.1692,0.1036

3369.8320,0.9271,2.4169,21.9897,0.1147

3370.8320,0.9287,2.4632,22.1752,0.1197

3371.8320,0.9293,2.4478,22.3532,0.1225

