Elapsed Time (s),P1 (psi),P2 (psi),P3 (psi),P4 (psi),P5 (psi),P6 (psi),P7 (psi),Main Loop Avg Pressure (psi),HX Pressure (psi),Overall Avg Pressure (psi)
1998.8320,1.6499,3.3167,5.7869,6.2813,0.2302,8.3183,4.1191,3.5640,8.3183,4.2432

1999.8320,1.4647,3.0698,5.7252,6.0961,0.4155,8.5652,3.8721,3.4406,8.5652,4.1727

2000.8320,2.9462,3.1933,5.6635,5.4170,0.4155,8.5035,4.3043,3.6566,8.5035,4.3490

2001.8320,-0.3254,3.5637,5.4165,6.0961,-0.3255,9.0591,4.2426,3.1113,9.0591,3.9610

2002.8320,1.6499,3.1315,5.6017,6.2813,-0.0167,8.8122,4.5513,3.5332,8.8122,4.2873

2003.8320,2.3906,3.1315,5.5400,5.7874,-0.0785,9.1208,3.7487,3.4200,9.1208,4.2344

2004.8320,1.6499,3.0698,5.7252,5.7257,0.4772,9.0591,4.9835,3.6052,9.0591,4.3843

2005.8320,1.7116,3.0698,5.6017,6.4048,0.0450,9.5530,4.4895,3.5537,9.5530,4.4108

2006.8320,1.7733,2.9463,6.2809,6.1578,-0.2020,9.1208,4.2426,3.5332,9.1208,4.3314

2007.8320,1.8968,3.6254,5.9104,5.5405,0.6007,9.0591,4.3661,3.6566,9.0591,4.4284

2008.8320,1.5882,3.0698,5.9104,6.1578,-0.3872,9.5530,4.4895,3.4714,9.5530,4.3402

2009.8320,1.7116,2.6376,5.4165,6.5283,0.0450,8.8739,4.7365,3.5126,8.8739,4.2785

2010.8320,2.3906,3.5637,5.7252,5.8492,-0.2637,9.3678,4.4895,3.6257,9.3678,4.4460

2011.8320,1.3412,2.6376,6.1574,5.6640,-0.2020,9.2443,5.7861,3.5641,9.2443,4.3755

2012.8320,1.5264,3.1315,5.9104,5.7257,0.3537,9.4295,4.2426,3.4817,9.4295,4.3314

2013.8320,1.8968,3.3167,5.6635,5.7874,-0.2637,9.3678,4.2426,3.4405,9.3678,4.2873

2014.8320,2.0203,3.1315,5.3548,5.8492,0.1685,9.1826,3.8721,3.3994,9.1826,4.2256

2015.8320,1.6499,3.2550,5.5400,5.1084,0.1067,9.3061,3.8721,3.2553,9.3061,4.1197

2016.8320,1.7116,2.9463,6.4661,6.4665,-0.2637,9.6765,4.0574,3.5640,9.6765,4.4372

2017.8330,1.4030,3.5019,6.0956,6.0344,-0.0167,8.4418,4.6748,3.6155,8.4418,4.3050

2018.8320,2.2054,3.0081,5.6017,6.0961,-0.0785,9.1208,4.3661,3.5331,9.1208,4.3314

2019.8330,1.8351,3.1933,5.2313,5.7257,0.2920,8.6887,4.3661,3.4406,8.6887,4.1903

2020.8320,1.8351,3.3785,5.8487,5.8492,-0.6342,8.7504,4.1808,3.4097,8.7504,4.1726

2021.8320,1.8351,3.3167,6.0339,5.6640,0.4772,8.3183,4.3661,3.6155,8.3183,4.2873

2022.8330,1.0943,3.5019,5.5400,5.5405,-0.0167,8.3183,4.3043,3.3274,8.3183,4.0404

2023.8320,1.7733,3.0081,5.9104,6.0961,0.1685,8.1948,3.9956,3.4920,8.1948,4.1638

2024.8320,1.9585,3.0081,5.5400,6.0344,-0.1402,8.7504,4.1808,3.4303,8.7504,4.1903

2025.8320,1.5882,3.4402,6.8365,6.0344,-0.0785,7.8244,4.4895,3.7184,7.8244,4.3050

2026.8320,1.6499,3.3785,6.2191,6.0961,-0.1402,8.1331,4.3043,3.5846,8.1331,4.2344

2027.8320,1.6499,3.5637,5.6635,5.7874,0.0450,7.8861,4.4278,3.5229,7.8861,4.1462

2028.8320,1.7733,2.7611,5.4782,5.4788,0.1067,7.8244,4.4895,3.3480,7.8244,3.9874

2029.8320,1.4030,2.8846,5.8487,5.9109,0.0450,7.7627,4.9835,3.5126,7.7627,4.1198

2030.8320,2.2054,3.1315,5.7869,5.9726,0.0450,9.2443,4.1808,3.5537,9.2443,4.3667

2031.8320,1.6499,2.9463,5.1078,6.0961,-0.1402,7.8244,4.2426,3.3171,7.8244,3.9610

2032.8320,1.8968,3.1315,5.9722,5.6022,-0.2020,9.3678,4.1808,3.4303,9.3678,4.2785

2033.8320,1.7116,2.9463,5.8487,5.4170,0.2302,8.4418,4.2426,3.3994,8.4418,4.1197

2034.8320,1.4647,3.6254,5.6635,6.0344,0.1067,8.0096,4.1808,3.5126,8.0096,4.1550

2035.8320,2.0203,2.7611,5.6017,6.1578,-0.5724,7.8244,4.4278,3.3994,7.8244,4.0315

2036.8320,1.8351,3.3167,5.7869,5.6022,-0.1402,8.1948,3.9339,3.3891,8.1948,4.0756

2037.8320,1.8968,3.1933,5.8487,5.3553,0.4772,6.7749,4.5513,3.5538,6.7749,4.0139

2038.8330,1.8351,2.8228,5.9104,5.8492,0.3537,7.7627,4.1191,3.4817,7.7627,4.0933

2039.8320,2.1437,3.1933,6.0339,6.0344,-0.3255,7.8244,4.4895,3.5949,7.8244,4.1991

2040.8320,1.6499,3.0698,5.1078,5.9726,0.1067,7.8861,4.2426,3.3582,7.8861,4.0051

2041.8320,1.6499,2.9463,6.2191,6.0961,-0.2637,8.1948,4.3043,3.4920,8.1948,4.1638

2042.8330,2.3906,3.1315,5.5400,5.7874,0.0450,8.5035,3.8104,3.4508,8.5035,4.1726

2043.8320,1.7733,3.3167,5.6635,6.2196,0.2302,8.4418,4.1808,3.5640,8.4418,4.2608

2044.8320,1.7116,3.0698,5.8487,6.2813,0.0450,8.6270,4.2426,3.5332,8.6270,4.2608

2045.8320,1.8968,3.0081,5.6635,5.6640,0.1067,8.6887,4.6130,3.4920,8.6887,4.2344

2046.8330,1.6499,3.2550,5.7869,5.9109,0.2302,8.9974,4.4895,3.5538,8.9974,4.3314

2047.8320,1.5264,3.1933,5.7869,5.7257,0.2302,8.7504,4.2426,3.4509,8.7504,4.2079

2048.8320,2.0203,3.3785,5.9104,6.1578,-0.0167,8.5652,4.3043,3.6258,8.5652,4.3314

2049.8320,1.7733,2.2672,5.9722,5.8492,-0.0785,8.9356,4.1191,3.3171,8.9356,4.1197

2050.8320,2.0820,3.4402,5.7252,6.3430,0.1067,8.8122,4.3043,3.6669,8.8122,4.4020

2051.8320,1.8968,3.2550,5.7869,6.1578,-0.0167,9.1826,4.4895,3.5949,9.1826,4.3931

2052.8320,2.3906,3.7489,5.9104,6.0961,0.0450,8.6887,4.7983,3.8315,8.6887,4.5254

2053.8320,1.8968,2.8228,5.7869,5.9726,-0.2020,8.3800,4.1191,3.3994,8.3800,4.1109

2054.8320,2.3906,2.8846,5.7252,5.6022,0.1685,9.0591,4.1808,3.4920,9.0591,4.2873

2055.8320,1.7116,3.1933,5.4165,5.9726,-0.5107,9.0591,4.1808,3.3274,9.0591,4.1462

2056.8320,2.3906,3.0081,5.6017,5.9726,-0.0785,9.3678,3.9339,3.4714,9.3678,4.3137

2057.8320,1.8351,2.9463,5.8487,5.5405,0.2920,9.1208,4.3661,3.4714,9.1208,4.2785

2058.8320,1.7116,3.4402,5.7252,5.7257,0.6624,9.1208,4.0574,3.5538,9.1208,4.3491

2059.8320,1.9585,3.0081,5.8487,5.7257,-0.3255,8.6887,4.0574,3.3788,8.6887,4.1374

2060.8320,1.4030,3.6254,5.6635,6.0344,-0.1402,9.3678,4.3661,3.4920,9.3678,4.3314

2061.8320,2.0203,3.0081,5.9104,5.9726,1.0329,9.6765,4.1191,3.6772,9.6765,4.5343

2062.8320,2.0203,3.0081,5.9104,6.0344,0.2920,9.2443,3.8721,3.5229,9.2443,4.3402

2063.8320,1.8351,2.9463,5.7252,5.7874,-0.2020,9.6147,4.4278,3.4200,9.6147,4.3049

2064.8320,1.4030,3.0698,5.6635,6.0344,0.0450,9.1208,4.7365,3.4920,9.1208,4.2961

2065.8330,1.7733,3.3167,5.2313,5.8492,0.1067,9.3678,4.4895,3.4611,9.3678,4.3049

2066.8320,2.2672,2.8228,5.5400,5.7874,-0.1402,9.6147,4.3043,3.4303,9.6147,4.3138

2067.8320,1.7733,3.2550,5.9104,5.7257,-0.5107,9.2443,4.2426,3.3994,9.2443,4.2344

2068.8320,1.5882,3.2550,5.7869,5.9109,0.6624,9.2443,3.9956,3.5332,9.2443,4.3491

2069.8320,1.7733,3.3167,5.2313,5.9726,0.0450,8.9356,4.1191,3.4097,8.9356,4.1991

2070.8320,1.8968,2.4524,6.1574,5.5405,0.6624,9.1826,4.3661,3.5126,9.1826,4.3226

2071.8320,1.7116,3.3785,5.3548,6.0344,0.1685,10.2321,4.4895,3.5229,10.2321,4.4813

2072.8320,1.9585,3.0081,6.0339,5.6022,0.9711,8.4418,4.1808,3.6258,8.4418,4.3138

2073.8320,1.9585,2.8846,6.1574,6.2196,-0.1402,8.8739,4.3043,3.5640,8.8739,4.3226

2074.8320,1.9585,2.9463,5.6017,5.9109,1.3416,8.6887,4.0574,3.6361,8.6887,4.3579

2075.8320,1.7116,2.8228,5.7252,6.0344,0.2302,8.3800,5.0452,3.5949,8.3800,4.2785

2076.8320,1.5882,3.3167,5.6635,6.2196,-0.6342,8.5035,4.6130,3.4611,8.5035,4.1815

2077.8330,1.5264,3.0081,5.9104,6.1578,-0.2637,8.6270,4.7365,3.5126,8.6270,4.2432

2078.8320,1.9585,3.2550,6.5896,5.6640,-0.3872,8.8739,4.1808,3.5434,8.8739,4.3049

2079.8320,1.5882,3.0698,5.6017,5.7874,-0.3255,7.8861,4.3043,3.3377,7.8861,3.9874

2080.8320,1.5264,3.1315,5.7869,5.9726,-0.1402,9.0591,4.9217,3.5332,9.0591,4.3226

2081.8320,1.8968,3.0698,5.9722,5.6640,-0.4489,8.5652,4.4895,3.4406,8.5652,4.1726

2082.8320,2.0203,3.3785,5.9104,5.6022,0.1067,7.9479,4.4278,3.5743,7.9479,4.1991

2083.8320,2.1437,3.2550,5.4782,5.7257,0.0450,8.0713,4.5513,3.5332,8.0713,4.1815

2084.8330,1.3412,2.9463,5.8487,5.8492,0.2302,8.0096,4.1808,3.3994,8.0096,4.0580

2085.8320,1.8351,2.8846,5.8487,5.7874,0.2920,7.7627,4.7983,3.5743,7.7627,4.1727

2086.8320,1.7733,2.9463,5.6017,5.7257,0.1067,7.2070,4.1191,3.3788,7.2070,3.9257

2087.8320,1.6499,2.9463,5.7869,5.9726,-0.0167,7.8861,4.3043,3.4406,7.8861,4.0756

2088.8320,1.7733,3.1315,5.2313,5.7257,-0.1402,7.5775,4.1808,3.3171,7.5775,3.9257

2089.8320,1.5882,3.0698,6.0339,5.4788,-0.0785,7.4540,4.4278,3.4200,7.4540,3.9963

2090.8320,1.5882,3.0698,5.7869,6.3430,0.1685,7.2070,4.9835,3.6566,7.2070,4.1638

2091.8320,1.8968,3.6872,5.8487,6.1578,0.1685,7.3305,4.4895,3.7081,7.3305,4.2256

2092.8320,1.6499,3.3167,5.3548,5.6640,0.0450,7.2070,4.6748,3.4509,7.2070,3.9875

2093.8320,1.8968,2.6994,5.7252,5.9726,0.4155,7.0836,4.1191,3.4714,7.0836,3.9874

2094.8330,1.8968,3.1315,5.9104,5.7874,-0.2020,7.5775,3.9339,3.4097,7.5775,4.0051

2095.8320,1.8968,2.5759,6.0339,5.9726,0.0450,7.3305,3.9956,3.4200,7.3305,3.9786

2096.8320,1.7733,2.6994,5.9722,5.6640,-0.3872,7.2070,4.2426,3.3274,7.2070,3.8816

2097.8330,1.5882,3.0081,6.0956,5.9726,0.4155,7.7009,4.3043,3.5640,7.7009,4.1550

2098.8320,1.5882,2.6994,5.5400,6.1578,-0.2020,7.5775,4.3661,3.3582,7.5775,3.9610

2099.8320,1.5264,3.3167,5.7252,5.6022,-0.1402,8.1331,3.9956,3.3377,8.1331,4.0227

2100.8320,1.4647,3.2550,5.7869,6.0344,-0.0167,7.2688,4.4278,3.4920,7.2688,4.0316

2101.8320,1.7733,3.4402,5.2930,5.9726,0.2920,8.0713,4.2426,3.5023,8.0713,4.1550

2102.8320,1.8968,3.3785,5.7252,6.0344,0.0450,7.1453,3.8104,3.4817,7.1453,4.0051

2103.8320,1.8351,3.2550,5.6017,6.4665,-0.1402,7.3305,5.5391,3.7595,7.3305,4.2697

2104.8320,1.4647,3.0698,5.7252,6.0344,-0.0785,7.5157,4.4278,3.4406,7.5157,4.0227

2105.8320,1.7733,3.2550,5.4782,6.2813,-0.2020,7.9479,4.1808,3.4611,7.9479,4.1021

2106.8320,1.5882,3.3167,5.5400,5.5405,-0.2637,8.1331,4.2426,3.3274,8.1331,4.0139

2107.8320,2.0203,3.0698,5.4165,5.8492,-0.0785,8.1331,4.3043,3.4303,8.1331,4.1021

2108.8320,1.8968,2.9463,6.0339,6.0344,-0.1402,8.1948,4.3661,3.5229,8.1948,4.1903

2109.8320,1.8351,2.5759,5.6017,5.8492,-0.0785,8.3800,4.4895,3.3788,8.3800,4.0933

2110.8330,1.7733,3.0698,5.8487,6.5283,-0.3255,9.1208,4.2426,3.5229,9.1208,4.3226

2111.8320,1.5882,3.0081,5.6635,6.0961,-0.2637,8.3183,4.7365,3.4714,8.3183,4.1638

2112.8320,1.7733,3.0698,6.0956,6.2196,-0.1402,8.6270,4.1191,3.5229,8.6270,4.2520

2113.8330,1.9585,3.3785,5.6635,5.8492,-0.0167,8.5035,4.1191,3.4920,8.5035,4.2079

2114.8320,1.8968,2.8846,6.0956,5.7874,-0.0167,8.9974,4.4278,3.5126,8.9974,4.2961

2115.8320,1.4647,3.0698,5.7252,5.9726,-0.3872,9.4913,4.3661,3.3685,9.4913,4.2432

2116.8320,1.7733,3.8724,5.9722,5.8492,-0.0785,9.2443,4.3043,3.6155,9.2443,4.4196

2117.8320,1.7733,2.8228,6.2809,5.8492,-0.0167,8.9356,4.0574,3.4611,8.9356,4.2432

2118.8320,1.6499,2.4524,5.7252,5.9109,-0.3872,9.3061,4.2426,3.2656,9.3061,4.1286

2119.8320,1.9585,3.1933,5.9104,5.7257,0.1685,8.8739,4.3043,3.5435,8.8739,4.3049

2120.8320,2.0820,3.3167,5.7252,6.0961,-0.0167,9.1208,4.1191,3.5537,9.1208,4.3490

2121.8320,1.9585,3.6254,5.7252,5.6022,0.6007,9.4295,4.7365,3.7081,9.4295,4.5254

2122.8320,1.5882,3.3167,5.6635,5.8492,-0.1402,9.4295,4.3043,3.4303,9.4295,4.2873

2123.8320,1.8351,3.1315,5.3548,5.7257,0.0450,9.1208,3.3165,3.2348,9.1208,4.0756

2124.8320,1.6499,3.1315,5.2930,5.9726,0.0450,9.3061,4.0574,3.3582,9.3061,4.2079

2125.8320,1.7116,3.5019,5.2930,5.7257,0.1067,8.5035,4.1808,3.4200,8.5035,4.1462

2126.8320,2.0203,3.2550,5.6017,5.9109,-0.0785,8.8739,4.3661,3.5126,8.8739,4.2785

2127.8320,1.7116,2.8846,5.7252,6.0961,0.1685,8.0713,4.6748,3.5435,8.0713,4.1903

2128.8320,1.9585,3.5019,5.6017,6.3430,-0.0785,8.1331,3.9956,3.5537,8.1331,4.2079

2129.8320,1.5264,3.0081,5.7869,5.1701,0.1067,8.1948,4.6130,3.3685,8.1948,4.0580

2130.8320,2.2054,3.1315,6.0339,5.7874,-0.2020,8.3800,4.2426,3.5332,8.3800,4.2256

2131.8320,2.0820,2.8228,5.9722,5.7257,0.0450,8.0713,4.5513,3.5332,8.0713,4.1815

2132.8320,1.7116,3.0698,5.8487,5.7257,-0.0167,7.9479,5.0452,3.5640,7.9479,4.1903

2133.8330,1.7116,3.3785,5.6635,6.1578,0.2302,7.9479,4.5513,3.6155,7.9479,4.2344

2134.8330,1.8968,3.6254,6.3426,5.6640,-0.1402,7.8861,4.3043,3.6155,7.8861,4.2256

2135.8320,1.5264,2.8846,5.7252,5.6640,0.1067,7.5775,4.4278,3.3891,7.5775,3.9875

2136.8320,1.8968,3.0081,5.9722,5.9726,0.2920,8.1331,4.4278,3.5949,8.1331,4.2432

2137.8320,1.9585,3.4402,5.7869,5.6022,0.5389,7.3922,4.1191,3.5743,7.3922,4.1197

2138.8320,2.0203,2.8846,5.6635,5.8492,-0.0785,7.7627,4.3043,3.4406,7.7627,4.0580

2139.8330,2.2054,3.1315,5.2930,6.4665,-0.2637,7.8244,4.3043,3.5229,7.8244,4.1374

2140.8320,1.8351,2.5142,5.7252,6.2196,-0.2637,7.5157,4.6130,3.4406,7.5157,4.0227

2141.8320,1.8351,3.0698,6.0339,6.1578,-0.2020,7.4540,4.2426,3.5229,7.4540,4.0845

2142.8320,2.2054,2.8846,5.8487,5.8492,-0.0167,7.2688,4.0574,3.4714,7.2688,4.0139

2143.8320,1.7116,3.0081,5.6017,6.0344,0.2920,7.2070,4.4278,3.5126,7.2070,4.0404

2144.8320,3.0079,3.1933,6.1574,5.6022,-0.0785,7.3305,4.1808,3.6772,7.3305,4.1991

2145.8320,1.7733,2.8846,5.9722,5.9726,0.3537,7.5157,4.3043,3.5435,7.5157,4.1109

2146.8320,1.8351,3.2550,5.2930,5.6022,0.2302,7.0836,4.2426,3.4097,7.0836,3.9345

2147.8320,1.8351,3.0698,5.9104,6.0344,0.0450,7.6392,4.1808,3.5126,7.6392,4.1021

2148.8320,1.8968,3.1315,6.2191,6.0344,-0.0785,7.3922,4.3661,3.5949,7.3922,4.1374

2149.8320,1.8351,3.3167,5.6017,6.0961,0.0450,7.3305,4.6130,3.5846,7.3305,4.1197

2150.8320,1.7116,3.1933,5.7252,5.2318,0.1067,7.4540,4.1808,3.3582,7.4540,3.9434

2151.8320,1.6499,3.1315,5.9104,5.2936,0.0450,7.4540,4.0574,3.3480,7.4540,3.9345

2152.8320,1.5264,3.0698,5.9722,5.5405,0.0450,7.3922,4.5513,3.4509,7.3922,4.0139

2153.8320,2.3906,2.9463,5.7869,5.6640,0.3537,7.3305,4.0574,3.5332,7.3305,4.0756

2154.8320,1.7733,3.1315,5.8487,5.6022,0.4155,7.0836,4.6748,3.5743,7.0836,4.0757

2155.8320,1.4030,2.9463,5.6635,6.0344,-0.3255,7.3305,4.4278,3.3582,7.3305,3.9257

2156.8320,2.1437,3.0698,6.2809,6.1578,0.1067,7.1453,4.2426,3.6669,7.1453,4.1638

2157.8320,1.8968,3.0698,6.0339,5.8492,-0.1402,7.1453,4.2426,3.4920,7.1453,4.0139

2158.8330,1.9585,3.0081,5.2313,6.2196,-0.0785,6.8984,4.2426,3.4303,6.8984,3.9257

2159.8320,1.8968,3.7489,5.9104,5.9726,-0.1402,7.2688,4.1191,3.5846,7.2688,4.1109

2160.8320,1.6499,3.2550,5.5400,6.1578,0.0450,6.5897,4.6748,3.5537,6.5897,3.9875

2161.8320,1.7733,3.1933,6.4043,6.1578,-0.0785,7.8244,4.5513,3.6669,7.8244,4.2609

2162.8320,1.5264,3.0698,5.8487,6.1578,-0.6342,7.5775,4.8600,3.4714,7.5775,4.0580

2163.8320,1.8968,3.0081,5.2930,5.7874,0.4155,7.3305,5.1070,3.5846,7.3305,4.1197

2164.8320,1.7733,2.8228,5.5400,6.5900,-0.3255,7.5157,4.6748,3.5126,7.5157,4.0845

2165.8320,1.8351,3.3167,6.2191,5.9726,0.3537,7.3305,4.4278,3.6875,7.3305,4.2079

2166.8320,1.8351,3.0698,5.6017,5.8492,0.1067,6.9601,4.4278,3.4817,6.9601,3.9786

2167.8320,1.1561,3.0698,6.0339,5.8492,0.3537,7.6392,4.3661,3.4715,7.6392,4.0668

2168.8320,1.9585,3.1933,5.6017,6.2813,0.1685,7.3922,3.9956,3.5332,7.3922,4.0845

2169.8320,1.6499,3.2550,5.6017,5.8492,-0.1402,7.8861,4.4895,3.4508,7.8861,4.0845

2170.8320,2.0203,2.9463,5.6635,5.9109,-0.0785,7.6392,3.8721,3.3891,7.6392,3.9963

2171.8320,1.7116,3.1315,5.8487,5.6640,-0.3255,7.6392,4.7983,3.4714,7.6392,4.0668

2172.8320,0.1067,3.5019,5.5400,5.8492,0.1067,7.3305,4.4895,3.2657,7.3305,3.8464

2173.8330,1.7733,3.1933,5.6635,6.1578,-0.0167,8.4418,4.7365,3.5846,8.4418,4.2785

2174.8320,2.2054,3.0698,6.4043,6.0344,-0.2020,7.9479,4.3661,3.6463,7.9479,4.2608

2175.8320,0.9092,3.5637,5.4782,5.7257,-0.0785,8.0096,4.1808,3.2965,8.0096,3.9698

2176.8320,1.8968,3.1315,6.1574,6.0344,-0.1402,8.0713,4.1191,3.5332,8.0713,4.1815

2177.8320,1.8351,3.5019,6.1574,5.9109,-0.2637,8.1948,4.2426,3.5640,8.1948,4.2256

2178.8320,2.0820,2.4524,5.5400,5.9726,0.1685,8.1948,4.0574,3.3788,8.1948,4.0668

2179.8320,1.8351,3.0698,6.0339,5.9109,0.2920,8.9356,4.1808,3.5537,8.9356,4.3226

2180.8330,2.0203,2.8846,5.7252,6.3430,0.7859,8.5652,4.1808,3.6566,8.5652,4.3579

2181.8320,1.9585,2.9463,6.2191,5.6640,0.1067,8.3800,4.4895,3.5640,8.3800,4.2520

2182.8320,1.5882,3.0081,5.1695,6.5283,-0.2020,8.4418,4.4895,3.4303,8.4418,4.1462

2183.8320,1.7116,3.0698,5.9104,6.4665,-0.5107,8.6270,4.6748,3.5537,8.6270,4.2785

2184.8320,2.0820,3.6254,5.8487,5.8492,-0.2637,8.6887,3.8721,3.5023,8.6887,4.2432

2185.8320,1.8351,3.1933,5.4782,5.9109,-0.3872,8.7504,4.4278,3.4097,8.7504,4.1726

2186.8320,2.0820,3.3167,5.7252,6.0344,-0.0167,8.5652,3.9956,3.5229,8.5652,4.2432

2187.8320,1.4030,3.8106,5.5400,6.0344,0.0450,8.6270,4.7365,3.5949,8.6270,4.3138

2188.8320,1.5882,3.1933,5.8487,6.1578,-0.2637,8.8739,4.3661,3.4817,8.8739,4.2520

2189.8320,1.5264,3.0698,5.8487,6.1578,-0.6342,8.8122,4.4278,3.3994,8.8122,4.1726

2190.8320,1.8351,2.9463,5.8487,5.9726,-0.0167,8.8739,4.3043,3.4817,8.8739,4.2520

2191.8320,2.1437,3.0698,6.2191,6.2196,-0.0167,8.5652,4.1808,3.6360,8.5652,4.3402

2192.8320,1.8968,3.6872,6.0956,5.6640,-0.0167,8.4418,4.5513,3.6464,8.4418,4.3314

2193.8320,2.3906,3.3167,5.4165,5.7874,-0.0785,8.5652,4.4278,3.5434,8.5652,4.2608

2194.8320,1.8351,3.8106,5.6635,5.9726,0.4155,8.9974,3.9956,3.6155,8.9974,4.3843

2195.8330,2.2672,2.7611,6.1574,5.6640,0.6007,9.0591,4.2426,3.6155,9.0591,4.3931

2196.8320,1.4030,3.5637,5.4165,6.1578,0.1685,9.3678,4.0574,3.4611,9.3678,4.3049

2197.8320,1.7733,3.0698,5.7869,5.5405,-0.6959,9.4295,4.4895,3.3274,9.4295,4.1991

2198.8320,1.3412,3.3167,6.0339,5.8492,0.1067,8.4418,4.1191,3.4612,8.4418,4.1727

2199.8320,1.5264,2.8228,5.7252,5.7874,0.2920,7.8861,4.4278,3.4303,7.8861,4.0668

2200.8320,1.7733,3.0698,6.3426,6.1578,-0.2637,8.2565,4.3043,3.5640,8.2565,4.2344

2201.8330,2.2672,2.9463,5.5400,5.9726,-0.0785,8.3800,4.1191,3.4611,8.3800,4.1638

2202.8320,1.7733,3.1315,5.6017,5.7257,-0.2020,8.8122,4.3661,3.3994,8.8122,4.1727

2203.8320,2.5758,3.1933,5.5400,5.9726,-0.2020,8.5652,4.3043,3.5640,8.5652,4.2785

2204.8320,1.3412,3.0698,5.9104,5.6022,0.1685,8.7504,4.2426,3.3891,8.7504,4.1550

2205.8330,1.7116,2.7611,5.2930,5.6022,0.4155,8.5652,4.3043,3.3480,8.5652,4.0933

2206.8320,1.7733,3.1315,5.7252,5.9726,0.1067,8.8122,4.7983,3.5846,8.8122,4.3314

2207.8320,1.8968,2.8228,5.9722,6.2196,-0.2020,9.0591,4.2426,3.4920,9.0591,4.2873

2208.8320,1.9585,3.0081,5.4782,6.0344,0.1685,8.6887,4.4895,3.5229,8.6887,4.2608

2209.8320,1.5882,3.4402,6.4661,5.8492,-0.0785,8.9356,4.3043,3.5949,8.9356,4.3579

2210.8320,1.5264,3.2550,5.6017,5.9726,0.0450,9.4913,4.4895,3.4817,9.4913,4.3402

2211.8320,1.8968,3.1315,5.4782,6.7135,-0.2020,9.3678,3.6252,3.4405,9.3678,4.2873

2212.8320,1.7733,3.2550,5.6017,6.1578,0.1067,8.8122,4.2426,3.5229,8.8122,4.2785

2213.8330,2.1437,3.6254,5.9104,5.7874,0.1067,9.0591,4.5513,3.6875,9.0591,4.4549

2214.8320,1.7733,2.6376,6.4043,5.9726,-0.0167,9.0591,4.1808,3.4920,9.0591,4.2873

2215.8320,1.7116,3.0081,5.9104,5.4170,-0.1402,9.1826,4.6130,3.4200,9.1826,4.2432

2216.8320,2.1437,3.5637,5.5400,5.6640,-0.2637,9.2443,3.9956,3.4405,9.2443,4.2697

2217.8330,2.0203,3.3785,5.9104,5.8492,-0.0167,9.2443,3.9956,3.5229,9.2443,4.3402

2218.8320,1.9585,3.1933,5.5400,5.9726,0.1685,9.2443,4.3661,3.5332,9.2443,4.3490

2219.8320,1.7733,3.1933,5.5400,6.2196,-0.1402,9.1208,3.8104,3.3994,9.1208,4.2167

2220.8320,1.8968,2.8228,5.9104,5.8492,-0.2020,9.6765,4.1191,3.3994,9.6765,4.2961

2221.8330,1.8351,2.9463,6.0339,5.1701,0.1685,9.3678,4.3043,3.4097,9.3678,4.2609

2222.8320,1.7116,3.5019,5.1078,5.8492,0.0450,9.3678,4.4278,3.4406,9.3678,4.2873

2223.8320,1.8351,3.1315,5.9722,5.7874,-0.5724,8.8739,4.6130,3.4611,8.8739,4.2344

2224.8320,1.7116,2.8228,6.1574,5.9109,-0.0785,9.4295,4.9217,3.5743,9.4295,4.4108

2225.8320,2.2672,3.5637,6.8365,4.7997,0.4772,8.9356,4.1191,3.6772,8.9356,4.4284

2226.8320,2.2054,3.1933,5.6017,6.3430,-0.0785,8.8739,3.9339,3.5331,8.8739,4.2961

2227.8320,1.9585,3.3167,5.2930,5.8492,-0.0785,9.0591,4.4278,3.4611,9.0591,4.2608

2228.8320,2.8227,2.7611,6.0956,5.4170,0.7859,9.0591,4.3661,3.7081,9.0591,4.4725

2229.8320,1.2178,2.7611,6.2809,5.9109,-0.0785,9.0591,5.2304,3.5538,9.0591,4.3402

2230.8320,2.4523,3.4402,5.5400,5.7874,0.1685,8.3183,4.3661,3.6258,8.3183,4.2961

2231.8320,1.0943,3.2550,5.4782,5.8492,-0.0167,8.5652,4.2426,3.3171,8.5652,4.0668

2232.8320,1.8351,3.0698,5.4165,5.8492,0.2302,8.3800,4.3661,3.4611,8.3800,4.1638

2233.8320,1.2178,3.1933,5.9722,5.7874,-0.0785,8.6887,4.7365,3.4714,8.6887,4.2168

2234.8320,2.3289,2.9463,5.7252,5.9726,0.0450,8.1331,4.4278,3.5743,8.1331,4.2256

2235.8330,1.6499,3.5019,5.5400,5.4170,0.0450,8.2565,4.4895,3.4406,8.2565,4.1286

2236.8320,2.0203,2.8846,6.0339,5.8492,-0.0785,8.2565,4.1808,3.4817,8.2565,4.1638

2237.8320,1.6499,3.2550,5.6017,5.7874,-0.0167,8.1948,4.4278,3.4509,8.1948,4.1286

2238.8320,1.7733,3.0698,5.9722,5.7874,0.7242,9.2443,4.6748,3.6669,9.2443,4.4637

