Elapsed Time (s),Heat Exchanger Flow (GPM),Flow Raw Voltage (V), Main Loop Flow (GPM), Flow Signal Amplitude (V)
1870.6510,0.7182,1.8818,59.3273,0.3123

1871.6500,0.7174,1.8715,59.2639,0.3146

1872.6500,0.7170,1.8767,59.2831,0.3343

1873.6500,0.7162,1.8664,59.1089,0.3249

1874.6500,0.7156,1.8406,59.2784,0.2941

1875.6500,0.7170,1.8869,59.6749,0.3292

1876.6500,0.7162,1.8715,59.4706,0.2827

1877.6500,0.7162,1.8715,58.9379,0.3022

1878.6510,0.7156,1.9024,59.4169,0.3046

1879.6500,0.7154,1.8715,59.4192,0.3021

1880.6500,0.7154,1.8818,59.2431,0.2857

1881.6510,0.7168,1.9075,59.2793,0.2504

1882.6500,0.7182,1.9127,59.3256,0.3230

1883.6500,0.7178,1.8561,59.2320,0.3240

1884.6510,0.7196,1.8869,59.1815,0.3137

1885.6500,0.7204,1.9075,59.0219,0.3261

1886.6500,0.7227,1.9333,59.2366,0.3207

1887.6500,0.7235,1.8921,59.2342,0.3141

1888.6500,0.7241,1.9178,59.3418,0.3353

1889.6500,0.7233,1.8509,59.1106,0.2670

1890.6500,0.7243,1.9075,59.2560,0.3255

1891.6500,0.7229,1.8715,59.3879,0.3217

1892.6500,0.7221,1.8921,59.3177,0.3360

1893.6500,0.7227,1.8715,59.3203,0.3038

1894.6510,0.7227,1.8869,59.0308,0.3194

1895.6500,0.7219,1.8869,59.3285,0.2916

1896.6500,0.7194,1.8664,59.4278,0.3329

1897.6500,0.7198,1.9024,59.1335,0.2898

1898.6500,0.7184,1.8818,59.2051,0.3249

1899.6510,0.7196,1.8818,59.1233,0.2798

1900.6500,0.7192,1.8972,59.5162,0.2993

1901.6500,0.7186,1.8561,59.2199,0.2946

1902.6500,0.7178,1.8715,59.3795,0.3224

1903.6500,0.7178,1.8715,59.4911,0.3053

1904.6500,0.7176,1.8818,59.2347,0.3017

1905.6510,0.7176,1.8869,59.4279,0.3178

1906.6500,0.7190,1.9024,59.3726,0.3252

1907.6500,0.7174,1.8612,59.2542,0.3322

1908.6500,0.7172,1.8767,59.2940,0.3249

1909.6500,0.7168,1.8715,59.1632,0.3137

1910.6500,0.7154,1.8612,59.3591,0.3327

1911.6500,0.7152,1.8509,59.1465,0.3161

1912.6500,0.7146,1.8561,59.2585,0.2795

1913.6500,0.7148,1.8767,59.3621,0.2800

1914.6500,0.7136,1.8509,59.3751,0.3289

1915.6500,0.7134,1.8818,59.4198,0.3043

1916.6500,0.7120,1.8664,59.2641,0.2989

1917.6500,0.7136,1.9024,59.2826,0.3118

1918.6500,0.7138,1.8818,59.5799,0.3038

1919.6500,0.7158,1.9230,59.3154,0.3140

1920.6500,0.7170,1.8921,59.4391,0.3117

1921.6500,0.7176,1.8664,59.1342,0.3085

1922.6500,0.7182,1.8715,59.2098,0.2796

1923.6500,0.7186,1.8869,59.0817,0.3007

1924.6500,0.7212,1.9178,59.5228,0.3381

1925.6500,0.7227,1.9230,59.1314,0.3254

1926.6500,0.7261,1.9538,59.2061,0.3294

1927.6510,0.7255,1.8869,59.3276,0.3221

1928.6500,0.7253,1.8767,59.2727,0.3349

1929.6500,0.7239,1.8869,59.4603,0.3259

1930.6500,0.7212,1.8201,59.4625,0.3307

1931.6500,0.7218,1.8818,58.9024,0.2856

1932.6500,0.7212,1.8561,59.2722,0.3215

1933.6510,0.7208,1.8767,58.9314,0.2264

1934.6510,0.7192,1.8767,59.6327,0.3231

1935.6500,0.7178,1.8869,59.2200,0.3108

1936.6500,0.7144,1.8664,59.2248,0.3346

1937.6500,0.7154,1.9127,59.2898,0.3063

1938.6500,0.7140,1.8406,59.0723,0.3235

1939.6500,0.7146,1.9024,59.2168,0.3357

1940.6510,0.7160,1.8561,59.2369,0.3169

1941.6500,0.7158,1.8767,59.4332,0.3336

1942.6500,0.7158,1.8561,59.1801,0.3040

1943.6510,0.7138,1.8252,59.3196,0.3359

1944.6500,0.7166,1.9487,59.2592,0.2574

1945.6500,0.7166,1.8869,59.2799,0.2565

1946.6500,0.7170,1.8767,59.2352,0.3359

1947.6500,0.7150,1.8612,59.1371,0.3041

1948.6500,0.7160,1.8664,59.2365,0.2774

1949.6500,0.7154,1.8869,59.0356,0.3229

1950.6500,0.7180,1.9230,59.0672,0.2996

1951.6500,0.7190,1.9024,59.2865,0.3059

1952.6510,0.7196,1.8715,59.5400,0.3023

1953.6500,0.7219,1.8869,59.1098,0.2864

1954.6500,0.7204,1.9075,59.2447,0.3093

1955.6500,0.7206,1.8921,59.3084,0.3341

1956.6500,0.7210,1.8869,59.3066,0.3173

1957.6500,0.7223,1.8972,59.2650,0.3238

1958.6500,0.7245,1.9230,59.3983,0.3195

1959.6500,0.7263,1.9333,59.4287,0.3243

1960.6500,0.7249,1.8869,59.2768,0.3301

1961.6500,0.7237,1.8715,59.6243,0.3201

1962.6500,0.7223,1.8355,59.4672,0.2600

1963.6510,0.7208,1.8458,59.2168,0.3235

1964.6500,0.7192,1.8664,59.3985,0.2860

1965.6500,0.7188,1.8818,59.4096,0.2445

1966.6500,0.7186,1.8818,59.1264,0.3264

1967.6500,0.7194,1.9178,59.1429,0.3287

1968.6500,0.7182,1.8921,59.2145,0.3149

1969.6500,0.7164,1.8869,59.2447,0.3281

1970.6500,0.7158,1.8715,59.4502,0.3224

1971.6500,0.7164,1.8869,59.2330,0.3301

1972.6500,0.7198,1.9230,59.1729,0.2977

1973.6500,0.7200,1.8509,59.7042,0.3225

1974.6500,0.7210,1.8921,58.9401,0.3130

1975.6500,0.7214,1.8921,59.2616,0.3174

1976.6500,0.7219,1.8972,59.1471,0.3279

1977.6500,0.7206,1.8818,59.1743,0.3104

1978.6500,0.7202,1.8818,59.3391,0.3186

1979.6500,0.7196,1.8715,59.2836,0.3279

1980.6510,0.7204,1.8921,59.5147,0.2515

1981.6500,0.7186,1.8406,59.4327,0.3173

1982.6500,0.7176,1.8972,59.3654,0.3211

1983.6500,0.7180,1.8612,59.3138,0.3259

1984.6500,0.7172,1.8715,59.3122,0.3337

1985.6500,0.7168,1.8818,59.2644,0.2932

1986.6500,0.7162,1.8818,59.3908,0.3377

1987.6500,0.7150,1.8509,59.2682,0.2831

1988.6500,0.7168,1.9281,59.4421,0.3203

1989.6500,0.7178,1.8972,59.3146,0.3302

1990.6500,0.7170,1.8715,59.3066,0.2955

1991.6500,0.7184,1.8767,59.4178,0.2827

1992.6500,0.7174,1.8715,59.2241,0.3195

1993.6500,0.7200,1.9281,59.3397,0.2997

1994.6500,0.7206,1.8869,59.1335,0.3204

1995.6500,0.7202,1.8715,59.2571,0.2992

1996.6500,0.7194,1.8612,59.2106,0.3345

1997.6500,0.7212,1.8972,59.2230,0.2952

1998.6510,0.7200,1.8972,59.2688,0.3170

1999.6500,0.7196,1.8869,59.2094,0.3144

2000.6500,0.7204,1.8921,59.1778,0.3315

2001.6500,0.7218,1.9127,59.4374,0.3156

2002.6500,0.7219,1.8767,59.2928,0.3345

2003.6500,0.7192,1.8561,59.2567,0.2993

2004.6500,0.7190,1.8818,59.6960,0.2595

2005.6500,0.7198,1.8921,59.3868,0.3306

2006.6500,0.7206,1.8818,59.3199,0.3130

2007.6500,0.7194,1.8664,59.2647,0.2945

2008.6500,0.7190,1.8869,59.3863,0.3287

2009.6500,0.7184,1.8715,59.6688,0.3114

2010.6500,0.7180,1.8818,59.1149,0.2974

2011.6510,0.7162,1.8664,59.3829,0.3286

2012.6500,0.7176,1.9127,59.2761,0.3172

2013.6500,0.7194,1.9024,59.2201,0.2969

2014.6500,0.7180,1.8458,59.1820,0.3246

2015.6500,0.7162,1.8458,59.3853,0.3251

2016.6500,0.7162,1.8818,59.4879,0.3144

2017.6510,0.7158,1.8561,59.3786,0.2777

2018.6500,0.7146,1.8561,59.5697,0.2962

2019.6500,0.7172,1.9384,59.6418,0.3314

2020.6500,0.7170,1.8767,59.2149,0.3295

2021.6500,0.7178,1.8869,59.1889,0.3325

2022.6500,0.7164,1.8767,59.4215,0.3179

2023.6500,0.7144,1.8509,59.4616,0.3037

2024.6510,0.7144,1.8458,59.3077,0.3216

2025.6500,0.7168,1.9075,59.3535,0.3013

2026.6510,0.7168,1.8818,59.1878,0.3122

2027.6500,0.7166,1.8509,59.3255,0.3014

2028.6510,0.7172,1.8715,59.3773,0.3386

2029.6500,0.7150,1.8818,59.5610,0.3226

2030.6500,0.7132,1.8303,59.2891,0.3179

2031.6500,0.7118,1.8509,59.3079,0.3357

2032.6500,0.7110,1.8561,59.3413,0.3247

2033.6500,0.7122,1.8818,59.3994,0.3228

2034.6500,0.7130,1.8664,59.3882,0.3021

2035.6500,0.7114,1.8664,59.2468,0.3170

2036.6500,0.7114,1.8818,59.2968,0.3229

2037.6500,0.7112,1.8458,59.4132,0.3298

2038.6500,0.7112,1.8715,59.1834,0.3115

2039.6500,0.7110,1.8767,59.4236,0.2870

2040.6500,0.7130,1.8818,59.4038,0.3077

2041.6500,0.7180,1.9796,59.3475,0.3258

2042.6500,0.7184,1.8664,59.5535,0.3366

2043.6500,0.7182,1.8767,59.3474,0.3059

2044.6500,0.7174,1.8458,59.3192,0.3302

2045.6500,0.7178,1.8767,59.2235,0.3269

2046.6500,0.7140,1.7840,59.1122,0.2619

2047.6500,0.7144,1.8561,59.5259,0.3356

2048.6500,0.7150,1.8869,59.4183,0.3277

2049.6500,0.7146,1.8664,59.4641,0.2988

2050.6510,0.7134,1.8509,59.1977,0.2704

2051.6500,0.7075,1.8252,59.7984,0.2835

2052.6510,0.7080,1.8818,59.6125,0.3121

2053.6500,0.7094,1.9127,59.1441,0.3256

2054.6510,0.7106,1.8767,59.1972,0.3081

2055.6500,0.7100,1.8612,59.3388,0.3043

2056.6500,0.7132,1.8664,59.2913,0.3156

2057.6500,0.7134,1.8612,59.1880,0.3310

2058.6510,0.7122,1.8561,59.2556,0.3069

2059.6510,0.7142,1.9178,59.0412,0.2724

2060.6500,0.7142,1.8509,59.2505,0.3120

2061.6510,0.7160,1.8715,59.2092,0.3149

2062.6500,0.7166,1.8972,59.3187,0.3367

2063.6500,0.7148,1.8664,59.2692,0.3333

2064.6500,0.7138,1.8509,59.4256,0.3286

2065.6500,0.7142,1.8715,59.1261,0.3344

2066.6500,0.7136,1.8509,59.2797,0.3107

2067.6500,0.7140,1.8715,59.2084,0.3132

2068.6500,0.7148,1.8767,59.4609,0.3157

2069.6500,0.7130,1.8715,59.2785,0.3329

2070.6500,0.7148,1.8972,59.1702,0.3255

2071.6500,0.7152,1.8818,59.2926,0.3073

2072.6500,0.7142,1.8715,59.3346,0.3037

2073.6500,0.7134,1.8458,59.2833,0.3202

2074.6500,0.7148,1.8869,59.5992,0.3286

2075.6510,0.7150,1.8767,59.3534,0.3109

2076.6500,0.7160,1.8767,59.4082,0.3373

2077.6510,0.7158,1.8664,59.2902,0.3337

2078.6500,0.7152,1.8612,59.3475,0.3370

2079.6500,0.7136,1.8303,59.4500,0.3374

2080.6500,0.7104,1.8149,59.6065,0.3143

2081.6500,0.7104,1.8818,59.4506,0.3085

2082.6500,0.7098,1.8561,59.0087,0.3125

2083.6500,0.7118,1.8972,59.3970,0.3089

2084.6500,0.7114,1.8767,59.4183,0.3172

2085.6500,0.7104,1.8509,59.4258,0.3302

2086.6500,0.7102,1.8715,59.4393,0.3020

2087.6500,0.7104,1.8715,59.3531,0.2870

2088.6500,0.7110,1.8767,59.4401,0.2851

2089.6500,0.7128,1.8767,59.3804,0.3244

2090.6500,0.7140,1.8458,59.1822,0.2810

2091.6500,0.7130,1.8561,59.3686,0.3226

2092.6500,0.7134,1.8664,59.2677,0.3314

2093.6500,0.7120,1.8612,59.4529,0.2821

2094.6500,0.7120,1.8767,59.2819,0.3285

2095.6500,0.7128,1.8715,59.5292,0.3336

2096.6500,0.7132,1.8818,59.2674,0.2957

2097.6500,0.7128,1.8612,59.3473,0.3060

2098.6500,0.7122,1.8612,59.0905,0.3332

2099.6510,0.7128,1.8921,59.1660,0.3161

2100.6500,0.7146,1.8921,59.0767,0.2894

2101.6500,0.7154,1.8767,59.1775,0.2400

2102.6500,0.7146,1.8458,59.2042,0.3086

2103.6500,0.7158,1.8921,59.2132,0.3284

2104.6500,0.7152,1.8612,59.2718,0.2902

2105.6500,0.7154,1.8767,59.3895,0.3320

2106.6500,0.7144,1.8561,59.4558,0.3372

2107.6500,0.7150,1.8767,59.3158,0.2798

2108.6500,0.7146,1.8509,59.0939,0.3242

2109.6500,0.7138,1.8715,59.3967,0.3226

2110.6500,0.7134,1.8818,59.6492,0.3355

2111.6500,0.7134,1.8767,59.2828,0.2981

2112.6500,0.7150,1.8869,59.3525,0.3324

2113.6500,0.7140,1.8664,59.0691,0.3222

2114.6500,0.7136,1.8509,59.2572,0.3314

2115.6500,0.7150,1.9127,59.0820,0.3247

2116.6500,0.7158,1.8767,59.3739,0.3109

2117.6500,0.7162,1.8869,59.2307,0.3149

2118.6500,0.7168,1.8664,59.3338,0.3327

2119.6510,0.7162,1.8561,59.3403,0.3280

2120.6500,0.7152,1.8561,59.4497,0.2838

2121.6500,0.7150,1.8715,59.3349,0.3346

2122.6500,0.7132,1.8406,59.4485,0.2576

2123.6500,0.7130,1.8612,59.3938,0.2987

2124.6500,0.7144,1.8869,59.5269,0.3290

2125.6500,0.7128,1.8715,59.1456,0.3217

2126.6510,0.7128,1.8767,59.1964,0.3172

2127.6500,0.7126,1.8818,59.2469,0.3246

2128.6500,0.7122,1.8561,59.0811,0.2632

2129.6500,0.7126,1.8664,59.3092,0.3294

2130.6500,0.7120,1.8406,59.4171,0.3173

2131.6500,0.7112,1.8509,59.2003,0.3344

2132.6500,0.7128,1.8818,59.0366,0.2909

2133.6500,0.7132,1.8715,59.2525,0.3232

2134.6500,0.7128,1.8767,59.3958,0.3124

2135.6500,0.7124,1.8612,59.2389,0.2774

2136.6500,0.7118,1.8612,59.3333,0.3115

2137.6500,0.7112,1.8664,59.4530,0.3212

2138.6500,0.7104,1.8355,59.6199,0.3157

2139.6500,0.7100,1.8561,59.2277,0.3356

2140.6500,0.7122,1.8972,59.2333,0.3292

2141.6500,0.7138,1.8921,59.3096,0.3184

2142.6500,0.7130,1.8612,59.5551,0.2619

2143.6500,0.7128,1.8664,59.2093,0.3085

2144.6500,0.7122,1.8612,59.4153,0.2421

2145.6500,0.7116,1.8458,59.4781,0.3184

2146.6500,0.7120,1.8715,59.2902,0.3276

2147.6500,0.7112,1.8458,59.4717,0.3087

2148.6500,0.7120,1.8561,59.4796,0.2533

2149.6500,0.7118,1.8509,59.3328,0.2759

2150.6500,0.7118,1.8972,59.2764,0.3351

2151.6500,0.7104,1.8561,59.3880,0.2804

2152.6500,0.7118,1.8972,59.3006,0.3211

2153.6500,0.7100,1.8201,59.2496,0.3238

2154.6500,0.7098,1.8561,59.3726,0.3254

2155.6500,0.7102,1.8561,59.2637,0.3160

2156.6500,0.7092,1.8458,59.2150,0.3295

2157.6500,0.7128,1.9384,59.5001,0.3387

2158.6500,0.7128,1.8561,59.2923,0.3321

2159.6500,0.7124,1.8406,59.3793,0.3160

2160.6500,0.7102,1.8406,59.2251,0.3266

2161.6500,0.7096,1.8406,59.3733,0.3325

2162.6500,0.7077,1.8458,59.3630,0.3208

2163.6500,0.7088,1.8509,59.4201,0.3347

2164.6500,0.7102,1.8921,59.5892,0.3323

2165.6500,0.7106,1.8664,59.1452,0.3222

2166.6500,0.7122,1.8869,59.5873,0.3248

2167.6500,0.7086,1.8458,59.7635,0.2970

2168.6510,0.7094,1.8767,59.2698,0.3233

2169.6500,0.7136,1.9487,59.2810,0.3354

2170.6500,0.7146,1.8664,59.6227,0.3202

2171.6500,0.7144,1.8355,59.2367,0.2990

2172.6500,0.7136,1.8252,59.3752,0.3057

2173.6500,0.7154,1.8972,59.2539,0.3319

2174.6500,0.7142,1.8612,59.6483,0.3033

2175.6510,0.7136,1.8509,59.5002,0.3115

2176.6500,0.7126,1.8612,59.2436,0.3343

2177.6500,0.7128,1.8509,59.3392,0.3284

2178.6500,0.7120,1.8561,59.2329,0.3348

2179.6500,0.7088,1.8664,59.3137,0.3325

2180.6500,0.7090,1.8715,59.2679,0.3197

2181.6500,0.7100,1.8612,59.1414,0.2398

2182.6500,0.7104,1.8355,59.2840,0.3356

2183.6500,0.7110,1.9127,59.2472,0.3246

2184.6500,0.7120,1.8869,59.6814,0.3338

2185.6500,0.7128,1.8715,59.2057,0.3220

2186.6500,0.7130,1.8664,59.4190,0.3256

2187.6500,0.7138,1.8715,59.4056,0.3377

2188.6500,0.7134,1.8458,59.2008,0.3213

2189.6500,0.7128,1.8509,59.5600,0.3208

2190.6500,0.7120,1.8509,59.4936,0.3183

2191.6500,0.7118,1.8561,59.2511,0.2736

2192.6500,0.7116,1.8303,59.2514,0.2850

2193.6500,0.7098,1.8664,59.1967,0.3339

2194.6500,0.7088,1.8612,59.1396,0.3169

2195.6500,0.7102,1.9075,59.0947,0.2827

2196.6500,0.7100,1.8612,59.2239,0.3323

2197.6500,0.7092,1.8509,59.5691,0.3244

2198.6500,0.7090,1.8406,59.0915,0.2881

2199.6500,0.7090,1.8509,59.2223,0.2837

2200.6500,0.7094,1.8612,59.3948,0.3179

2201.6500,0.7100,1.8715,59.2677,0.2993

2202.6510,0.7102,1.8355,59.2462,0.3364

2203.6500,0.7100,1.8612,59.2288,0.2838

2204.6500,0.7120,1.9127,59.2305,0.3184

2205.6510,0.7106,1.8715,59.5724,0.3247

2206.6500,0.7112,1.8767,59.4465,0.3160

2207.6500,0.7112,1.8509,59.1659,0.3193

2208.6500,0.7106,1.8252,59.2822,0.3135

2209.6500,0.7120,1.8869,59.2777,0.3222

2210.6500,0.7140,1.9127,59.2748,0.3077

2211.6500,0.7106,1.7840,59.3200,0.2921

2212.6510,0.7122,1.8767,59.4110,0.3337

2213.6500,0.7128,1.8767,59.3710,0.3219

2214.6500,0.7106,1.8561,59.2981,0.3326

2215.6500,0.7096,1.8458,59.3440,0.3117

2216.6500,0.7090,1.8612,59.4176,0.2910

2217.6500,0.7090,1.8509,59.5001,0.3045

2218.6500,0.7110,1.8767,59.2984,0.2677

2219.6500,0.7100,1.8612,59.3496,0.3033

2220.6500,0.7075,1.8458,59.3798,0.3356

2221.6500,0.7126,1.9178,59.4359,0.2580

2222.6500,0.7122,1.8664,59.1727,0.2854

2223.6500,0.7120,1.8715,59.4099,0.3358

2224.6500,0.7122,1.8612,59.6437,0.3283

2225.6500,0.7110,1.8149,59.4293,0.3389

2226.6500,0.7104,1.8458,59.3115,0.3270

2227.6500,0.7106,1.8561,59.2692,0.3077

2228.6500,0.7110,1.8869,59.2171,0.2639

2229.6500,0.7118,1.8818,59.5217,0.3383

2230.6510,0.7110,1.8252,59.3127,0.3084

2231.6500,0.7084,1.8509,59.4498,0.3129

2232.6510,0.7086,1.8715,59.4110,0.3002

2233.6500,0.7069,1.8252,59.3287,0.2989

2234.6940,0.7061,1.8406,59.1676,0.2846

2235.6500,0.7096,1.9075,59.5880,0.3048

2236.6500,0.7108,1.8767,59.3680,0.3350

2237.6510,0.7110,1.8612,59.3218,0.3350

2238.6500,0.7106,1.8767,59.2582,0.3057

2239.6500,0.7094,1.8509,59.1240,0.3174

2240.6510,0.7116,1.8818,59.3212,0.2692

2241.6510,0.7128,1.8818,59.3464,0.3020

2242.6500,0.7124,1.8612,59.3260,0.3088

2243.6500,0.7130,1.8406,59.4237,0.3269

2244.6500,0.7130,1.8406,59.3921,0.3243

2245.6500,0.7120,1.8818,59.3334,0.3276

2246.6510,0.7112,1.8561,59.2903,0.2937

2247.6500,0.7120,1.8818,59.4177,0.2882

2248.6500,0.7112,1.8561,59.6766,0.3171

2249.6500,0.7118,1.8664,59.2571,0.3138

2250.6500,0.7118,1.8818,59.3634,0.3096

2251.6500,0.7100,1.8355,59.1064,0.3119

2252.6500,0.7120,1.9127,59.4703,0.3283

2253.6500,0.7136,1.8818,59.2998,0.3258

2254.6500,0.7142,1.8561,59.2238,0.3085

2255.6500,0.7136,1.8664,59.1877,0.3194

2256.6500,0.7148,1.8869,59.4162,0.3116

2257.6500,0.7136,1.8509,59.1797,0.2039

2258.6500,0.7138,1.8612,Inf,0.0000

2259.6500,0.7130,1.8458,0.0000,0.3171

2260.6510,0.7108,1.8252,59.3519,0.3308

2261.6500,0.7104,1.8252,59.4344,0.2899

2262.6500,0.7088,1.8715,59.2905,0.3310

2263.6500,0.7090,1.8869,59.2952,0.3061

2264.6500,0.7096,1.8715,59.4492,0.3312

2265.6500,0.7100,1.8767,59.5742,0.3333

2266.6500,0.7096,1.8767,59.5249,0.3303

2267.6500,0.7104,1.8715,59.1903,0.2569

2268.6500,0.7096,1.8406,59.3780,0.3131

2269.6500,0.7098,1.8509,59.2613,0.2656

2270.6500,0.7114,1.8664,59.3365,0.2710

2271.6500,0.7132,1.8715,59.3580,0.3227

2272.6510,0.7122,1.8458,59.3970,0.3187

2273.6510,0.7106,1.8458,59.2757,0.3111

2274.6500,0.7112,1.8869,59.1636,0.2971

2275.6500,0.7108,1.8664,59.3006,0.3304

2276.6500,0.7104,1.8664,59.6713,0.3386

2277.6500,0.7110,1.8869,59.3654,0.3185

2278.6510,0.7086,1.7789,59.2787,0.3216

2279.6500,0.7094,1.8715,59.4014,0.3360

2280.6500,0.7108,1.9024,59.2776,0.3044

2281.6500,0.7088,1.8201,59.4303,0.2805

2282.6500,0.7086,1.8406,59.3510,0.3244

2283.6500,0.7092,1.8612,59.3371,0.3059

2284.6500,0.7077,1.8458,59.4402,0.3165

2285.6500,0.7084,1.8869,59.4388,0.3304

2286.6500,0.7086,1.8715,59.3461,0.2924

2287.6500,0.7078,1.8664,59.2748,0.3096

2288.6500,0.7096,1.8252,59.4514,0.3075

2289.6500,0.7092,1.8612,59.4179,0.3028

2290.6500,0.7075,1.8561,59.3095,0.3223

2291.6510,0.7090,1.8612,59.3908,0.3094

2292.6500,0.7100,1.8664,59.3992,0.3320

2293.6500,0.7100,1.8612,59.2482,0.2950

2294.6510,0.7106,1.8612,59.4049,0.2903

2295.6500,0.7124,1.9333,59.3880,0.2957

2296.6500,0.7122,1.8664,59.3300,0.3309

2297.6500,0.7108,1.8303,59.3530,0.3309

2298.6500,0.7122,1.8612,59.4188,0.3253

2299.6500,0.7120,1.8561,59.4032,0.2736

2300.6500,0.7136,1.8972,59.5806,0.3258

2301.6500,0.7134,1.8561,59.2982,0.3383

2302.6500,0.7120,1.8303,59.4325,0.3102

2303.6500,0.7124,1.8715,59.3231,0.3171

2304.6500,0.7120,1.8509,59.2250,0.2966

2305.6510,0.7080,1.8303,59.3570,0.3325

2306.6500,0.7084,1.8767,59.5446,0.3339

2307.6500,0.7096,1.8612,59.5931,0.3227

2308.6500,0.7088,1.8406,59.4618,0.3361

2309.6500,0.7094,1.8715,59.4353,0.3030

2310.6500,0.7082,1.8664,59.3968,0.3288

2311.6500,0.7078,1.8458,59.6707,0.3249

2312.6500,0.7100,1.8869,59.4397,0.3196

2313.6500,0.7086,1.8355,59.3105,0.3286

2314.6500,0.7106,1.9024,59.3017,0.3350

2315.6500,0.7130,1.8921,59.2998,0.2748

2316.6510,0.7120,1.8509,59.3820,0.3040

2317.6500,0.7124,1.8715,59.0605,0.2913

2318.6500,0.7128,1.8509,59.1445,0.2588

2319.6500,0.7128,1.8715,59.4293,0.3142

2320.6500,0.7122,1.8509,59.4230,0.3091

2321.6500,0.7124,1.8509,59.3424,0.3348

2322.6500,0.7112,1.8561,59.4343,0.3228

2323.6500,0.7126,1.8715,59.3171,0.3290

2324.6500,0.7106,1.8509,59.6323,0.3359

2325.6500,0.7092,1.8561,59.2885,0.3112

2326.6500,0.7100,1.8715,59.4700,0.3390

2327.6500,0.7090,1.8458,59.3163,0.3338

2328.6500,0.7098,1.8715,59.2680,0.2991

2329.6500,0.7084,1.8355,59.2755,0.3306

2330.6500,0.7098,1.8869,59.3349,0.3315

2331.6500,0.7104,1.8664,59.5013,0.3318

2332.6500,0.7108,1.8664,59.6418,0.3164

2333.6500,0.7114,1.8869,59.4821,0.2854

2334.6500,0.7114,1.8509,59.5969,0.3244

2335.6500,0.7146,1.9384,59.4094,0.3135

2336.6500,0.7154,1.8921,59.1487,0.3212

2337.6500,0.7156,1.8509,59.3654,0.3216

2338.6500,0.7144,1.8406,59.6017,0.3378

2339.6500,0.7166,1.8921,59.4786,0.3069

2340.6500,0.7162,1.8767,59.1929,0.2607

2341.6500,0.7168,1.8818,59.3741,0.2413

2342.6500,0.7170,1.8715,59.4875,0.3166

2343.6510,0.7166,1.8767,59.6508,0.3301

2344.6500,0.7180,1.8869,59.5849,0.2747

2345.6510,0.7142,1.8406,59.1989,0.3350

2346.6500,0.7132,1.8664,59.2836,0.3171

2347.6500,0.7140,1.8715,59.1753,0.3303

2348.6500,0.7148,1.8612,59.2434,0.3187

2349.6500,0.7136,1.8612,59.2478,0.3332

2350.6500,0.7134,1.8715,59.4380,0.3148

2351.6500,0.7136,1.8869,59.2776,0.3199

2352.6500,0.7110,1.8046,59.3114,0.3297

2353.6500,0.7100,1.8509,59.2797,0.3283

2354.6500,0.7086,1.8509,59.2869,0.3272

2355.6510,0.7092,1.8561,59.3612,0.3338

2356.6500,0.7084,1.8458,59.3611,0.2777

2357.6500,0.7080,1.8612,59.4255,0.3379

2358.6500,0.7082,1.8664,59.2372,0.3321

2359.6500,0.7078,1.8509,59.3713,0.3310

2360.6500,0.7067,1.8406,59.3581,0.3322

2361.6510,0.7049,1.8406,59.5944,0.2336

2362.6500,0.7063,1.8406,59.3751,0.2532

2363.6500,0.7063,1.8509,59.5847,0.3351

2364.6500,0.7063,1.8509,59.1866,0.3254

2365.6500,0.7059,1.8458,59.1081,0.2640

2366.6500,0.7073,1.8818,59.1580,0.2975

2367.6500,0.7077,1.8715,59.2263,0.3282

2368.6500,0.7075,1.8612,59.4159,0.3335

2369.6500,0.7077,1.8561,59.5440,0.3314

2370.6500,0.7073,1.8303,59.4829,0.3126

2371.6510,0.7086,1.8767,59.4116,0.3282

2372.6500,0.7110,1.9024,59.4731,0.3331

2373.6500,0.7120,1.8767,59.3668,0.2849

2374.6500,0.7126,1.8664,59.3730,0.3166

2375.6500,0.7112,1.8098,59.5785,0.3234

2376.6500,0.7102,1.8561,59.4167,0.2938

2377.6510,0.7096,1.8561,59.5079,0.3339

2378.6500,0.7088,1.8406,59.6202,0.3318

2379.6500,0.7084,1.8458,59.2920,0.3202

2380.6500,0.7104,1.8818,59.4549,0.3205

2381.6500,0.7096,1.8561,59.6501,0.3362

2382.6500,0.7082,1.8664,59.3988,0.3044

2383.6500,0.7067,1.8355,59.1487,0.3059

2384.6500,0.7069,1.8715,59.3729,0.2944

2385.6510,0.7092,1.8715,59.3809,0.3316

